Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_100_97,-1722.125,726.85,7.4817,1544.392,-23.8434,-44.5818
MR3_100_97,-1722.125,726.85,7.4817,1544.4,-23.8514,-44.6947
MR3_100_97,-1722.125,726.85,7.4817,1544.408,-23.8519,-44.638
MR3_100_97,-1722.125,726.85,7.4817,1544.416,-23.8472,-44.9907
MR3_100_97,-1722.125,726.85,7.4817,1544.424,-23.8364,-45.2429
MR3_100_97,-1722.125,726.85,7.4817,1544.432,-23.8102,-45.1785
MR3_100_97,-1722.125,726.85,7.4817,1544.44,-23.7897,-45.1149
MR3_100_97,-1722.125,726.85,7.4817,1544.448,-23.7674,-45.2429
MR3_100_97,-1722.125,726.85,7.4817,1544.456,-23.7366,-45.3747
MR3_100_97,-1722.125,726.85,7.4817,1544.464,-23.7169,-45.5107
MR3_100_97,-1722.125,726.85,7.4817,1544.472,-23.7014,-45.651
MR3_100_97,-1722.125,726.85,7.4817,1544.48,-23.6882,-45.7229
MR3_100_97,-1722.125,726.85,7.4817,1544.488,-23.6823,-45.8704
MR3_100_97,-1722.125,726.85,7.4817,1544.496,-23.6832,-46.1813
MR3_100_97,-1722.125,726.85,7.4817,1544.504,-23.6786,-45.5802
MR3_100_97,-1722.125,726.85,7.4817,1544.512,-23.6646,-46.1813
MR3_100_97,-1722.125,726.85,7.4817,1544.52,-23.6516,-46.2626
MR3_100_97,-1722.125,726.85,7.4817,1544.528,-23.634,-45.8704
MR3_100_97,-1722.125,726.85,7.4817,1544.536,-23.6099,-45.8704
MR3_100_97,-1722.125,726.85,7.4817,1544.544,-23.5921,-46.1014
MR3_100_97,-1722.125,726.85,7.4817,1544.552,-23.5792,-45.8704
MR3_100_97,-1722.125,726.85,7.4817,1544.56,-23.5642,-46.1813
MR3_100_97,-1722.125,726.85,7.4817,1544.568,-23.5466,-45.946
MR3_100_97,-1722.125,726.85,7.4817,1544.576,-23.5418,-46.1014
MR3_100_97,-1722.125,726.85,7.4817,1544.584,-23.5278,-46.2626
MR3_100_97,-1722.125,726.85,7.4817,1544.592,-23.512,-45.8704
MR3_100_97,-1722.125,726.85,7.4817,1544.6,-23.492,-45.7961
MR3_100_97,-1722.125,726.85,7.4817,1544.608,-23.4657,-45.946
MR3_100_97,-1722.125,726.85,7.4817,1544.616,-23.4386,-46.43
MR3_100_97,-1722.125,726.85,7.4817,1544.624,-23.4223,-46.1813
MR3_100_97,-1722.125,726.85,7.4817,1544.632,-23.3947,-46.1014
MR3_100_97,-1722.125,726.85,7.4817,1544.64,-23.3663,-46.1813
MR3_100_97,-1722.125,726.85,7.4817,1544.648,-23.3516,-46.3455
MR3_100_97,-1722.125,726.85,7.4817,1544.656,-23.3453,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1544.664,-23.339,-45.7229
MR3_100_97,-1722.125,726.85,7.4817,1544.672,-23.3306,-46.1014
MR3_100_97,-1722.125,726.85,7.4817,1544.68,-23.3181,-45.946
MR3_100_97,-1722.125,726.85,7.4817,1544.688,-23.2924,-45.7229
MR3_100_97,-1722.125,726.85,7.4817,1544.696,-23.261,-45.7961
MR3_100_97,-1722.125,726.85,7.4817,1544.704,-23.2392,-46.1014
MR3_100_97,-1722.125,726.85,7.4817,1544.712,-23.2188,-45.3084
MR3_100_97,-1722.125,726.85,7.4817,1544.72,-23.2099,-45.4421
MR3_100_97,-1722.125,726.85,7.4817,1544.728,-23.2135,-45.7961
MR3_100_97,-1722.125,726.85,7.4817,1544.736,-23.2249,-45.3747
MR3_100_97,-1722.125,726.85,7.4817,1544.744,-23.2368,-45.3084
MR3_100_97,-1722.125,726.85,7.4817,1544.752,-23.2487,-45.3084
MR3_100_97,-1722.125,726.85,7.4817,1544.76,-23.2585,-45.4421
MR3_100_97,-1722.125,726.85,7.4817,1544.768,-23.2622,-45.2429
MR3_100_97,-1722.125,726.85,7.4817,1544.776,-23.2597,-45.1785
MR3_100_97,-1722.125,726.85,7.4817,1544.784,-23.2696,-45.2429
MR3_100_97,-1722.125,726.85,7.4817,1544.792,-23.2895,-45.4421
MR3_100_97,-1722.125,726.85,7.4817,1544.8,-23.3135,-45.1149
MR3_100_97,-1722.125,726.85,7.4817,1544.808,-23.3491,-45.2429
MR3_100_97,-1722.125,726.85,7.4817,1544.816,-23.3934,-45.4421
MR3_100_97,-1722.125,726.85,7.4817,1544.824,-23.4304,-45.5802
MR3_100_97,-1722.125,726.85,7.4817,1544.832,-23.4613,-45.5107
MR3_100_97,-1722.125,726.85,7.4817,1544.84,-23.479,-45.8704
MR3_100_97,-1722.125,726.85,7.4817,1544.848,-23.4782,-45.946
MR3_100_97,-1722.125,726.85,7.4817,1544.856,-23.4726,-45.7229
MR3_100_97,-1722.125,726.85,7.4817,1544.864,-23.4678,-45.5802
MR3_100_97,-1722.125,726.85,7.4817,1544.872,-23.4566,-45.7229
MR3_100_97,-1722.125,726.85,7.4817,1544.88,-23.4493,-45.651
MR3_100_97,-1722.125,726.85,7.4817,1544.888,-23.4532,-45.651
MR3_100_97,-1722.125,726.85,7.4817,1544.896,-23.4691,-45.8704
MR3_100_97,-1722.125,726.85,7.4817,1544.904,-23.4912,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1544.912,-23.5181,-46.3455
MR3_100_97,-1722.125,726.85,7.4817,1544.92,-23.5457,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1544.928,-23.5726,-46.3455
MR3_100_97,-1722.125,726.85,7.4817,1544.936,-23.5894,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1544.944,-23.609,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1544.952,-23.6278,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1544.96,-23.6457,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1544.968,-23.6601,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1544.976,-23.6759,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1544.984,-23.6895,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1544.992,-23.7159,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1545.0,-23.7462,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1545.008,-23.7637,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1545.016,-23.7776,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1545.024,-23.7897,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1545.032,-23.7892,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1545.04,-23.7873,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1545.048,-23.7897,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1545.056,-23.7804,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1545.064,-23.7739,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1545.072,-23.7665,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1545.08,-23.7476,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1545.088,-23.7265,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1545.096,-23.7132,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1545.104,-23.7009,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1545.112,-23.6845,-46.3455
MR3_100_97,-1722.125,726.85,7.4817,1545.12,-23.68,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1545.128,-23.6777,-46.43
MR3_100_97,-1722.125,726.85,7.4817,1545.136,-23.675,-46.1813
MR3_100_97,-1722.125,726.85,7.4817,1545.144,-23.671,-46.2626
MR3_100_97,-1722.125,726.85,7.4817,1545.152,-23.6682,-46.1014
MR3_100_97,-1722.125,726.85,7.4817,1545.16,-23.661,-46.1813
MR3_100_97,-1722.125,726.85,7.4817,1545.168,-23.6534,-45.7961
MR3_100_97,-1722.125,726.85,7.4817,1545.176,-23.6507,-45.946
MR3_100_97,-1722.125,726.85,7.4817,1545.184,-23.6444,-45.5107
MR3_100_97,-1722.125,726.85,7.4817,1545.192,-23.643,-45.946
MR3_100_97,-1722.125,726.85,7.4817,1545.2,-23.6525,-45.8704
MR3_100_97,-1722.125,726.85,7.4817,1545.208,-23.6624,-45.7961
MR3_100_97,-1722.125,726.85,7.4817,1545.216,-23.6669,-45.946
MR3_100_97,-1722.125,726.85,7.4817,1545.224,-23.6723,-45.7961
MR3_100_97,-1722.125,726.85,7.4817,1545.232,-23.6886,-46.2626
MR3_100_97,-1722.125,726.85,7.4817,1545.24,-23.7027,-46.2626
MR3_100_97,-1722.125,726.85,7.4817,1545.248,-23.7159,-46.1813
MR3_100_97,-1722.125,726.85,7.4817,1545.256,-23.7393,-46.1813
MR3_100_97,-1722.125,726.85,7.4817,1545.264,-23.7688,-46.43
MR3_100_97,-1722.125,726.85,7.4817,1545.272,-23.7897,-46.2626
MR3_100_97,-1722.125,726.85,7.4817,1545.28,-23.8139,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1545.288,-23.8368,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1545.296,-23.8538,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1545.304,-23.876,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1545.312,-23.9026,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1545.32,-23.9155,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1545.328,-23.9251,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1545.336,-23.9414,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1545.344,-23.954,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1545.352,-23.9675,-46.43
MR3_100_97,-1722.125,726.85,7.4817,1545.36,-23.9864,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1545.368,-24.0113,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1545.376,-24.0324,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1545.384,-24.0565,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1545.392,-24.0897,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1545.4,-24.1197,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1545.408,-24.1464,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1545.416,-24.1727,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1545.424,-24.192,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1545.432,-24.2129,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1545.44,-24.2371,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1545.448,-24.2582,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1545.456,-24.2639,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1545.464,-24.2619,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1545.472,-24.2464,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1545.48,-24.2288,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1545.488,-24.2022,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1545.496,-24.1666,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1545.504,-24.1267,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1545.512,-24.0967,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1545.52,-24.0644,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1545.528,-24.0378,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1545.536,-24.0196,-46.2626
MR3_100_97,-1722.125,726.85,7.4817,1545.544,-24.0049,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1545.552,-23.9762,-46.43
MR3_100_97,-1722.125,726.85,7.4817,1545.56,-23.9487,-46.1014
MR3_100_97,-1722.125,726.85,7.4817,1545.568,-23.9328,-46.1813
MR3_100_97,-1722.125,726.85,7.4817,1545.576,-23.9179,-45.7229
MR3_100_97,-1722.125,726.85,7.4817,1545.584,-23.8979,-45.5802
MR3_100_97,-1722.125,726.85,7.4817,1545.592,-23.8879,-45.7961
MR3_100_97,-1722.125,726.85,7.4817,1545.6,-23.876,-45.7961
MR3_100_97,-1722.125,726.85,7.4817,1545.608,-23.8684,-45.5802
MR3_100_97,-1722.125,726.85,7.4817,1545.616,-23.8642,-46.2626
MR3_100_97,-1722.125,726.85,7.4817,1545.624,-23.8576,-46.1813
MR3_100_97,-1722.125,726.85,7.4817,1545.632,-23.8453,-46.0231
MR3_100_97,-1722.125,726.85,7.4817,1545.64,-23.835,-45.8704
MR3_100_97,-1722.125,726.85,7.4817,1545.648,-23.8275,-45.7961
MR3_100_97,-1722.125,726.85,7.4817,1545.656,-23.8162,-45.7229
MR3_100_97,-1722.125,726.85,7.4817,1545.664,-23.8074,-45.4421
MR3_100_97,-1722.125,726.85,7.4817,1545.672,-23.8078,-45.946
MR3_100_97,-1722.125,726.85,7.4817,1545.68,-23.805,-45.3747
MR3_100_97,-1722.125,726.85,7.4817,1545.688,-23.805,-45.946
MR3_100_97,-1722.125,726.85,7.4817,1545.696,-23.8176,-46.0231
MR3_100_97,-1722.125,726.85,7.4817,1545.704,-23.827,-46.3455
MR3_100_97,-1722.125,726.85,7.4817,1545.712,-23.834,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1545.72,-23.8392,-46.3455
MR3_100_97,-1722.125,726.85,7.4817,1545.728,-23.843,-46.3455
MR3_100_97,-1722.125,726.85,7.4817,1545.736,-23.8458,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1545.744,-23.8425,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1545.752,-23.8317,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1545.76,-23.8111,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1545.768,-23.7911,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1545.776,-23.7753,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1545.784,-23.7573,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1545.792,-23.732,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1545.8,-23.7141,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1545.808,-23.7027,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1545.816,-23.6832,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1545.824,-23.6705,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1545.832,-23.6615,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1545.84,-23.6592,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1545.848,-23.6552,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1545.856,-23.657,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1545.864,-23.6552,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1545.872,-23.6583,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1545.88,-23.6592,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1545.888,-23.6579,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1545.896,-23.6498,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1545.904,-23.6475,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1545.912,-23.6435,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1545.92,-23.6291,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1545.928,-23.6206,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1545.936,-23.6103,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1545.944,-23.5903,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1545.952,-23.566,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1545.96,-23.5392,-48.4591
MR3_100_97,-1722.125,726.85,7.4817,1545.968,-23.5029,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1545.976,-23.4682,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1545.984,-23.439,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1545.992,-23.4048,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1546.0,-23.3667,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1546.008,-23.334,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1546.016,-23.2998,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1546.024,-23.2569,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1546.032,-23.2196,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1546.04,-23.1916,-46.43
MR3_100_97,-1722.125,726.85,7.4817,1546.048,-23.1597,-46.43
MR3_100_97,-1722.125,726.85,7.4817,1546.056,-23.1341,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1546.064,-23.1142,-46.3455
MR3_100_97,-1722.125,726.85,7.4817,1546.072,-23.1038,-45.7229
MR3_100_97,-1722.125,726.85,7.4817,1546.08,-23.0817,-45.8704
MR3_100_97,-1722.125,726.85,7.4817,1546.088,-23.0683,-45.7229
MR3_100_97,-1722.125,726.85,7.4817,1546.096,-23.0608,-45.651
MR3_100_97,-1722.125,726.85,7.4817,1546.104,-23.0577,-45.8704
MR3_100_97,-1722.125,726.85,7.4817,1546.112,-23.0632,-45.7229
MR3_100_97,-1722.125,726.85,7.4817,1546.12,-23.0734,-45.3747
MR3_100_97,-1722.125,726.85,7.4817,1546.128,-23.0805,-45.2429
MR3_100_97,-1722.125,726.85,7.4817,1546.136,-23.0931,-45.4421
MR3_100_97,-1722.125,726.85,7.4817,1546.144,-23.1134,-45.2429
MR3_100_97,-1722.125,726.85,7.4817,1546.152,-23.1277,-45.3747
MR3_100_97,-1722.125,726.85,7.4817,1546.16,-23.1301,-45.3747
MR3_100_97,-1722.125,726.85,7.4817,1546.168,-23.1237,-45.5107
MR3_100_97,-1722.125,726.85,7.4817,1546.176,-23.1054,-45.7961
MR3_100_97,-1722.125,726.85,7.4817,1546.184,-23.0722,-45.7961
MR3_100_97,-1722.125,726.85,7.4817,1546.192,-23.0482,-46.1014
MR3_100_97,-1722.125,726.85,7.4817,1546.2,-23.0178,-46.0231
MR3_100_97,-1722.125,726.85,7.4817,1546.208,-22.9818,-46.1014
MR3_100_97,-1722.125,726.85,7.4817,1546.216,-22.9529,-46.1813
MR3_100_97,-1722.125,726.85,7.4817,1546.224,-22.9266,-46.0231
MR3_100_97,-1722.125,726.85,7.4817,1546.232,-22.8954,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1546.24,-22.8751,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1546.248,-22.8645,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1546.256,-22.8567,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1546.264,-22.8533,-47.5975
MR3_100_97,-1722.125,726.85,7.4817,1546.272,-22.8608,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1546.28,-22.8676,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1546.288,-22.8739,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1546.296,-22.8902,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1546.304,-22.9148,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1546.312,-22.9395,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1546.32,-22.9621,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1546.328,-22.9872,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1546.336,-23.005,-48.3251
MR3_100_97,-1722.125,726.85,7.4817,1546.344,-23.0182,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1546.352,-23.0314,-48.8882
MR3_100_97,-1722.125,726.85,7.4817,1546.36,-23.0412,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1546.368,-23.0526,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1546.376,-23.0651,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1546.384,-23.0679,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1546.392,-23.0569,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1546.4,-23.0506,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1546.408,-23.0338,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1546.416,-23.0085,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1546.424,-22.9883,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1546.432,-22.9637,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1546.44,-22.9311,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1546.448,-22.8977,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1546.456,-22.8713,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1546.464,-22.8417,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1546.472,-22.8142,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1546.48,-22.7956,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1546.488,-22.7809,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1546.496,-22.7629,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1546.504,-22.7566,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1546.512,-22.7552,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1546.52,-22.7552,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1546.528,-22.764,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1546.536,-22.7831,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1546.544,-22.8053,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1546.552,-22.8305,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1546.56,-22.8578,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1546.568,-22.8924,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1546.576,-22.922,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1546.584,-22.9529,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1546.592,-22.9876,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1546.6,-23.0217,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1546.608,-23.0537,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1546.616,-23.0868,-46.1014
MR3_100_97,-1722.125,726.85,7.4817,1546.624,-23.1098,-46.3455
MR3_100_97,-1722.125,726.85,7.4817,1546.632,-23.1257,-46.3455
MR3_100_97,-1722.125,726.85,7.4817,1546.64,-23.1477,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1546.648,-23.165,-46.3455
MR3_100_97,-1722.125,726.85,7.4817,1546.656,-23.171,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1546.664,-23.1722,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1546.672,-23.1674,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1546.68,-23.1577,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1546.688,-23.1553,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1546.696,-23.1521,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1546.704,-23.1497,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1546.712,-23.1449,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1546.72,-23.1489,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1546.728,-23.1529,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1546.736,-23.1642,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1546.744,-23.1799,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1546.752,-23.1932,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1546.76,-23.2078,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1546.768,-23.2213,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1546.776,-23.2437,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1546.784,-23.2602,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1546.792,-23.2775,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1546.8,-23.304,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1546.808,-23.3378,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1546.816,-23.371,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1546.824,-23.4082,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1546.832,-23.4433,-48.7403
MR3_100_97,-1722.125,726.85,7.4817,1546.84,-23.4635,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1546.848,-23.4717,-48.5975
MR3_100_97,-1722.125,726.85,7.4817,1546.856,-23.4665,-48.0688
MR3_100_97,-1722.125,726.85,7.4817,1546.864,-23.4454,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1546.872,-23.4245,-48.1949
MR3_100_97,-1722.125,726.85,7.4817,1546.88,-23.3917,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1546.888,-23.3533,-47.7108
MR3_100_97,-1722.125,726.85,7.4817,1546.896,-23.3223,-47.9462
MR3_100_97,-1722.125,726.85,7.4817,1546.904,-23.2907,-47.8268
MR3_100_97,-1722.125,726.85,7.4817,1546.912,-23.2519,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1546.92,-23.2204,-47.3798
MR3_100_97,-1722.125,726.85,7.4817,1546.928,-23.1997,-47.275
MR3_100_97,-1722.125,726.85,7.4817,1546.936,-23.1787,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1546.944,-23.1698,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1546.952,-23.1738,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1546.96,-23.1815,-46.43
MR3_100_97,-1722.125,726.85,7.4817,1546.968,-23.1859,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1546.976,-23.1928,-46.43
MR3_100_97,-1722.125,726.85,7.4817,1546.984,-23.2062,-46.3455
MR3_100_97,-1722.125,726.85,7.4817,1546.992,-23.205,-46.2626
MR3_100_97,-1722.125,726.85,7.4817,1547.0,-23.2058,-46.0231
MR3_100_97,-1722.125,726.85,7.4817,1547.008,-23.216,-46.2626
MR3_100_97,-1722.125,726.85,7.4817,1547.016,-23.2274,-46.2626
MR3_100_97,-1722.125,726.85,7.4817,1547.024,-23.2372,-46.1014
MR3_100_97,-1722.125,726.85,7.4817,1547.032,-23.256,-46.43
MR3_100_97,-1722.125,726.85,7.4817,1547.04,-23.2886,-46.3455
MR3_100_97,-1722.125,726.85,7.4817,1547.048,-23.319,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1547.056,-23.3503,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1547.064,-23.3858,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1547.072,-23.4134,-46.6041
MR3_100_97,-1722.125,726.85,7.4817,1547.08,-23.4356,-46.7854
MR3_100_97,-1722.125,726.85,7.4817,1547.088,-23.4536,-46.516
MR3_100_97,-1722.125,726.85,7.4817,1547.096,-23.4514,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1547.104,-23.4463,-46.6937
MR3_100_97,-1722.125,726.85,7.4817,1547.112,-23.4446,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1547.12,-23.4407,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1547.128,-23.4356,-47.0724
MR3_100_97,-1722.125,726.85,7.4817,1547.136,-23.4399,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1547.144,-23.4394,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1547.152,-23.4377,-46.879
MR3_100_97,-1722.125,726.85,7.4817,1547.16,-23.4343,-46.9747
MR3_100_97,-1722.125,726.85,7.4817,1547.168,-23.4266,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1547.176,-23.4138,-47.4874
MR3_100_97,-1722.125,726.85,7.4817,1547.184,-23.4078,-47.1726
MR3_100_97,-1722.125,726.85,7.4817,1547.192,-23.4078,-47.3798
