Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_12,-4459.875,313.65,6.401,1537.376,-22.2445,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1537.384,-22.2478,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1537.392,-22.2412,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1537.4,-22.2308,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1537.408,-22.2182,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1537.416,-22.1963,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1537.424,-22.1658,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1537.432,-22.1393,-47.7108
alignment_GC_12,-4459.875,313.65,6.401,1537.44,-22.1074,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1537.448,-22.064,-47.8268
alignment_GC_12,-4459.875,313.65,6.401,1537.456,-22.0215,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1537.464,-21.9882,-47.4874
alignment_GC_12,-4459.875,313.65,6.401,1537.472,-21.9503,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1537.48,-21.914,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1537.488,-21.8839,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1537.496,-21.8523,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1537.504,-21.8238,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1537.512,-21.7993,-47.8268
alignment_GC_12,-4459.875,313.65,6.401,1537.52,-21.7727,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1537.528,-21.7421,-47.275
alignment_GC_12,-4459.875,313.65,6.401,1537.536,-21.7233,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1537.544,-21.7129,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1537.552,-21.7075,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1537.56,-21.7086,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1537.568,-21.7196,-47.8268
alignment_GC_12,-4459.875,313.65,6.401,1537.576,-21.7407,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1537.584,-21.7599,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1537.592,-21.7744,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1537.6,-21.7914,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1537.608,-21.809,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1537.616,-21.8229,-47.8268
alignment_GC_12,-4459.875,313.65,6.401,1537.624,-21.8389,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1537.632,-21.8591,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1537.64,-21.8788,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1537.648,-21.8977,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1537.656,-21.9179,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1537.664,-21.936,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1537.672,-21.9518,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1537.68,-21.9668,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1537.688,-21.9772,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1537.696,-21.9879,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1537.704,-22.0039,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1537.712,-22.0249,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1537.72,-22.0444,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1537.728,-22.0662,-49.8985
alignment_GC_12,-4459.875,313.65,6.401,1537.736,-22.0941,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1537.744,-22.1235,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1537.752,-22.153,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1537.76,-22.1921,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1537.768,-22.2419,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1537.776,-22.286,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1537.784,-22.3389,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1537.792,-22.3841,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1537.8,-22.4182,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1537.808,-22.4542,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1537.816,-22.4861,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1537.824,-22.5003,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1537.832,-22.5044,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1537.84,-22.5096,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1537.848,-22.5023,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1537.856,-22.4875,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1537.864,-22.4642,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1537.872,-22.4365,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1537.88,-22.4104,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1537.888,-22.3831,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1537.896,-22.3476,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1537.904,-22.316,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1537.912,-22.2867,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1537.92,-22.2406,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1537.928,-22.1934,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1537.936,-22.1514,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1537.944,-22.1064,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1537.952,-22.0619,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1537.96,-22.0311,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1537.968,-21.9996,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1537.976,-21.9683,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1537.984,-21.9427,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1537.992,-21.917,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1538.0,-21.8869,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1538.008,-21.8672,-47.7108
alignment_GC_12,-4459.875,313.65,6.401,1538.016,-21.8531,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1538.024,-21.843,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1538.032,-21.835,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1538.04,-21.835,-47.5975
alignment_GC_12,-4459.875,313.65,6.401,1538.048,-21.8419,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1538.056,-21.8457,-47.8268
alignment_GC_12,-4459.875,313.65,6.401,1538.064,-21.8543,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1538.072,-21.8651,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1538.08,-21.8806,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1538.088,-21.8938,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1538.096,-21.9085,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1538.104,-21.9239,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1538.112,-21.9458,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1538.12,-21.964,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1538.128,-21.9811,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1538.136,-21.9919,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1538.144,-22.0008,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1538.152,-22.0082,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1538.16,-22.0119,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1538.168,-22.0199,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1538.176,-22.0332,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1538.184,-22.0525,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1538.192,-22.0694,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1538.2,-22.0929,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1538.208,-22.1209,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1538.216,-22.1524,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1538.224,-22.1812,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1538.232,-22.2124,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1538.24,-22.2442,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1538.248,-22.2801,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1538.256,-22.318,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1538.264,-22.3433,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1538.272,-22.3576,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1538.28,-22.359,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1538.288,-22.3533,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1538.296,-22.3333,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1538.304,-22.3127,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1538.312,-22.2811,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1538.32,-22.238,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1538.328,-22.1914,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1538.336,-22.1282,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1538.344,-22.0562,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1538.352,-21.9971,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1538.36,-21.9388,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1538.368,-21.871,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1538.376,-21.8155,-47.8268
alignment_GC_12,-4459.875,313.65,6.401,1538.384,-21.7663,-47.7108
alignment_GC_12,-4459.875,313.65,6.401,1538.392,-21.7072,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1538.4,-21.6492,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1538.408,-21.604,-47.8268
alignment_GC_12,-4459.875,313.65,6.401,1538.416,-21.5579,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1538.424,-21.5046,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1538.432,-21.4565,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1538.44,-21.4044,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1538.448,-21.3516,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1538.456,-21.3089,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1538.464,-21.2747,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1538.472,-21.2386,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1538.48,-21.2142,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1538.488,-21.2019,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1538.496,-21.1921,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1538.504,-21.1802,-47.8268
alignment_GC_12,-4459.875,313.65,6.401,1538.512,-21.1751,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1538.52,-21.1758,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1538.528,-21.1771,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1538.536,-21.1835,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1538.544,-21.197,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1538.552,-21.2167,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1538.56,-21.2371,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1538.568,-21.2609,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1538.576,-21.2929,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1538.584,-21.3236,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1538.592,-21.354,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1538.6,-21.387,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1538.608,-21.4203,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1538.616,-21.4489,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1538.624,-21.4799,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1538.632,-21.5101,-50.2954
alignment_GC_12,-4459.875,313.65,6.401,1538.64,-21.5379,-49.8985
alignment_GC_12,-4459.875,313.65,6.401,1538.648,-21.5685,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1538.656,-21.6034,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1538.664,-21.6291,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1538.672,-21.6463,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1538.68,-21.6628,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1538.688,-21.6742,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1538.696,-21.6848,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1538.704,-21.6925,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1538.712,-21.6977,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1538.72,-21.7,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1538.728,-21.7032,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1538.736,-21.704,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1538.744,-21.698,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1538.752,-21.6894,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1538.76,-21.6751,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1538.768,-21.6534,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1538.776,-21.6288,-47.5975
alignment_GC_12,-4459.875,313.65,6.401,1538.784,-21.5978,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1538.792,-21.5557,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1538.8,-21.5137,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1538.808,-21.4609,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1538.816,-21.3983,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1538.824,-21.3453,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1538.832,-21.2916,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1538.84,-21.2214,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1538.848,-21.1608,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1538.856,-21.1109,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1538.864,-21.0539,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1538.872,-21.0027,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1538.88,-20.9654,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1538.888,-20.933,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1538.896,-20.9016,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1538.904,-20.883,-47.8268
alignment_GC_12,-4459.875,313.65,6.401,1538.912,-20.8742,-47.8268
alignment_GC_12,-4459.875,313.65,6.401,1538.92,-20.8664,-47.7108
alignment_GC_12,-4459.875,313.65,6.401,1538.928,-20.8588,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1538.936,-20.8515,-47.275
alignment_GC_12,-4459.875,313.65,6.401,1538.944,-20.8432,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1538.952,-20.8352,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1538.96,-20.8345,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1538.968,-20.8383,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1538.976,-20.8451,-47.8268
alignment_GC_12,-4459.875,313.65,6.401,1538.984,-20.8617,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1538.992,-20.8907,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1539.0,-20.9311,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1539.008,-20.9647,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1539.016,-21.0071,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1539.024,-21.0712,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1539.032,-21.136,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1539.04,-21.1983,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1539.048,-21.2749,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1539.056,-21.3514,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1539.064,-21.4187,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1539.072,-21.4909,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1539.08,-21.5573,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1539.088,-21.606,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1539.096,-21.6478,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1539.104,-21.6799,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1539.112,-21.7006,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1539.12,-21.7181,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1539.128,-21.7317,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1539.136,-21.7416,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1539.144,-21.75,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1539.152,-21.7671,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1539.16,-21.7812,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1539.168,-21.7905,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1539.176,-21.799,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1539.184,-21.8061,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1539.192,-21.8114,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1539.2,-21.8164,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1539.208,-21.8129,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1539.216,-21.8055,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1539.224,-21.7949,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1539.232,-21.7771,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1539.24,-21.7479,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1539.248,-21.7219,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1539.256,-21.686,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1539.264,-21.6455,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1539.272,-21.6167,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1539.28,-21.5897,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1539.288,-21.5654,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1539.296,-21.549,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1539.304,-21.5316,-47.7108
alignment_GC_12,-4459.875,313.65,6.401,1539.312,-21.5049,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1539.32,-21.4813,-47.8268
alignment_GC_12,-4459.875,313.65,6.401,1539.328,-21.4587,-47.8268
alignment_GC_12,-4459.875,313.65,6.401,1539.336,-21.4281,-47.4874
alignment_GC_12,-4459.875,313.65,6.401,1539.344,-21.3967,-47.4874
alignment_GC_12,-4459.875,313.65,6.401,1539.352,-21.3742,-47.7108
alignment_GC_12,-4459.875,313.65,6.401,1539.36,-21.3511,-47.3798
alignment_GC_12,-4459.875,313.65,6.401,1539.368,-21.3229,-47.3798
alignment_GC_12,-4459.875,313.65,6.401,1539.376,-21.2987,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1539.384,-21.2752,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1539.392,-21.2523,-47.5975
alignment_GC_12,-4459.875,313.65,6.401,1539.4,-21.2394,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1539.408,-21.2312,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1539.416,-21.2183,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1539.424,-21.2031,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1539.432,-21.1957,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1539.44,-21.1929,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1539.448,-21.1934,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1539.456,-21.2003,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1539.464,-21.2201,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1539.472,-21.25,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1539.48,-21.2875,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1539.488,-21.3339,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1539.496,-21.3975,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1539.504,-21.4533,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1539.512,-21.5068,-49.8985
alignment_GC_12,-4459.875,313.65,6.401,1539.52,-21.5754,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1539.528,-21.6429,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1539.536,-21.6957,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1539.544,-21.7456,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1539.552,-21.7985,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1539.56,-21.8368,-49.8985
alignment_GC_12,-4459.875,313.65,6.401,1539.568,-21.8737,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1539.576,-21.9049,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1539.584,-21.92,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1539.592,-21.9288,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1539.6,-21.9333,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1539.608,-21.9306,-49.7131
alignment_GC_12,-4459.875,313.65,6.401,1539.616,-21.9263,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1539.624,-21.9245,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1539.632,-21.9176,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1539.64,-21.9203,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1539.648,-21.9239,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1539.656,-21.9224,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1539.664,-21.9137,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1539.672,-21.9022,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1539.68,-21.8794,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1539.688,-21.8576,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1539.696,-21.833,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1539.704,-21.7985,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1539.712,-21.7575,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1539.72,-21.7256,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1539.728,-21.6885,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1539.736,-21.6387,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1539.744,-21.5914,-47.8268
alignment_GC_12,-4459.875,313.65,6.401,1539.752,-21.546,-47.9462
alignment_GC_12,-4459.875,313.65,6.401,1539.76,-21.4884,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1539.768,-21.4357,-47.5975
alignment_GC_12,-4459.875,313.65,6.401,1539.776,-21.3921,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1539.784,-21.3429,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1539.792,-21.2924,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1539.8,-21.2529,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1539.808,-21.2139,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1539.816,-21.1735,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1539.824,-21.1467,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1539.832,-21.1154,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1539.84,-21.0777,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1539.848,-21.0499,-48.3251
alignment_GC_12,-4459.875,313.65,6.401,1539.856,-21.027,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1539.864,-20.9968,-48.0688
alignment_GC_12,-4459.875,313.65,6.401,1539.872,-20.9666,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1539.88,-20.9475,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1539.888,-20.9268,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1539.896,-20.916,-48.4591
alignment_GC_12,-4459.875,313.65,6.401,1539.904,-20.9153,-48.1949
alignment_GC_12,-4459.875,313.65,6.401,1539.912,-20.9227,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1539.92,-20.9359,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1539.928,-20.9526,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1539.936,-20.9732,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1539.944,-21.0135,-49.8985
alignment_GC_12,-4459.875,313.65,6.401,1539.952,-21.0561,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1539.96,-21.0959,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1539.968,-21.1474,-49.8985
alignment_GC_12,-4459.875,313.65,6.401,1539.976,-21.2039,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1539.984,-21.2516,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1539.992,-21.3003,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1540.0,-21.344,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1540.008,-21.3756,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1540.016,-21.4069,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1540.024,-21.4395,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1540.032,-21.4555,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1540.04,-21.4666,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1540.048,-21.475,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1540.056,-21.4737,-49.1993
alignment_GC_12,-4459.875,313.65,6.401,1540.064,-21.468,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1540.072,-21.4549,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1540.08,-21.437,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1540.088,-21.4195,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1540.096,-21.3988,-49.364
alignment_GC_12,-4459.875,313.65,6.401,1540.104,-21.3716,-48.5975
alignment_GC_12,-4459.875,313.65,6.401,1540.112,-21.3495,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1540.12,-21.3308,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1540.128,-21.3071,-48.7403
alignment_GC_12,-4459.875,313.65,6.401,1540.136,-21.2778,-49.5349
alignment_GC_12,-4459.875,313.65,6.401,1540.144,-21.2547,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1540.152,-21.2227,-48.8882
alignment_GC_12,-4459.875,313.65,6.401,1540.16,-21.1758,-49.041
alignment_GC_12,-4459.875,313.65,6.401,1540.168,-21.1303,-48.5975
