Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_7,-4459.875,-1752.35,6.401,1535.096,-22.8898,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1535.104,-22.8755,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1535.112,-22.8559,-50.7323
alignment_GC_7,-4459.875,-1752.35,6.401,1535.12,-22.838,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1535.128,-22.8175,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.136,-22.7953,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1535.144,-22.7805,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1535.152,-22.7728,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1535.16,-22.7772,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1535.168,-22.7894,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.176,-22.8034,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.184,-22.8208,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.192,-22.8365,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1535.2,-22.8496,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.208,-22.8567,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1535.216,-22.8514,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.224,-22.8335,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.232,-22.8101,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1535.24,-22.7857,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1535.248,-22.7669,-48.1949
alignment_GC_7,-4459.875,-1752.35,6.401,1535.256,-22.7486,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1535.264,-22.7307,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1535.272,-22.7118,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1535.28,-22.6959,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1535.288,-22.6682,-48.0688
alignment_GC_7,-4459.875,-1752.35,6.401,1535.296,-22.6331,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1535.304,-22.6002,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.312,-22.5594,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1535.32,-22.5082,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1535.328,-22.4727,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1535.336,-22.4426,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1535.344,-22.4141,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.352,-22.3932,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1535.36,-22.3854,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1535.368,-22.3895,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1535.376,-22.3939,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1535.384,-22.3972,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1535.392,-22.403,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1535.4,-22.4104,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.408,-22.4175,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1535.416,-22.425,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1535.424,-22.4314,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.432,-22.4382,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1535.44,-22.4542,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1535.448,-22.4786,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1535.456,-22.5054,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1535.464,-22.5342,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1535.472,-22.5776,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1535.48,-22.631,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1535.488,-22.6815,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1535.496,-22.7435,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1535.504,-22.813,-50.2954
alignment_GC_7,-4459.875,-1752.35,6.401,1535.512,-22.8706,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1535.52,-22.919,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1535.528,-22.9706,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1535.536,-23.0069,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.544,-23.0264,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1535.552,-23.0299,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1535.56,-23.0139,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1535.568,-22.9976,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1535.576,-22.9783,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1535.584,-22.9522,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1535.592,-22.9323,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1535.6,-22.9201,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1535.608,-22.9095,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1535.616,-22.9053,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1535.624,-22.9083,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1535.632,-22.9125,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.64,-22.9159,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1535.648,-22.9182,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1535.656,-22.9167,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1535.664,-22.9068,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1535.672,-22.8985,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.68,-22.8879,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1535.688,-22.8777,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1535.696,-22.8713,-48.0688
alignment_GC_7,-4459.875,-1752.35,6.401,1535.704,-22.8661,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1535.712,-22.8578,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1535.72,-22.8413,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1535.728,-22.8257,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1535.736,-22.8086,-48.0688
alignment_GC_7,-4459.875,-1752.35,6.401,1535.744,-22.7882,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1535.752,-22.7654,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1535.76,-22.7343,-48.1949
alignment_GC_7,-4459.875,-1752.35,6.401,1535.768,-22.6988,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1535.776,-22.6732,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1535.784,-22.651,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1535.792,-22.6189,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1535.8,-22.5977,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1535.808,-22.5794,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1535.816,-22.5632,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1535.824,-22.5541,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1535.832,-22.5513,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1535.84,-22.5538,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1535.848,-22.5531,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1535.856,-22.5524,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1535.864,-22.5517,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.872,-22.5489,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.88,-22.5492,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1535.888,-22.5485,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.896,-22.5576,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1535.904,-22.5737,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.912,-22.5973,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1535.92,-22.6342,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1535.928,-22.675,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1535.936,-22.7118,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1535.944,-22.7614,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.952,-22.8205,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1535.96,-22.8721,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1535.968,-22.9216,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1535.976,-22.9795,-50.7323
alignment_GC_7,-4459.875,-1752.35,6.401,1535.984,-23.0256,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1535.992,-23.0569,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.0,-23.0836,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1536.008,-23.0927,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1536.016,-23.0844,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1536.024,-23.0663,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1536.032,-23.0357,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1536.04,-23.0065,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1536.048,-22.9787,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1536.056,-22.938,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.064,-22.9053,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.072,-22.8747,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1536.08,-22.838,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1536.088,-22.8019,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.096,-22.775,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1536.104,-22.7424,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1536.112,-22.7118,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.12,-22.6898,-48.1949
alignment_GC_7,-4459.875,-1752.35,6.401,1536.128,-22.6728,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1536.136,-22.652,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1536.144,-22.6371,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1536.152,-22.6232,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1536.16,-22.6019,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.168,-22.5804,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.176,-22.5625,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1536.184,-22.5426,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1536.192,-22.52,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.2,-22.5048,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1536.208,-22.4944,-48.1949
alignment_GC_7,-4459.875,-1752.35,6.401,1536.216,-22.4823,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.224,-22.4703,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1536.232,-22.4549,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1536.24,-22.4369,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1536.248,-22.4229,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1536.256,-22.4077,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1536.264,-22.3895,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1536.272,-22.3656,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1536.28,-22.3509,-47.7108
alignment_GC_7,-4459.875,-1752.35,6.401,1536.288,-22.3323,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1536.296,-22.3141,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.304,-22.2972,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.312,-22.2821,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1536.32,-22.2644,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.328,-22.2543,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.336,-22.2451,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1536.344,-22.2341,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1536.352,-22.2237,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.36,-22.2169,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1536.368,-22.2111,-50.0926
alignment_GC_7,-4459.875,-1752.35,6.401,1536.376,-22.2163,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1536.384,-22.2302,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.392,-22.2624,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.4,-22.3101,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.408,-22.3566,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1536.416,-22.4063,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1536.424,-22.4604,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.432,-22.5065,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.44,-22.545,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.448,-22.5744,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.456,-22.5882,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1536.464,-22.5889,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.472,-22.5776,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1536.48,-22.558,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.488,-22.5346,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1536.496,-22.5072,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1536.504,-22.4676,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.512,-22.4297,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1536.52,-22.3932,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.528,-22.3583,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.536,-22.3233,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1536.544,-22.2926,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.552,-22.2559,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1536.56,-22.2176,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.568,-22.1856,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1536.576,-22.1482,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1536.584,-22.1007,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1536.592,-22.0678,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1536.6,-22.0382,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.608,-22.0128,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.616,-21.9956,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.624,-21.9839,-48.1949
alignment_GC_7,-4459.875,-1752.35,6.401,1536.632,-21.9756,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1536.64,-21.9665,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1536.648,-21.9656,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1536.656,-21.9692,-48.1949
alignment_GC_7,-4459.875,-1752.35,6.401,1536.664,-21.983,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.672,-22.0002,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1536.68,-22.0236,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.688,-22.0441,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1536.696,-22.0619,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1536.704,-22.0728,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1536.712,-22.0753,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.72,-22.0662,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.728,-22.0569,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1536.736,-22.037,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.744,-22.0085,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1536.752,-21.9821,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.76,-21.9567,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.768,-21.9306,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1536.776,-21.9103,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1536.784,-21.8974,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.792,-21.889,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1536.8,-21.883,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.808,-21.8818,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1536.816,-21.8845,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1536.824,-21.8947,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.832,-21.9091,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1536.84,-21.9351,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.848,-21.9674,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1536.856,-21.9999,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.864,-22.0422,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.872,-22.0907,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1536.88,-22.1257,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1536.888,-22.1645,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1536.896,-22.2114,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1536.904,-22.2504,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1536.912,-22.2778,-50.0926
alignment_GC_7,-4459.875,-1752.35,6.401,1536.92,-22.3065,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1536.928,-22.3243,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1536.936,-22.3263,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1536.944,-22.3151,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1536.952,-22.2966,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1536.96,-22.2805,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1536.968,-22.2647,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1536.976,-22.2461,-50.0926
alignment_GC_7,-4459.875,-1752.35,6.401,1536.984,-22.2263,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1536.992,-22.214,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1537.0,-22.195,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1537.008,-22.1722,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1537.016,-22.1495,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.024,-22.1232,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.032,-22.0916,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.04,-22.0612,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1537.048,-22.0274,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1537.056,-21.9916,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.064,-21.9616,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1537.072,-21.9394,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.08,-21.9206,-50.0926
alignment_GC_7,-4459.875,-1752.35,6.401,1537.088,-21.9103,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1537.096,-21.9167,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1537.104,-21.9363,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.112,-21.9637,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.12,-21.9913,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1537.128,-22.0274,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.136,-22.0725,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1537.144,-22.1036,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1537.152,-22.1304,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1537.16,-22.1546,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1537.168,-22.168,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.176,-22.1783,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1537.184,-22.1818,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.192,-22.1824,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1537.2,-22.1824,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1537.208,-22.177,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.216,-22.1648,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1537.224,-22.1597,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.232,-22.1584,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.24,-22.1565,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1537.248,-22.1604,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1537.256,-22.1719,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.264,-22.1959,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1537.272,-22.2185,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1537.28,-22.2386,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.288,-22.2631,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.296,-22.2837,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1537.304,-22.3071,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1537.312,-22.3267,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.32,-22.3406,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1537.328,-22.359,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1537.336,-22.3885,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.344,-22.4226,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1537.352,-22.4519,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1537.36,-22.4793,-49.8985
alignment_GC_7,-4459.875,-1752.35,6.401,1537.368,-22.5086,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1537.376,-22.5273,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1537.384,-22.5374,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1537.392,-22.5398,-49.7131
alignment_GC_7,-4459.875,-1752.35,6.401,1537.4,-22.5318,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1537.408,-22.5214,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1537.416,-22.5003,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.424,-22.4738,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1537.432,-22.4519,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1537.44,-22.4277,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1537.448,-22.403,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1537.456,-22.3827,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1537.464,-22.363,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1537.472,-22.3353,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1537.48,-22.2976,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.488,-22.2582,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.496,-22.2059,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.504,-22.1546,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1537.512,-22.1089,-48.4591
alignment_GC_7,-4459.875,-1752.35,6.401,1537.52,-22.0569,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1537.528,-22.0042,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1537.536,-21.9692,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1537.544,-21.9461,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.552,-21.9342,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1537.56,-21.9348,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.568,-21.9491,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.576,-21.9796,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1537.584,-22.0073,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1537.592,-22.0326,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1537.6,-22.0625,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.608,-22.0944,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.616,-22.1115,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.624,-22.1238,-48.3251
alignment_GC_7,-4459.875,-1752.35,6.401,1537.632,-22.1285,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.64,-22.1273,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1537.648,-22.1149,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.656,-22.1011,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1537.664,-22.085,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1537.672,-22.0759,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1537.68,-22.0672,-50.2954
alignment_GC_7,-4459.875,-1752.35,6.401,1537.688,-22.0706,-48.8882
alignment_GC_7,-4459.875,-1752.35,6.401,1537.696,-22.0838,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.704,-22.1029,-49.364
alignment_GC_7,-4459.875,-1752.35,6.401,1537.712,-22.1308,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.72,-22.1498,-48.7403
alignment_GC_7,-4459.875,-1752.35,6.401,1537.728,-22.1626,-49.5349
alignment_GC_7,-4459.875,-1752.35,6.401,1537.736,-22.1741,-49.1993
alignment_GC_7,-4459.875,-1752.35,6.401,1537.744,-22.184,-48.5975
alignment_GC_7,-4459.875,-1752.35,6.401,1537.752,-22.194,-49.041
alignment_GC_7,-4459.875,-1752.35,6.401,1537.76,-22.2046,-49.364
