Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.856,-21.2415,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.864,-21.2697,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.872,-21.294,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.88,-21.3247,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.888,-21.3567,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.896,-21.3801,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.904,-21.4026,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.912,-21.4208,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.92,-21.4322,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.928,-21.4481,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.936,-21.469,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.944,-21.4846,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.952,-21.5013,-47.9462
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.96,-21.5214,-47.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.968,-21.5377,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.976,-21.5496,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.984,-21.5701,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1554.992,-21.6026,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.0,-21.6353,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.008,-21.6782,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.016,-21.7401,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.024,-21.809,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.032,-21.877,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.04,-21.9576,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.048,-22.0376,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.056,-22.1039,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.064,-22.1747,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.072,-22.2438,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.08,-22.3022,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.088,-22.362,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.096,-22.4236,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.104,-22.4796,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.112,-22.5266,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.12,-22.5709,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.128,-22.5977,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.136,-22.6193,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.144,-22.6363,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.152,-22.6435,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.16,-22.6456,-47.7108
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.168,-22.6467,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.176,-22.6338,-47.8268
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.184,-22.6115,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.192,-22.5949,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.2,-22.5772,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.208,-22.5632,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.216,-22.5566,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.224,-22.559,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.232,-22.5674,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.24,-22.5811,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.248,-22.6019,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.256,-22.6253,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.264,-22.6578,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.272,-22.6952,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.28,-22.7303,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.288,-22.7548,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.296,-22.7787,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.304,-22.7916,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.312,-22.7882,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.32,-22.7879,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.328,-22.7809,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.336,-22.7702,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.344,-22.7669,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.352,-22.7599,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.36,-22.7431,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.368,-22.7267,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.376,-22.7057,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.384,-22.6714,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.392,-22.6406,-49.7131
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.4,-22.6154,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.408,-22.5913,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.416,-22.5762,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.424,-22.573,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.432,-22.5804,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.44,-22.5899,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.448,-22.6118,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.456,-22.6371,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.464,-22.6567,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.472,-22.6754,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.48,-22.6966,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.488,-22.7202,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.496,-22.7405,-49.7131
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.504,-22.764,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.512,-22.789,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.52,-22.8101,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.528,-22.8387,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.536,-22.8657,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.544,-22.886,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.552,-22.9034,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.56,-22.914,-48.0688
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.568,-22.9079,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.576,-22.9038,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.584,-22.8996,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.592,-22.8845,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.6,-22.8702,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.608,-22.8634,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.616,-22.8421,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.624,-22.8186,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.632,-22.7938,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.64,-22.7647,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.648,-22.7325,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.656,-22.7093,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.664,-22.6854,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.672,-22.6567,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.68,-22.6353,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.688,-22.6186,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.696,-22.6009,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.704,-22.5875,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.712,-22.586,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.72,-22.5737,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.728,-22.5552,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.736,-22.5374,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.744,-22.5072,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.752,-22.47,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.76,-22.443,-49.7131
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.768,-22.4128,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.776,-22.377,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.784,-22.3566,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.792,-22.3363,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.8,-22.3038,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.808,-22.2647,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.816,-22.2244,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.824,-22.1664,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.832,-22.1036,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.84,-22.0466,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.848,-21.9787,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.856,-21.9128,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.864,-21.8618,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.872,-21.8117,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.88,-21.7648,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.888,-21.7366,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.896,-21.7184,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.904,-21.6997,-49.7131
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.912,-21.6983,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.92,-21.7104,-49.7131
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.928,-21.73,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.936,-21.7561,-49.7131
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.944,-21.7949,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.952,-21.8487,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.96,-21.9049,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.968,-21.9576,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.976,-22.0119,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.984,-22.0559,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1555.992,-22.0888,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.0,-22.1162,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.008,-22.1238,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.016,-22.1165,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.024,-22.1014,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.032,-22.0759,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.04,-22.0435,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.048,-22.0156,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.056,-21.9793,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.064,-21.94,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.072,-21.9088,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.08,-21.8707,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.088,-21.8247,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.096,-21.7888,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.104,-21.7549,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.112,-21.7181,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.12,-21.6994,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.128,-21.6931,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.136,-21.6874,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.144,-21.6805,-49.7131
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.152,-21.6831,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.16,-21.6891,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.168,-21.6911,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.176,-21.6977,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.184,-21.7063,-50.2954
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.192,-21.7147,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.2,-21.7303,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.208,-21.7459,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.216,-21.7634,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.224,-21.7753,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.232,-21.7864,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.24,-21.7935,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.248,-21.7941,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.256,-21.7985,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.264,-21.8017,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.272,-21.7982,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.28,-21.8032,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.288,-21.8129,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.296,-21.8223,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.304,-21.8315,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.312,-21.8413,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.32,-21.8478,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.328,-21.8493,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.336,-21.8588,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.344,-21.8683,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.352,-21.8812,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.36,-21.9073,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.368,-21.9479,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.376,-22.0017,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.384,-22.0566,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.392,-22.1308,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.4,-22.2179,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.408,-22.2979,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.416,-22.3908,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.424,-22.502,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.432,-22.5931,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.44,-22.6811,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.448,-22.7787,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.456,-22.8619,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.464,-22.9353,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.472,-23.0147,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.48,-23.0805,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.488,-23.1293,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.496,-23.1714,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.504,-23.1948,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.512,-23.2021,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.52,-23.2062,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.528,-23.1952,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.536,-23.1843,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.544,-23.1807,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.552,-23.1766,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.56,-23.1666,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.568,-23.1662,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.576,-23.1625,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.584,-23.1525,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.592,-23.1553,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.6,-23.167,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.608,-23.1843,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.616,-23.2115,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.624,-23.2593,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.632,-23.3152,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.64,-23.3663,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.648,-23.4206,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.656,-23.4764,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.664,-23.5203,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.672,-23.5607,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.68,-23.597,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.688,-23.6157,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.696,-23.6354,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.704,-23.6547,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.712,-23.6637,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.72,-23.6691,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.728,-23.6705,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.736,-23.6556,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.744,-23.6349,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.752,-23.6206,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.76,-23.6028,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.768,-23.5899,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.776,-23.5832,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.784,-23.5757,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.792,-23.5753,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.8,-23.5881,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.808,-23.6224,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.816,-23.6633,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.824,-23.7068,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.832,-23.7637,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.84,-23.8223,-49.7131
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.848,-23.868,-49.8985
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.856,-23.9222,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.864,-23.9791,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.872,-24.0284,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.88,-24.0867,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.888,-24.158,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.896,-24.2258,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.904,-24.2931,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.912,-24.3625,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.92,-24.4228,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.928,-24.4698,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.936,-24.519,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.944,-24.5416,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.952,-24.5565,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.96,-24.566,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.968,-24.5682,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.976,-24.5554,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.984,-24.5482,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1556.992,-24.5234,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.0,-24.4873,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.008,-24.4639,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.016,-24.439,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.024,-24.4094,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.032,-24.3928,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.04,-24.3875,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.048,-24.38,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.056,-24.3752,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.064,-24.3763,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.072,-24.3763,-49.8985
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.08,-24.3635,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.088,-24.3551,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.096,-24.3397,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.104,-24.3276,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.112,-24.3229,-49.7131
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.12,-24.3219,-49.8985
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.128,-24.3171,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.136,-24.3129,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.144,-24.2941,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.152,-24.2557,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.16,-24.2083,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.168,-24.162,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.176,-24.0887,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.184,-24.0176,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.192,-23.9559,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.2,-23.8798,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.208,-23.806,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.216,-23.7508,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.224,-23.6982,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.232,-23.643,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.24,-23.6081,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.248,-23.585,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.256,-23.5611,-48.1949
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.264,-23.551,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.272,-23.5532,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.28,-23.5536,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.288,-23.5589,-49.364
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.296,-23.5708,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.304,-23.593,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.312,-23.617,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.32,-23.6529,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.328,-23.6945,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.336,-23.7292,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.344,-23.7767,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.352,-23.8242,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.36,-23.8628,-49.5349
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.368,-23.9017,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.376,-23.9477,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.384,-23.984,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.392,-24.0093,-48.3251
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.4,-24.025,-48.4591
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.408,-24.0235,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.416,-23.9986,-49.041
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.424,-23.9636,-49.1993
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.432,-23.9141,-48.5975
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.44,-23.8514,-48.7403
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.448,-23.8013,-48.8882
MR4_200_AP_34,3641.585,4484.15,7.4817,1557.456,-23.7453,-48.5975
