Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_67,-1958.075,-2991.95,7.4817,1555.64,-46.685,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1555.648,-47.063,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1555.656,-46.685,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1555.664,-46.9653,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1555.672,-46.685,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1555.68,-46.3372,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1555.688,-46.685,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1555.696,-46.8699,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1555.704,-46.9653,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1555.712,-46.5954,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1555.72,-46.4216,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1555.728,-46.5077,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1555.736,-46.685,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1555.744,-46.7764,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1555.752,-46.8699,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1555.76,-46.7764,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1555.768,-46.5077,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1555.776,-46.9653,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1555.784,-46.685,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1555.792,-46.7764,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1555.8,-46.5077,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1555.808,-46.7764,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1555.816,-46.4216,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1555.824,-46.7764,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1555.832,-46.5077,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1555.84,-46.8699,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1555.848,-46.7764,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1555.856,-46.4216,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1555.864,-46.2546,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1555.872,-46.5077,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1555.88,-46.4216,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1555.888,-46.1733,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1555.896,-45.7887,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1555.904,-46.0153,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1555.912,-45.9385,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1555.92,-45.9385,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1555.928,-45.5732,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1555.936,-45.7887,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1555.944,-45.6439,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1555.952,-45.7887,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1555.96,-45.5732,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1555.968,-45.5037,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1555.976,-45.7887,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1555.984,-45.7887,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1555.992,-45.5732,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.0,-45.8629,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1556.008,-45.5037,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1556.016,-45.8629,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1556.024,-45.8629,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1556.032,-46.0937,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.04,-45.9385,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1556.048,-45.5732,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1556.056,-45.9385,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1556.064,-45.7887,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1556.072,-46.0153,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1556.08,-46.0937,-49.7131
MR4_200_67,-1958.075,-2991.95,7.4817,1556.088,-46.3372,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1556.096,-46.4216,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1556.104,-46.1733,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.112,-46.1733,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.12,-46.4216,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1556.128,-46.7764,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1556.136,-46.4216,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1556.144,-46.9653,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.152,-46.685,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1556.16,-46.7764,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1556.168,-46.8699,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1556.176,-46.4216,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1556.184,-46.9653,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1556.192,-46.685,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1556.2,-46.8699,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1556.208,-46.3372,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1556.216,-47.2651,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1556.224,-47.1628,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1556.232,-46.7764,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1556.24,-46.9653,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1556.248,-46.9653,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1556.256,-46.5954,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.264,-46.2546,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1556.272,-46.5077,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1556.28,-46.7764,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1556.288,-46.5954,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1556.296,-46.685,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1556.304,-46.685,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1556.312,-46.5954,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1556.32,-46.5077,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1556.328,-46.5077,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1556.336,-46.685,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1556.344,-46.7764,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1556.352,-46.4216,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1556.36,-46.4216,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1556.368,-46.4216,-47.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.376,-46.2546,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1556.384,-45.9385,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1556.392,-46.2546,-47.275
MR4_200_67,-1958.075,-2991.95,7.4817,1556.4,-46.0937,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1556.408,-46.0937,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1556.416,-45.7887,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1556.424,-46.0153,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1556.432,-45.7887,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1556.44,-45.7887,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1556.448,-45.7157,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.456,-45.3679,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.464,-45.5037,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1556.472,-45.5732,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1556.48,-45.4353,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1556.488,-45.8629,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1556.496,-45.7887,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.504,-45.8629,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1556.512,-46.0153,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.52,-46.1733,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1556.528,-46.4216,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.536,-46.0153,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1556.544,-46.4216,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1556.552,-46.4216,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1556.56,-46.1733,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1556.568,-46.5077,-49.8985
MR4_200_67,-1958.075,-2991.95,7.4817,1556.576,-46.2546,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1556.584,-46.4216,-49.7131
MR4_200_67,-1958.075,-2991.95,7.4817,1556.592,-46.1733,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.6,-46.5077,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1556.608,-46.5954,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1556.616,-46.5954,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1556.624,-46.7764,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.632,-46.7764,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1556.64,-46.7764,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1556.648,-46.8699,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1556.656,-46.3372,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1556.664,-46.685,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1556.672,-46.5954,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1556.68,-46.685,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1556.688,-47.063,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1556.696,-47.2651,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1556.704,-46.7764,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1556.712,-47.1628,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1556.72,-47.063,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1556.728,-46.5954,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1556.736,-47.063,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.744,-46.8699,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1556.752,-47.477,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1556.76,-47.3696,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1556.768,-47.1628,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1556.776,-47.1628,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1556.784,-46.8699,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1556.792,-46.4216,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1556.8,-46.7764,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1556.808,-46.4216,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1556.816,-46.5954,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1556.824,-46.2546,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1556.832,-46.2546,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1556.84,-46.3372,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1556.848,-46.3372,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1556.856,-46.5077,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1556.864,-46.0937,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1556.872,-45.9385,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1556.88,-45.8629,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1556.888,-45.8629,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1556.896,-46.3372,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1556.904,-45.7887,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1556.912,-45.5732,-47.7108
MR4_200_67,-1958.075,-2991.95,7.4817,1556.92,-46.5077,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1556.928,-46.0937,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1556.936,-46.0153,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1556.944,-46.0153,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.952,-45.5732,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1556.96,-45.7887,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1556.968,-45.1085,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1556.976,-46.1733,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1556.984,-45.7157,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1556.992,-45.6439,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.0,-45.7157,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1557.008,-45.9385,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1557.016,-45.9385,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.024,-46.0937,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1557.032,-46.3372,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1557.04,-46.5077,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1557.048,-47.063,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1557.056,-46.5077,-49.7131
MR4_200_67,-1958.075,-2991.95,7.4817,1557.064,-46.5954,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.072,-47.063,-49.7131
MR4_200_67,-1958.075,-2991.95,7.4817,1557.08,-46.7764,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1557.088,-47.063,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1557.096,-46.5954,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1557.104,-47.1628,-50.0926
MR4_200_67,-1958.075,-2991.95,7.4817,1557.112,-46.5077,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1557.12,-46.8699,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1557.128,-46.9653,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1557.136,-46.685,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1557.144,-46.4216,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1557.152,-46.8699,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1557.16,-46.8699,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.168,-46.685,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1557.176,-46.9653,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1557.184,-46.685,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.192,-46.9653,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1557.2,-47.063,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.208,-47.1628,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1557.216,-47.063,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1557.224,-46.9653,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.232,-46.9653,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.24,-46.7764,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.248,-46.685,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1557.256,-46.7764,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1557.264,-46.7764,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1557.272,-46.8699,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1557.28,-46.685,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1557.288,-46.685,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1557.296,-46.4216,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1557.304,-46.5077,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1557.312,-46.4216,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1557.32,-46.3372,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1557.328,-46.5077,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1557.336,-45.9385,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1557.344,-46.0937,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1557.352,-45.9385,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.36,-46.0937,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1557.368,-45.7887,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1557.376,-45.5732,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1557.384,-45.6439,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.392,-45.5732,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1557.4,-46.0153,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.408,-45.6439,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1557.416,-45.6439,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.424,-45.7887,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1557.432,-45.9385,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1557.44,-45.9385,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1557.448,-45.7887,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.456,-46.1733,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.464,-46.3372,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1557.472,-46.4216,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.48,-46.5954,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.488,-46.5954,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1557.496,-46.3372,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.504,-46.4216,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1557.512,-46.3372,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1557.52,-46.5077,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1557.528,-46.5077,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1557.536,-46.4216,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1557.544,-46.5077,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1557.552,-46.7764,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.56,-46.9653,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1557.568,-46.9653,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1557.576,-46.4216,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1557.584,-46.685,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1557.592,-47.063,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.6,-46.9653,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.608,-47.063,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1557.616,-47.063,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.624,-46.5954,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.632,-46.9653,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.64,-46.9653,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1557.648,-47.063,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.656,-46.685,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1557.664,-46.7764,-49.8985
MR4_200_67,-1958.075,-2991.95,7.4817,1557.672,-46.8699,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1557.68,-46.685,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1557.688,-47.1628,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.696,-46.4216,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1557.704,-47.063,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.712,-46.5954,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.72,-46.5954,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1557.728,-46.685,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1557.736,-46.5954,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1557.744,-46.5077,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1557.752,-46.5954,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1557.76,-46.5954,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1557.768,-46.4216,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1557.776,-46.4216,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1557.784,-46.3372,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1557.792,-46.0937,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1557.8,-46.3372,-49.5349
MR4_200_67,-1958.075,-2991.95,7.4817,1557.808,-46.1733,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1557.816,-46.2546,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1557.824,-45.8629,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1557.832,-46.1733,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.84,-46.1733,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1557.848,-46.0153,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1557.856,-45.6439,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1557.864,-46.4216,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.872,-46.0937,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1557.88,-46.2546,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.888,-46.0937,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1557.896,-46.4216,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.904,-46.2546,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1557.912,-45.9385,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.92,-46.3372,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1557.928,-46.1733,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.936,-45.7887,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.944,-46.5077,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1557.952,-46.0937,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1557.96,-46.2546,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1557.968,-46.2546,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1557.976,-46.2546,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1557.984,-46.685,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1557.992,-46.5954,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1558.0,-46.2546,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1558.008,-46.5954,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1558.016,-46.4216,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1558.024,-46.7764,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1558.032,-46.5954,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1558.04,-46.8699,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1558.048,-46.5077,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1558.056,-46.2546,-49.364
MR4_200_67,-1958.075,-2991.95,7.4817,1558.064,-46.5954,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1558.072,-46.5954,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1558.08,-46.4216,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1558.088,-46.7764,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1558.096,-46.5954,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1558.104,-47.063,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1558.112,-46.9653,-48.1949
MR4_200_67,-1958.075,-2991.95,7.4817,1558.12,-46.7764,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1558.128,-46.7764,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1558.136,-47.3696,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1558.144,-46.685,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1558.152,-46.4216,-47.4874
MR4_200_67,-1958.075,-2991.95,7.4817,1558.16,-47.063,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1558.168,-46.5077,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1558.176,-46.5077,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1558.184,-46.7764,-47.8268
MR4_200_67,-1958.075,-2991.95,7.4817,1558.192,-46.7764,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1558.2,-46.4216,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1558.208,-46.3372,-47.9462
MR4_200_67,-1958.075,-2991.95,7.4817,1558.216,-46.8699,-48.0688
MR4_200_67,-1958.075,-2991.95,7.4817,1558.224,-46.2546,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1558.232,-46.1733,-48.8882
MR4_200_67,-1958.075,-2991.95,7.4817,1558.24,-46.8699,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1558.248,-46.3372,-48.4591
MR4_200_67,-1958.075,-2991.95,7.4817,1558.256,-45.9385,-49.041
MR4_200_67,-1958.075,-2991.95,7.4817,1558.264,-46.4216,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1558.272,-46.2546,-49.1993
MR4_200_67,-1958.075,-2991.95,7.4817,1558.28,-46.0937,-48.7403
MR4_200_67,-1958.075,-2991.95,7.4817,1558.288,-45.9385,-48.5975
MR4_200_67,-1958.075,-2991.95,7.4817,1558.296,-46.3372,-48.3251
MR4_200_67,-1958.075,-2991.95,7.4817,1558.304,-46.0153,-48.4591
