Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_186,936.675,2792.85,7.4817,1552.888,-21.6905,-39.0741
MR4_100_186,936.675,2792.85,7.4817,1552.896,-21.6779,-38.9656
MR4_100_186,936.675,2792.85,7.4817,1552.904,-21.6708,-38.9656
MR4_100_186,936.675,2792.85,7.4817,1552.912,-21.6569,-38.8599
MR4_100_186,936.675,2792.85,7.4817,1552.92,-21.6407,-38.92
MR4_100_186,936.675,2792.85,7.4817,1552.928,-21.6356,-38.8899
MR4_100_186,936.675,2792.85,7.4817,1552.936,-21.6359,-39.0118
MR4_100_186,936.675,2792.85,7.4817,1552.944,-21.6364,-39.1214
MR4_100_186,936.675,2792.85,7.4817,1552.952,-21.6412,-39.0898
MR4_100_186,936.675,2792.85,7.4817,1552.96,-21.6554,-39.2014
MR4_100_186,936.675,2792.85,7.4817,1552.968,-21.668,-39.3492
MR4_100_186,936.675,2792.85,7.4817,1552.976,-21.6754,-39.5196
MR4_100_186,936.675,2792.85,7.4817,1552.984,-21.694,-39.7334
MR4_100_186,936.675,2792.85,7.4817,1552.992,-21.7032,-39.9389
MR4_100_186,936.675,2792.85,7.4817,1553.0,-21.7089,-39.9774
MR4_100_186,936.675,2792.85,7.4817,1553.008,-21.7213,-40.1548
MR4_100_186,936.675,2792.85,7.4817,1553.016,-21.7305,-40.236
MR4_100_186,936.675,2792.85,7.4817,1553.024,-21.7352,-40.236
MR4_100_186,936.675,2792.85,7.4817,1553.032,-21.7427,-40.2772
MR4_100_186,936.675,2792.85,7.4817,1553.04,-21.7514,-40.1749
MR4_100_186,936.675,2792.85,7.4817,1553.048,-21.7567,-40.1147
MR4_100_186,936.675,2792.85,7.4817,1553.056,-21.7639,-39.9968
MR4_100_186,936.675,2792.85,7.4817,1553.064,-21.7733,-39.77
MR4_100_186,936.675,2792.85,7.4817,1553.072,-21.775,-39.5545
MR4_100_186,936.675,2792.85,7.4817,1553.08,-21.7698,-39.3828
MR4_100_186,936.675,2792.85,7.4817,1553.088,-21.7692,-39.1692
MR4_100_186,936.675,2792.85,7.4817,1553.096,-21.7593,-39.0118
MR4_100_186,936.675,2792.85,7.4817,1553.104,-21.7503,-38.8449
MR4_100_186,936.675,2792.85,7.4817,1553.112,-21.7453,-38.7131
MR4_100_186,936.675,2792.85,7.4817,1553.12,-21.732,-38.5851
MR4_100_186,936.675,2792.85,7.4817,1553.128,-21.7132,-38.4066
MR4_100_186,936.675,2792.85,7.4817,1553.136,-21.7037,-38.2742
MR4_100_186,936.675,2792.85,7.4817,1553.144,-21.6925,-38.1078
MR4_100_186,936.675,2792.85,7.4817,1553.152,-21.6711,-37.9719
MR4_100_186,936.675,2792.85,7.4817,1553.16,-21.6526,-37.9114
MR4_100_186,936.675,2792.85,7.4817,1553.168,-21.6384,-37.8875
MR4_100_186,936.675,2792.85,7.4817,1553.176,-21.6119,-37.8875
MR4_100_186,936.675,2792.85,7.4817,1553.184,-21.5866,-37.84
MR4_100_186,936.675,2792.85,7.4817,1553.192,-21.5707,-37.8048
MR4_100_186,936.675,2792.85,7.4817,1553.2,-21.5476,-37.7814
MR4_100_186,936.675,2792.85,7.4817,1553.208,-21.5291,-37.7236
MR4_100_186,936.675,2792.85,7.4817,1553.216,-21.5167,-37.7121
MR4_100_186,936.675,2792.85,7.4817,1553.224,-21.5018,-37.6665
MR4_100_186,936.675,2792.85,7.4817,1553.232,-21.4868,-37.6101
MR4_100_186,936.675,2792.85,7.4817,1553.24,-21.4832,-37.5434
MR4_100_186,936.675,2792.85,7.4817,1553.248,-21.4862,-37.4669
MR4_100_186,936.675,2792.85,7.4817,1553.256,-21.4876,-37.3494
MR4_100_186,936.675,2792.85,7.4817,1553.264,-21.4923,-37.297
MR4_100_186,936.675,2792.85,7.4817,1553.272,-21.5068,-37.2762
MR4_100_186,936.675,2792.85,7.4817,1553.28,-21.515,-37.2452
MR4_100_186,936.675,2792.85,7.4817,1553.288,-21.5214,-37.2144
MR4_100_186,936.675,2792.85,7.4817,1553.296,-21.5332,-37.2043
MR4_100_186,936.675,2792.85,7.4817,1553.304,-21.5479,-37.1738
MR4_100_186,936.675,2792.85,7.4817,1553.312,-21.559,-37.0836
MR4_100_186,936.675,2792.85,7.4817,1553.32,-21.5794,-37.0049
MR4_100_186,936.675,2792.85,7.4817,1553.328,-21.5995,-36.9469
MR4_100_186,936.675,2792.85,7.4817,1553.336,-21.6231,-36.8802
MR4_100_186,936.675,2792.85,7.4817,1553.344,-21.6497,-36.8519
MR4_100_186,936.675,2792.85,7.4817,1553.352,-21.6905,-36.768
MR4_100_186,936.675,2792.85,7.4817,1553.36,-21.7253,-36.7496
MR4_100_186,936.675,2792.85,7.4817,1553.368,-21.7628,-36.6949
MR4_100_186,936.675,2792.85,7.4817,1553.376,-21.8017,-36.7405
MR4_100_186,936.675,2792.85,7.4817,1553.384,-21.8445,-36.6858
MR4_100_186,936.675,2792.85,7.4817,1553.392,-21.8821,-36.6408
MR4_100_186,936.675,2792.85,7.4817,1553.4,-21.9212,-36.6229
MR4_100_186,936.675,2792.85,7.4817,1553.408,-21.9631,-36.5522
MR4_100_186,936.675,2792.85,7.4817,1553.416,-21.9974,-36.5434
MR4_100_186,936.675,2792.85,7.4817,1553.424,-22.0332,-36.4998
MR4_100_186,936.675,2792.85,7.4817,1553.432,-22.0753,-36.4567
MR4_100_186,936.675,2792.85,7.4817,1553.44,-22.1149,-36.414
MR4_100_186,936.675,2792.85,7.4817,1553.448,-22.1607,-36.4567
MR4_100_186,936.675,2792.85,7.4817,1553.456,-22.213,-36.4998
MR4_100_186,936.675,2792.85,7.4817,1553.464,-22.2605,-36.6051
MR4_100_186,936.675,2792.85,7.4817,1553.472,-22.3045,-36.7131
MR4_100_186,936.675,2792.85,7.4817,1553.48,-22.3553,-36.8237
MR4_100_186,936.675,2792.85,7.4817,1553.488,-22.4043,-36.9758
MR4_100_186,936.675,2792.85,7.4817,1553.496,-22.4423,-37.1941
MR4_100_186,936.675,2792.85,7.4817,1553.504,-22.4789,-37.3812
MR4_100_186,936.675,2792.85,7.4817,1553.512,-22.5148,-37.6326
MR4_100_186,936.675,2792.85,7.4817,1553.52,-22.5415,-37.8637
MR4_100_186,936.675,2792.85,7.4817,1553.528,-22.5657,-38.1204
MR4_100_186,936.675,2792.85,7.4817,1553.536,-22.5942,-38.3399
MR4_100_186,936.675,2792.85,7.4817,1553.544,-22.6214,-38.5991
MR4_100_186,936.675,2792.85,7.4817,1553.552,-22.6442,-38.7859
MR4_100_186,936.675,2792.85,7.4817,1553.56,-22.6718,-38.9504
MR4_100_186,936.675,2792.85,7.4817,1553.568,-22.6948,-38.8899
MR4_100_186,936.675,2792.85,7.4817,1553.576,-22.7125,-39.0428
MR4_100_186,936.675,2792.85,7.4817,1553.584,-22.7362,-39.1692
MR4_100_186,936.675,2792.85,7.4817,1553.592,-22.7581,-39.1853
MR4_100_186,936.675,2792.85,7.4817,1553.6,-22.7709,-39.1853
MR4_100_186,936.675,2792.85,7.4817,1553.608,-22.7894,-39.2338
MR4_100_186,936.675,2792.85,7.4817,1553.616,-22.8019,-39.1692
MR4_100_186,936.675,2792.85,7.4817,1553.624,-22.8049,-39.1214
MR4_100_186,936.675,2792.85,7.4817,1553.632,-22.8067,-39.0273
MR4_100_186,936.675,2792.85,7.4817,1553.64,-22.8082,-39.0273
MR4_100_186,936.675,2792.85,7.4817,1553.648,-22.8078,-38.8599
MR4_100_186,936.675,2792.85,7.4817,1553.656,-22.8108,-38.8449
MR4_100_186,936.675,2792.85,7.4817,1553.664,-22.8138,-38.742
MR4_100_186,936.675,2792.85,7.4817,1553.672,-22.8086,-38.8005
MR4_100_186,936.675,2792.85,7.4817,1553.68,-22.809,-38.742
MR4_100_186,936.675,2792.85,7.4817,1553.688,-22.8212,-38.7859
MR4_100_186,936.675,2792.85,7.4817,1553.696,-22.8268,-38.8899
MR4_100_186,936.675,2792.85,7.4817,1553.704,-22.829,-38.9049
MR4_100_186,936.675,2792.85,7.4817,1553.712,-22.8398,-38.9352
MR4_100_186,936.675,2792.85,7.4817,1553.72,-22.8473,-38.8748
MR4_100_186,936.675,2792.85,7.4817,1553.728,-22.8537,-38.92
MR4_100_186,936.675,2792.85,7.4817,1553.736,-22.8698,-38.8153
MR4_100_186,936.675,2792.85,7.4817,1553.744,-22.8886,-38.6843
MR4_100_186,936.675,2792.85,7.4817,1553.752,-22.9091,-38.6132
MR4_100_186,936.675,2792.85,7.4817,1553.76,-22.9239,-38.3932
MR4_100_186,936.675,2792.85,7.4817,1553.768,-22.948,-38.2352
MR4_100_186,936.675,2792.85,7.4817,1553.776,-22.9725,-38.0953
MR4_100_186,936.675,2792.85,7.4817,1553.784,-22.9988,-37.9476
MR4_100_186,936.675,2792.85,7.4817,1553.792,-23.0267,-37.8637
MR4_100_186,936.675,2792.85,7.4817,1553.8,-23.0557,-37.8165
MR4_100_186,936.675,2792.85,7.4817,1553.808,-23.0793,-37.7351
MR4_100_186,936.675,2792.85,7.4817,1553.816,-23.1086,-37.7006
MR4_100_186,936.675,2792.85,7.4817,1553.824,-23.1377,-37.6213
MR4_100_186,936.675,2792.85,7.4817,1553.832,-23.1557,-37.5656
MR4_100_186,936.675,2792.85,7.4817,1553.84,-23.1722,-37.4024
MR4_100_186,936.675,2792.85,7.4817,1553.848,-23.1936,-37.3179
MR4_100_186,936.675,2792.85,7.4817,1553.856,-23.2111,-37.1435
MR4_100_186,936.675,2792.85,7.4817,1553.864,-23.2335,-37.0638
MR4_100_186,936.675,2792.85,7.4817,1553.872,-23.2589,-36.9086
MR4_100_186,936.675,2792.85,7.4817,1553.88,-23.2779,-36.7222
MR4_100_186,936.675,2792.85,7.4817,1553.888,-23.3015,-36.5522
MR4_100_186,936.675,2792.85,7.4817,1553.896,-23.3294,-36.3633
MR4_100_186,936.675,2792.85,7.4817,1553.904,-23.3503,-36.1024
MR4_100_186,936.675,2792.85,7.4817,1553.912,-23.3667,-35.909
MR4_100_186,936.675,2792.85,7.4817,1553.92,-23.3811,-35.7238
MR4_100_186,936.675,2792.85,7.4817,1553.928,-23.3917,-35.5462
MR4_100_186,936.675,2792.85,7.4817,1553.936,-23.3985,-35.4024
MR4_100_186,936.675,2792.85,7.4817,1553.944,-23.4082,-35.2502
MR4_100_186,936.675,2792.85,7.4817,1553.952,-23.4223,-35.1284
MR4_100_186,936.675,2792.85,7.4817,1553.96,-23.4296,-35.047
MR4_100_186,936.675,2792.85,7.4817,1553.968,-23.4321,-34.9549
MR4_100_186,936.675,2792.85,7.4817,1553.976,-23.4441,-34.9065
MR4_100_186,936.675,2792.85,7.4817,1553.984,-23.4437,-34.8351
MR4_100_186,936.675,2792.85,7.4817,1553.992,-23.4472,-34.8232
MR4_100_186,936.675,2792.85,7.4817,1554.0,-23.4536,-34.8056
MR4_100_186,936.675,2792.85,7.4817,1554.008,-23.4472,-34.8528
MR4_100_186,936.675,2792.85,7.4817,1554.016,-23.439,-34.8469
MR4_100_186,936.675,2792.85,7.4817,1554.024,-23.4381,-34.9307
MR4_100_186,936.675,2792.85,7.4817,1554.032,-23.43,-34.9915
MR4_100_186,936.675,2792.85,7.4817,1554.04,-23.4313,-35.047
MR4_100_186,936.675,2792.85,7.4817,1554.048,-23.4326,-35.0844
MR4_100_186,936.675,2792.85,7.4817,1554.056,-23.4356,-35.1221
MR4_100_186,936.675,2792.85,7.4817,1554.064,-23.442,-35.2178
MR4_100_186,936.675,2792.85,7.4817,1554.072,-23.451,-35.2372
MR4_100_186,936.675,2792.85,7.4817,1554.08,-23.4609,-35.296
MR4_100_186,936.675,2792.85,7.4817,1554.088,-23.4626,-35.3555
MR4_100_186,936.675,2792.85,7.4817,1554.096,-23.4622,-35.3957
MR4_100_186,936.675,2792.85,7.4817,1554.104,-23.4678,-35.5115
MR4_100_186,936.675,2792.85,7.4817,1554.112,-23.4605,-35.5601
MR4_100_186,936.675,2792.85,7.4817,1554.12,-23.4493,-35.6022
MR4_100_186,936.675,2792.85,7.4817,1554.128,-23.4364,-35.6305
MR4_100_186,936.675,2792.85,7.4817,1554.136,-23.4125,-35.6164
MR4_100_186,936.675,2792.85,7.4817,1554.144,-23.3803,-35.5323
MR4_100_186,936.675,2792.85,7.4817,1554.152,-23.3541,-35.4703
MR4_100_186,936.675,2792.85,7.4817,1554.16,-23.319,-35.3889
MR4_100_186,936.675,2792.85,7.4817,1554.168,-23.2787,-35.3091
MR4_100_186,936.675,2792.85,7.4817,1554.176,-23.247,-35.2502
MR4_100_186,936.675,2792.85,7.4817,1554.184,-23.2021,-35.1985
MR4_100_186,936.675,2792.85,7.4817,1554.192,-23.1609,-35.1601
MR4_100_186,936.675,2792.85,7.4817,1554.2,-23.1233,-35.0781
MR4_100_186,936.675,2792.85,7.4817,1554.208,-23.088,-35.0906
MR4_100_186,936.675,2792.85,7.4817,1554.216,-23.0435,-35.1095
MR4_100_186,936.675,2792.85,7.4817,1554.224,-23.0077,-35.1601
MR4_100_186,936.675,2792.85,7.4817,1554.232,-22.9872,-35.1793
MR4_100_186,936.675,2792.85,7.4817,1554.24,-22.9644,-35.1284
MR4_100_186,936.675,2792.85,7.4817,1554.248,-22.9414,-35.1032
MR4_100_186,936.675,2792.85,7.4817,1554.256,-22.9262,-35.0718
MR4_100_186,936.675,2792.85,7.4817,1554.264,-22.9072,-35.0408
MR4_100_186,936.675,2792.85,7.4817,1554.272,-22.8928,-35.0346
MR4_100_186,936.675,2792.85,7.4817,1554.28,-22.8909,-35.0532
MR4_100_186,936.675,2792.85,7.4817,1554.288,-22.8989,-35.0657
MR4_100_186,936.675,2792.85,7.4817,1554.296,-22.9068,-35.1032
MR4_100_186,936.675,2792.85,7.4817,1554.304,-22.9171,-35.1095
MR4_100_186,936.675,2792.85,7.4817,1554.312,-22.9304,-35.0906
MR4_100_186,936.675,2792.85,7.4817,1554.32,-22.9357,-35.1095
MR4_100_186,936.675,2792.85,7.4817,1554.328,-22.9342,-35.0594
MR4_100_186,936.675,2792.85,7.4817,1554.336,-22.93,-35.0284
MR4_100_186,936.675,2792.85,7.4817,1554.344,-22.9136,-34.961
MR4_100_186,936.675,2792.85,7.4817,1554.352,-22.8917,-34.8946
MR4_100_186,936.675,2792.85,7.4817,1554.36,-22.8724,-34.8056
MR4_100_186,936.675,2792.85,7.4817,1554.368,-22.8544,-34.65
MR4_100_186,936.675,2792.85,7.4817,1554.376,-22.829,-34.4942
MR4_100_186,936.675,2792.85,7.4817,1554.384,-22.809,-34.3333
MR4_100_186,936.675,2792.85,7.4817,1554.392,-22.7886,-34.1731
MR4_100_186,936.675,2792.85,7.4817,1554.4,-22.7596,-33.9845
MR4_100_186,936.675,2792.85,7.4817,1554.408,-22.7362,-33.8083
MR4_100_186,936.675,2792.85,7.4817,1554.416,-22.7078,-33.6211
MR4_100_186,936.675,2792.85,7.4817,1554.424,-22.6674,-33.4033
MR4_100_186,936.675,2792.85,7.4817,1554.432,-22.6346,-33.2324
MR4_100_186,936.675,2792.85,7.4817,1554.44,-22.6083,-33.0484
MR4_100_186,936.675,2792.85,7.4817,1554.448,-22.5765,-32.8494
MR4_100_186,936.675,2792.85,7.4817,1554.456,-22.5534,-32.6879
MR4_100_186,936.675,2792.85,7.4817,1554.464,-22.5402,-32.546
MR4_100_186,936.675,2792.85,7.4817,1554.472,-22.521,-32.4086
MR4_100_186,936.675,2792.85,7.4817,1554.48,-22.5023,-32.2657
MR4_100_186,936.675,2792.85,7.4817,1554.488,-22.4885,-32.1911
MR4_100_186,936.675,2792.85,7.4817,1554.496,-22.4727,-32.14
MR4_100_186,936.675,2792.85,7.4817,1554.504,-22.4553,-32.08
MR4_100_186,936.675,2792.85,7.4817,1554.512,-22.4539,-32.0426
MR4_100_186,936.675,2792.85,7.4817,1554.52,-22.4566,-32.0116
MR4_100_186,936.675,2792.85,7.4817,1554.528,-22.4549,-31.984
MR4_100_186,936.675,2792.85,7.4817,1554.536,-22.4573,-31.9231
MR4_100_186,936.675,2792.85,7.4817,1554.544,-22.4662,-31.905
MR4_100_186,936.675,2792.85,7.4817,1554.552,-22.4734,-31.8274
MR4_100_186,936.675,2792.85,7.4817,1554.56,-22.4758,-31.76
MR4_100_186,936.675,2792.85,7.4817,1554.568,-22.482,-31.6964
MR4_100_186,936.675,2792.85,7.4817,1554.576,-22.4937,-31.6055
MR4_100_186,936.675,2792.85,7.4817,1554.584,-22.4937,-31.5166
MR4_100_186,936.675,2792.85,7.4817,1554.592,-22.4975,-31.4267
MR4_100_186,936.675,2792.85,7.4817,1554.6,-22.4941,-31.3333
MR4_100_186,936.675,2792.85,7.4817,1554.608,-22.4879,-31.2419
MR4_100_186,936.675,2792.85,7.4817,1554.616,-22.4848,-31.1626
MR4_100_186,936.675,2792.85,7.4817,1554.624,-22.4841,-31.0846
MR4_100_186,936.675,2792.85,7.4817,1554.632,-22.4779,-30.9934
MR4_100_186,936.675,2792.85,7.4817,1554.64,-22.4748,-30.928
MR4_100_186,936.675,2792.85,7.4817,1554.648,-22.4748,-30.8754
MR4_100_186,936.675,2792.85,7.4817,1554.656,-22.4672,-30.8095
MR4_100_186,936.675,2792.85,7.4817,1554.664,-22.4607,-30.7399
MR4_100_186,936.675,2792.85,7.4817,1554.672,-22.4628,-30.6804
MR4_100_186,936.675,2792.85,7.4817,1554.68,-22.4621,-30.5795
MR4_100_186,936.675,2792.85,7.4817,1554.688,-22.4614,-30.4764
MR4_100_186,936.675,2792.85,7.4817,1554.696,-22.4693,-30.4055
MR4_100_186,936.675,2792.85,7.4817,1554.704,-22.4879,-30.3086
MR4_100_186,936.675,2792.85,7.4817,1554.712,-22.5099,-30.2424
MR4_100_186,936.675,2792.85,7.4817,1554.72,-22.5374,-30.1812
MR4_100_186,936.675,2792.85,7.4817,1554.728,-22.5787,-30.159
MR4_100_186,936.675,2792.85,7.4817,1554.736,-22.6239,-30.111
MR4_100_186,936.675,2792.85,7.4817,1554.744,-22.671,-30.0713
MR4_100_186,936.675,2792.85,7.4817,1554.752,-22.7292,-30.0379
MR4_100_186,936.675,2792.85,7.4817,1554.76,-22.7942,-29.9757
MR4_100_186,936.675,2792.85,7.4817,1554.768,-22.8578,-29.9201
MR4_100_186,936.675,2792.85,7.4817,1554.776,-22.9235,-29.8746
MR4_100_186,936.675,2792.85,7.4817,1554.784,-23.0011,-29.8128
MR4_100_186,936.675,2792.85,7.4817,1554.792,-23.0718,-29.7555
MR4_100_186,936.675,2792.85,7.4817,1554.8,-23.1389,-29.7135
MR4_100_186,936.675,2792.85,7.4817,1554.808,-23.216,-29.6864
MR4_100_186,936.675,2792.85,7.4817,1554.816,-23.2932,-29.672
MR4_100_186,936.675,2792.85,7.4817,1554.824,-23.3663,-29.6558
MR4_100_186,936.675,2792.85,7.4817,1554.832,-23.4463,-29.6665
MR4_100_186,936.675,2792.85,7.4817,1554.84,-23.519,-29.6665
MR4_100_186,936.675,2792.85,7.4817,1554.848,-23.5837,-29.672
MR4_100_186,936.675,2792.85,7.4817,1554.856,-23.6583,-29.6665
MR4_100_186,936.675,2792.85,7.4817,1554.864,-23.7356,-29.654
MR4_100_186,936.675,2792.85,7.4817,1554.872,-23.7999,-29.6289
MR4_100_186,936.675,2792.85,7.4817,1554.88,-23.8618,-29.5829
MR4_100_186,936.675,2792.85,7.4817,1554.888,-23.9328,-29.5373
MR4_100_186,936.675,2792.85,7.4817,1554.896,-23.9942,-29.4663
MR4_100_186,936.675,2792.85,7.4817,1554.904,-24.0555,-29.41
MR4_100_186,936.675,2792.85,7.4817,1554.912,-24.1157,-29.3128
MR4_100_186,936.675,2792.85,7.4817,1554.92,-24.1737,-29.2016
MR4_100_186,936.675,2792.85,7.4817,1554.928,-24.2211,-29.0884
MR4_100_186,936.675,2792.85,7.4817,1554.936,-24.266,-28.9797
MR4_100_186,936.675,2792.85,7.4817,1554.944,-24.3087,-28.8229
MR4_100_186,936.675,2792.85,7.4817,1554.952,-24.3413,-28.7118
MR4_100_186,936.675,2792.85,7.4817,1554.96,-24.3848,-28.6063
MR4_100_186,936.675,2792.85,7.4817,1554.968,-24.4282,-28.4841
MR4_100_186,936.675,2792.85,7.4817,1554.976,-24.4649,-28.3867
MR4_100_186,936.675,2792.85,7.4817,1554.984,-24.5119,-28.3071
MR4_100_186,936.675,2792.85,7.4817,1554.992,-24.5793,-28.2006
MR4_100_186,936.675,2792.85,7.4817,1555.0,-24.6484,-28.113
MR4_100_186,936.675,2792.85,7.4817,1555.008,-24.7157,-28.0358
MR4_100_186,936.675,2792.85,7.4817,1555.016,-24.8,-27.9429
MR4_100_186,936.675,2792.85,7.4817,1555.024,-24.8709,-27.8532
MR4_100_186,936.675,2792.85,7.4817,1555.032,-24.9321,-27.7792
MR4_100_186,936.675,2792.85,7.4817,1555.04,-24.9905,-27.7145
MR4_100_186,936.675,2792.85,7.4817,1555.048,-25.0503,-27.6474
MR4_100_186,936.675,2792.85,7.4817,1555.056,-25.1022,-27.5935
MR4_100_186,936.675,2792.85,7.4817,1555.064,-25.1649,-27.537
MR4_100_186,936.675,2792.85,7.4817,1555.072,-25.235,-27.4682
MR4_100_186,936.675,2792.85,7.4817,1555.08,-25.2917,-27.4143
MR4_100_186,936.675,2792.85,7.4817,1555.088,-25.3486,-27.3633
MR4_100_186,936.675,2792.85,7.4817,1555.096,-25.4163,-27.2992
MR4_100_186,936.675,2792.85,7.4817,1555.104,-25.468,-27.233
MR4_100_186,936.675,2792.85,7.4817,1555.112,-25.5223,-27.1567
MR4_100_186,936.675,2792.85,7.4817,1555.12,-25.59,-27.0639
MR4_100_186,936.675,2792.85,7.4817,1555.128,-25.6459,-26.9595
MR4_100_186,936.675,2792.85,7.4817,1555.136,-25.6874,-26.885
MR4_100_186,936.675,2792.85,7.4817,1555.144,-25.7351,-26.7857
MR4_100_186,936.675,2792.85,7.4817,1555.152,-25.7739,-26.6895
MR4_100_186,936.675,2792.85,7.4817,1555.16,-25.8078,-26.6248
MR4_100_186,936.675,2792.85,7.4817,1555.168,-25.8553,-26.5567
MR4_100_186,936.675,2792.85,7.4817,1555.176,-25.911,-26.4662
MR4_100_186,936.675,2792.85,7.4817,1555.184,-25.9544,-26.3946
MR4_100_186,936.675,2792.85,7.4817,1555.192,-26.0145,-26.3174
MR4_100_186,936.675,2792.85,7.4817,1555.2,-26.0833,-26.2155
MR4_100_186,936.675,2792.85,7.4817,1555.208,-26.1532,-26.1065
MR4_100_186,936.675,2792.85,7.4817,1555.216,-26.2161,-25.9962
MR4_100_186,936.675,2792.85,7.4817,1555.224,-26.2914,-25.8579
MR4_100_186,936.675,2792.85,7.4817,1555.232,-26.3774,-25.7058
MR4_100_186,936.675,2792.85,7.4817,1555.24,-26.4574,-25.5798
MR4_100_186,936.675,2792.85,7.4817,1555.248,-26.5512,-25.4316
MR4_100_186,936.675,2792.85,7.4817,1555.256,-26.6443,-25.2575
MR4_100_186,936.675,2792.85,7.4817,1555.264,-26.7359,-25.1089
MR4_100_186,936.675,2792.85,7.4817,1555.272,-26.8433,-24.9368
MR4_100_186,936.675,2792.85,7.4817,1555.28,-26.9623,-24.7301
MR4_100_186,936.675,2792.85,7.4817,1555.288,-27.0826,-24.5443
MR4_100_186,936.675,2792.85,7.4817,1555.296,-27.2268,-24.3551
MR4_100_186,936.675,2792.85,7.4817,1555.304,-27.4068,-24.1268
MR4_100_186,936.675,2792.85,7.4817,1555.312,-27.5869,-23.9103
MR4_100_186,936.675,2792.85,7.4817,1555.32,-27.7816,-23.7161
MR4_100_186,936.675,2792.85,7.4817,1555.328,-28.0384,-23.4792
MR4_100_186,936.675,2792.85,7.4817,1555.336,-28.3099,-23.2399
MR4_100_186,936.675,2792.85,7.4817,1555.344,-28.5842,-23.0465
MR4_100_186,936.675,2792.85,7.4817,1555.352,-28.9282,-22.8446
MR4_100_186,936.675,2792.85,7.4817,1555.36,-29.34,-22.6438
MR4_100_186,936.675,2792.85,7.4817,1555.368,-29.7342,-22.4972
MR4_100_186,936.675,2792.85,7.4817,1555.376,-30.2474,-22.3693
MR4_100_186,936.675,2792.85,7.4817,1555.384,-30.879,-22.2485
MR4_100_186,936.675,2792.85,7.4817,1555.392,-31.477,-22.1678
MR4_100_186,936.675,2792.85,7.4817,1555.4,-32.126,-22.1169
MR4_100_186,936.675,2792.85,7.4817,1555.408,-32.9426,-22.077
MR4_100_186,936.675,2792.85,7.4817,1555.416,-33.7698,-22.0638
MR4_100_186,936.675,2792.85,7.4817,1555.424,-34.5588,-22.0729
MR4_100_186,936.675,2792.85,7.4817,1555.432,-35.5585,-22.098
MR4_100_186,936.675,2792.85,7.4817,1555.44,-36.5768,-22.1315
MR4_100_186,936.675,2792.85,7.4817,1555.448,-37.5415,-22.1684
MR4_100_186,936.675,2792.85,7.4817,1555.456,-38.6251,-22.2131
MR4_100_186,936.675,2792.85,7.4817,1555.464,-39.8982,-22.2579
MR4_100_186,936.675,2792.85,7.4817,1555.472,-41.0663,-22.3101
MR4_100_186,936.675,2792.85,7.4817,1555.48,-42.1295,-22.3704
MR4_100_186,936.675,2792.85,7.4817,1555.488,-43.4536,-22.4284
MR4_100_186,936.675,2792.85,7.4817,1555.496,-44.3062,-22.471
MR4_100_186,936.675,2792.85,7.4817,1555.504,-45.0461,-22.512
MR4_100_186,936.675,2792.85,7.4817,1555.512,-45.172,-22.5576
MR4_100_186,936.675,2792.85,7.4817,1555.52,-44.3062,-22.5969
MR4_100_186,936.675,2792.85,7.4817,1555.528,-43.203,-22.6424
MR4_100_186,936.675,2792.85,7.4817,1555.536,-42.2582,-22.6998
MR4_100_186,936.675,2792.85,7.4817,1555.544,-40.8721,-22.7544
MR4_100_186,936.675,2792.85,7.4817,1555.552,-39.8044,-22.8144
MR4_100_186,936.675,2792.85,7.4817,1555.56,-38.611,-22.8885
MR4_100_186,936.675,2792.85,7.4817,1555.568,-37.4112,-22.9636
MR4_100_186,936.675,2792.85,7.4817,1555.576,-36.4721,-23.0364
MR4_100_186,936.675,2792.85,7.4817,1555.584,-35.4961,-23.1247
MR4_100_186,936.675,2792.85,7.4817,1555.592,-34.5422,-23.2178
MR4_100_186,936.675,2792.85,7.4817,1555.6,-33.7375,-23.2955
MR4_100_186,936.675,2792.85,7.4817,1555.608,-32.9849,-23.3809
MR4_100_186,936.675,2792.85,7.4817,1555.616,-32.1834,-23.4749
MR4_100_186,936.675,2792.85,7.4817,1555.624,-31.4879,-23.5714
MR4_100_186,936.675,2792.85,7.4817,1555.632,-30.922,-23.6634
MR4_100_186,936.675,2792.85,7.4817,1555.64,-30.3199,-23.781
MR4_100_186,936.675,2792.85,7.4817,1555.648,-29.7894,-23.8979
MR4_100_186,936.675,2792.85,7.4817,1555.656,-29.3937,-24.006
MR4_100_186,936.675,2792.85,7.4817,1555.664,-29.0078,-24.1333
MR4_100_186,936.675,2792.85,7.4817,1555.672,-28.6505,-24.2712
MR4_100_186,936.675,2792.85,7.4817,1555.68,-28.3802,-24.4115
MR4_100_186,936.675,2792.85,7.4817,1555.688,-28.1346,-24.5754
MR4_100_186,936.675,2792.85,7.4817,1555.696,-27.8758,-24.7636
MR4_100_186,936.675,2792.85,7.4817,1555.704,-27.6871,-24.9211
MR4_100_186,936.675,2792.85,7.4817,1555.712,-27.5183,-25.0801
MR4_100_186,936.675,2792.85,7.4817,1555.72,-27.3369,-25.2445
MR4_100_186,936.675,2792.85,7.4817,1555.728,-27.1962,-25.3897
MR4_100_186,936.675,2792.85,7.4817,1555.736,-27.0895,-25.5033
MR4_100_186,936.675,2792.85,7.4817,1555.744,-26.9865,-25.6158
MR4_100_186,936.675,2792.85,7.4817,1555.752,-26.902,-25.7072
