Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_200_185,1173.125,2379.65,7.4817,1543.984,-23.8651,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1543.992,-23.8755,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1544.0,-23.885,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1544.008,-23.896,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1544.016,-23.9036,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1544.024,-23.916,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1544.032,-23.9318,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1544.04,-23.9414,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1544.048,-23.954,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1544.056,-23.967,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1544.064,-23.9743,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1544.072,-23.9796,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1544.08,-23.9922,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1544.088,-24.0049,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1544.096,-24.0113,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1544.104,-24.026,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1544.112,-24.0412,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1544.12,-24.0506,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1544.128,-24.0609,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1544.136,-24.0649,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1544.144,-24.0718,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1544.152,-24.0723,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1544.16,-24.0728,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1544.168,-24.0604,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1544.176,-24.056,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1544.184,-24.055,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1544.192,-24.0585,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1544.2,-24.053,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1544.208,-24.0555,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1544.216,-24.052,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1544.224,-24.0422,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1544.232,-24.0289,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1544.24,-24.0118,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1544.248,-23.983,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1544.256,-23.9588,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1544.264,-23.9342,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1544.272,-23.8998,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1544.28,-23.8717,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1544.288,-23.8472,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1544.296,-23.8116,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1544.304,-23.7716,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1544.312,-23.7333,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1544.32,-23.6895,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1544.328,-23.6439,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1544.336,-23.6112,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1544.344,-23.5784,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1544.352,-23.5409,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1544.36,-23.5103,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1544.368,-23.4812,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1544.376,-23.4489,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1544.384,-23.4206,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1544.392,-23.398,-49.5349
MR3_200_185,1173.125,2379.65,7.4817,1544.4,-23.3689,-49.364
MR3_200_185,1173.125,2379.65,7.4817,1544.408,-23.3407,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1544.416,-23.3244,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1544.424,-23.3123,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1544.432,-23.3019,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1544.44,-23.2965,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1544.448,-23.2998,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1544.456,-23.3002,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1544.464,-23.2965,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1544.472,-23.2973,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1544.48,-23.2919,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1544.488,-23.2903,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1544.496,-23.289,-49.1993
MR3_200_185,1173.125,2379.65,7.4817,1544.504,-23.282,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1544.512,-23.2737,-49.041
MR3_200_185,1173.125,2379.65,7.4817,1544.52,-23.2758,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1544.528,-23.2733,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1544.536,-23.2688,-48.8882
MR3_200_185,1173.125,2379.65,7.4817,1544.544,-23.2696,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1544.552,-23.2742,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1544.56,-23.277,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1544.568,-23.2837,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1544.576,-23.2944,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1544.584,-23.3031,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1544.592,-23.3031,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1544.6,-23.3044,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1544.608,-23.2957,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1544.616,-23.2857,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1544.624,-23.2791,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1544.632,-23.2692,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1544.64,-23.2474,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1544.648,-23.2323,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1544.656,-23.2225,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1544.664,-23.2074,-46.516
MR3_200_185,1173.125,2379.65,7.4817,1544.672,-23.192,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1544.68,-23.1774,-46.516
MR3_200_185,1173.125,2379.65,7.4817,1544.688,-23.1545,-46.0231
MR3_200_185,1173.125,2379.65,7.4817,1544.696,-23.1273,-46.3455
MR3_200_185,1173.125,2379.65,7.4817,1544.704,-23.1054,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1544.712,-23.0781,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1544.72,-23.0392,-46.43
MR3_200_185,1173.125,2379.65,7.4817,1544.728,-23.0135,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1544.736,-22.981,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1544.744,-22.9472,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1544.752,-22.9201,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1544.76,-22.9004,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1544.768,-22.8706,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1544.776,-22.8458,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1544.784,-22.8287,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1544.792,-22.8049,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1544.8,-22.7809,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1544.808,-22.7577,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1544.816,-22.7347,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1544.824,-22.7089,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1544.832,-22.6944,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1544.84,-22.6743,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1544.848,-22.6499,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1544.856,-22.6406,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1544.864,-22.6378,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1544.872,-22.6367,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1544.88,-22.6424,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1544.888,-22.6528,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1544.896,-22.6657,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1544.904,-22.6797,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1544.912,-22.6901,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1544.92,-22.6999,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1544.928,-22.7057,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1544.936,-22.7173,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1544.944,-22.7318,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1544.952,-22.7453,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1544.96,-22.7607,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1544.968,-22.7816,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1544.976,-22.8064,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1544.984,-22.8294,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1544.992,-22.8589,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1545.0,-22.8939,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1545.008,-22.9136,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.016,-22.9342,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1545.024,-22.9602,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1545.032,-22.9876,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1545.04,-23.0155,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.048,-23.0439,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1545.056,-23.0734,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1545.064,-23.0995,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1545.072,-23.1285,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1545.08,-23.1601,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1545.088,-23.1831,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1545.096,-23.2029,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.104,-23.2315,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1545.112,-23.2507,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1545.12,-23.2639,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1545.128,-23.2861,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1545.136,-23.2948,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1545.144,-23.3065,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1545.152,-23.316,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1545.16,-23.3152,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1545.168,-23.3156,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1545.176,-23.3127,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1545.184,-23.2961,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1545.192,-23.2779,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1545.2,-23.2606,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1545.208,-23.2388,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1545.216,-23.2038,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1545.224,-23.1779,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1545.232,-23.1545,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1545.24,-23.1289,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1545.248,-23.1126,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1545.256,-23.1003,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1545.264,-23.0888,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1545.272,-23.0805,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1545.28,-23.0836,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1545.288,-23.088,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1545.296,-23.0908,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1545.304,-23.0975,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1545.312,-23.1142,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1545.32,-23.1217,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1545.328,-23.1345,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1545.336,-23.1573,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1545.344,-23.1803,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1545.352,-23.2038,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1545.36,-23.2405,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1545.368,-23.2808,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1545.376,-23.3131,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1545.384,-23.3436,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1545.392,-23.3748,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.4,-23.4048,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1545.408,-23.436,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1545.416,-23.4665,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1545.424,-23.4916,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1545.432,-23.5125,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1545.44,-23.5374,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.448,-23.5567,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1545.456,-23.5726,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.464,-23.589,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1545.472,-23.6046,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1545.48,-23.6139,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1545.488,-23.6237,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1545.496,-23.6305,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1545.504,-23.6354,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1545.512,-23.6435,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.52,-23.6507,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1545.528,-23.6534,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1545.536,-23.6579,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1545.544,-23.6723,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1545.552,-23.6728,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1545.56,-23.671,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1545.568,-23.6723,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.576,-23.6719,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1545.584,-23.6664,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1545.592,-23.657,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1545.6,-23.6399,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1545.608,-23.6233,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1545.616,-23.6081,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1545.624,-23.5868,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1545.632,-23.5514,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1545.64,-23.5208,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.648,-23.4938,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1545.656,-23.4588,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1545.664,-23.4296,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1545.672,-23.4044,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1545.68,-23.3705,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1545.688,-23.3419,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.696,-23.3219,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1545.704,-23.294,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1545.712,-23.2676,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1545.72,-23.2446,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1545.728,-23.2176,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1545.736,-23.19,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1545.744,-23.1678,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1545.752,-23.1533,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1545.76,-23.1337,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.768,-23.1181,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1545.776,-23.1185,-48.5975
MR3_200_185,1173.125,2379.65,7.4817,1545.784,-23.1177,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1545.792,-23.1106,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1545.8,-23.1046,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1545.808,-23.0979,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1545.816,-23.0864,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.824,-23.0769,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1545.832,-23.0718,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.84,-23.0706,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1545.848,-23.0671,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.856,-23.075,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1545.864,-23.0797,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1545.872,-23.0781,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1545.88,-23.0825,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.888,-23.0789,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1545.896,-23.0702,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.904,-23.069,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1545.912,-23.06,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1545.92,-23.0459,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1545.928,-23.0342,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1545.936,-23.0295,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1545.944,-23.0201,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1545.952,-23.0104,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1545.96,-23.0026,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1545.968,-22.9906,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1545.976,-22.9752,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1545.984,-22.9714,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1545.992,-22.9621,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1546.0,-22.9437,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1546.008,-22.9376,-46.2626
MR3_200_185,1173.125,2379.65,7.4817,1546.016,-22.9277,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1546.024,-22.9049,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1546.032,-22.8792,-46.516
MR3_200_185,1173.125,2379.65,7.4817,1546.04,-22.8481,-46.516
MR3_200_185,1173.125,2379.65,7.4817,1546.048,-22.8097,-46.1014
MR3_200_185,1173.125,2379.65,7.4817,1546.056,-22.7706,-46.1813
MR3_200_185,1173.125,2379.65,7.4817,1546.064,-22.7384,-46.2626
MR3_200_185,1173.125,2379.65,7.4817,1546.072,-22.702,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1546.08,-22.6614,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1546.088,-22.6285,-46.516
MR3_200_185,1173.125,2379.65,7.4817,1546.096,-22.5966,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1546.104,-22.5587,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1546.112,-22.5304,-46.879
MR3_200_185,1173.125,2379.65,7.4817,1546.12,-22.4972,-46.7854
MR3_200_185,1173.125,2379.65,7.4817,1546.128,-22.4495,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1546.136,-22.4145,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1546.144,-22.3851,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1546.152,-22.3503,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1546.16,-22.3184,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1546.168,-22.3012,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1546.176,-22.2785,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1546.184,-22.2585,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1546.192,-22.2412,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1546.2,-22.2214,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1546.208,-22.1937,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1546.216,-22.1754,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1546.224,-22.1591,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1546.232,-22.1425,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1546.24,-22.1314,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1546.248,-22.1301,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1546.256,-22.1285,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1546.264,-22.1209,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1546.272,-22.1241,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1546.28,-22.1247,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1546.288,-22.1165,-48.7403
MR3_200_185,1173.125,2379.65,7.4817,1546.296,-22.1171,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1546.304,-22.1219,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1546.312,-22.1232,-48.4591
MR3_200_185,1173.125,2379.65,7.4817,1546.32,-22.1285,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1546.328,-22.1381,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1546.336,-22.1431,-48.3251
MR3_200_185,1173.125,2379.65,7.4817,1546.344,-22.1479,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1546.352,-22.1537,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1546.36,-22.1568,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1546.368,-22.1543,-48.1949
MR3_200_185,1173.125,2379.65,7.4817,1546.376,-22.1635,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1546.384,-22.1763,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1546.392,-22.1847,-48.0688
MR3_200_185,1173.125,2379.65,7.4817,1546.4,-22.2021,-47.8268
MR3_200_185,1173.125,2379.65,7.4817,1546.408,-22.2231,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1546.416,-22.2377,-47.9462
MR3_200_185,1173.125,2379.65,7.4817,1546.424,-22.2504,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1546.432,-22.2628,-47.5975
MR3_200_185,1173.125,2379.65,7.4817,1546.44,-22.2673,-47.7108
MR3_200_185,1173.125,2379.65,7.4817,1546.448,-22.2713,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1546.456,-22.2785,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1546.464,-22.291,-47.3798
MR3_200_185,1173.125,2379.65,7.4817,1546.472,-22.2976,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1546.48,-22.3108,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1546.488,-22.328,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1546.496,-22.335,-46.43
MR3_200_185,1173.125,2379.65,7.4817,1546.504,-22.3413,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1546.512,-22.3479,-46.2626
MR3_200_185,1173.125,2379.65,7.4817,1546.52,-22.3473,-46.1813
MR3_200_185,1173.125,2379.65,7.4817,1546.528,-22.3423,-46.1813
MR3_200_185,1173.125,2379.65,7.4817,1546.536,-22.3366,-46.0231
MR3_200_185,1173.125,2379.65,7.4817,1546.544,-22.324,-45.651
MR3_200_185,1173.125,2379.65,7.4817,1546.552,-22.3091,-46.1813
MR3_200_185,1173.125,2379.65,7.4817,1546.56,-22.2969,-45.651
MR3_200_185,1173.125,2379.65,7.4817,1546.568,-22.2772,-45.651
MR3_200_185,1173.125,2379.65,7.4817,1546.576,-22.2579,-45.4421
MR3_200_185,1173.125,2379.65,7.4817,1546.584,-22.2419,-45.651
MR3_200_185,1173.125,2379.65,7.4817,1546.592,-22.2192,-45.651
MR3_200_185,1173.125,2379.65,7.4817,1546.6,-22.1937,-45.651
MR3_200_185,1173.125,2379.65,7.4817,1546.608,-22.1747,-45.5802
MR3_200_185,1173.125,2379.65,7.4817,1546.616,-22.1619,-45.946
MR3_200_185,1173.125,2379.65,7.4817,1546.624,-22.1466,-46.1014
MR3_200_185,1173.125,2379.65,7.4817,1546.632,-22.1362,-45.946
MR3_200_185,1173.125,2379.65,7.4817,1546.64,-22.1371,-46.43
MR3_200_185,1173.125,2379.65,7.4817,1546.648,-22.1352,-46.1813
MR3_200_185,1173.125,2379.65,7.4817,1546.656,-22.1333,-46.6937
MR3_200_185,1173.125,2379.65,7.4817,1546.664,-22.1362,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1546.672,-22.1419,-46.516
MR3_200_185,1173.125,2379.65,7.4817,1546.68,-22.1508,-46.43
MR3_200_185,1173.125,2379.65,7.4817,1546.688,-22.1715,-46.6041
MR3_200_185,1173.125,2379.65,7.4817,1546.696,-22.2021,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1546.704,-22.2367,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1546.712,-22.2696,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1546.72,-22.3094,-46.9747
MR3_200_185,1173.125,2379.65,7.4817,1546.728,-22.3486,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1546.736,-22.3797,-47.275
MR3_200_185,1173.125,2379.65,7.4817,1546.744,-22.4121,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1546.752,-22.4474,-47.1726
MR3_200_185,1173.125,2379.65,7.4817,1546.76,-22.4813,-47.4874
MR3_200_185,1173.125,2379.65,7.4817,1546.768,-22.5183,-47.0724
MR3_200_185,1173.125,2379.65,7.4817,1546.776,-22.5639,-47.1726
