Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_8,-4459.875,-1339.15,6.401,1537.552,-21.822,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1537.56,-21.8096,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1537.568,-21.8111,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1537.576,-21.8273,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1537.584,-21.8511,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1537.592,-21.8776,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1537.6,-21.9097,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1537.608,-21.9464,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1537.616,-21.9729,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1537.624,-21.9983,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1537.632,-22.0292,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1537.64,-22.0622,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1537.648,-22.0878,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1537.656,-22.1222,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1537.664,-22.1537,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1537.672,-22.1812,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1537.68,-22.2037,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1537.688,-22.2195,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1537.696,-22.2263,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1537.704,-22.2263,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1537.712,-22.2192,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1537.72,-22.203,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1537.728,-22.1837,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1537.736,-22.1517,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1537.744,-22.1219,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1537.752,-22.0853,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1537.76,-22.0332,-47.8268
alignment_GC_8,-4459.875,-1339.15,6.401,1537.768,-21.9692,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1537.776,-21.9115,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1537.784,-21.8383,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1537.792,-21.7572,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1537.8,-21.6957,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1537.808,-21.6444,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1537.816,-21.5947,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1537.824,-21.5535,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1537.832,-21.5236,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1537.84,-21.4961,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1537.848,-21.4764,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1537.856,-21.4636,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1537.864,-21.4568,-47.7108
alignment_GC_8,-4459.875,-1339.15,6.401,1537.872,-21.4571,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1537.88,-21.4655,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1537.888,-21.4789,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1537.896,-21.4947,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1537.904,-21.5101,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1537.912,-21.5225,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1537.92,-21.5296,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1537.928,-21.5266,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1537.936,-21.5222,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1537.944,-21.5104,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1537.952,-21.4923,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1537.96,-21.4685,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1537.968,-21.4419,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1537.976,-21.413,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1537.984,-21.3903,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1537.992,-21.3705,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1538.0,-21.3469,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1538.008,-21.3347,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1538.016,-21.3263,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1538.024,-21.316,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1538.032,-21.3079,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1538.04,-21.3066,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1538.048,-21.311,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1538.056,-21.3123,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1538.064,-21.3171,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1538.072,-21.3326,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1538.08,-21.3591,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1538.088,-21.3873,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1538.096,-21.4173,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1538.104,-21.4555,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1538.112,-21.4909,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1538.12,-21.5181,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1538.128,-21.5437,-49.8985
alignment_GC_8,-4459.875,-1339.15,6.401,1538.136,-21.5557,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1538.144,-21.5593,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1538.152,-21.5601,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1538.16,-21.5504,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1538.168,-21.5451,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.176,-21.5413,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.184,-21.5357,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.192,-21.5225,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1538.2,-21.5051,-47.4874
alignment_GC_8,-4459.875,-1339.15,6.401,1538.208,-21.4819,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1538.216,-21.4495,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1538.224,-21.4163,-47.7108
alignment_GC_8,-4459.875,-1339.15,6.401,1538.232,-21.3713,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1538.24,-21.3294,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1538.248,-21.2995,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1538.256,-21.2653,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.264,-21.2203,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.272,-21.1858,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1538.28,-21.1588,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1538.288,-21.1355,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1538.296,-21.1204,-47.8268
alignment_GC_8,-4459.875,-1339.15,6.401,1538.304,-21.1209,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1538.312,-21.1348,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1538.32,-21.1558,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.328,-21.1738,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1538.336,-21.1939,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1538.344,-21.2111,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1538.352,-21.2263,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1538.36,-21.2441,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1538.368,-21.2661,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1538.376,-21.2924,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1538.384,-21.3179,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1538.392,-21.3424,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1538.4,-21.3585,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1538.408,-21.3663,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1538.416,-21.3708,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1538.424,-21.362,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1538.432,-21.345,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1538.44,-21.3244,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1538.448,-21.3008,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1538.456,-21.2804,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1538.464,-21.264,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1538.472,-21.242,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1538.48,-21.2275,-49.7131
alignment_GC_8,-4459.875,-1339.15,6.401,1538.488,-21.2219,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1538.496,-21.2196,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1538.504,-21.2232,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1538.512,-21.2366,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1538.52,-21.2573,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1538.528,-21.2888,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1538.536,-21.3221,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1538.544,-21.3649,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1538.552,-21.4187,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1538.56,-21.4617,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1538.568,-21.501,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1538.576,-21.5468,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1538.584,-21.5858,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1538.592,-21.6153,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1538.6,-21.6421,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1538.608,-21.6628,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1538.616,-21.6799,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1538.624,-21.6989,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1538.632,-21.7115,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1538.64,-21.7227,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1538.648,-21.7311,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1538.656,-21.7366,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1538.664,-21.7366,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1538.672,-21.7334,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1538.68,-21.7245,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.688,-21.7141,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.696,-21.7009,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1538.704,-21.6817,-47.4874
alignment_GC_8,-4459.875,-1339.15,6.401,1538.712,-21.6512,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.72,-21.6192,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1538.728,-21.5824,-47.8268
alignment_GC_8,-4459.875,-1339.15,6.401,1538.736,-21.5371,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.744,-21.4942,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1538.752,-21.4541,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1538.76,-21.4133,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1538.768,-21.3782,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1538.776,-21.3527,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1538.784,-21.3355,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1538.792,-21.3265,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1538.8,-21.3236,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.808,-21.3247,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1538.816,-21.3382,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1538.824,-21.3548,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1538.832,-21.3702,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.84,-21.3852,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1538.848,-21.4015,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1538.856,-21.4165,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1538.864,-21.4357,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.872,-21.4489,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1538.88,-21.4563,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1538.888,-21.4639,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.896,-21.465,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1538.904,-21.4639,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.912,-21.4652,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.92,-21.4636,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1538.928,-21.4606,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1538.936,-21.4612,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1538.944,-21.4669,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1538.952,-21.4764,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1538.96,-21.4903,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1538.968,-21.5087,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1538.976,-21.5305,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1538.984,-21.551,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1538.992,-21.5788,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1539.0,-21.6102,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1539.008,-21.6344,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1539.016,-21.6662,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1539.024,-21.7072,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1539.032,-21.7369,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1539.04,-21.7601,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1539.048,-21.7771,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.056,-21.7838,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1539.064,-21.785,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1539.072,-21.7823,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1539.08,-21.7768,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1539.088,-21.7671,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.096,-21.7564,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.104,-21.7372,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1539.112,-21.7181,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1539.12,-21.7014,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1539.128,-21.6694,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1539.136,-21.6265,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1539.144,-21.5917,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1539.152,-21.551,-47.8268
alignment_GC_8,-4459.875,-1339.15,6.401,1539.16,-21.5084,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1539.168,-21.4745,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1539.176,-21.4341,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.184,-21.3932,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1539.192,-21.3615,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.2,-21.3313,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1539.208,-21.2916,-47.7108
alignment_GC_8,-4459.875,-1339.15,6.401,1539.216,-21.2523,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.224,-21.218,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1539.232,-21.1832,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.24,-21.1527,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.248,-21.1333,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.256,-21.1184,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1539.264,-21.1036,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1539.272,-21.0966,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.28,-21.0911,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.288,-21.0909,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1539.296,-21.0904,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1539.304,-21.0896,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1539.312,-21.0936,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.32,-21.1031,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1539.328,-21.1177,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.336,-21.1355,-47.9462
alignment_GC_8,-4459.875,-1339.15,6.401,1539.344,-21.1527,-47.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.352,-21.1702,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1539.36,-21.1847,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1539.368,-21.1916,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1539.376,-21.1916,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1539.384,-21.1906,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1539.392,-21.1896,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.4,-21.1898,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1539.408,-21.1911,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1539.416,-21.1911,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.424,-21.1837,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1539.432,-21.1842,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1539.44,-21.186,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1539.448,-21.186,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1539.456,-21.1799,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1539.464,-21.1756,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1539.472,-21.1705,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1539.48,-21.1662,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1539.488,-21.1631,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.496,-21.158,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1539.504,-21.1454,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1539.512,-21.1318,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.52,-21.1139,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.528,-21.0941,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1539.536,-21.0717,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1539.544,-21.0398,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1539.552,-21.0017,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.56,-20.9674,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1539.568,-20.9333,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.576,-20.8933,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1539.584,-20.864,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.592,-20.8421,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1539.6,-20.8247,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.608,-20.8153,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1539.616,-20.8148,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1539.624,-20.8141,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1539.632,-20.8122,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.64,-20.8136,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1539.648,-20.8146,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1539.656,-20.8085,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1539.664,-20.7938,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1539.672,-20.7773,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1539.68,-20.7566,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.688,-20.737,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1539.696,-20.7246,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1539.704,-20.7093,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1539.712,-20.694,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.72,-20.6858,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1539.728,-20.679,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1539.736,-20.6724,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.744,-20.6711,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.752,-20.6731,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.76,-20.6722,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.768,-20.6722,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1539.776,-20.6785,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.784,-20.6924,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.792,-20.7068,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.8,-20.7189,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1539.808,-20.7292,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1539.816,-20.7357,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1539.824,-20.7377,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1539.832,-20.7336,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1539.84,-20.7253,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1539.848,-20.7233,-48.0688
alignment_GC_8,-4459.875,-1339.15,6.401,1539.856,-20.7279,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.864,-20.7345,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1539.872,-20.7449,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1539.88,-20.7534,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.888,-20.7661,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1539.896,-20.7817,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1539.904,-20.7991,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1539.912,-20.8181,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1539.92,-20.8388,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1539.928,-20.848,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1539.936,-20.8579,-48.8882
alignment_GC_8,-4459.875,-1339.15,6.401,1539.944,-20.8678,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1539.952,-20.8759,-49.8985
alignment_GC_8,-4459.875,-1339.15,6.401,1539.96,-20.8773,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1539.968,-20.8733,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1539.976,-20.8652,-50.0926
alignment_GC_8,-4459.875,-1339.15,6.401,1539.984,-20.8574,-49.5349
alignment_GC_8,-4459.875,-1339.15,6.401,1539.992,-20.8489,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1540.0,-20.8385,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1540.008,-20.8329,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1540.016,-20.8331,-49.364
alignment_GC_8,-4459.875,-1339.15,6.401,1540.024,-20.8357,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1540.032,-20.8371,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1540.04,-20.8404,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1540.048,-20.8442,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1540.056,-20.8482,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1540.064,-20.8529,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1540.072,-20.8674,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1540.08,-20.8807,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1540.088,-20.8914,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1540.096,-20.9002,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1540.104,-20.909,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1540.112,-20.9158,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1540.12,-20.9186,-48.7403
alignment_GC_8,-4459.875,-1339.15,6.401,1540.128,-20.9174,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1540.136,-20.9124,-48.3251
alignment_GC_8,-4459.875,-1339.15,6.401,1540.144,-20.9062,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1540.152,-20.8964,-48.5975
alignment_GC_8,-4459.875,-1339.15,6.401,1540.16,-20.8799,-49.041
alignment_GC_8,-4459.875,-1339.15,6.401,1540.168,-20.8621,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1540.176,-20.8449,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1540.184,-20.8272,-49.1993
alignment_GC_8,-4459.875,-1339.15,6.401,1540.192,-20.8141,-48.1949
alignment_GC_8,-4459.875,-1339.15,6.401,1540.2,-20.8038,-48.4591
alignment_GC_8,-4459.875,-1339.15,6.401,1540.208,-20.7891,-48.7403
