Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_AP_32,2936.975,4484.15,7.4817,1551.872,-22.365,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1551.88,-22.3757,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1551.888,-22.3868,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1551.896,-22.3888,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1551.904,-22.3864,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1551.912,-22.3861,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1551.92,-22.3908,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1551.928,-22.3871,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1551.936,-22.3851,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1551.944,-22.378,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1551.952,-22.3623,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1551.96,-22.3499,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1551.968,-22.3416,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1551.976,-22.3296,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1551.984,-22.3137,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1551.992,-22.3055,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.0,-22.292,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.008,-22.2703,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.016,-22.2585,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.024,-22.253,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.032,-22.2562,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.04,-22.2667,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.048,-22.2877,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.056,-22.3055,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.064,-22.3075,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.072,-22.2999,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.08,-22.2762,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.088,-22.2455,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.096,-22.2198,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.104,-22.185,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.112,-22.1431,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.12,-22.1099,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.128,-22.0828,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.136,-22.0528,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.144,-22.0329,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.152,-22.0193,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.16,-22.0091,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.168,-22.0051,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.176,-22.007,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.184,-22.0128,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.192,-22.0137,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.2,-22.0193,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.208,-22.027,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.216,-22.0317,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.224,-22.0425,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.232,-22.0625,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.24,-22.0791,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.248,-22.096,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.256,-22.1165,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.264,-22.1342,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.272,-22.1406,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.28,-22.1396,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.288,-22.1342,-49.8985
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.296,-22.1222,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.304,-22.1096,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.312,-22.09,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.32,-22.0647,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.328,-22.0413,-49.8985
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.336,-22.0141,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.344,-21.9756,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.352,-21.9406,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.36,-21.9052,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.368,-21.8642,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.376,-21.8259,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.384,-21.7923,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.392,-21.7416,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.4,-21.6822,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.408,-21.6325,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.416,-21.5757,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.424,-21.5156,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.432,-21.4739,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.44,-21.4338,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.448,-21.3894,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.456,-21.3535,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.464,-21.3263,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.472,-21.2992,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.48,-21.2721,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.488,-21.2492,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.496,-21.225,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.504,-21.2075,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.512,-21.2019,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.52,-21.1993,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.528,-21.1934,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.536,-21.1932,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.544,-21.1993,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.552,-21.2021,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.56,-21.2078,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.568,-21.2144,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.576,-21.2106,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.584,-21.1993,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.592,-21.1888,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.6,-21.1677,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.608,-21.1345,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.616,-21.1051,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.624,-21.07,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.632,-21.0326,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.64,-21.0073,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.648,-20.989,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.656,-20.9603,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.664,-20.9393,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.672,-20.9261,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.68,-20.9148,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.688,-20.904,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.696,-20.9028,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.704,-20.9086,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.712,-20.9194,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.72,-20.9367,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.728,-20.9625,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.736,-20.9832,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.744,-21.0027,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.752,-21.0294,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.76,-21.0519,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.768,-21.0692,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.776,-21.0837,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.784,-21.0856,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.792,-21.0834,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.8,-21.0876,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.808,-21.0954,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.816,-21.0954,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.824,-21.1014,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.832,-21.1139,-50.0926
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.84,-21.1315,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.848,-21.1494,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.856,-21.1735,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.864,-21.1878,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.872,-21.1962,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.88,-21.2088,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.888,-21.2191,-49.8985
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.896,-21.225,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.904,-21.2296,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.912,-21.2361,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.92,-21.2412,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.928,-21.2505,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.936,-21.2617,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.944,-21.2708,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.952,-21.2822,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.96,-21.299,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.968,-21.3165,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.976,-21.3379,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.984,-21.3673,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1552.992,-21.402,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.0,-21.433,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.008,-21.4764,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.016,-21.5261,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.024,-21.571,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.032,-21.6105,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.04,-21.662,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.048,-21.7138,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.056,-21.7593,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.064,-21.8049,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.072,-21.841,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.08,-21.8624,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.088,-21.8872,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.096,-21.9128,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.104,-21.936,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.112,-21.9643,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.12,-22.0033,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.128,-22.0413,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.136,-22.0756,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.144,-22.1118,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.152,-22.1428,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.16,-22.1703,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.168,-22.203,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.176,-22.2448,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.184,-22.2877,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.192,-22.3386,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.2,-22.3935,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.208,-22.4406,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.216,-22.4865,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.224,-22.5328,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.232,-22.5685,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.24,-22.6051,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.248,-22.647,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.256,-22.6847,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.264,-22.7165,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.272,-22.7522,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.28,-22.7812,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.288,-22.7971,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.296,-22.8138,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.304,-22.8197,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.312,-22.8104,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.32,-22.8034,-50.5081
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.328,-22.7886,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.336,-22.7632,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.344,-22.7413,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.352,-22.7107,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.36,-22.6639,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.368,-22.6203,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.376,-22.5762,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.384,-22.5155,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.392,-22.4484,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.4,-22.3827,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.408,-22.2943,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.416,-22.2017,-49.8985
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.424,-22.1146,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.432,-22.0097,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.44,-21.8896,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.448,-21.7841,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.456,-21.6674,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.464,-21.5363,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.472,-21.4305,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.48,-21.3403,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.488,-21.2441,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.496,-21.171,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.504,-21.1207,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.512,-21.0814,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.52,-21.07,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.528,-21.0916,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.536,-21.1547,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.544,-21.2588,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.552,-21.3785,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.56,-21.5471,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.568,-21.7549,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.576,-21.9509,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.584,-22.1616,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.592,-22.3949,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.6,-22.5892,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.608,-22.7632,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.616,-22.9205,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.624,-23.0209,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.632,-23.0742,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.64,-23.0832,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.648,-23.0361,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.656,-22.9537,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.664,-22.8193,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.672,-22.6328,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.68,-22.4601,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.688,-22.2874,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.696,-22.0966,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.704,-21.9354,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.712,-21.8114,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.72,-21.6923,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.728,-21.6099,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.736,-21.5679,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.744,-21.5457,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.752,-21.5468,-49.8985
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.76,-21.5715,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.768,-21.6172,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.776,-21.6802,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.784,-21.7433,-49.8985
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.792,-21.8146,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.8,-21.8899,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.808,-21.9531,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.816,-22.0193,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.824,-22.0838,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.832,-22.1298,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.84,-22.1693,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.848,-22.2085,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.856,-22.2334,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.864,-22.2575,-50.0926
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.872,-22.2752,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.88,-22.2821,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.888,-22.2913,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.896,-22.3042,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.904,-22.3048,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.912,-22.3015,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.92,-22.3055,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.928,-22.3184,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.936,-22.3379,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.944,-22.368,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.952,-22.4117,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.96,-22.4539,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.968,-22.4913,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.976,-22.5346,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.984,-22.5706,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1553.992,-22.5994,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.0,-22.6271,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.008,-22.6456,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.016,-22.6635,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.024,-22.689,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.032,-22.7122,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.04,-22.7303,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.048,-22.7471,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.056,-22.7614,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.064,-22.7658,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.072,-22.7654,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.08,-22.7603,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.088,-22.7431,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.096,-22.73,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.104,-22.718,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.112,-22.6991,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.12,-22.6807,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.128,-22.6696,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.136,-22.6538,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.144,-22.6417,-48.0688
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.152,-22.6374,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.16,-22.6385,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.168,-22.6403,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.176,-22.6413,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.184,-22.6399,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.192,-22.625,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.2,-22.6033,-49.5349
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.208,-22.5748,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.216,-22.536,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.224,-22.4996,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.232,-22.4679,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.24,-22.4307,-49.8985
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.248,-22.3939,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.256,-22.365,-49.7131
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.264,-22.3276,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.272,-22.2847,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.28,-22.2429,-48.3251
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.288,-22.1879,-49.364
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.296,-22.1165,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.304,-22.0584,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.312,-21.9993,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.32,-21.9194,-48.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.328,-21.8496,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.336,-21.7809,-49.1993
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.344,-21.6968,-48.7403
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.352,-21.6184,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.36,-21.5535,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.368,-21.4808,-49.041
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.376,-21.4184,-48.4591
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.384,-21.3761,-48.1949
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.392,-21.3403,-48.8882
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.4,-21.3089,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.408,-21.2969,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.416,-21.2895,-47.9462
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.424,-21.2809,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.432,-21.282,-47.5975
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.44,-21.2901,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.448,-21.2953,-47.7108
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.456,-21.3003,-47.8268
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.464,-21.3155,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.472,-21.331,-47.3798
MR4_100_AP_32,2936.975,4484.15,7.4817,1554.48,-21.3429,-47.275
