Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_200_50,-2745.175,-1339.15,7.4817,1555.888,-20.9632,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1555.896,-20.9628,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1555.904,-20.9569,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1555.912,-20.9543,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1555.92,-20.9582,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1555.928,-20.9577,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1555.936,-20.9526,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1555.944,-20.9613,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1555.952,-20.9749,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1555.96,-20.9946,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1555.968,-21.0171,-50.5081
MR2_200_50,-2745.175,-1339.15,7.4817,1555.976,-21.0492,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1555.984,-21.0809,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1555.992,-21.1169,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.0,-21.1667,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1556.008,-21.2245,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1556.016,-21.277,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.024,-21.3323,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1556.032,-21.3975,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1556.04,-21.4527,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.048,-21.5005,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.056,-21.5496,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1556.064,-21.588,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.072,-21.6206,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.08,-21.6566,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1556.088,-21.6917,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1556.096,-21.7213,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1556.104,-21.7497,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.112,-21.7701,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.12,-21.7876,-50.0926
MR2_200_50,-2745.175,-1339.15,7.4817,1556.128,-21.8029,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.136,-21.8102,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1556.144,-21.8026,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1556.152,-21.7941,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.16,-21.7759,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1556.168,-21.7462,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.176,-21.7201,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1556.184,-21.6934,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1556.192,-21.6546,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1556.2,-21.6209,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1556.208,-21.5914,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1556.216,-21.561,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.224,-21.5366,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1556.232,-21.5194,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.24,-21.498,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1556.248,-21.484,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1556.256,-21.4846,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1556.264,-21.4868,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1556.272,-21.4914,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.28,-21.5013,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1556.288,-21.5131,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1556.296,-21.5194,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.304,-21.5252,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.312,-21.5294,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1556.32,-21.5294,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.328,-21.528,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.336,-21.5388,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.344,-21.5529,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.352,-21.5721,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1556.36,-21.597,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1556.368,-21.6344,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1556.376,-21.6728,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.384,-21.7112,-50.2954
MR2_200_50,-2745.175,-1339.15,7.4817,1556.392,-21.7628,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.4,-21.8138,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1556.408,-21.8591,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1556.416,-21.9164,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1556.424,-21.9793,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1556.432,-22.0379,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.44,-22.1033,-50.7323
MR2_200_50,-2745.175,-1339.15,7.4817,1556.448,-22.1844,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.456,-22.2664,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1556.464,-22.3456,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.472,-22.4437,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.48,-22.5346,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1556.488,-22.6157,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.496,-22.7035,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1556.504,-22.7871,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1556.512,-22.8525,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1556.52,-22.9167,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.528,-22.9706,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.536,-23.012,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.544,-23.0549,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.552,-23.0963,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1556.56,-23.1285,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.568,-23.1537,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1556.576,-23.1754,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.584,-23.1896,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.592,-23.1993,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1556.6,-23.2094,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1556.608,-23.2054,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.616,-23.1928,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.624,-23.1819,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1556.632,-23.1605,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.64,-23.1365,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1556.648,-23.1114,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1556.656,-23.0718,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.664,-23.024,-50.0926
MR2_200_50,-2745.175,-1339.15,7.4817,1556.672,-22.9818,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1556.68,-22.9392,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.688,-22.8962,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.696,-22.8702,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1556.704,-22.8522,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1556.712,-22.8324,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.72,-22.8257,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.728,-22.8275,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.736,-22.8257,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.744,-22.822,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.752,-22.832,-47.9462
MR2_200_50,-2745.175,-1339.15,7.4817,1556.76,-22.8346,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.768,-22.8398,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1556.776,-22.8544,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.784,-22.8747,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1556.792,-22.8936,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.8,-22.9197,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1556.808,-22.9487,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1556.816,-22.9737,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1556.824,-22.9965,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1556.832,-23.0271,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1556.84,-23.0569,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1556.848,-23.0801,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1556.856,-23.1098,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1556.864,-23.1413,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1556.872,-23.1726,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.88,-23.2074,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1556.888,-23.2556,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1556.896,-23.3056,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1556.904,-23.3583,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1556.912,-23.4163,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1556.92,-23.4682,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1556.928,-23.5181,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1556.936,-23.5673,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1556.944,-23.6014,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1556.952,-23.622,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.96,-23.6412,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1556.968,-23.6597,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1556.976,-23.6651,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1556.984,-23.6701,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1556.992,-23.6597,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.0,-23.6408,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1557.008,-23.622,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.016,-23.601,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.024,-23.5673,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1557.032,-23.5387,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.04,-23.5016,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1557.048,-23.4532,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.056,-23.4078,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1557.064,-23.3617,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.072,-23.3015,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1557.08,-23.2396,-48.1949
MR2_200_50,-2745.175,-1339.15,7.4817,1557.088,-23.1863,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1557.096,-23.1213,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1557.104,-23.058,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1557.112,-23.0123,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1557.12,-22.9648,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.128,-22.9231,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1557.136,-22.8947,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1557.144,-22.8698,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1557.152,-22.8354,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1557.16,-22.8097,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1557.168,-22.7875,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1557.176,-22.7585,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1557.184,-22.7329,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1557.192,-22.718,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.2,-22.6973,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1557.208,-22.6789,-48.1949
MR2_200_50,-2745.175,-1339.15,7.4817,1557.216,-22.675,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1557.224,-22.6789,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1557.232,-22.6811,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1557.24,-22.6861,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1557.248,-22.6869,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.256,-22.6771,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1557.264,-22.6646,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1557.272,-22.6574,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1557.28,-22.6428,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1557.288,-22.6225,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1557.296,-22.6023,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1557.304,-22.5794,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1557.312,-22.5622,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1557.32,-22.5496,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.328,-22.537,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.336,-22.5269,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.344,-22.5196,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.352,-22.5183,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1557.36,-22.5162,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.368,-22.5262,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.376,-22.545,-50.2954
MR2_200_50,-2745.175,-1339.15,7.4817,1557.384,-22.5643,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1557.392,-22.5818,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1557.4,-22.6065,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.408,-22.6267,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1557.416,-22.6381,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1557.424,-22.6513,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1557.432,-22.661,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1557.44,-22.6606,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1557.448,-22.6578,-50.5081
MR2_200_50,-2745.175,-1339.15,7.4817,1557.456,-22.6517,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.464,-22.6338,-50.5081
MR2_200_50,-2745.175,-1339.15,7.4817,1557.472,-22.6179,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.48,-22.5994,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.488,-22.5646,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1557.496,-22.5207,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.504,-22.4758,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.512,-22.425,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.52,-22.3861,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.528,-22.3633,-50.0926
MR2_200_50,-2745.175,-1339.15,7.4817,1557.536,-22.3333,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1557.544,-22.3091,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1557.552,-22.287,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.56,-22.2566,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.568,-22.2176,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1557.576,-22.1828,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.584,-22.1521,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1557.592,-22.1149,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1557.6,-22.0897,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.608,-22.0772,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1557.616,-22.0612,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1557.624,-22.0463,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1557.632,-22.0401,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1557.64,-22.0373,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.648,-22.0407,-47.8268
MR2_200_50,-2745.175,-1339.15,7.4817,1557.656,-22.0522,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1557.664,-22.0662,-48.1949
MR2_200_50,-2745.175,-1339.15,7.4817,1557.672,-22.0747,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1557.68,-22.0825,-48.1949
MR2_200_50,-2745.175,-1339.15,7.4817,1557.688,-22.0894,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1557.696,-22.0885,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.704,-22.0872,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1557.712,-22.0878,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1557.72,-22.0813,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1557.728,-22.0781,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1557.736,-22.0775,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1557.744,-22.0678,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.752,-22.0587,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.76,-22.0597,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1557.768,-22.0662,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1557.776,-22.0734,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1557.784,-22.0869,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1557.792,-22.1152,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1557.8,-22.1435,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1557.808,-22.1837,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.816,-22.2432,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.824,-22.3147,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.832,-22.3928,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.84,-22.4758,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.848,-22.5706,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1557.856,-22.6657,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1557.864,-22.7563,-50.0926
MR2_200_50,-2745.175,-1339.15,7.4817,1557.872,-22.8559,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1557.88,-22.9487,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1557.888,-23.0271,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.896,-23.1146,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1557.904,-23.1944,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1557.912,-23.256,-50.0926
MR2_200_50,-2745.175,-1339.15,7.4817,1557.92,-23.3119,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.928,-23.3466,-50.0926
MR2_200_50,-2745.175,-1339.15,7.4817,1557.936,-23.3676,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1557.944,-23.3866,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1557.952,-23.3828,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1557.96,-23.3756,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1557.968,-23.3646,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1557.976,-23.3491,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1557.984,-23.3302,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1557.992,-23.314,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1558.0,-23.2982,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1558.008,-23.268,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1558.016,-23.2376,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1558.024,-23.2119,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1558.032,-23.1779,-50.2954
MR2_200_50,-2745.175,-1339.15,7.4817,1558.04,-23.1501,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1558.048,-23.1341,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1558.056,-23.1181,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1558.064,-23.1098,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1558.072,-23.1153,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1558.08,-23.1301,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1558.088,-23.1453,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1558.096,-23.1589,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1558.104,-23.1807,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1558.112,-23.1961,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1558.12,-23.2139,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1558.128,-23.2364,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1558.136,-23.2548,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1558.144,-23.277,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1558.152,-23.3081,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1558.16,-23.3407,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1558.168,-23.371,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1558.176,-23.4044,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1558.184,-23.4493,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1558.192,-23.4912,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1558.2,-23.54,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1558.208,-23.597,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1558.216,-23.657,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1558.224,-23.7132,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1558.232,-23.7785,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1558.24,-23.8514,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1558.248,-23.916,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1558.256,-23.9796,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1558.264,-24.0476,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1558.272,-24.1107,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1558.28,-24.1793,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1558.288,-24.2624,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1558.296,-24.3429,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1558.304,-24.4217,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1558.312,-24.508,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1558.32,-24.5882,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1558.328,-24.6558,-48.4591
MR2_200_50,-2745.175,-1339.15,7.4817,1558.336,-24.7244,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1558.344,-24.7871,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1558.352,-24.8299,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1558.36,-24.8727,-49.8985
MR2_200_50,-2745.175,-1339.15,7.4817,1558.368,-24.9086,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1558.376,-24.9279,-48.7403
MR2_200_50,-2745.175,-1339.15,7.4817,1558.384,-24.9442,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1558.392,-24.9454,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1558.4,-24.9297,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1558.408,-24.9098,-48.3251
MR2_200_50,-2745.175,-1339.15,7.4817,1558.416,-24.8828,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1558.424,-24.8424,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1558.432,-24.8011,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1558.44,-24.751,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1558.448,-24.6842,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1558.456,-24.6213,-49.7131
MR2_200_50,-2745.175,-1339.15,7.4817,1558.464,-24.5582,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1558.472,-24.4922,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1558.48,-24.4293,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1558.488,-24.38,-50.2954
MR2_200_50,-2745.175,-1339.15,7.4817,1558.496,-24.3276,-48.8882
MR2_200_50,-2745.175,-1339.15,7.4817,1558.504,-24.2837,-49.364
MR2_200_50,-2745.175,-1339.15,7.4817,1558.512,-24.2469,-49.041
MR2_200_50,-2745.175,-1339.15,7.4817,1558.52,-24.2099,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1558.528,-24.164,-48.5975
MR2_200_50,-2745.175,-1339.15,7.4817,1558.536,-24.1312,-49.1993
MR2_200_50,-2745.175,-1339.15,7.4817,1558.544,-24.1082,-49.5349
MR2_200_50,-2745.175,-1339.15,7.4817,1558.552,-24.0798,-50.2954
MR2_200_50,-2745.175,-1339.15,7.4817,1558.56,-24.0689,-49.364
