Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_100_30,-3689.625,-925.95,6.401,1540.088,-24.875,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1540.096,-24.9044,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1540.104,-24.9309,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1540.112,-24.9454,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1540.12,-24.9509,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1540.128,-24.9442,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1540.136,-24.9333,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1540.144,-24.9309,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1540.152,-24.9266,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1540.16,-24.9206,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1540.168,-24.9261,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1540.176,-24.9454,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1540.184,-24.9618,-49.8985
MR2_100_30,-3689.625,-925.95,6.401,1540.192,-24.9716,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1540.2,-24.9832,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1540.208,-24.9923,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1540.216,-24.993,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1540.224,-24.9942,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1540.232,-24.9979,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1540.24,-24.9777,-47.5975
MR2_100_30,-3689.625,-925.95,6.401,1540.248,-24.9563,-47.7108
MR2_100_30,-3689.625,-925.95,6.401,1540.256,-24.9333,-47.275
MR2_100_30,-3689.625,-925.95,6.401,1540.264,-24.896,-46.3455
MR2_100_30,-3689.625,-925.95,6.401,1540.272,-24.875,-45.7229
MR2_100_30,-3689.625,-925.95,6.401,1540.28,-24.8601,-44.8107
MR2_100_30,-3689.625,-925.95,6.401,1540.288,-24.8727,-43.127
MR2_100_30,-3689.625,-925.95,6.401,1540.296,-24.9746,-40.9955
MR2_100_30,-3689.625,-925.95,6.401,1540.304,-25.3813,-38.0828
MR2_100_30,-3689.625,-925.95,6.401,1540.312,-27.1667,-34.3123
MR2_100_30,-3689.625,-925.95,6.401,1540.32,-27.1205,-35.0284
MR2_100_30,-3689.625,-925.95,6.401,1540.328,-25.6282,-38.3932
MR2_100_30,-3689.625,-925.95,6.401,1540.336,-24.9917,-41.5967
MR2_100_30,-3689.625,-925.95,6.401,1540.344,-24.7463,-43.9596
MR2_100_30,-3689.625,-925.95,6.401,1540.352,-24.662,-45.0524
MR2_100_30,-3689.625,-925.95,6.401,1540.36,-24.6163,-46.1014
MR2_100_30,-3689.625,-925.95,6.401,1540.368,-24.5738,-46.6937
MR2_100_30,-3689.625,-925.95,6.401,1540.376,-24.5493,-47.3798
MR2_100_30,-3689.625,-925.95,6.401,1540.384,-24.5416,-46.879
MR2_100_30,-3689.625,-925.95,6.401,1540.392,-24.53,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1540.4,-24.5157,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1540.408,-24.5124,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1540.416,-24.5015,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1540.424,-24.4807,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1540.432,-24.4769,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1540.44,-24.4758,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1540.448,-24.466,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1540.456,-24.4563,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1540.464,-24.453,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1540.472,-24.446,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1540.48,-24.439,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1540.488,-24.4373,-49.7131
MR2_100_30,-3689.625,-925.95,6.401,1540.496,-24.4363,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1540.504,-24.4411,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1540.512,-24.4503,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1540.52,-24.4573,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1540.528,-24.4644,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1540.536,-24.4682,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1540.544,-24.4791,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1540.552,-24.4851,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1540.56,-24.4851,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1540.568,-24.4971,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1540.576,-24.5009,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1540.584,-24.5004,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1540.592,-24.5026,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1540.6,-24.4998,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1540.608,-24.4987,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1540.616,-24.4987,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1540.624,-24.5036,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1540.632,-24.5119,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1540.64,-24.5245,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1540.648,-24.5433,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1540.656,-24.5587,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1540.664,-24.5676,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1540.672,-24.5827,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1540.68,-24.5961,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1540.688,-24.5977,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1540.696,-24.6,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1540.704,-24.5916,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1540.712,-24.5704,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1540.72,-24.5538,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1540.728,-24.5333,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1540.736,-24.4982,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1540.744,-24.4628,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1540.752,-24.4298,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1540.76,-24.3853,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1540.768,-24.3514,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1540.776,-24.3282,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1540.784,-24.3051,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1540.792,-24.2821,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1540.8,-24.2686,-47.8268
MR2_100_30,-3689.625,-925.95,6.401,1540.808,-24.2671,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1540.816,-24.252,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1540.824,-24.2345,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1540.832,-24.2222,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1540.84,-24.2068,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1540.848,-24.2027,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1540.856,-24.2001,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1540.864,-24.1971,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1540.872,-24.1966,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1540.88,-24.2007,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1540.888,-24.2032,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1540.896,-24.1996,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1540.904,-24.1986,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1540.912,-24.2047,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1540.92,-24.2134,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1540.928,-24.2247,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1540.936,-24.2484,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1540.944,-24.2728,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1540.952,-24.2905,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1540.96,-24.3061,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1540.968,-24.3208,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1540.976,-24.3292,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1540.984,-24.3434,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1540.992,-24.3582,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1541.0,-24.3795,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1541.008,-24.4019,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1541.016,-24.4325,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1541.024,-24.466,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1541.032,-24.4829,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.04,-24.5075,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1541.048,-24.5433,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1541.056,-24.5726,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1541.064,-24.5955,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1541.072,-24.6219,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.08,-24.6478,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1541.088,-24.6717,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1541.096,-24.702,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1541.104,-24.7411,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.112,-24.7736,-49.8985
MR2_100_30,-3689.625,-925.95,6.401,1541.12,-24.807,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1541.128,-24.84,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.136,-24.8625,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.144,-24.8739,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.152,-24.881,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.16,-24.8732,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1541.168,-24.8613,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.176,-24.8566,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1541.184,-24.8382,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1541.192,-24.8288,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1541.2,-24.8135,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1541.208,-24.7912,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1541.216,-24.7754,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1541.224,-24.7719,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.232,-24.7556,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1541.24,-24.7313,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1541.248,-24.7175,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1541.256,-24.7008,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1541.264,-24.6831,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.272,-24.67,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.28,-24.6609,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1541.288,-24.6484,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1541.296,-24.6399,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1541.304,-24.6433,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1541.312,-24.6388,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1541.32,-24.6388,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.328,-24.6467,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1541.336,-24.6609,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.344,-24.6825,-49.7131
MR2_100_30,-3689.625,-925.95,6.401,1541.352,-24.7031,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1541.36,-24.7278,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1541.368,-24.7539,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1541.376,-24.7795,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.384,-24.8194,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1541.392,-24.8679,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.4,-24.896,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.408,-24.9242,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1541.416,-24.9557,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1541.424,-24.985,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.432,-25.0182,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1541.44,-25.0497,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.448,-25.0828,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1541.456,-25.1098,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1541.464,-25.1433,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.472,-25.1687,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1541.48,-25.195,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.488,-25.2149,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1541.496,-25.2324,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.504,-25.246,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.512,-25.2642,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1541.52,-25.293,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.528,-25.3141,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.536,-25.3346,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1541.544,-25.3546,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1541.552,-25.3753,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.56,-25.3907,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1541.568,-25.3974,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.576,-25.392,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1541.584,-25.3753,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1541.592,-25.3672,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1541.6,-25.3459,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1541.608,-25.3135,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1541.616,-25.2943,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1541.624,-25.2649,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.632,-25.2363,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.64,-25.2272,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1541.648,-25.2195,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.656,-25.2065,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1541.664,-25.195,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1541.672,-25.1879,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1541.68,-25.179,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1541.688,-25.1738,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1541.696,-25.1732,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1541.704,-25.1732,-47.4874
MR2_100_30,-3689.625,-925.95,6.401,1541.712,-25.1636,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1541.72,-25.1636,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1541.728,-25.1604,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.736,-25.1433,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.744,-25.1331,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.752,-25.1325,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1541.76,-25.1325,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.768,-25.1293,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1541.776,-25.1375,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1541.784,-25.1458,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.792,-25.1534,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1541.8,-25.1687,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1541.808,-25.1777,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1541.816,-25.179,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1541.824,-25.1796,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1541.832,-25.1905,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1541.84,-25.204,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1541.848,-25.2162,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1541.856,-25.2402,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.864,-25.2675,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1541.872,-25.2838,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1541.88,-25.3016,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.888,-25.3075,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1541.896,-25.299,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1541.904,-25.2904,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1541.912,-25.2799,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1541.92,-25.2688,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1541.928,-25.2708,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.936,-25.2734,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1541.944,-25.2747,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1541.952,-25.2819,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.96,-25.2924,-49.8985
MR2_100_30,-3689.625,-925.95,6.401,1541.968,-25.299,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1541.976,-25.2963,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1541.984,-25.2963,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1541.992,-25.2917,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1542.0,-25.295,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1542.008,-25.3036,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.016,-25.3082,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1542.024,-25.3029,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1542.032,-25.3069,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1542.04,-25.3022,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1542.048,-25.2793,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1542.056,-25.2499,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1542.064,-25.2233,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1542.072,-25.1828,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1542.08,-25.1395,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.088,-25.1066,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.096,-25.0771,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1542.104,-25.0516,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1542.112,-25.0367,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1542.12,-25.0268,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1542.128,-25.0188,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1542.136,-25.0151,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1542.144,-25.0126,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.152,-24.9985,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1542.16,-24.9905,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.168,-24.9985,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.176,-25.0052,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1542.184,-25.0065,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1542.192,-25.0145,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.2,-25.0157,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.208,-25.0016,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1542.216,-24.985,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1542.224,-24.9685,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1542.232,-24.9388,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1542.24,-24.917,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1542.248,-24.8936,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1542.256,-24.8667,-49.7131
MR2_100_30,-3689.625,-925.95,6.401,1542.264,-24.8483,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1542.272,-24.8471,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.28,-24.8566,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1542.288,-24.856,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1542.296,-24.8697,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1542.304,-24.8774,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1542.312,-24.8816,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1542.32,-24.8798,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1542.328,-24.8679,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1542.336,-24.8608,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1542.344,-24.8542,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1542.352,-24.8518,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1542.36,-24.8489,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1542.368,-24.8501,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.376,-24.8667,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.384,-24.8882,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1542.392,-24.914,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1542.4,-24.9436,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1542.408,-24.9783,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1542.416,-25.0065,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.424,-25.0348,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.432,-25.0697,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1542.44,-25.0922,-49.8985
MR2_100_30,-3689.625,-925.95,6.401,1542.448,-25.1085,-49.7131
MR2_100_30,-3689.625,-925.95,6.401,1542.456,-25.1325,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1542.464,-25.1566,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1542.472,-25.1777,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1542.48,-25.1982,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1542.488,-25.2111,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1542.496,-25.2111,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.504,-25.2078,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1542.512,-25.2053,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.52,-25.1757,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.528,-25.1452,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1542.536,-25.1198,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1542.544,-25.0846,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1542.552,-25.0622,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1542.56,-25.0553,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1542.568,-25.0553,-47.9462
MR2_100_30,-3689.625,-925.95,6.401,1542.576,-25.0528,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1542.584,-25.0503,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1542.592,-25.0485,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1542.6,-25.0442,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1542.608,-25.0379,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.616,-25.0311,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1542.624,-25.0212,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1542.632,-25.0194,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.64,-25.0219,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1542.648,-25.0163,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1542.656,-25.0058,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1542.664,-25.0022,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1542.672,-24.9942,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1542.68,-24.9862,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1542.688,-24.9826,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1542.696,-24.9807,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1542.704,-24.9759,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1542.712,-24.9783,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1542.72,-24.9856,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1542.728,-24.9911,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1542.736,-25.0022,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1542.744,-25.0231,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1542.752,-25.0429,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1542.76,-25.0628,-49.5349
MR2_100_30,-3689.625,-925.95,6.401,1542.768,-25.0853,-49.1993
MR2_100_30,-3689.625,-925.95,6.401,1542.776,-25.1205,-48.0688
MR2_100_30,-3689.625,-925.95,6.401,1542.784,-25.1426,-48.8882
MR2_100_30,-3689.625,-925.95,6.401,1542.792,-25.1681,-48.5975
MR2_100_30,-3689.625,-925.95,6.401,1542.8,-25.2059,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.808,-25.2486,-48.3251
MR2_100_30,-3689.625,-925.95,6.401,1542.816,-25.2786,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.824,-25.3121,-48.1949
MR2_100_30,-3689.625,-925.95,6.401,1542.832,-25.3512,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.84,-25.3813,-49.041
MR2_100_30,-3689.625,-925.95,6.401,1542.848,-25.4129,-48.7403
MR2_100_30,-3689.625,-925.95,6.401,1542.856,-25.4543,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1542.864,-25.4926,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1542.872,-25.5299,-48.4591
MR2_100_30,-3689.625,-925.95,6.401,1542.88,-25.5781,-49.364
MR2_100_30,-3689.625,-925.95,6.401,1542.888,-25.6217,-49.7131
