Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_286,4146.55,726.85,6.401,1535.856,-23.9496,-43.4155
MR1_200_286,4146.55,726.85,6.401,1535.864,-23.9593,-43.1671
MR1_200_286,4146.55,726.85,6.401,1535.872,-23.9651,-43.2895
MR1_200_286,4146.55,726.85,6.401,1535.88,-23.9752,-43.3311
MR1_200_286,4146.55,726.85,6.401,1535.888,-23.9806,-43.0873
MR1_200_286,4146.55,726.85,6.401,1535.896,-23.9874,-43.1671
MR1_200_286,4146.55,726.85,6.401,1535.904,-23.9996,-42.8564
MR1_200_286,4146.55,726.85,6.401,1535.912,-24.0132,-42.709
MR1_200_286,4146.55,726.85,6.401,1535.92,-24.0294,-42.7455
MR1_200_286,4146.55,726.85,6.401,1535.928,-24.0506,-42.8191
MR1_200_286,4146.55,726.85,6.401,1535.936,-24.0743,-42.8564
MR1_200_286,4146.55,726.85,6.401,1535.944,-24.0947,-42.7821
MR1_200_286,4146.55,726.85,6.401,1535.952,-24.1172,-42.9703
MR1_200_286,4146.55,726.85,6.401,1535.96,-24.1413,-43.009
MR1_200_286,4146.55,726.85,6.401,1535.968,-24.164,-42.932
MR1_200_286,4146.55,726.85,6.401,1535.976,-24.1772,-43.127
MR1_200_286,4146.55,726.85,6.401,1535.984,-24.1869,-43.0873
MR1_200_286,4146.55,726.85,6.401,1535.992,-24.1849,-42.8564
MR1_200_286,4146.55,726.85,6.401,1536.0,-24.1732,-43.0479
MR1_200_286,4146.55,726.85,6.401,1536.008,-24.1585,-43.009
MR1_200_286,4146.55,726.85,6.401,1536.016,-24.1232,-43.2075
MR1_200_286,4146.55,726.85,6.401,1536.024,-24.0808,-43.2483
MR1_200_286,4146.55,726.85,6.401,1536.032,-24.0387,-43.4584
MR1_200_286,4146.55,726.85,6.401,1536.04,-23.9796,-43.2895
MR1_200_286,4146.55,726.85,6.401,1536.048,-23.9088,-43.634
MR1_200_286,4146.55,726.85,6.401,1536.056,-23.8519,-43.5894
MR1_200_286,4146.55,726.85,6.401,1536.064,-23.7934,-43.6791
MR1_200_286,4146.55,726.85,6.401,1536.072,-23.7205,-43.5452
MR1_200_286,4146.55,726.85,6.401,1536.08,-23.6669,-43.864
MR1_200_286,4146.55,726.85,6.401,1536.088,-23.6193,-43.7706
MR1_200_286,4146.55,726.85,6.401,1536.096,-23.5664,-43.9116
MR1_200_286,4146.55,726.85,6.401,1536.104,-23.5247,-44.0573
MR1_200_286,4146.55,726.85,6.401,1536.112,-23.4959,-44.1071
MR1_200_286,4146.55,726.85,6.401,1536.12,-23.4682,-44.3116
MR1_200_286,4146.55,726.85,6.401,1536.128,-23.448,-44.3116
MR1_200_286,4146.55,726.85,6.401,1536.136,-23.4416,-44.0573
MR1_200_286,4146.55,726.85,6.401,1536.144,-23.4381,-44.2081
MR1_200_286,4146.55,726.85,6.401,1536.152,-23.4364,-44.2596
MR1_200_286,4146.55,726.85,6.401,1536.16,-23.442,-44.3116
MR1_200_286,4146.55,726.85,6.401,1536.168,-23.4549,-44.638
MR1_200_286,4146.55,726.85,6.401,1536.176,-23.4695,-44.3644
MR1_200_286,4146.55,726.85,6.401,1536.184,-23.4821,-44.2596
MR1_200_286,4146.55,726.85,6.401,1536.192,-23.5029,-44.0082
MR1_200_286,4146.55,726.85,6.401,1536.2,-23.5221,-44.1071
MR1_200_286,4146.55,726.85,6.401,1536.208,-23.5409,-44.0082
MR1_200_286,4146.55,726.85,6.401,1536.216,-23.5589,-44.0573
MR1_200_286,4146.55,726.85,6.401,1536.224,-23.5872,-44.2081
MR1_200_286,4146.55,726.85,6.401,1536.232,-23.6108,-44.1573
MR1_200_286,4146.55,726.85,6.401,1536.24,-23.6354,-44.2081
MR1_200_286,4146.55,726.85,6.401,1536.248,-23.671,-44.3644
MR1_200_286,4146.55,726.85,6.401,1536.256,-23.7068,-44.4718
MR1_200_286,4146.55,726.85,6.401,1536.264,-23.7467,-44.4718
MR1_200_286,4146.55,726.85,6.401,1536.272,-23.7808,-44.7524
MR1_200_286,4146.55,726.85,6.401,1536.28,-23.8111,-44.5818
MR1_200_286,4146.55,726.85,6.401,1536.288,-23.8326,-44.6947
MR1_200_286,4146.55,726.85,6.401,1536.296,-23.8533,-44.638
MR1_200_286,4146.55,726.85,6.401,1536.304,-23.8736,-44.8107
MR1_200_286,4146.55,726.85,6.401,1536.312,-23.8926,-44.87
MR1_200_286,4146.55,726.85,6.401,1536.32,-23.915,-44.7524
MR1_200_286,4146.55,726.85,6.401,1536.328,-23.9467,-45.2429
MR1_200_286,4146.55,726.85,6.401,1536.336,-23.9733,-45.0524
MR1_200_286,4146.55,726.85,6.401,1536.344,-23.9952,-44.9907
MR1_200_286,4146.55,726.85,6.401,1536.352,-24.0176,-44.7524
MR1_200_286,4146.55,726.85,6.401,1536.36,-24.0378,-44.5818
MR1_200_286,4146.55,726.85,6.401,1536.368,-24.0511,-44.4177
MR1_200_286,4146.55,726.85,6.401,1536.376,-24.0763,-44.4718
MR1_200_286,4146.55,726.85,6.401,1536.384,-24.1062,-44.2596
MR1_200_286,4146.55,726.85,6.401,1536.392,-24.1393,-44.3644
MR1_200_286,4146.55,726.85,6.401,1536.4,-24.1635,-44.3644
MR1_200_286,4146.55,726.85,6.401,1536.408,-24.193,-44.2596
MR1_200_286,4146.55,726.85,6.401,1536.416,-24.2145,-44.1573
MR1_200_286,4146.55,726.85,6.401,1536.424,-24.2252,-44.2081
MR1_200_286,4146.55,726.85,6.401,1536.432,-24.235,-44.2081
MR1_200_286,4146.55,726.85,6.401,1536.44,-24.2335,-44.3644
MR1_200_286,4146.55,726.85,6.401,1536.448,-24.2217,-44.3116
MR1_200_286,4146.55,726.85,6.401,1536.456,-24.2032,-44.3644
MR1_200_286,4146.55,726.85,6.401,1536.464,-24.1716,-44.8107
MR1_200_286,4146.55,726.85,6.401,1536.472,-24.1353,-44.5818
MR1_200_286,4146.55,726.85,6.401,1536.48,-24.1022,-44.638
MR1_200_286,4146.55,726.85,6.401,1536.488,-24.058,-44.638
MR1_200_286,4146.55,726.85,6.401,1536.496,-24.0079,-44.5264
MR1_200_286,4146.55,726.85,6.401,1536.504,-23.9738,-44.4177
MR1_200_286,4146.55,726.85,6.401,1536.512,-23.9385,-44.4177
MR1_200_286,4146.55,726.85,6.401,1536.52,-23.9017,-44.7524
MR1_200_286,4146.55,726.85,6.401,1536.528,-23.8736,-44.5818
MR1_200_286,4146.55,726.85,6.401,1536.536,-23.843,-44.6947
MR1_200_286,4146.55,726.85,6.401,1536.544,-23.8087,-44.87
MR1_200_286,4146.55,726.85,6.401,1536.552,-23.7781,-45.1149
MR1_200_286,4146.55,726.85,6.401,1536.56,-23.7522,-45.0524
MR1_200_286,4146.55,726.85,6.401,1536.568,-23.7265,-44.9907
MR1_200_286,4146.55,726.85,6.401,1536.576,-23.7082,-45.2429
MR1_200_286,4146.55,726.85,6.401,1536.584,-23.7023,-45.1149
MR1_200_286,4146.55,726.85,6.401,1536.592,-23.6963,-45.3747
MR1_200_286,4146.55,726.85,6.401,1536.6,-23.6895,-45.4421
MR1_200_286,4146.55,726.85,6.401,1536.608,-23.6945,-45.5802
MR1_200_286,4146.55,726.85,6.401,1536.616,-23.7036,-45.8704
MR1_200_286,4146.55,726.85,6.401,1536.624,-23.7123,-45.5107
MR1_200_286,4146.55,726.85,6.401,1536.632,-23.7251,-45.7961
MR1_200_286,4146.55,726.85,6.401,1536.64,-23.7448,-45.7961
MR1_200_286,4146.55,726.85,6.401,1536.648,-23.7794,-45.5107
MR1_200_286,4146.55,726.85,6.401,1536.656,-23.8041,-45.4421
MR1_200_286,4146.55,726.85,6.401,1536.664,-23.835,-45.3747
MR1_200_286,4146.55,726.85,6.401,1536.672,-23.8751,-45.2429
MR1_200_286,4146.55,726.85,6.401,1536.68,-23.9165,-45.3084
MR1_200_286,4146.55,726.85,6.401,1536.688,-23.9458,-45.1785
MR1_200_286,4146.55,726.85,6.401,1536.696,-23.9772,-45.1149
MR1_200_286,4146.55,726.85,6.401,1536.704,-24.0039,-45.4421
MR1_200_286,4146.55,726.85,6.401,1536.712,-24.0289,-45.2429
MR1_200_286,4146.55,726.85,6.401,1536.72,-24.0442,-45.3747
MR1_200_286,4146.55,726.85,6.401,1536.728,-24.0506,-45.1149
MR1_200_286,4146.55,726.85,6.401,1536.736,-24.0565,-45.3747
MR1_200_286,4146.55,726.85,6.401,1536.744,-24.0684,-45.3747
MR1_200_286,4146.55,726.85,6.401,1536.752,-24.0728,-45.1785
MR1_200_286,4146.55,726.85,6.401,1536.76,-24.0783,-45.3084
MR1_200_286,4146.55,726.85,6.401,1536.768,-24.0838,-45.7961
MR1_200_286,4146.55,726.85,6.401,1536.776,-24.0917,-45.946
MR1_200_286,4146.55,726.85,6.401,1536.784,-24.1012,-46.1014
MR1_200_286,4146.55,726.85,6.401,1536.792,-24.1097,-46.3455
MR1_200_286,4146.55,726.85,6.401,1536.8,-24.1222,-46.0231
MR1_200_286,4146.55,726.85,6.401,1536.808,-24.1317,-45.946
MR1_200_286,4146.55,726.85,6.401,1536.816,-24.1479,-45.7961
MR1_200_286,4146.55,726.85,6.401,1536.824,-24.1676,-46.1813
MR1_200_286,4146.55,726.85,6.401,1536.832,-24.1747,-45.7229
MR1_200_286,4146.55,726.85,6.401,1536.84,-24.1859,-45.7961
MR1_200_286,4146.55,726.85,6.401,1536.848,-24.1935,-46.0231
MR1_200_286,4146.55,726.85,6.401,1536.856,-24.1986,-46.0231
MR1_200_286,4146.55,726.85,6.401,1536.864,-24.2042,-46.0231
MR1_200_286,4146.55,726.85,6.401,1536.872,-24.2134,-45.651
MR1_200_286,4146.55,726.85,6.401,1536.88,-24.2268,-45.5802
MR1_200_286,4146.55,726.85,6.401,1536.888,-24.2314,-45.7229
MR1_200_286,4146.55,726.85,6.401,1536.896,-24.2319,-45.4421
MR1_200_286,4146.55,726.85,6.401,1536.904,-24.2247,-45.7229
MR1_200_286,4146.55,726.85,6.401,1536.912,-24.1986,-45.7229
MR1_200_286,4146.55,726.85,6.401,1536.92,-24.1595,-45.5107
MR1_200_286,4146.55,726.85,6.401,1536.928,-24.1177,-45.2429
MR1_200_286,4146.55,726.85,6.401,1536.936,-24.0565,-45.5802
MR1_200_286,4146.55,726.85,6.401,1536.944,-24.0015,-45.5107
MR1_200_286,4146.55,726.85,6.401,1536.952,-23.9598,-45.4421
MR1_200_286,4146.55,726.85,6.401,1536.96,-23.915,-45.3747
MR1_200_286,4146.55,726.85,6.401,1536.968,-23.8722,-45.3084
MR1_200_286,4146.55,726.85,6.401,1536.976,-23.8415,-45.5802
MR1_200_286,4146.55,726.85,6.401,1536.984,-23.8218,-45.7961
MR1_200_286,4146.55,726.85,6.401,1536.992,-23.7976,-45.1785
MR1_200_286,4146.55,726.85,6.401,1537.0,-23.7799,-45.3084
MR1_200_286,4146.55,726.85,6.401,1537.008,-23.7683,-45.2429
MR1_200_286,4146.55,726.85,6.401,1537.016,-23.7522,-45.3747
MR1_200_286,4146.55,726.85,6.401,1537.024,-23.7352,-45.1149
MR1_200_286,4146.55,726.85,6.401,1537.032,-23.7237,-45.1785
MR1_200_286,4146.55,726.85,6.401,1537.04,-23.7105,-45.3084
MR1_200_286,4146.55,726.85,6.401,1537.048,-23.7041,-45.3747
MR1_200_286,4146.55,726.85,6.401,1537.056,-23.7004,-45.3084
MR1_200_286,4146.55,726.85,6.401,1537.064,-23.6973,-45.3084
MR1_200_286,4146.55,726.85,6.401,1537.072,-23.7027,-45.1785
MR1_200_286,4146.55,726.85,6.401,1537.08,-23.7159,-45.4421
MR1_200_286,4146.55,726.85,6.401,1537.088,-23.7352,-45.5107
MR1_200_286,4146.55,726.85,6.401,1537.096,-23.7494,-45.7229
MR1_200_286,4146.55,726.85,6.401,1537.104,-23.7573,-45.4421
MR1_200_286,4146.55,726.85,6.401,1537.112,-23.7739,-45.7961
MR1_200_286,4146.55,726.85,6.401,1537.12,-23.7855,-46.0231
MR1_200_286,4146.55,726.85,6.401,1537.128,-23.7915,-45.7961
MR1_200_286,4146.55,726.85,6.401,1537.136,-23.7892,-46.43
MR1_200_286,4146.55,726.85,6.401,1537.144,-23.7822,-45.946
MR1_200_286,4146.55,726.85,6.401,1537.152,-23.7683,-46.0231
MR1_200_286,4146.55,726.85,6.401,1537.16,-23.7559,-45.5802
MR1_200_286,4146.55,726.85,6.401,1537.168,-23.7384,-45.5802
MR1_200_286,4146.55,726.85,6.401,1537.176,-23.7123,-45.651
MR1_200_286,4146.55,726.85,6.401,1537.184,-23.7004,-45.651
MR1_200_286,4146.55,726.85,6.401,1537.192,-23.6932,-45.7229
MR1_200_286,4146.55,726.85,6.401,1537.2,-23.6809,-45.651
MR1_200_286,4146.55,726.85,6.401,1537.208,-23.6773,-45.5802
MR1_200_286,4146.55,726.85,6.401,1537.216,-23.6768,-45.651
MR1_200_286,4146.55,726.85,6.401,1537.224,-23.6719,-45.7961
MR1_200_286,4146.55,726.85,6.401,1537.232,-23.6606,-45.651
MR1_200_286,4146.55,726.85,6.401,1537.24,-23.6552,-45.7961
MR1_200_286,4146.55,726.85,6.401,1537.248,-23.6484,-46.2626
MR1_200_286,4146.55,726.85,6.401,1537.256,-23.6412,-45.7229
MR1_200_286,4146.55,726.85,6.401,1537.264,-23.6412,-46.0231
MR1_200_286,4146.55,726.85,6.401,1537.272,-23.6484,-46.0231
MR1_200_286,4146.55,726.85,6.401,1537.28,-23.6619,-46.2626
MR1_200_286,4146.55,726.85,6.401,1537.288,-23.6773,-45.946
MR1_200_286,4146.55,726.85,6.401,1537.296,-23.6923,-45.8704
MR1_200_286,4146.55,726.85,6.401,1537.304,-23.7,-46.2626
MR1_200_286,4146.55,726.85,6.401,1537.312,-23.7032,-46.3455
MR1_200_286,4146.55,726.85,6.401,1537.32,-23.7027,-46.0231
MR1_200_286,4146.55,726.85,6.401,1537.328,-23.7009,-46.516
MR1_200_286,4146.55,726.85,6.401,1537.336,-23.6932,-46.7854
MR1_200_286,4146.55,726.85,6.401,1537.344,-23.6882,-46.7854
MR1_200_286,4146.55,726.85,6.401,1537.352,-23.6746,-46.6041
MR1_200_286,4146.55,726.85,6.401,1537.36,-23.6516,-46.7854
MR1_200_286,4146.55,726.85,6.401,1537.368,-23.6197,-46.1813
MR1_200_286,4146.55,726.85,6.401,1537.376,-23.5837,-46.6041
MR1_200_286,4146.55,726.85,6.401,1537.384,-23.54,-46.6041
MR1_200_286,4146.55,726.85,6.401,1537.392,-23.5025,-46.43
MR1_200_286,4146.55,726.85,6.401,1537.4,-23.4661,-46.1014
MR1_200_286,4146.55,726.85,6.401,1537.408,-23.4176,-46.1813
MR1_200_286,4146.55,726.85,6.401,1537.416,-23.3705,-46.3455
MR1_200_286,4146.55,726.85,6.401,1537.424,-23.3378,-46.1014
MR1_200_286,4146.55,726.85,6.401,1537.432,-23.3006,-46.3455
MR1_200_286,4146.55,726.85,6.401,1537.44,-23.2643,-46.0231
MR1_200_286,4146.55,726.85,6.401,1537.448,-23.2458,-46.3455
MR1_200_286,4146.55,726.85,6.401,1537.456,-23.227,-46.1014
MR1_200_286,4146.55,726.85,6.401,1537.464,-23.2013,-46.1014
MR1_200_286,4146.55,726.85,6.401,1537.472,-23.1819,-46.2626
MR1_200_286,4146.55,726.85,6.401,1537.48,-23.1682,-46.0231
MR1_200_286,4146.55,726.85,6.401,1537.488,-23.1569,-45.7229
MR1_200_286,4146.55,726.85,6.401,1537.496,-23.1425,-45.946
MR1_200_286,4146.55,726.85,6.401,1537.504,-23.1269,-45.946
MR1_200_286,4146.55,726.85,6.401,1537.512,-23.1086,-45.946
MR1_200_286,4146.55,726.85,6.401,1537.52,-23.084,-45.5802
MR1_200_286,4146.55,726.85,6.401,1537.528,-23.0714,-45.651
MR1_200_286,4146.55,726.85,6.401,1537.536,-23.058,-45.5802
MR1_200_286,4146.55,726.85,6.401,1537.544,-23.0494,-45.8704
MR1_200_286,4146.55,726.85,6.401,1537.552,-23.0502,-45.7961
MR1_200_286,4146.55,726.85,6.401,1537.56,-23.0628,-46.1014
MR1_200_286,4146.55,726.85,6.401,1537.568,-23.0813,-45.7961
MR1_200_286,4146.55,726.85,6.401,1537.576,-23.1082,-45.7961
MR1_200_286,4146.55,726.85,6.401,1537.584,-23.1425,-45.946
MR1_200_286,4146.55,726.85,6.401,1537.592,-23.1779,-46.0231
MR1_200_286,4146.55,726.85,6.401,1537.6,-23.1993,-45.5107
MR1_200_286,4146.55,726.85,6.401,1537.608,-23.2127,-45.7961
MR1_200_286,4146.55,726.85,6.401,1537.616,-23.2172,-45.8704
MR1_200_286,4146.55,726.85,6.401,1537.624,-23.216,-46.1813
MR1_200_286,4146.55,726.85,6.401,1537.632,-23.2111,-46.2626
MR1_200_286,4146.55,726.85,6.401,1537.64,-23.2127,-46.1014
MR1_200_286,4146.55,726.85,6.401,1537.648,-23.2225,-45.8704
MR1_200_286,4146.55,726.85,6.401,1537.656,-23.2388,-45.651
MR1_200_286,4146.55,726.85,6.401,1537.664,-23.2528,-45.8704
MR1_200_286,4146.55,726.85,6.401,1537.672,-23.2639,-45.2429
MR1_200_286,4146.55,726.85,6.401,1537.68,-23.2704,-45.5107
MR1_200_286,4146.55,726.85,6.401,1537.688,-23.287,-45.2429
MR1_200_286,4146.55,726.85,6.401,1537.696,-23.3085,-44.9907
MR1_200_286,4146.55,726.85,6.401,1537.704,-23.3252,-45.1149
MR1_200_286,4146.55,726.85,6.401,1537.712,-23.3369,-45.2429
MR1_200_286,4146.55,726.85,6.401,1537.72,-23.3562,-45.5802
MR1_200_286,4146.55,726.85,6.401,1537.728,-23.3718,-45.7229
MR1_200_286,4146.55,726.85,6.401,1537.736,-23.3819,-45.8704
MR1_200_286,4146.55,726.85,6.401,1537.744,-23.393,-46.0231
MR1_200_286,4146.55,726.85,6.401,1537.752,-23.3959,-46.0231
MR1_200_286,4146.55,726.85,6.401,1537.76,-23.4006,-46.1014
MR1_200_286,4146.55,726.85,6.401,1537.768,-23.4027,-46.0231
MR1_200_286,4146.55,726.85,6.401,1537.776,-23.3985,-46.1813
MR1_200_286,4146.55,726.85,6.401,1537.784,-23.3908,-46.1813
MR1_200_286,4146.55,726.85,6.401,1537.792,-23.3819,-46.43
MR1_200_286,4146.55,726.85,6.401,1537.8,-23.3642,-45.946
MR1_200_286,4146.55,726.85,6.401,1537.808,-23.3319,-46.1014
MR1_200_286,4146.55,726.85,6.401,1537.816,-23.3048,-46.1813
MR1_200_286,4146.55,726.85,6.401,1537.824,-23.2721,-46.516
MR1_200_286,4146.55,726.85,6.401,1537.832,-23.2327,-46.43
MR1_200_286,4146.55,726.85,6.401,1537.84,-23.1977,-46.43
MR1_200_286,4146.55,726.85,6.401,1537.848,-23.171,-46.3455
MR1_200_286,4146.55,726.85,6.401,1537.856,-23.1421,-46.43
MR1_200_286,4146.55,726.85,6.401,1537.864,-23.1201,-46.3455
MR1_200_286,4146.55,726.85,6.401,1537.872,-23.1054,-46.43
MR1_200_286,4146.55,726.85,6.401,1537.88,-23.0919,-46.1014
MR1_200_286,4146.55,726.85,6.401,1537.888,-23.0848,-46.0231
MR1_200_286,4146.55,726.85,6.401,1537.896,-23.0828,-45.8704
MR1_200_286,4146.55,726.85,6.401,1537.904,-23.0872,-46.3455
MR1_200_286,4146.55,726.85,6.401,1537.912,-23.086,-45.7961
MR1_200_286,4146.55,726.85,6.401,1537.92,-23.0876,-45.7961
MR1_200_286,4146.55,726.85,6.401,1537.928,-23.0884,-45.946
MR1_200_286,4146.55,726.85,6.401,1537.936,-23.088,-45.7229
MR1_200_286,4146.55,726.85,6.401,1537.944,-23.0813,-45.8704
MR1_200_286,4146.55,726.85,6.401,1537.952,-23.0848,-46.0231
MR1_200_286,4146.55,726.85,6.401,1537.96,-23.0888,-45.8704
MR1_200_286,4146.55,726.85,6.401,1537.968,-23.0904,-46.3455
MR1_200_286,4146.55,726.85,6.401,1537.976,-23.0979,-45.946
MR1_200_286,4146.55,726.85,6.401,1537.984,-23.1161,-45.7961
MR1_200_286,4146.55,726.85,6.401,1537.992,-23.1345,-46.1813
MR1_200_286,4146.55,726.85,6.401,1538.0,-23.1533,-45.8704
MR1_200_286,4146.55,726.85,6.401,1538.008,-23.1774,-45.8704
MR1_200_286,4146.55,726.85,6.401,1538.016,-23.2082,-45.651
MR1_200_286,4146.55,726.85,6.401,1538.024,-23.2446,-46.0231
MR1_200_286,4146.55,726.85,6.401,1538.032,-23.2845,-46.0231
MR1_200_286,4146.55,726.85,6.401,1538.04,-23.334,-46.2626
MR1_200_286,4146.55,726.85,6.401,1538.048,-23.3786,-46.2626
MR1_200_286,4146.55,726.85,6.401,1538.056,-23.4202,-46.516
MR1_200_286,4146.55,726.85,6.401,1538.064,-23.4622,-46.516
MR1_200_286,4146.55,726.85,6.401,1538.072,-23.4894,-46.6937
MR1_200_286,4146.55,726.85,6.401,1538.08,-23.5086,-46.7854
MR1_200_286,4146.55,726.85,6.401,1538.088,-23.5282,-46.7854
MR1_200_286,4146.55,726.85,6.401,1538.096,-23.5444,-46.516
MR1_200_286,4146.55,726.85,6.401,1538.104,-23.5541,-46.7854
MR1_200_286,4146.55,726.85,6.401,1538.112,-23.57,-46.879
MR1_200_286,4146.55,726.85,6.401,1538.12,-23.5757,-46.7854
MR1_200_286,4146.55,726.85,6.401,1538.128,-23.5837,-46.7854
MR1_200_286,4146.55,726.85,6.401,1538.136,-23.5832,-47.0724
MR1_200_286,4146.55,726.85,6.401,1538.144,-23.5828,-46.7854
MR1_200_286,4146.55,726.85,6.401,1538.152,-23.5788,-45.946
MR1_200_286,4146.55,726.85,6.401,1538.16,-23.5837,-46.1813
MR1_200_286,4146.55,726.85,6.401,1538.168,-23.5899,-46.1813
MR1_200_286,4146.55,726.85,6.401,1538.176,-23.5948,-46.1014
MR1_200_286,4146.55,726.85,6.401,1538.184,-23.6023,-46.0231
MR1_200_286,4146.55,726.85,6.401,1538.192,-23.6103,-46.3455
MR1_200_286,4146.55,726.85,6.401,1538.2,-23.613,-46.0231
MR1_200_286,4146.55,726.85,6.401,1538.208,-23.6108,-45.651
MR1_200_286,4146.55,726.85,6.401,1538.216,-23.6086,-46.43
MR1_200_286,4146.55,726.85,6.401,1538.224,-23.5974,-46.3455
MR1_200_286,4146.55,726.85,6.401,1538.232,-23.5784,-45.7961
MR1_200_286,4146.55,726.85,6.401,1538.24,-23.5625,-46.0231
MR1_200_286,4146.55,726.85,6.401,1538.248,-23.5291,-46.2626
MR1_200_286,4146.55,726.85,6.401,1538.256,-23.4894,-46.43
MR1_200_286,4146.55,726.85,6.401,1538.264,-23.4596,-45.946
MR1_200_286,4146.55,726.85,6.401,1538.272,-23.4257,-46.43
MR1_200_286,4146.55,726.85,6.401,1538.28,-23.3883,-45.8704
MR1_200_286,4146.55,726.85,6.401,1538.288,-23.3566,-45.8704
MR1_200_286,4146.55,726.85,6.401,1538.296,-23.3302,-46.0231
MR1_200_286,4146.55,726.85,6.401,1538.304,-23.2977,-46.2626
MR1_200_286,4146.55,726.85,6.401,1538.312,-23.2671,-46.1014
MR1_200_286,4146.55,726.85,6.401,1538.32,-23.245,-46.3455
MR1_200_286,4146.55,726.85,6.401,1538.328,-23.2319,-46.43
MR1_200_286,4146.55,726.85,6.401,1538.336,-23.2213,-46.2626
MR1_200_286,4146.55,726.85,6.401,1538.344,-23.2192,-46.6041
MR1_200_286,4146.55,726.85,6.401,1538.352,-23.2217,-46.516
MR1_200_286,4146.55,726.85,6.401,1538.36,-23.2266,-46.516
MR1_200_286,4146.55,726.85,6.401,1538.368,-23.2355,-46.2626
MR1_200_286,4146.55,726.85,6.401,1538.376,-23.2462,-46.0231
MR1_200_286,4146.55,726.85,6.401,1538.384,-23.254,-46.1014
MR1_200_286,4146.55,726.85,6.401,1538.392,-23.2639,-46.2626
MR1_200_286,4146.55,726.85,6.401,1538.4,-23.2804,-46.3455
MR1_200_286,4146.55,726.85,6.401,1538.408,-23.2944,-46.3455
MR1_200_286,4146.55,726.85,6.401,1538.416,-23.3106,-46.43
MR1_200_286,4146.55,726.85,6.401,1538.424,-23.3294,-46.43
MR1_200_286,4146.55,726.85,6.401,1538.432,-23.3558,-45.946
MR1_200_286,4146.55,726.85,6.401,1538.44,-23.3798,-45.946
MR1_200_286,4146.55,726.85,6.401,1538.448,-23.4014,-46.2626
MR1_200_286,4146.55,726.85,6.401,1538.456,-23.4266,-45.8704
MR1_200_286,4146.55,726.85,6.401,1538.464,-23.4536,-46.0231
MR1_200_286,4146.55,726.85,6.401,1538.472,-23.4747,-45.651
MR1_200_286,4146.55,726.85,6.401,1538.48,-23.4968,-46.0231
MR1_200_286,4146.55,726.85,6.401,1538.488,-23.5177,-46.1014
MR1_200_286,4146.55,726.85,6.401,1538.496,-23.5326,-46.0231
MR1_200_286,4146.55,726.85,6.401,1538.504,-23.5497,-46.43
MR1_200_286,4146.55,726.85,6.401,1538.512,-23.5594,-46.1014
MR1_200_286,4146.55,726.85,6.401,1538.52,-23.5581,-46.3455
MR1_200_286,4146.55,726.85,6.401,1538.528,-23.5541,-46.2626
MR1_200_286,4146.55,726.85,6.401,1538.536,-23.5449,-46.6041
MR1_200_286,4146.55,726.85,6.401,1538.544,-23.5251,-46.6041
MR1_200_286,4146.55,726.85,6.401,1538.552,-23.5042,-46.516
MR1_200_286,4146.55,726.85,6.401,1538.56,-23.4795,-46.6937
MR1_200_286,4146.55,726.85,6.401,1538.568,-23.4497,-46.1014
MR1_200_286,4146.55,726.85,6.401,1538.576,-23.4279,-46.43
MR1_200_286,4146.55,726.85,6.401,1538.584,-23.4091,-46.2626
MR1_200_286,4146.55,726.85,6.401,1538.592,-23.39,-46.1014
MR1_200_286,4146.55,726.85,6.401,1538.6,-23.3815,-46.1813
MR1_200_286,4146.55,726.85,6.401,1538.608,-23.376,-45.946
MR1_200_286,4146.55,726.85,6.401,1538.616,-23.3718,-46.1813
MR1_200_286,4146.55,726.85,6.401,1538.624,-23.3667,-46.43
MR1_200_286,4146.55,726.85,6.401,1538.632,-23.3701,-46.516
MR1_200_286,4146.55,726.85,6.401,1538.64,-23.3764,-46.43
MR1_200_286,4146.55,726.85,6.401,1538.648,-23.376,-46.3455
MR1_200_286,4146.55,726.85,6.401,1538.656,-23.3684,-46.2626
MR1_200_286,4146.55,726.85,6.401,1538.664,-23.36,-46.3455
MR1_200_286,4146.55,726.85,6.401,1538.672,-23.3478,-46.1014
MR1_200_286,4146.55,726.85,6.401,1538.68,-23.3227,-46.0231
MR1_200_286,4146.55,726.85,6.401,1538.688,-23.299,-46.2626
MR1_200_286,4146.55,726.85,6.401,1538.696,-23.2651,-45.8704
MR1_200_286,4146.55,726.85,6.401,1538.704,-23.2298,-46.43
MR1_200_286,4146.55,726.85,6.401,1538.712,-23.1952,-46.3455
MR1_200_286,4146.55,726.85,6.401,1538.72,-23.1501,-46.43
MR1_200_286,4146.55,726.85,6.401,1538.728,-23.1034,-46.2626
MR1_200_286,4146.55,726.85,6.401,1538.736,-23.0694,-46.1813
MR1_200_286,4146.55,726.85,6.401,1538.744,-23.0303,-46.2626
MR1_200_286,4146.55,726.85,6.401,1538.752,-22.9883,-45.7961
MR1_200_286,4146.55,726.85,6.401,1538.76,-22.9587,-45.7961
MR1_200_286,4146.55,726.85,6.401,1538.768,-22.9399,-46.1014
MR1_200_286,4146.55,726.85,6.401,1538.776,-22.9201,-45.946
MR1_200_286,4146.55,726.85,6.401,1538.784,-22.9004,-46.0231
MR1_200_286,4146.55,726.85,6.401,1538.792,-22.8868,-46.0231
MR1_200_286,4146.55,726.85,6.401,1538.8,-22.8739,-45.946
