Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.176,-21.9729,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.184,-21.9671,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.192,-21.9588,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.2,-21.9561,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.208,-21.9482,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.216,-21.9288,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.224,-21.9185,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.232,-21.9103,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.24,-21.8962,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.248,-21.8809,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.256,-21.8663,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.264,-21.8469,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.272,-21.8303,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.28,-21.8226,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.288,-21.8138,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.296,-21.8017,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.304,-21.8002,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.312,-21.8067,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.32,-21.8076,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.328,-21.8129,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.336,-21.8262,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.344,-21.8312,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.352,-21.8279,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.36,-21.8288,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.368,-21.8214,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.376,-21.8158,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.384,-21.8149,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.392,-21.8105,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.4,-21.8102,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.408,-21.8208,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.416,-21.8265,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.424,-21.8282,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.432,-21.8344,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.44,-21.8487,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.448,-21.8624,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.456,-21.8782,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.464,-21.8989,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.472,-21.9203,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.48,-21.9342,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.488,-21.9527,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.496,-21.9683,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.504,-21.9735,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.512,-21.9824,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.52,-21.9861,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.528,-21.9839,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.536,-21.9894,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.544,-22.0002,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.552,-22.011,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.56,-22.0184,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.568,-22.0388,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.576,-22.0662,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.584,-22.091,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.592,-22.1165,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.6,-22.1514,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.608,-22.186,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.616,-22.2185,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.624,-22.2556,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.632,-22.2877,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.64,-22.3177,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.648,-22.3483,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.656,-22.371,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.664,-22.3915,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.672,-22.406,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.68,-22.4155,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.688,-22.4172,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.696,-22.4294,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.704,-22.4406,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.712,-22.443,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.72,-22.4413,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.728,-22.4365,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.736,-22.4219,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.744,-22.4101,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.752,-22.4013,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.76,-22.3858,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.768,-22.372,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.776,-22.3666,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.784,-22.365,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.792,-22.36,-50.5081
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.8,-22.36,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.808,-22.3677,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.816,-22.3764,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.824,-22.3861,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.832,-22.3989,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.84,-22.408,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.848,-22.4138,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.856,-22.4205,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.864,-22.4128,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.872,-22.404,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.88,-22.3969,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.888,-22.3885,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.896,-22.3848,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.904,-22.3881,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.912,-22.3999,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.92,-22.4087,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.928,-22.4205,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.936,-22.4409,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.944,-22.4587,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.952,-22.4714,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.96,-22.4844,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.968,-22.4982,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.976,-22.5082,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.984,-22.5231,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1545.992,-22.5367,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.0,-22.5433,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.008,-22.5503,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.016,-22.559,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.024,-22.5545,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.032,-22.5464,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.04,-22.5429,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.048,-22.5346,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.056,-22.5335,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.064,-22.5349,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.072,-22.5384,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.08,-22.5388,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.088,-22.5461,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.096,-22.558,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.104,-22.5625,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.112,-22.5657,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.12,-22.5566,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.128,-22.5273,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.136,-22.5013,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.144,-22.4714,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.152,-22.4199,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.16,-22.3683,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.168,-22.3267,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.176,-22.2759,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.184,-22.2286,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.192,-22.1953,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.2,-22.16,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.208,-22.1238,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.216,-22.0935,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.224,-22.0637,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.232,-22.0233,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.24,-21.991,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.248,-21.9674,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.256,-21.9412,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.264,-21.9245,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.272,-21.9212,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.28,-21.9109,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.288,-21.8959,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.296,-21.8869,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.304,-21.8761,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.312,-21.8609,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.32,-21.8466,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.328,-21.8374,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.336,-21.8241,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.344,-21.8167,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.352,-21.817,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.36,-21.8238,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.368,-21.8324,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.376,-21.8469,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.384,-21.8591,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.392,-21.8603,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.4,-21.8645,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.408,-21.8627,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.416,-21.852,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.424,-21.8422,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.432,-21.8282,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.44,-21.809,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.448,-21.7905,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.456,-21.7785,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.464,-21.7689,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.472,-21.7535,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.48,-21.7442,-50.9681
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.488,-21.7285,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.496,-21.6983,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.504,-21.6739,-50.2954
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.512,-21.6435,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.52,-21.6116,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.528,-21.5875,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.536,-21.5701,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.544,-21.5485,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.552,-21.5288,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.56,-21.5128,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.568,-21.4953,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.576,-21.4707,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.584,-21.453,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.592,-21.4292,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.6,-21.3972,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.608,-21.3737,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.616,-21.3485,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.624,-21.3092,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.632,-21.2749,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.64,-21.2456,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.648,-21.206,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.656,-21.1674,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.664,-21.1368,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.672,-21.1019,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.68,-21.0695,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.688,-21.0479,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.696,-21.0277,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.704,-21.0044,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.712,-20.9897,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.72,-20.9798,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.728,-20.9671,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.736,-20.9601,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.744,-20.9618,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.752,-20.9606,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.76,-20.9594,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.768,-20.9688,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.776,-20.9866,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.784,-21.0022,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.792,-21.0181,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.8,-21.0425,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.808,-21.0685,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.816,-21.0996,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.824,-21.1353,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.832,-21.1687,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.84,-21.1947,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.848,-21.2188,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.856,-21.2456,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.864,-21.2622,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.872,-21.2799,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.88,-21.2977,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.888,-21.311,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.896,-21.3231,-48.3251
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.904,-21.3366,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.912,-21.344,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.92,-21.3524,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.928,-21.3639,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.936,-21.3705,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.944,-21.3785,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.952,-21.3884,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.96,-21.3985,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.968,-21.4039,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.976,-21.4147,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.984,-21.4297,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1546.992,-21.4441,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.0,-21.4538,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.008,-21.4704,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.016,-21.4862,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.024,-21.4953,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.032,-21.5049,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.04,-21.512,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.048,-21.5126,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.056,-21.5148,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.064,-21.5161,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.072,-21.5134,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.08,-21.5153,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.088,-21.5161,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.096,-21.5145,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.104,-21.5159,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.112,-21.5203,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.12,-21.5189,-50.2954
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.128,-21.5172,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.136,-21.5186,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.144,-21.5156,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.152,-21.5098,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.16,-21.5065,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.168,-21.5005,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.176,-21.4898,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.184,-21.4892,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.192,-21.495,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.2,-21.4958,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.208,-21.4977,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.216,-21.5051,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.224,-21.5156,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.232,-21.5316,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.24,-21.5529,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.248,-21.581,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.256,-21.6023,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.264,-21.6248,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.272,-21.6472,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.28,-21.6657,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.288,-21.6868,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.296,-21.7164,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.304,-21.7505,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.312,-21.7938,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.32,-21.8469,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.328,-21.898,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.336,-21.9366,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.344,-21.9756,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.352,-22.015,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.36,-22.0485,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.368,-22.0775,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.376,-22.1045,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.384,-22.127,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.392,-22.1495,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.4,-22.1783,-50.2954
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.408,-22.193,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.416,-22.2027,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.424,-22.2182,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.432,-22.2312,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.44,-22.237,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.448,-22.2432,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.456,-22.2474,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.464,-22.2445,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.472,-22.238,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.48,-22.2334,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.488,-22.2218,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.496,-22.2069,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.504,-22.1901,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.512,-22.1619,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.52,-22.1396,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.528,-22.1203,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.536,-22.0904,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.544,-22.0556,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.552,-22.0274,-48.5975
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.56,-22.0036,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.568,-21.9781,-50.0926
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.576,-21.9619,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.584,-21.9421,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.592,-21.9137,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.6,-21.8947,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.608,-21.8809,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.616,-21.8558,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.624,-21.8342,-48.7403
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.632,-21.8173,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.64,-21.7996,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.648,-21.7744,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.656,-21.759,-49.364
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.664,-21.7439,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.672,-21.7277,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.68,-21.721,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.688,-21.7213,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.696,-21.7236,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.704,-21.7291,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.712,-21.7308,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.72,-21.7349,-49.5349
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.728,-21.7413,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.736,-21.7532,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.744,-21.7663,-49.041
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.752,-21.7768,-49.1993
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.76,-21.797,-48.8882
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.768,-21.8247,-49.8985
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.776,-21.846,-49.7131
MR4_100_AP_33,3406.675,4326.15,7.4817,1547.784,-21.8624,-48.8882
