Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_100,-1643.525,1966.45,6.401,1530.624,-27.7746,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1530.632,-27.7746,-46.0231
MR4_100_100,-1643.525,1966.45,6.401,1530.64,-27.7828,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1530.648,-27.8096,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1530.656,-27.8379,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1530.664,-27.8604,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1530.672,-27.9009,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1530.68,-27.9165,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1530.688,-27.9382,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1530.696,-27.9527,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1530.704,-27.9563,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1530.712,-27.9612,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1530.72,-27.9794,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1530.728,-27.9978,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1530.736,-28.0002,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1530.744,-27.9965,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1530.752,-27.977,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1530.76,-27.9466,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1530.768,-27.9261,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1530.776,-27.8842,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1530.784,-27.8391,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1530.792,-27.8038,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1530.8,-27.77,-47.0724
MR4_100_100,-1643.525,1966.45,6.401,1530.808,-27.7353,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1530.816,-27.7192,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1530.824,-27.6997,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1530.832,-27.6644,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1530.84,-27.6294,-47.4874
MR4_100_100,-1643.525,1966.45,6.401,1530.848,-27.6092,-47.0724
MR4_100_100,-1643.525,1966.45,6.401,1530.856,-27.5768,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1530.864,-27.5502,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1530.872,-27.5447,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1530.88,-27.5447,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1530.888,-27.5724,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1530.896,-27.6025,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1530.904,-27.6294,-46.1813
MR4_100_100,-1643.525,1966.45,6.401,1530.912,-27.6655,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1530.92,-27.6883,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1530.928,-27.71,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1530.936,-27.7237,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1530.944,-27.7192,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1530.952,-27.7249,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1530.96,-27.726,-47.3798
MR4_100_100,-1643.525,1966.45,6.401,1530.968,-27.7226,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1530.976,-27.7272,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1530.984,-27.7318,-47.275
MR4_100_100,-1643.525,1966.45,6.401,1530.992,-27.7295,-47.5975
MR4_100_100,-1643.525,1966.45,6.401,1531.0,-27.733,-47.0724
MR4_100_100,-1643.525,1966.45,6.401,1531.008,-27.7387,-47.275
MR4_100_100,-1643.525,1966.45,6.401,1531.016,-27.748,-47.275
MR4_100_100,-1643.525,1966.45,6.401,1531.024,-27.7514,-47.275
MR4_100_100,-1643.525,1966.45,6.401,1531.032,-27.7549,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1531.04,-27.7537,-47.5975
MR4_100_100,-1643.525,1966.45,6.401,1531.048,-27.7503,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1531.056,-27.7514,-47.3798
MR4_100_100,-1643.525,1966.45,6.401,1531.064,-27.748,-47.275
MR4_100_100,-1643.525,1966.45,6.401,1531.072,-27.741,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1531.08,-27.733,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1531.088,-27.7399,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1531.096,-27.7376,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1531.104,-27.7341,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1531.112,-27.7399,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1531.12,-27.7399,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1531.128,-27.7364,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1531.136,-27.7387,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1531.144,-27.7457,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1531.152,-27.7445,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1531.16,-27.741,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1531.168,-27.7249,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1531.176,-27.6974,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1531.184,-27.6723,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1531.192,-27.6418,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1531.2,-27.598,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1531.208,-27.5458,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1531.216,-27.5139,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1531.224,-27.4682,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1531.232,-27.4229,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1531.24,-27.3812,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1531.248,-27.3295,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1531.256,-27.2804,-46.1813
MR4_100_100,-1643.525,1966.45,6.401,1531.264,-27.235,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1531.272,-27.185,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1531.28,-27.1254,-46.0231
MR4_100_100,-1643.525,1966.45,6.401,1531.288,-27.0846,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1531.296,-27.0737,-46.1813
MR4_100_100,-1643.525,1966.45,6.401,1531.304,-27.0678,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1531.312,-27.0727,-45.7961
MR4_100_100,-1643.525,1966.45,6.401,1531.32,-27.0866,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1531.328,-27.1084,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1531.336,-27.1235,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1531.344,-27.1315,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1531.352,-27.1486,-45.5802
MR4_100_100,-1643.525,1966.45,6.401,1531.36,-27.1586,-45.4421
MR4_100_100,-1643.525,1966.45,6.401,1531.368,-27.1607,-45.7961
MR4_100_100,-1643.525,1966.45,6.401,1531.376,-27.1536,-46.1813
MR4_100_100,-1643.525,1966.45,6.401,1531.384,-27.1425,-45.651
MR4_100_100,-1643.525,1966.45,6.401,1531.392,-27.1285,-45.7961
MR4_100_100,-1643.525,1966.45,6.401,1531.4,-27.1035,-45.7229
MR4_100_100,-1643.525,1966.45,6.401,1531.408,-27.0787,-45.946
MR4_100_100,-1643.525,1966.45,6.401,1531.416,-27.0421,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1531.424,-27.0216,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1531.432,-26.9942,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1531.44,-26.973,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1531.448,-26.9479,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1531.456,-26.943,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1531.464,-26.9287,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1531.472,-26.9182,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1531.48,-26.9162,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1531.488,-26.9077,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1531.496,-26.9096,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1531.504,-26.9057,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1531.512,-26.9086,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1531.52,-26.9086,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1531.528,-26.9039,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1531.536,-26.9048,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1531.544,-26.9086,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1531.552,-26.9144,-46.1813
MR4_100_100,-1643.525,1966.45,6.401,1531.56,-26.9239,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1531.568,-26.9325,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1531.576,-26.9373,-45.946
MR4_100_100,-1643.525,1966.45,6.401,1531.584,-26.9383,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1531.592,-26.9306,-45.946
MR4_100_100,-1643.525,1966.45,6.401,1531.6,-26.9086,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1531.608,-26.8839,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1531.616,-26.8744,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1531.624,-26.8499,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1531.632,-26.8284,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1531.64,-26.8106,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1531.648,-26.7874,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1531.656,-26.7689,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1531.664,-26.7487,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1531.672,-26.7212,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1531.68,-26.6804,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1531.688,-26.6407,-46.1813
MR4_100_100,-1643.525,1966.45,6.401,1531.696,-26.5953,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1531.704,-26.5441,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1531.712,-26.5049,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1531.72,-26.4798,-46.9747
MR4_100_100,-1643.525,1966.45,6.401,1531.728,-26.4454,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1531.736,-26.4139,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1531.744,-26.3927,-47.1726
MR4_100_100,-1643.525,1966.45,6.401,1531.752,-26.3716,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1531.76,-26.3497,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1531.768,-26.3338,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1531.776,-26.3138,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1531.784,-26.2989,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1531.792,-26.2989,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1531.8,-26.3039,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1531.808,-26.3122,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1531.816,-26.3255,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1531.824,-26.3464,-45.7961
MR4_100_100,-1643.525,1966.45,6.401,1531.832,-26.3556,-45.946
MR4_100_100,-1643.525,1966.45,6.401,1531.84,-26.348,-45.3084
MR4_100_100,-1643.525,1966.45,6.401,1531.848,-26.3338,-45.1785
MR4_100_100,-1643.525,1966.45,6.401,1531.856,-26.3097,-45.1149
MR4_100_100,-1643.525,1966.45,6.401,1531.864,-26.2848,-45.1149
MR4_100_100,-1643.525,1966.45,6.401,1531.872,-26.261,-45.0524
MR4_100_100,-1643.525,1966.45,6.401,1531.88,-26.2495,-45.2429
MR4_100_100,-1643.525,1966.45,6.401,1531.888,-26.2446,-45.3747
MR4_100_100,-1643.525,1966.45,6.401,1531.896,-26.2577,-45.5107
MR4_100_100,-1643.525,1966.45,6.401,1531.904,-26.2816,-45.7961
MR4_100_100,-1643.525,1966.45,6.401,1531.912,-26.303,-46.0231
MR4_100_100,-1643.525,1966.45,6.401,1531.92,-26.3188,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1531.928,-26.3405,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1531.936,-26.3598,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1531.944,-26.3808,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1531.952,-26.4139,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1531.96,-26.4471,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1531.968,-26.4824,-46.0231
MR4_100_100,-1643.525,1966.45,6.401,1531.976,-26.5032,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1531.984,-26.525,-46.1813
MR4_100_100,-1643.525,1966.45,6.401,1531.992,-26.5512,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1532.0,-26.5547,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1532.008,-26.5573,-45.651
MR4_100_100,-1643.525,1966.45,6.401,1532.016,-26.5564,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1532.024,-26.5582,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1532.032,-26.5661,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1532.04,-26.5679,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1532.048,-26.5652,-45.946
MR4_100_100,-1643.525,1966.45,6.401,1532.056,-26.5573,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1532.064,-26.5503,-46.1813
MR4_100_100,-1643.525,1966.45,6.401,1532.072,-26.5337,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1532.08,-26.5232,-46.0231
MR4_100_100,-1643.525,1966.45,6.401,1532.088,-26.5093,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1532.096,-26.5067,-46.0231
MR4_100_100,-1643.525,1966.45,6.401,1532.104,-26.4963,-46.0231
MR4_100_100,-1643.525,1966.45,6.401,1532.112,-26.4919,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1532.12,-26.4893,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1532.128,-26.4824,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1532.136,-26.4703,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1532.144,-26.4428,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1532.152,-26.4079,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1532.16,-26.38,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1532.168,-26.3581,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1532.176,-26.3247,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1532.184,-26.3072,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1532.192,-26.2964,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1532.2,-26.2948,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1532.208,-26.2931,-46.6937
MR4_100_100,-1643.525,1966.45,6.401,1532.216,-26.2989,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1532.224,-26.3105,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1532.232,-26.3105,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1532.24,-26.3097,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1532.248,-26.313,-46.879
MR4_100_100,-1643.525,1966.45,6.401,1532.256,-26.3089,-46.7854
MR4_100_100,-1643.525,1966.45,6.401,1532.264,-26.3039,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1532.272,-26.3039,-46.43
MR4_100_100,-1643.525,1966.45,6.401,1532.28,-26.2964,-46.6041
MR4_100_100,-1643.525,1966.45,6.401,1532.288,-26.2931,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1532.296,-26.2989,-46.0231
MR4_100_100,-1643.525,1966.45,6.401,1532.304,-26.2931,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1532.312,-26.284,-45.5107
MR4_100_100,-1643.525,1966.45,6.401,1532.32,-26.2824,-45.4421
MR4_100_100,-1643.525,1966.45,6.401,1532.328,-26.2865,-45.3747
MR4_100_100,-1643.525,1966.45,6.401,1532.336,-26.275,-45.1785
MR4_100_100,-1643.525,1966.45,6.401,1532.344,-26.2659,-45.1149
MR4_100_100,-1643.525,1966.45,6.401,1532.352,-26.2552,-45.0524
MR4_100_100,-1643.525,1966.45,6.401,1532.36,-26.2495,-45.0524
MR4_100_100,-1643.525,1966.45,6.401,1532.368,-26.2446,-44.9907
MR4_100_100,-1643.525,1966.45,6.401,1532.376,-26.2446,-44.9299
MR4_100_100,-1643.525,1966.45,6.401,1532.384,-26.2454,-44.87
MR4_100_100,-1643.525,1966.45,6.401,1532.392,-26.2577,-45.1785
MR4_100_100,-1643.525,1966.45,6.401,1532.4,-26.2708,-45.0524
MR4_100_100,-1643.525,1966.45,6.401,1532.408,-26.2997,-45.5107
MR4_100_100,-1643.525,1966.45,6.401,1532.416,-26.3347,-45.3747
MR4_100_100,-1643.525,1966.45,6.401,1532.424,-26.3631,-45.3747
MR4_100_100,-1643.525,1966.45,6.401,1532.432,-26.3977,-45.7229
MR4_100_100,-1643.525,1966.45,6.401,1532.44,-26.4352,-45.5802
MR4_100_100,-1643.525,1966.45,6.401,1532.448,-26.4695,-45.7229
MR4_100_100,-1643.525,1966.45,6.401,1532.456,-26.4928,-45.5802
MR4_100_100,-1643.525,1966.45,6.401,1532.464,-26.5084,-45.5802
MR4_100_100,-1643.525,1966.45,6.401,1532.472,-26.5067,-45.7961
MR4_100_100,-1643.525,1966.45,6.401,1532.48,-26.5041,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1532.488,-26.4928,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1532.496,-26.4721,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1532.504,-26.46,-46.2626
MR4_100_100,-1643.525,1966.45,6.401,1532.512,-26.4428,-45.651
MR4_100_100,-1643.525,1966.45,6.401,1532.52,-26.4343,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1532.528,-26.4334,-45.946
MR4_100_100,-1643.525,1966.45,6.401,1532.536,-26.424,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1532.544,-26.3935,-46.0231
MR4_100_100,-1643.525,1966.45,6.401,1532.552,-26.3573,-46.3455
MR4_100_100,-1643.525,1966.45,6.401,1532.56,-26.323,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1532.568,-26.2857,-46.516
MR4_100_100,-1643.525,1966.45,6.401,1532.576,-26.2389,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1532.584,-26.2071,-45.946
MR4_100_100,-1643.525,1966.45,6.401,1532.592,-26.1789,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1532.6,-26.1508,-45.946
MR4_100_100,-1643.525,1966.45,6.401,1532.608,-26.142,-45.7961
MR4_100_100,-1643.525,1966.45,6.401,1532.616,-26.1316,-45.651
MR4_100_100,-1643.525,1966.45,6.401,1532.624,-26.1189,-45.5107
MR4_100_100,-1643.525,1966.45,6.401,1532.632,-26.1157,-45.651
MR4_100_100,-1643.525,1966.45,6.401,1532.64,-26.1157,-45.5107
MR4_100_100,-1643.525,1966.45,6.401,1532.648,-26.1125,-45.5802
MR4_100_100,-1643.525,1966.45,6.401,1532.656,-26.1046,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1532.664,-26.1006,-45.5802
MR4_100_100,-1643.525,1966.45,6.401,1532.672,-26.0888,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1532.68,-26.0762,-46.0231
MR4_100_100,-1643.525,1966.45,6.401,1532.688,-26.062,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1532.696,-26.0401,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1532.704,-26.0098,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1532.712,-25.9851,-46.1014
MR4_100_100,-1643.525,1966.45,6.401,1532.72,-25.9559,-45.946
MR4_100_100,-1643.525,1966.45,6.401,1532.728,-25.93,-45.7961
MR4_100_100,-1643.525,1966.45,6.401,1532.736,-25.9012,-45.8704
MR4_100_100,-1643.525,1966.45,6.401,1532.744,-25.8846,-45.7229
MR4_100_100,-1643.525,1966.45,6.401,1532.752,-25.8471,-46.0231
MR4_100_100,-1643.525,1966.45,6.401,1532.76,-25.8211,-46.0231
MR4_100_100,-1643.525,1966.45,6.401,1532.768,-25.8033,-45.4421
MR4_100_100,-1643.525,1966.45,6.401,1532.776,-25.79,-45.7229
MR4_100_100,-1643.525,1966.45,6.401,1532.784,-25.7812,-45.1149
MR4_100_100,-1643.525,1966.45,6.401,1532.792,-25.7783,-45.2429
MR4_100_100,-1643.525,1966.45,6.401,1532.8,-25.7819,-45.0524
MR4_100_100,-1643.525,1966.45,6.401,1532.808,-25.7775,-45.1785
MR4_100_100,-1643.525,1966.45,6.401,1532.816,-25.7805,-45.3747
MR4_100_100,-1643.525,1966.45,6.401,1532.824,-25.7812,-44.9907
MR4_100_100,-1643.525,1966.45,6.401,1532.832,-25.79,-45.2429
MR4_100_100,-1643.525,1966.45,6.401,1532.84,-25.7952,-44.87
MR4_100_100,-1643.525,1966.45,6.401,1532.848,-25.8011,-45.3084
MR4_100_100,-1643.525,1966.45,6.401,1532.856,-25.8174,-45.2429
MR4_100_100,-1643.525,1966.45,6.401,1532.864,-25.8307,-45.0524
MR4_100_100,-1643.525,1966.45,6.401,1532.872,-25.8389,-44.9907
MR4_100_100,-1643.525,1966.45,6.401,1532.88,-25.8524,-44.9299
MR4_100_100,-1643.525,1966.45,6.401,1532.888,-25.8651,-45.3747
MR4_100_100,-1643.525,1966.45,6.401,1532.896,-25.8696,-45.0524
MR4_100_100,-1643.525,1966.45,6.401,1532.904,-25.8733,-45.1149
MR4_100_100,-1643.525,1966.45,6.401,1532.912,-25.8756,-45.3084
MR4_100_100,-1643.525,1966.45,6.401,1532.92,-25.8711,-45.3084
MR4_100_100,-1643.525,1966.45,6.401,1532.928,-25.8643,-45.5107
MR4_100_100,-1643.525,1966.45,6.401,1532.936,-25.8538,-45.2429
MR4_100_100,-1643.525,1966.45,6.401,1532.944,-25.8382,-45.1785
MR4_100_100,-1643.525,1966.45,6.401,1532.952,-25.8248,-45.2429
MR4_100_100,-1643.525,1966.45,6.401,1532.96,-25.7945,-45.1149
MR4_100_100,-1643.525,1966.45,6.401,1532.968,-25.7563,-45.1785
MR4_100_100,-1643.525,1966.45,6.401,1532.976,-25.7141,-45.3084
MR4_100_100,-1643.525,1966.45,6.401,1532.984,-25.6681,-45.3747
MR4_100_100,-1643.525,1966.45,6.401,1532.992,-25.6147,-45.3747
MR4_100_100,-1643.525,1966.45,6.401,1533.0,-25.5739,-45.5802
MR4_100_100,-1643.525,1966.45,6.401,1533.008,-25.5341,-45.5107
MR4_100_100,-1643.525,1966.45,6.401,1533.016,-25.4864,-45.5107
MR4_100_100,-1643.525,1966.45,6.401,1533.024,-25.4488,-45.4421
MR4_100_100,-1643.525,1966.45,6.401,1533.032,-25.4251,-45.7961
MR4_100_100,-1643.525,1966.45,6.401,1533.04,-25.3974,-45.3747
MR4_100_100,-1643.525,1966.45,6.401,1533.048,-25.3773,-45.5107
MR4_100_100,-1643.525,1966.45,6.401,1533.056,-25.3639,-45.5802
MR4_100_100,-1643.525,1966.45,6.401,1533.064,-25.3632,-45.651
MR4_100_100,-1643.525,1966.45,6.401,1533.072,-25.3719,-45.7229
MR4_100_100,-1643.525,1966.45,6.401,1533.08,-25.3739,-45.3084
MR4_100_100,-1643.525,1966.45,6.401,1533.088,-25.3806,-45.1785
MR4_100_100,-1643.525,1966.45,6.401,1533.096,-25.3813,-44.9299
MR4_100_100,-1643.525,1966.45,6.401,1533.104,-25.3739,-44.5818
MR4_100_100,-1643.525,1966.45,6.401,1533.112,-25.3753,-44.4177
MR4_100_100,-1643.525,1966.45,6.401,1533.12,-25.3672,-44.2596
MR4_100_100,-1643.525,1966.45,6.401,1533.128,-25.3625,-43.9596
MR4_100_100,-1643.525,1966.45,6.401,1533.136,-25.3672,-44.3116
MR4_100_100,-1643.525,1966.45,6.401,1533.144,-25.3719,-44.1573
MR4_100_100,-1643.525,1966.45,6.401,1533.152,-25.3699,-44.2081
MR4_100_100,-1643.525,1966.45,6.401,1533.16,-25.3546,-44.1071
MR4_100_100,-1643.525,1966.45,6.401,1533.168,-25.3333,-44.1573
MR4_100_100,-1643.525,1966.45,6.401,1533.176,-25.3082,-44.2081
MR4_100_100,-1643.525,1966.45,6.401,1533.184,-25.276,-44.2081
MR4_100_100,-1643.525,1966.45,6.401,1533.192,-25.2597,-44.4718
MR4_100_100,-1643.525,1966.45,6.401,1533.2,-25.2304,-44.7524
MR4_100_100,-1643.525,1966.45,6.401,1533.208,-25.1975,-44.5818
MR4_100_100,-1643.525,1966.45,6.401,1533.216,-25.1757,-44.9907
MR4_100_100,-1643.525,1966.45,6.401,1533.224,-25.1554,-44.87
MR4_100_100,-1643.525,1966.45,6.401,1533.232,-25.1382,-44.8107
MR4_100_100,-1643.525,1966.45,6.401,1533.24,-25.1217,-44.87
MR4_100_100,-1643.525,1966.45,6.401,1533.248,-25.1041,-44.7524
MR4_100_100,-1643.525,1966.45,6.401,1533.256,-25.0771,-44.9299
MR4_100_100,-1643.525,1966.45,6.401,1533.264,-25.0616,-44.8107
MR4_100_100,-1643.525,1966.45,6.401,1533.272,-25.0597,-45.0524
MR4_100_100,-1643.525,1966.45,6.401,1533.28,-25.0584,-44.87
MR4_100_100,-1643.525,1966.45,6.401,1533.288,-25.0578,-45.0524
MR4_100_100,-1643.525,1966.45,6.401,1533.296,-25.0616,-45.1149
MR4_100_100,-1643.525,1966.45,6.401,1533.304,-25.0771,-44.9299
MR4_100_100,-1643.525,1966.45,6.401,1533.312,-25.1029,-45.1149
MR4_100_100,-1643.525,1966.45,6.401,1533.32,-25.1401,-44.4177
MR4_100_100,-1643.525,1966.45,6.401,1533.328,-25.1815,-44.4177
MR4_100_100,-1643.525,1966.45,6.401,1533.336,-25.2143,-44.4718
MR4_100_100,-1643.525,1966.45,6.401,1533.344,-25.2499,-44.3116
MR4_100_100,-1643.525,1966.45,6.401,1533.352,-25.2806,-44.1573
MR4_100_100,-1643.525,1966.45,6.401,1533.36,-25.299,-43.864
MR4_100_100,-1643.525,1966.45,6.401,1533.368,-25.3082,-44.0573
MR4_100_100,-1643.525,1966.45,6.401,1533.376,-25.3115,-44.0082
MR4_100_100,-1643.525,1966.45,6.401,1533.384,-25.3095,-44.1573
MR4_100_100,-1643.525,1966.45,6.401,1533.392,-25.2983,-44.3644
MR4_100_100,-1643.525,1966.45,6.401,1533.4,-25.2937,-44.5264
MR4_100_100,-1643.525,1966.45,6.401,1533.408,-25.2668,-44.5818
MR4_100_100,-1643.525,1966.45,6.401,1533.416,-25.2369,-44.7524
MR4_100_100,-1643.525,1966.45,6.401,1533.424,-25.2091,-44.5264
