Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_73,-1958.075,-512.75,7.4817,1549.952,-22.5804,-39.697
MR4_200_73,-1958.075,-512.75,7.4817,1549.96,-22.598,-39.77
MR4_200_73,-1958.075,-512.75,7.4817,1549.968,-22.6019,-39.8819
MR4_200_73,-1958.075,-512.75,7.4817,1549.976,-22.5984,-39.9968
MR4_200_73,-1958.075,-512.75,7.4817,1549.984,-22.591,-40.3397
MR4_200_73,-1958.075,-512.75,7.4817,1549.992,-22.5755,-40.3819
MR4_200_73,-1958.075,-512.75,7.4817,1550.0,-22.5555,-40.6215
MR4_200_73,-1958.075,-512.75,7.4817,1550.008,-22.5335,-40.7812
MR4_200_73,-1958.075,-512.75,7.4817,1550.016,-22.4989,-41.0446
MR4_200_73,-1958.075,-512.75,7.4817,1550.024,-22.4556,-41.2468
MR4_200_73,-1958.075,-512.75,7.4817,1550.032,-22.4229,-41.3251
MR4_200_73,-1958.075,-512.75,7.4817,1550.04,-22.3861,-41.3251
MR4_200_73,-1958.075,-512.75,7.4817,1550.048,-22.3419,-41.2727
MR4_200_73,-1958.075,-512.75,7.4817,1550.056,-22.3042,-41.4048
MR4_200_73,-1958.075,-512.75,7.4817,1550.064,-22.2667,-41.1698
MR4_200_73,-1958.075,-512.75,7.4817,1550.072,-22.2227,-41.0943
MR4_200_73,-1958.075,-512.75,7.4817,1550.08,-22.1885,-40.9229
MR4_200_73,-1958.075,-512.75,7.4817,1550.088,-22.1568,-40.9229
MR4_200_73,-1958.075,-512.75,7.4817,1550.096,-22.1146,-40.8515
MR4_200_73,-1958.075,-512.75,7.4817,1550.104,-22.0797,-40.758
MR4_200_73,-1958.075,-512.75,7.4817,1550.112,-22.0572,-40.8045
MR4_200_73,-1958.075,-512.75,7.4817,1550.12,-22.0332,-40.758
MR4_200_73,-1958.075,-512.75,7.4817,1550.128,-22.0094,-40.577
MR4_200_73,-1958.075,-512.75,7.4817,1550.136,-21.9864,-40.6665
MR4_200_73,-1958.075,-512.75,7.4817,1550.144,-21.9601,-40.4892
MR4_200_73,-1958.075,-512.75,7.4817,1550.152,-21.923,-40.5328
MR4_200_73,-1958.075,-512.75,7.4817,1550.16,-21.8905,-40.3819
MR4_200_73,-1958.075,-512.75,7.4817,1550.168,-21.8567,-40.3819
MR4_200_73,-1958.075,-512.75,7.4817,1550.176,-21.8023,-40.1749
MR4_200_73,-1958.075,-512.75,7.4817,1550.184,-21.7578,-40.1548
MR4_200_73,-1958.075,-512.75,7.4817,1550.192,-21.721,-40.1749
MR4_200_73,-1958.075,-512.75,7.4817,1550.2,-21.6808,-40.0357
MR4_200_73,-1958.075,-512.75,7.4817,1550.208,-21.6478,-40.1749
MR4_200_73,-1958.075,-512.75,7.4817,1550.216,-21.6251,-40.2155
MR4_200_73,-1958.075,-512.75,7.4817,1550.224,-21.6046,-40.1147
MR4_200_73,-1958.075,-512.75,7.4817,1550.232,-21.5933,-40.1952
MR4_200_73,-1958.075,-512.75,7.4817,1550.24,-21.5942,-40.1749
MR4_200_73,-1958.075,-512.75,7.4817,1550.248,-21.602,-40.1952
MR4_200_73,-1958.075,-512.75,7.4817,1550.256,-21.6068,-40.075
MR4_200_73,-1958.075,-512.75,7.4817,1550.264,-21.6147,-40.2155
MR4_200_73,-1958.075,-512.75,7.4817,1550.272,-21.6359,-40.2565
MR4_200_73,-1958.075,-512.75,7.4817,1550.28,-21.6648,-40.2979
MR4_200_73,-1958.075,-512.75,7.4817,1550.288,-21.6963,-40.2979
MR4_200_73,-1958.075,-512.75,7.4817,1550.296,-21.7303,-40.3397
MR4_200_73,-1958.075,-512.75,7.4817,1550.304,-21.7759,-40.3397
MR4_200_73,-1958.075,-512.75,7.4817,1550.312,-21.8194,-40.4245
MR4_200_73,-1958.075,-512.75,7.4817,1550.32,-21.8636,-40.3819
MR4_200_73,-1958.075,-512.75,7.4817,1550.328,-21.9194,-40.4892
MR4_200_73,-1958.075,-512.75,7.4817,1550.336,-21.9821,-40.2772
MR4_200_73,-1958.075,-512.75,7.4817,1550.344,-22.0425,-40.3397
MR4_200_73,-1958.075,-512.75,7.4817,1550.352,-22.1178,-40.5109
MR4_200_73,-1958.075,-512.75,7.4817,1550.36,-22.204,-40.5328
MR4_200_73,-1958.075,-512.75,7.4817,1550.368,-22.2831,-40.735
MR4_200_73,-1958.075,-512.75,7.4817,1550.376,-22.3733,-40.8515
MR4_200_73,-1958.075,-512.75,7.4817,1550.384,-22.4672,-40.899
MR4_200_73,-1958.075,-512.75,7.4817,1550.392,-22.5478,-40.8751
MR4_200_73,-1958.075,-512.75,7.4817,1550.4,-22.6235,-40.8279
MR4_200_73,-1958.075,-512.75,7.4817,1550.408,-22.7122,-41.02
MR4_200_73,-1958.075,-512.75,7.4817,1550.416,-22.7846,-40.9469
MR4_200_73,-1958.075,-512.75,7.4817,1550.424,-22.8335,-40.9229
MR4_200_73,-1958.075,-512.75,7.4817,1550.432,-22.8819,-40.735
MR4_200_73,-1958.075,-512.75,7.4817,1550.44,-22.9163,-40.758
MR4_200_73,-1958.075,-512.75,7.4817,1550.448,-22.9395,-40.758
MR4_200_73,-1958.075,-512.75,7.4817,1550.456,-22.9575,-40.8045
MR4_200_73,-1958.075,-512.75,7.4817,1550.464,-22.9664,-40.8279
MR4_200_73,-1958.075,-512.75,7.4817,1550.472,-22.9706,-40.9712
MR4_200_73,-1958.075,-512.75,7.4817,1550.48,-22.9775,-41.221
MR4_200_73,-1958.075,-512.75,7.4817,1550.488,-22.976,-41.3515
MR4_200_73,-1958.075,-512.75,7.4817,1550.496,-22.9664,-41.6532
MR4_200_73,-1958.075,-512.75,7.4817,1550.504,-22.9522,-41.9469
MR4_200_73,-1958.075,-512.75,7.4817,1550.512,-22.9228,-42.2948
MR4_200_73,-1958.075,-512.75,7.4817,1550.52,-22.8788,-42.4626
MR4_200_73,-1958.075,-512.75,7.4817,1550.528,-22.8402,-42.6017
MR4_200_73,-1958.075,-512.75,7.4817,1550.536,-22.7945,-42.932
MR4_200_73,-1958.075,-512.75,7.4817,1550.544,-22.7479,-43.0873
MR4_200_73,-1958.075,-512.75,7.4817,1550.552,-22.7165,-43.127
MR4_200_73,-1958.075,-512.75,7.4817,1550.56,-22.6912,-42.9703
MR4_200_73,-1958.075,-512.75,7.4817,1550.568,-22.6606,-42.894
MR4_200_73,-1958.075,-512.75,7.4817,1550.576,-22.641,-42.8564
MR4_200_73,-1958.075,-512.75,7.4817,1550.584,-22.6225,-42.709
MR4_200_73,-1958.075,-512.75,7.4817,1550.592,-22.5896,-42.4626
MR4_200_73,-1958.075,-512.75,7.4817,1550.6,-22.5527,-42.4626
MR4_200_73,-1958.075,-512.75,7.4817,1550.608,-22.5252,-42.497
MR4_200_73,-1958.075,-512.75,7.4817,1550.616,-22.4896,-42.497
MR4_200_73,-1958.075,-512.75,7.4817,1550.624,-22.4447,-42.6372
MR4_200_73,-1958.075,-512.75,7.4817,1550.632,-22.4063,-42.4286
MR4_200_73,-1958.075,-512.75,7.4817,1550.64,-22.3633,-42.7455
MR4_200_73,-1958.075,-512.75,7.4817,1550.648,-22.3151,-43.0479
MR4_200_73,-1958.075,-512.75,7.4817,1550.656,-22.2814,-42.932
MR4_200_73,-1958.075,-512.75,7.4817,1550.664,-22.2595,-42.894
MR4_200_73,-1958.075,-512.75,7.4817,1550.672,-22.237,-42.9703
MR4_200_73,-1958.075,-512.75,7.4817,1550.68,-22.2211,-42.894
MR4_200_73,-1958.075,-512.75,7.4817,1550.688,-22.2185,-42.709
MR4_200_73,-1958.075,-512.75,7.4817,1550.696,-22.225,-42.8191
MR4_200_73,-1958.075,-512.75,7.4817,1550.704,-22.2393,-42.8564
MR4_200_73,-1958.075,-512.75,7.4817,1550.712,-22.2543,-42.932
MR4_200_73,-1958.075,-512.75,7.4817,1550.72,-22.2719,-42.932
MR4_200_73,-1958.075,-512.75,7.4817,1550.728,-22.2834,-42.7821
MR4_200_73,-1958.075,-512.75,7.4817,1550.736,-22.3025,-42.7455
MR4_200_73,-1958.075,-512.75,7.4817,1550.744,-22.3363,-42.8564
MR4_200_73,-1958.075,-512.75,7.4817,1550.752,-22.3854,-42.709
MR4_200_73,-1958.075,-512.75,7.4817,1550.76,-22.4324,-42.5666
MR4_200_73,-1958.075,-512.75,7.4817,1550.768,-22.4837,-42.5666
MR4_200_73,-1958.075,-512.75,7.4817,1550.776,-22.5468,-42.497
MR4_200_73,-1958.075,-512.75,7.4817,1550.784,-22.609,-42.3279
MR4_200_73,-1958.075,-512.75,7.4817,1550.792,-22.671,-42.497
MR4_200_73,-1958.075,-512.75,7.4817,1550.8,-22.7413,-42.3279
MR4_200_73,-1958.075,-512.75,7.4817,1550.808,-22.8116,-42.709
MR4_200_73,-1958.075,-512.75,7.4817,1550.816,-22.8724,-42.7821
MR4_200_73,-1958.075,-512.75,7.4817,1550.824,-22.9491,-42.8191
MR4_200_73,-1958.075,-512.75,7.4817,1550.832,-23.026,-42.932
MR4_200_73,-1958.075,-512.75,7.4817,1550.84,-23.086,-42.894
MR4_200_73,-1958.075,-512.75,7.4817,1550.848,-23.1509,-42.9703
MR4_200_73,-1958.075,-512.75,7.4817,1550.856,-23.2241,-43.0479
MR4_200_73,-1958.075,-512.75,7.4817,1550.864,-23.2824,-43.2075
MR4_200_73,-1958.075,-512.75,7.4817,1550.872,-23.3398,-43.0873
MR4_200_73,-1958.075,-512.75,7.4817,1550.88,-23.3938,-42.9703
MR4_200_73,-1958.075,-512.75,7.4817,1550.888,-23.4257,-43.2075
MR4_200_73,-1958.075,-512.75,7.4817,1550.896,-23.4506,-43.009
MR4_200_73,-1958.075,-512.75,7.4817,1550.904,-23.4639,-43.2895
MR4_200_73,-1958.075,-512.75,7.4817,1550.912,-23.4695,-42.673
MR4_200_73,-1958.075,-512.75,7.4817,1550.92,-23.4708,-42.7455
MR4_200_73,-1958.075,-512.75,7.4817,1550.928,-23.4648,-42.709
MR4_200_73,-1958.075,-512.75,7.4817,1550.936,-23.4403,-42.6372
MR4_200_73,-1958.075,-512.75,7.4817,1550.944,-23.4095,-42.497
MR4_200_73,-1958.075,-512.75,7.4817,1550.952,-23.376,-42.4626
MR4_200_73,-1958.075,-512.75,7.4817,1550.96,-23.3323,-42.6372
MR4_200_73,-1958.075,-512.75,7.4817,1550.968,-23.2857,-42.7821
MR4_200_73,-1958.075,-512.75,7.4817,1550.976,-23.2433,-42.8564
MR4_200_73,-1958.075,-512.75,7.4817,1550.984,-23.1859,-43.2483
MR4_200_73,-1958.075,-512.75,7.4817,1550.992,-23.1249,-43.5016
MR4_200_73,-1958.075,-512.75,7.4817,1551.0,-23.0706,-43.5452
MR4_200_73,-1958.075,-512.75,7.4817,1551.008,-22.9922,-43.7246
MR4_200_73,-1958.075,-512.75,7.4817,1551.016,-22.8909,-43.864
MR4_200_73,-1958.075,-512.75,7.4817,1551.024,-22.8116,-43.864
MR4_200_73,-1958.075,-512.75,7.4817,1551.032,-22.7252,-43.9596
MR4_200_73,-1958.075,-512.75,7.4817,1551.04,-22.626,-43.9596
MR4_200_73,-1958.075,-512.75,7.4817,1551.048,-22.5531,-43.5452
MR4_200_73,-1958.075,-512.75,7.4817,1551.056,-22.4947,-43.9116
MR4_200_73,-1958.075,-512.75,7.4817,1551.064,-22.4229,-43.5894
MR4_200_73,-1958.075,-512.75,7.4817,1551.072,-22.3513,-43.6791
MR4_200_73,-1958.075,-512.75,7.4817,1551.08,-22.2933,-43.4584
MR4_200_73,-1958.075,-512.75,7.4817,1551.088,-22.2312,-43.3311
MR4_200_73,-1958.075,-512.75,7.4817,1551.096,-22.1706,-43.3311
MR4_200_73,-1958.075,-512.75,7.4817,1551.104,-22.1257,-43.2895
MR4_200_73,-1958.075,-512.75,7.4817,1551.112,-22.0869,-43.1671
MR4_200_73,-1958.075,-512.75,7.4817,1551.12,-22.05,-43.2075
MR4_200_73,-1958.075,-512.75,7.4817,1551.128,-22.0335,-43.4155
MR4_200_73,-1958.075,-512.75,7.4817,1551.136,-22.0274,-43.3731
MR4_200_73,-1958.075,-512.75,7.4817,1551.144,-22.0264,-43.5894
MR4_200_73,-1958.075,-512.75,7.4817,1551.152,-22.0292,-43.7246
MR4_200_73,-1958.075,-512.75,7.4817,1551.16,-22.0438,-43.9596
MR4_200_73,-1958.075,-512.75,7.4817,1551.168,-22.0669,-43.864
MR4_200_73,-1958.075,-512.75,7.4817,1551.176,-22.086,-43.864
MR4_200_73,-1958.075,-512.75,7.4817,1551.184,-22.1064,-43.864
MR4_200_73,-1958.075,-512.75,7.4817,1551.192,-22.1384,-43.9116
MR4_200_73,-1958.075,-512.75,7.4817,1551.2,-22.1667,-44.0082
MR4_200_73,-1958.075,-512.75,7.4817,1551.208,-22.2008,-43.9596
MR4_200_73,-1958.075,-512.75,7.4817,1551.216,-22.2416,-43.6791
MR4_200_73,-1958.075,-512.75,7.4817,1551.224,-22.2821,-43.634
MR4_200_73,-1958.075,-512.75,7.4817,1551.232,-22.316,-43.5894
MR4_200_73,-1958.075,-512.75,7.4817,1551.24,-22.3569,-43.5016
MR4_200_73,-1958.075,-512.75,7.4817,1551.248,-22.3976,-43.4155
MR4_200_73,-1958.075,-512.75,7.4817,1551.256,-22.4335,-43.4155
MR4_200_73,-1958.075,-512.75,7.4817,1551.264,-22.4748,-43.4155
MR4_200_73,-1958.075,-512.75,7.4817,1551.272,-22.5207,-43.2483
MR4_200_73,-1958.075,-512.75,7.4817,1551.28,-22.5576,-42.9703
MR4_200_73,-1958.075,-512.75,7.4817,1551.288,-22.5984,-43.009
MR4_200_73,-1958.075,-512.75,7.4817,1551.296,-22.6456,-42.9703
MR4_200_73,-1958.075,-512.75,7.4817,1551.304,-22.6941,-43.0479
MR4_200_73,-1958.075,-512.75,7.4817,1551.312,-22.7278,-43.2483
MR4_200_73,-1958.075,-512.75,7.4817,1551.32,-22.7618,-43.3731
MR4_200_73,-1958.075,-512.75,7.4817,1551.328,-22.7942,-43.4584
MR4_200_73,-1958.075,-512.75,7.4817,1551.336,-22.8142,-43.5894
MR4_200_73,-1958.075,-512.75,7.4817,1551.344,-22.8327,-43.634
MR4_200_73,-1958.075,-512.75,7.4817,1551.352,-22.841,-43.8171
MR4_200_73,-1958.075,-512.75,7.4817,1551.36,-22.8372,-43.864
MR4_200_73,-1958.075,-512.75,7.4817,1551.368,-22.8395,-43.6791
MR4_200_73,-1958.075,-512.75,7.4817,1551.376,-22.829,-43.4155
MR4_200_73,-1958.075,-512.75,7.4817,1551.384,-22.8001,-43.2895
MR4_200_73,-1958.075,-512.75,7.4817,1551.392,-22.7713,-43.1671
MR4_200_73,-1958.075,-512.75,7.4817,1551.4,-22.7176,-42.9703
MR4_200_73,-1958.075,-512.75,7.4817,1551.408,-22.6528,-42.894
MR4_200_73,-1958.075,-512.75,7.4817,1551.416,-22.6002,-42.6372
MR4_200_73,-1958.075,-512.75,7.4817,1551.424,-22.5412,-42.6017
MR4_200_73,-1958.075,-512.75,7.4817,1551.432,-22.4672,-42.4626
MR4_200_73,-1958.075,-512.75,7.4817,1551.44,-22.3979,-42.673
MR4_200_73,-1958.075,-512.75,7.4817,1551.448,-22.3316,-42.5316
MR4_200_73,-1958.075,-512.75,7.4817,1551.456,-22.2351,-42.673
MR4_200_73,-1958.075,-512.75,7.4817,1551.464,-22.1403,-43.009
MR4_200_73,-1958.075,-512.75,7.4817,1551.472,-22.0569,-43.0479
MR4_200_73,-1958.075,-512.75,7.4817,1551.48,-21.9427,-43.2075
MR4_200_73,-1958.075,-512.75,7.4817,1551.488,-21.8247,-43.3311
MR4_200_73,-1958.075,-512.75,7.4817,1551.496,-21.743,-43.3731
MR4_200_73,-1958.075,-512.75,7.4817,1551.504,-21.6603,-43.2895
MR4_200_73,-1958.075,-512.75,7.4817,1551.512,-21.5729,-43.2895
MR4_200_73,-1958.075,-512.75,7.4817,1551.52,-21.509,-43.4155
MR4_200_73,-1958.075,-512.75,7.4817,1551.528,-21.4487,-43.3731
MR4_200_73,-1958.075,-512.75,7.4817,1551.536,-21.3846,-43.2895
MR4_200_73,-1958.075,-512.75,7.4817,1551.544,-21.3397,-42.9703
MR4_200_73,-1958.075,-512.75,7.4817,1551.552,-21.3092,-43.0873
MR4_200_73,-1958.075,-512.75,7.4817,1551.56,-21.2778,-42.9703
MR4_200_73,-1958.075,-512.75,7.4817,1551.568,-21.2612,-42.7821
MR4_200_73,-1958.075,-512.75,7.4817,1551.576,-21.2635,-43.0479
MR4_200_73,-1958.075,-512.75,7.4817,1551.584,-21.2825,-43.0873
MR4_200_73,-1958.075,-512.75,7.4817,1551.592,-21.3071,-43.0873
MR4_200_73,-1958.075,-512.75,7.4817,1551.6,-21.3376,-43.0479
MR4_200_73,-1958.075,-512.75,7.4817,1551.608,-21.3849,-43.0873
MR4_200_73,-1958.075,-512.75,7.4817,1551.616,-21.4343,-43.127
MR4_200_73,-1958.075,-512.75,7.4817,1551.624,-21.4789,-43.2895
MR4_200_73,-1958.075,-512.75,7.4817,1551.632,-21.5302,-43.2895
MR4_200_73,-1958.075,-512.75,7.4817,1551.64,-21.5883,-43.5452
MR4_200_73,-1958.075,-512.75,7.4817,1551.648,-21.6344,-43.2895
MR4_200_73,-1958.075,-512.75,7.4817,1551.656,-21.6788,-43.5016
MR4_200_73,-1958.075,-512.75,7.4817,1551.664,-21.7317,-43.7246
MR4_200_73,-1958.075,-512.75,7.4817,1551.672,-21.7803,-43.8171
MR4_200_73,-1958.075,-512.75,7.4817,1551.68,-21.8259,-43.9596
MR4_200_73,-1958.075,-512.75,7.4817,1551.688,-21.8788,-43.864
MR4_200_73,-1958.075,-512.75,7.4817,1551.696,-21.9267,-44.0082
MR4_200_73,-1958.075,-512.75,7.4817,1551.704,-21.972,-43.8171
MR4_200_73,-1958.075,-512.75,7.4817,1551.712,-22.0215,-44.0573
MR4_200_73,-1958.075,-512.75,7.4817,1551.72,-22.0634,-43.9116
MR4_200_73,-1958.075,-512.75,7.4817,1551.728,-22.0904,-44.0082
MR4_200_73,-1958.075,-512.75,7.4817,1551.736,-22.1209,-43.864
MR4_200_73,-1958.075,-512.75,7.4817,1551.744,-22.1489,-43.9116
MR4_200_73,-1958.075,-512.75,7.4817,1551.752,-22.1741,-43.7706
MR4_200_73,-1958.075,-512.75,7.4817,1551.76,-22.2137,-43.7246
MR4_200_73,-1958.075,-512.75,7.4817,1551.768,-22.2654,-43.5894
MR4_200_73,-1958.075,-512.75,7.4817,1551.776,-22.3151,-43.634
MR4_200_73,-1958.075,-512.75,7.4817,1551.784,-22.3559,-43.4155
MR4_200_73,-1958.075,-512.75,7.4817,1551.792,-22.3969,-43.4155
MR4_200_73,-1958.075,-512.75,7.4817,1551.8,-22.4199,-43.5894
MR4_200_73,-1958.075,-512.75,7.4817,1551.808,-22.4345,-43.5894
MR4_200_73,-1958.075,-512.75,7.4817,1551.816,-22.4519,-43.9116
MR4_200_73,-1958.075,-512.75,7.4817,1551.824,-22.4628,-43.9596
MR4_200_73,-1958.075,-512.75,7.4817,1551.832,-22.4693,-44.2596
MR4_200_73,-1958.075,-512.75,7.4817,1551.84,-22.4868,-44.4718
MR4_200_73,-1958.075,-512.75,7.4817,1551.848,-22.5034,-44.87
MR4_200_73,-1958.075,-512.75,7.4817,1551.856,-22.5144,-45.1149
MR4_200_73,-1958.075,-512.75,7.4817,1551.864,-22.5169,-45.2429
MR4_200_73,-1958.075,-512.75,7.4817,1551.872,-22.5096,-45.1149
MR4_200_73,-1958.075,-512.75,7.4817,1551.88,-22.4861,-45.1149
MR4_200_73,-1958.075,-512.75,7.4817,1551.888,-22.4631,-45.0524
MR4_200_73,-1958.075,-512.75,7.4817,1551.896,-22.425,-44.8107
MR4_200_73,-1958.075,-512.75,7.4817,1551.904,-22.3848,-44.9907
MR4_200_73,-1958.075,-512.75,7.4817,1551.912,-22.3569,-44.7524
MR4_200_73,-1958.075,-512.75,7.4817,1551.92,-22.33,-44.5264
MR4_200_73,-1958.075,-512.75,7.4817,1551.928,-22.2913,-44.5264
MR4_200_73,-1958.075,-512.75,7.4817,1551.936,-22.253,-44.1573
MR4_200_73,-1958.075,-512.75,7.4817,1551.944,-22.203,-44.4718
MR4_200_73,-1958.075,-512.75,7.4817,1551.952,-22.1254,-44.3644
MR4_200_73,-1958.075,-512.75,7.4817,1551.96,-22.0488,-44.5264
MR4_200_73,-1958.075,-512.75,7.4817,1551.968,-21.9775,-44.1071
MR4_200_73,-1958.075,-512.75,7.4817,1551.976,-21.8905,-44.2081
MR4_200_73,-1958.075,-512.75,7.4817,1551.984,-21.8055,-43.9116
MR4_200_73,-1958.075,-512.75,7.4817,1551.992,-21.7427,-43.864
MR4_200_73,-1958.075,-512.75,7.4817,1552.0,-21.67,-43.9596
MR4_200_73,-1958.075,-512.75,7.4817,1552.008,-21.6032,-43.9596
MR4_200_73,-1958.075,-512.75,7.4817,1552.016,-21.564,-43.7706
MR4_200_73,-1958.075,-512.75,7.4817,1552.024,-21.5349,-43.7706
MR4_200_73,-1958.075,-512.75,7.4817,1552.032,-21.5101,-43.634
MR4_200_73,-1958.075,-512.75,7.4817,1552.04,-21.5013,-43.7706
MR4_200_73,-1958.075,-512.75,7.4817,1552.048,-21.5137,-43.5894
MR4_200_73,-1958.075,-512.75,7.4817,1552.056,-21.5343,-43.5894
MR4_200_73,-1958.075,-512.75,7.4817,1552.064,-21.554,-43.4584
MR4_200_73,-1958.075,-512.75,7.4817,1552.072,-21.5838,-43.3731
MR4_200_73,-1958.075,-512.75,7.4817,1552.08,-21.6316,-43.6791
MR4_200_73,-1958.075,-512.75,7.4817,1552.088,-21.6862,-43.5016
MR4_200_73,-1958.075,-512.75,7.4817,1552.096,-21.7476,-43.5016
MR4_200_73,-1958.075,-512.75,7.4817,1552.104,-21.8324,-43.5452
MR4_200_73,-1958.075,-512.75,7.4817,1552.112,-21.9197,-43.3731
MR4_200_73,-1958.075,-512.75,7.4817,1552.12,-21.998,-43.5894
MR4_200_73,-1958.075,-512.75,7.4817,1552.128,-22.0932,-43.3731
MR4_200_73,-1958.075,-512.75,7.4817,1552.136,-22.1972,-43.4584
MR4_200_73,-1958.075,-512.75,7.4817,1552.144,-22.286,-43.3731
MR4_200_73,-1958.075,-512.75,7.4817,1552.152,-22.3848,-43.2895
MR4_200_73,-1958.075,-512.75,7.4817,1552.16,-22.4882,-43.3311
MR4_200_73,-1958.075,-512.75,7.4817,1552.168,-22.5737,-43.5452
MR4_200_73,-1958.075,-512.75,7.4817,1552.176,-22.6581,-43.634
MR4_200_73,-1958.075,-512.75,7.4817,1552.184,-22.7618,-43.8171
MR4_200_73,-1958.075,-512.75,7.4817,1552.192,-22.8424,-44.3116
MR4_200_73,-1958.075,-512.75,7.4817,1552.2,-22.9083,-44.3116
MR4_200_73,-1958.075,-512.75,7.4817,1552.208,-22.9787,-44.3116
MR4_200_73,-1958.075,-512.75,7.4817,1552.216,-23.0349,-44.4718
MR4_200_73,-1958.075,-512.75,7.4817,1552.224,-23.0836,-44.0082
MR4_200_73,-1958.075,-512.75,7.4817,1552.232,-23.1409,-43.5894
MR4_200_73,-1958.075,-512.75,7.4817,1552.24,-23.1948,-43.5016
MR4_200_73,-1958.075,-512.75,7.4817,1552.248,-23.2376,-43.2483
MR4_200_73,-1958.075,-512.75,7.4817,1552.256,-23.2775,-43.2483
MR4_200_73,-1958.075,-512.75,7.4817,1552.264,-23.3056,-43.3731
MR4_200_73,-1958.075,-512.75,7.4817,1552.272,-23.3152,-43.4584
MR4_200_73,-1958.075,-512.75,7.4817,1552.28,-23.3181,-43.4584
MR4_200_73,-1958.075,-512.75,7.4817,1552.288,-23.3127,-43.634
MR4_200_73,-1958.075,-512.75,7.4817,1552.296,-23.2924,-44.1071
MR4_200_73,-1958.075,-512.75,7.4817,1552.304,-23.2692,-44.4718
MR4_200_73,-1958.075,-512.75,7.4817,1552.312,-23.2409,-44.8107
MR4_200_73,-1958.075,-512.75,7.4817,1552.32,-23.2046,-44.9299
MR4_200_73,-1958.075,-512.75,7.4817,1552.328,-23.1758,-45.1785
MR4_200_73,-1958.075,-512.75,7.4817,1552.336,-23.1433,-45.7229
MR4_200_73,-1958.075,-512.75,7.4817,1552.344,-23.0979,-45.651
MR4_200_73,-1958.075,-512.75,7.4817,1552.352,-23.0584,-45.4421
MR4_200_73,-1958.075,-512.75,7.4817,1552.36,-23.0139,-45.4421
MR4_200_73,-1958.075,-512.75,7.4817,1552.368,-22.9483,-45.651
MR4_200_73,-1958.075,-512.75,7.4817,1552.376,-22.8796,-45.1149
MR4_200_73,-1958.075,-512.75,7.4817,1552.384,-22.8175,-45.5802
MR4_200_73,-1958.075,-512.75,7.4817,1552.392,-22.7263,-45.0524
MR4_200_73,-1958.075,-512.75,7.4817,1552.4,-22.6296,-45.1785
MR4_200_73,-1958.075,-512.75,7.4817,1552.408,-22.5485,-44.8107
MR4_200_73,-1958.075,-512.75,7.4817,1552.416,-22.4532,-45.1149
MR4_200_73,-1958.075,-512.75,7.4817,1552.424,-22.3513,-44.9299
MR4_200_73,-1958.075,-512.75,7.4817,1552.432,-22.2683,-44.87
MR4_200_73,-1958.075,-512.75,7.4817,1552.44,-22.184,-45.0524
MR4_200_73,-1958.075,-512.75,7.4817,1552.448,-22.086,-44.9907
MR4_200_73,-1958.075,-512.75,7.4817,1552.456,-22.0104,-44.6947
MR4_200_73,-1958.075,-512.75,7.4817,1552.464,-21.954,-44.8107
MR4_200_73,-1958.075,-512.75,7.4817,1552.472,-21.8965,-44.8107
MR4_200_73,-1958.075,-512.75,7.4817,1552.48,-21.8588,-45.0524
MR4_200_73,-1958.075,-512.75,7.4817,1552.488,-21.8362,-44.9299
MR4_200_73,-1958.075,-512.75,7.4817,1552.496,-21.8194,-45.1785
MR4_200_73,-1958.075,-512.75,7.4817,1552.504,-21.8099,-45.2429
MR4_200_73,-1958.075,-512.75,7.4817,1552.512,-21.8129,-45.3084
MR4_200_73,-1958.075,-512.75,7.4817,1552.52,-21.822,-45.3747
MR4_200_73,-1958.075,-512.75,7.4817,1552.528,-21.8383,-45.2429
MR4_200_73,-1958.075,-512.75,7.4817,1552.536,-21.8633,-45.3084
MR4_200_73,-1958.075,-512.75,7.4817,1552.544,-21.907,-45.651
MR4_200_73,-1958.075,-512.75,7.4817,1552.552,-21.9668,-45.3084
MR4_200_73,-1958.075,-512.75,7.4817,1552.56,-22.0323,-45.4421
MR4_200_73,-1958.075,-512.75,7.4817,1552.568,-22.1023,-45.5107
MR4_200_73,-1958.075,-512.75,7.4817,1552.576,-22.1882,-45.0524
MR4_200_73,-1958.075,-512.75,7.4817,1552.584,-22.2624,-44.87
MR4_200_73,-1958.075,-512.75,7.4817,1552.592,-22.3419,-44.7524
MR4_200_73,-1958.075,-512.75,7.4817,1552.6,-22.4484,-44.638
MR4_200_73,-1958.075,-512.75,7.4817,1552.608,-22.5457,-44.2596
MR4_200_73,-1958.075,-512.75,7.4817,1552.616,-22.6378,-44.2081
MR4_200_73,-1958.075,-512.75,7.4817,1552.624,-22.7427,-43.9116
MR4_200_73,-1958.075,-512.75,7.4817,1552.632,-22.8514,-43.864
MR4_200_73,-1958.075,-512.75,7.4817,1552.64,-22.9457,-44.0573
MR4_200_73,-1958.075,-512.75,7.4817,1552.648,-23.042,-44.1071
MR4_200_73,-1958.075,-512.75,7.4817,1552.656,-23.1249,-44.4177
MR4_200_73,-1958.075,-512.75,7.4817,1552.664,-23.1859,-44.6947
MR4_200_73,-1958.075,-512.75,7.4817,1552.672,-23.2437,-44.6947
MR4_200_73,-1958.075,-512.75,7.4817,1552.68,-23.2965,-44.8107
