Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_9,-4459.875,-925.95,6.401,1545.136,-19.3661,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1545.144,-19.3512,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1545.152,-19.3298,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1545.16,-19.2967,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1545.168,-19.2634,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1545.176,-19.2355,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1545.184,-19.2076,-50.7323
alignment_GC_9,-4459.875,-925.95,6.401,1545.192,-19.1829,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.2,-19.1651,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1545.208,-19.1566,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.216,-19.1572,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1545.224,-19.1641,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.232,-19.1742,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1545.24,-19.1829,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1545.248,-19.1961,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.256,-19.2154,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1545.264,-19.2334,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1545.272,-19.2495,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1545.28,-19.2677,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1545.288,-19.2902,-47.9462
alignment_GC_9,-4459.875,-925.95,6.401,1545.296,-19.3077,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1545.304,-19.3218,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1545.312,-19.3348,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1545.32,-19.339,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1545.328,-19.3371,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1545.336,-19.3328,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1545.344,-19.3195,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1545.352,-19.3031,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1545.36,-19.2866,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.368,-19.2642,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1545.376,-19.2466,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1545.384,-19.2378,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.392,-19.2331,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.4,-19.2331,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1545.408,-19.2366,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1545.416,-19.2531,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1545.424,-19.277,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1545.432,-19.3006,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1545.44,-19.3271,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.448,-19.3584,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1545.456,-19.3935,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1545.464,-19.4334,-50.0926
alignment_GC_9,-4459.875,-925.95,6.401,1545.472,-19.4819,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1545.48,-19.5283,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1545.488,-19.5708,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1545.496,-19.6212,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.504,-19.6654,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1545.512,-19.7055,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1545.52,-19.7474,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.528,-19.7851,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1545.536,-19.809,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1545.544,-19.8308,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1545.552,-19.8464,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1545.56,-19.8511,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1545.568,-19.8464,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1545.576,-19.8249,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1545.584,-19.7953,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1545.592,-19.7687,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1545.6,-19.7312,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1545.608,-19.6831,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1545.616,-19.6385,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1545.624,-19.5853,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1545.632,-19.5236,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.64,-19.4715,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1545.648,-19.4293,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1545.656,-19.3891,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1545.664,-19.3666,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1545.672,-19.3568,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1545.68,-19.3558,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.688,-19.3642,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1545.696,-19.3756,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1545.704,-19.3864,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1545.712,-19.391,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1545.72,-19.3987,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.728,-19.408,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1545.736,-19.4079,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1545.744,-19.4036,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1545.752,-19.4016,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.76,-19.3969,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1545.768,-19.3889,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1545.776,-19.3778,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.784,-19.3627,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1545.792,-19.3466,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.8,-19.3341,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1545.808,-19.3222,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1545.816,-19.3044,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1545.824,-19.2874,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.832,-19.2733,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.84,-19.2574,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1545.848,-19.2472,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1545.856,-19.2412,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1545.864,-19.2365,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1545.872,-19.2342,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1545.88,-19.2363,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1545.888,-19.2435,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1545.896,-19.253,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.904,-19.2618,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1545.912,-19.2746,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.92,-19.2912,-49.8985
alignment_GC_9,-4459.875,-925.95,6.401,1545.928,-19.3096,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.936,-19.33,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1545.944,-19.3448,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1545.952,-19.3552,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1545.96,-19.3637,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1545.968,-19.3696,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1545.976,-19.3617,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1545.984,-19.3533,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1545.992,-19.3408,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1546.0,-19.3281,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.008,-19.3192,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1546.016,-19.3038,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1546.024,-19.2789,-49.8985
alignment_GC_9,-4459.875,-925.95,6.401,1546.032,-19.249,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1546.04,-19.2168,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1546.048,-19.1752,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1546.056,-19.1322,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1546.064,-19.09,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1546.072,-19.0389,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1546.08,-18.9896,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1546.088,-18.951,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.096,-18.9108,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1546.104,-18.8679,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.112,-18.8347,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1546.12,-18.8055,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.128,-18.7839,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.136,-18.7726,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1546.144,-18.7712,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1546.152,-18.7691,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1546.16,-18.7691,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1546.168,-18.7698,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1546.176,-18.7652,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.184,-18.7516,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.192,-18.7368,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1546.2,-18.7168,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1546.208,-18.6901,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.216,-18.6684,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.224,-18.6471,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1546.232,-18.6186,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1546.24,-18.5923,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.248,-18.5724,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1546.256,-18.5516,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1546.264,-18.5282,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1546.272,-18.5094,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1546.28,-18.4893,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.288,-18.4701,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1546.296,-18.4562,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.304,-18.4405,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.312,-18.4228,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1546.32,-18.4096,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.328,-18.4034,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.336,-18.3986,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.344,-18.4003,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1546.352,-18.4096,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1546.36,-18.4246,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1546.368,-18.4428,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.376,-18.463,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1546.384,-18.4892,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1546.392,-18.5133,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1546.4,-18.5344,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1546.408,-18.5579,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1546.416,-18.5797,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.424,-18.5993,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.432,-18.6213,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.44,-18.6377,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1546.448,-18.6515,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1546.456,-18.6644,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1546.464,-18.6764,-50.9681
alignment_GC_9,-4459.875,-925.95,6.401,1546.472,-18.6802,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.48,-18.6845,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1546.488,-18.6903,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1546.496,-18.6887,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1546.504,-18.6851,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.512,-18.6769,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1546.52,-18.6639,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1546.528,-18.6522,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1546.536,-18.64,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1546.544,-18.624,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.552,-18.6086,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1546.56,-18.5997,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1546.568,-18.5899,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.576,-18.5814,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.584,-18.5808,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.592,-18.5843,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.6,-18.5861,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1546.608,-18.5886,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1546.616,-18.5906,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.624,-18.5913,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1546.632,-18.5886,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.64,-18.5846,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1546.648,-18.5786,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1546.656,-18.5749,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1546.664,-18.5735,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1546.672,-18.5682,-48.0688
alignment_GC_9,-4459.875,-925.95,6.401,1546.68,-18.5596,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1546.688,-18.5537,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1546.696,-18.5451,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1546.704,-18.5328,-48.1949
alignment_GC_9,-4459.875,-925.95,6.401,1546.712,-18.522,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1546.72,-18.5147,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.728,-18.5069,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1546.736,-18.504,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1546.744,-18.5058,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1546.752,-18.514,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.76,-18.5287,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.768,-18.5477,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1546.776,-18.5753,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1546.784,-18.6095,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1546.792,-18.6461,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.8,-18.6923,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.808,-18.7436,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1546.816,-18.7874,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.824,-18.8366,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1546.832,-18.8949,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.84,-18.9434,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1546.848,-18.9873,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1546.856,-19.0382,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1546.864,-19.0819,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.872,-19.1184,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1546.88,-19.1542,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1546.888,-19.186,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1546.896,-19.2103,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1546.904,-19.2332,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1546.912,-19.2485,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1546.92,-19.2585,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1546.928,-19.2675,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1546.936,-19.2672,-49.8985
alignment_GC_9,-4459.875,-925.95,6.401,1546.944,-19.2579,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1546.952,-19.2489,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1546.96,-19.2388,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1546.968,-19.2238,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1546.976,-19.2094,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1546.984,-19.1943,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1546.992,-19.1784,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.0,-19.1667,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1547.008,-19.1614,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1547.016,-19.152,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1547.024,-19.1449,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.032,-19.1392,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.04,-19.1373,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1547.048,-19.1336,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1547.056,-19.1319,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1547.064,-19.1357,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1547.072,-19.14,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1547.08,-19.1473,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1547.088,-19.1596,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.096,-19.1757,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.104,-19.1901,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.112,-19.2021,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1547.12,-19.2087,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1547.128,-19.2126,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.136,-19.2137,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1547.144,-19.205,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1547.152,-19.1871,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1547.16,-19.1705,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1547.168,-19.1475,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1547.176,-19.1205,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1547.184,-19.1037,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1547.192,-19.0978,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.2,-19.1056,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1547.208,-19.1254,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.216,-19.1548,-49.8985
alignment_GC_9,-4459.875,-925.95,6.401,1547.224,-19.1937,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1547.232,-19.2321,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.24,-19.2762,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.248,-19.3243,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1547.256,-19.3627,-49.8985
alignment_GC_9,-4459.875,-925.95,6.401,1547.264,-19.3935,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1547.272,-19.4264,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1547.28,-19.4499,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.288,-19.4628,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.296,-19.4707,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1547.304,-19.4696,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.312,-19.4655,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.32,-19.4528,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.328,-19.4313,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1547.336,-19.4125,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.344,-19.3938,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1547.352,-19.3662,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.36,-19.3335,-50.2954
alignment_GC_9,-4459.875,-925.95,6.401,1547.368,-19.3079,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1547.376,-19.2812,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1547.384,-19.2436,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1547.392,-19.2107,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.4,-19.1752,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.408,-19.1333,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.416,-19.1002,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1547.424,-19.0739,-49.8985
alignment_GC_9,-4459.875,-925.95,6.401,1547.432,-19.0459,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.44,-19.0198,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1547.448,-19.001,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1547.456,-18.979,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.464,-18.9601,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1547.472,-18.9502,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.48,-18.9418,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.488,-18.9304,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.496,-18.9279,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1547.504,-18.9364,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1547.512,-18.9516,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.52,-18.9663,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.528,-18.9839,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1547.536,-19.0053,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1547.544,-19.0313,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.552,-19.0553,-48.3251
alignment_GC_9,-4459.875,-925.95,6.401,1547.56,-19.0736,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.568,-19.0785,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1547.576,-19.0764,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1547.584,-19.065,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1547.592,-19.0378,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.6,-19.0079,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1547.608,-18.9681,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.616,-18.9117,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1547.624,-18.856,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.632,-18.8069,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.64,-18.75,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1547.648,-18.6972,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1547.656,-18.6574,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1547.664,-18.6205,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1547.672,-18.5938,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.68,-18.583,-50.0926
alignment_GC_9,-4459.875,-925.95,6.401,1547.688,-18.58,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.696,-18.5826,-49.5349
alignment_GC_9,-4459.875,-925.95,6.401,1547.704,-18.5879,-49.8985
alignment_GC_9,-4459.875,-925.95,6.401,1547.712,-18.5988,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1547.72,-18.6126,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1547.728,-18.6174,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1547.736,-18.6182,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1547.744,-18.6144,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.752,-18.6069,-49.7131
alignment_GC_9,-4459.875,-925.95,6.401,1547.76,-18.5971,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.768,-18.5794,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1547.776,-18.5604,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1547.784,-18.5458,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1547.792,-18.5292,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1547.8,-18.5064,-49.1993
alignment_GC_9,-4459.875,-925.95,6.401,1547.808,-18.4865,-49.041
alignment_GC_9,-4459.875,-925.95,6.401,1547.816,-18.4656,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1547.824,-18.4354,-49.364
alignment_GC_9,-4459.875,-925.95,6.401,1547.832,-18.4027,-48.4591
alignment_GC_9,-4459.875,-925.95,6.401,1547.84,-18.3754,-48.7403
alignment_GC_9,-4459.875,-925.95,6.401,1547.848,-18.3427,-48.8882
alignment_GC_9,-4459.875,-925.95,6.401,1547.856,-18.3099,-48.5975
alignment_GC_9,-4459.875,-925.95,6.401,1547.864,-18.2809,-48.5975
