Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_239,2966.005,-1339.15,7.4817,1549.392,-22.6207,-45.1785
MR1_200_239,2966.005,-1339.15,7.4817,1549.4,-22.6779,-45.2429
MR1_200_239,2966.005,-1339.15,7.4817,1549.408,-22.7285,-45.7229
MR1_200_239,2966.005,-1339.15,7.4817,1549.416,-22.7654,-45.4421
MR1_200_239,2966.005,-1339.15,7.4817,1549.424,-22.7838,-45.3084
MR1_200_239,2966.005,-1339.15,7.4817,1549.432,-22.8038,-45.1149
MR1_200_239,2966.005,-1339.15,7.4817,1549.44,-22.8134,-45.1785
MR1_200_239,2966.005,-1339.15,7.4817,1549.448,-22.8093,-45.3084
MR1_200_239,2966.005,-1339.15,7.4817,1549.456,-22.8008,-44.5264
MR1_200_239,2966.005,-1339.15,7.4817,1549.464,-22.7783,-44.2081
MR1_200_239,2966.005,-1339.15,7.4817,1549.472,-22.7449,-44.4177
MR1_200_239,2966.005,-1339.15,7.4817,1549.48,-22.7158,-44.0573
MR1_200_239,2966.005,-1339.15,7.4817,1549.488,-22.6804,-43.9596
MR1_200_239,2966.005,-1339.15,7.4817,1549.496,-22.6303,-43.8171
MR1_200_239,2966.005,-1339.15,7.4817,1549.504,-22.5801,-43.5894
MR1_200_239,2966.005,-1339.15,7.4817,1549.512,-22.5311,-43.4155
MR1_200_239,2966.005,-1339.15,7.4817,1549.52,-22.4707,-43.5452
MR1_200_239,2966.005,-1339.15,7.4817,1549.528,-22.4168,-43.4155
MR1_200_239,2966.005,-1339.15,7.4817,1549.536,-22.3757,-43.5016
MR1_200_239,2966.005,-1339.15,7.4817,1549.544,-22.3286,-43.5016
MR1_200_239,2966.005,-1339.15,7.4817,1549.552,-22.2762,-43.5894
MR1_200_239,2966.005,-1339.15,7.4817,1549.56,-22.2416,-43.4155
MR1_200_239,2966.005,-1339.15,7.4817,1549.568,-22.2069,-43.6791
MR1_200_239,2966.005,-1339.15,7.4817,1549.576,-22.1671,-44.2081
MR1_200_239,2966.005,-1339.15,7.4817,1549.584,-22.1368,-44.3116
MR1_200_239,2966.005,-1339.15,7.4817,1549.592,-22.1127,-44.5818
MR1_200_239,2966.005,-1339.15,7.4817,1549.6,-22.0809,-44.87
MR1_200_239,2966.005,-1339.15,7.4817,1549.608,-22.0562,-44.8107
MR1_200_239,2966.005,-1339.15,7.4817,1549.616,-22.0404,-44.87
MR1_200_239,2966.005,-1339.15,7.4817,1549.624,-22.0165,-44.8107
MR1_200_239,2966.005,-1339.15,7.4817,1549.632,-21.9968,-45.1149
MR1_200_239,2966.005,-1339.15,7.4817,1549.64,-21.9876,-45.1785
MR1_200_239,2966.005,-1339.15,7.4817,1549.648,-21.9802,-45.0524
MR1_200_239,2966.005,-1339.15,7.4817,1549.656,-21.975,-45.1149
MR1_200_239,2966.005,-1339.15,7.4817,1549.664,-21.9759,-44.87
MR1_200_239,2966.005,-1339.15,7.4817,1549.672,-21.9793,-44.6947
MR1_200_239,2966.005,-1339.15,7.4817,1549.68,-21.9744,-44.4718
MR1_200_239,2966.005,-1339.15,7.4817,1549.688,-21.9686,-44.4177
MR1_200_239,2966.005,-1339.15,7.4817,1549.696,-21.9701,-43.9116
MR1_200_239,2966.005,-1339.15,7.4817,1549.704,-21.9729,-43.7246
MR1_200_239,2966.005,-1339.15,7.4817,1549.712,-21.9741,-43.5894
MR1_200_239,2966.005,-1339.15,7.4817,1549.72,-21.983,-43.2483
MR1_200_239,2966.005,-1339.15,7.4817,1549.728,-22.0002,-43.127
MR1_200_239,2966.005,-1339.15,7.4817,1549.736,-22.0218,-42.8564
MR1_200_239,2966.005,-1339.15,7.4817,1549.744,-22.0491,-43.0479
MR1_200_239,2966.005,-1339.15,7.4817,1549.752,-22.0913,-42.8564
MR1_200_239,2966.005,-1339.15,7.4817,1549.76,-22.133,-42.932
MR1_200_239,2966.005,-1339.15,7.4817,1549.768,-22.177,-42.894
MR1_200_239,2966.005,-1339.15,7.4817,1549.776,-22.2334,-42.7821
MR1_200_239,2966.005,-1339.15,7.4817,1549.784,-22.2985,-42.894
MR1_200_239,2966.005,-1339.15,7.4817,1549.792,-22.3566,-42.894
MR1_200_239,2966.005,-1339.15,7.4817,1549.8,-22.4199,-43.0479
MR1_200_239,2966.005,-1339.15,7.4817,1549.808,-22.4885,-43.0873
MR1_200_239,2966.005,-1339.15,7.4817,1549.816,-22.5468,-43.3731
MR1_200_239,2966.005,-1339.15,7.4817,1549.824,-22.6026,-43.2895
MR1_200_239,2966.005,-1339.15,7.4817,1549.832,-22.6549,-43.5894
MR1_200_239,2966.005,-1339.15,7.4817,1549.84,-22.6861,-43.8171
MR1_200_239,2966.005,-1339.15,7.4817,1549.848,-22.7122,-44.0082
MR1_200_239,2966.005,-1339.15,7.4817,1549.856,-22.7307,-44.0082
MR1_200_239,2966.005,-1339.15,7.4817,1549.864,-22.7398,-44.2596
MR1_200_239,2966.005,-1339.15,7.4817,1549.872,-22.7489,-44.4177
MR1_200_239,2966.005,-1339.15,7.4817,1549.88,-22.7519,-44.6947
MR1_200_239,2966.005,-1339.15,7.4817,1549.888,-22.7354,-44.6947
MR1_200_239,2966.005,-1339.15,7.4817,1549.896,-22.7154,-44.638
MR1_200_239,2966.005,-1339.15,7.4817,1549.904,-22.693,-44.7524
MR1_200_239,2966.005,-1339.15,7.4817,1549.912,-22.651,-44.5818
MR1_200_239,2966.005,-1339.15,7.4817,1549.92,-22.597,-44.5818
MR1_200_239,2966.005,-1339.15,7.4817,1549.928,-22.5443,-44.638
MR1_200_239,2966.005,-1339.15,7.4817,1549.936,-22.4758,-44.4177
MR1_200_239,2966.005,-1339.15,7.4817,1549.944,-22.3949,-44.1071
MR1_200_239,2966.005,-1339.15,7.4817,1549.952,-22.3267,-43.5452
MR1_200_239,2966.005,-1339.15,7.4817,1549.96,-22.2487,-43.3311
MR1_200_239,2966.005,-1339.15,7.4817,1549.968,-22.1565,-43.0873
MR1_200_239,2966.005,-1339.15,7.4817,1549.976,-22.0816,-42.5666
MR1_200_239,2966.005,-1339.15,7.4817,1549.984,-22.0134,-42.497
MR1_200_239,2966.005,-1339.15,7.4817,1549.992,-21.9409,-42.1016
MR1_200_239,2966.005,-1339.15,7.4817,1550.0,-21.8809,-41.8866
MR1_200_239,2966.005,-1339.15,7.4817,1550.008,-21.8339,-41.6532
MR1_200_239,2966.005,-1339.15,7.4817,1550.016,-21.7721,-41.5688
MR1_200_239,2966.005,-1339.15,7.4817,1550.024,-21.7138,-41.3781
MR1_200_239,2966.005,-1339.15,7.4817,1550.032,-21.6742,-41.3251
MR1_200_239,2966.005,-1339.15,7.4817,1550.04,-21.6356,-41.3515
MR1_200_239,2966.005,-1339.15,7.4817,1550.048,-21.5964,-41.3781
MR1_200_239,2966.005,-1339.15,7.4817,1550.056,-21.5693,-41.4861
MR1_200_239,2966.005,-1339.15,7.4817,1550.064,-21.5462,-41.6532
MR1_200_239,2966.005,-1339.15,7.4817,1550.072,-21.5211,-41.7104
MR1_200_239,2966.005,-1339.15,7.4817,1550.08,-21.5018,-42.0081
MR1_200_239,2966.005,-1339.15,7.4817,1550.088,-21.4849,-41.9774
MR1_200_239,2966.005,-1339.15,7.4817,1550.096,-21.459,-42.165
MR1_200_239,2966.005,-1339.15,7.4817,1550.104,-21.4365,-42.2294
MR1_200_239,2966.005,-1339.15,7.4817,1550.112,-21.4233,-42.3947
MR1_200_239,2966.005,-1339.15,7.4817,1550.12,-21.4101,-42.709
MR1_200_239,2966.005,-1339.15,7.4817,1550.128,-21.3953,-42.932
MR1_200_239,2966.005,-1339.15,7.4817,1550.136,-21.3862,-43.1671
MR1_200_239,2966.005,-1339.15,7.4817,1550.144,-21.382,-43.3311
MR1_200_239,2966.005,-1339.15,7.4817,1550.152,-21.3718,-43.5016
MR1_200_239,2966.005,-1339.15,7.4817,1550.16,-21.3702,-43.5894
MR1_200_239,2966.005,-1339.15,7.4817,1550.168,-21.3694,-43.9116
MR1_200_239,2966.005,-1339.15,7.4817,1550.176,-21.3615,-44.1071
MR1_200_239,2966.005,-1339.15,7.4817,1550.184,-21.3583,-44.2081
MR1_200_239,2966.005,-1339.15,7.4817,1550.192,-21.366,-44.1071
MR1_200_239,2966.005,-1339.15,7.4817,1550.2,-21.3812,-44.2081
MR1_200_239,2966.005,-1339.15,7.4817,1550.208,-21.3975,-44.1573
MR1_200_239,2966.005,-1339.15,7.4817,1550.216,-21.4157,-43.864
MR1_200_239,2966.005,-1339.15,7.4817,1550.224,-21.4411,-44.0082
MR1_200_239,2966.005,-1339.15,7.4817,1550.232,-21.4582,-43.6791
MR1_200_239,2966.005,-1339.15,7.4817,1550.24,-21.4808,-43.864
MR1_200_239,2966.005,-1339.15,7.4817,1550.248,-21.5101,-43.634
MR1_200_239,2966.005,-1339.15,7.4817,1550.256,-21.5363,-43.5016
MR1_200_239,2966.005,-1339.15,7.4817,1550.264,-21.5582,-43.634
MR1_200_239,2966.005,-1339.15,7.4817,1550.272,-21.5877,-43.5016
MR1_200_239,2966.005,-1339.15,7.4817,1550.28,-21.6141,-43.5894
MR1_200_239,2966.005,-1339.15,7.4817,1550.288,-21.6327,-43.6791
MR1_200_239,2966.005,-1339.15,7.4817,1550.296,-21.6517,-43.5016
MR1_200_239,2966.005,-1339.15,7.4817,1550.304,-21.6634,-43.4155
MR1_200_239,2966.005,-1339.15,7.4817,1550.312,-21.6725,-43.3311
MR1_200_239,2966.005,-1339.15,7.4817,1550.32,-21.6828,-43.3731
MR1_200_239,2966.005,-1339.15,7.4817,1550.328,-21.6963,-43.2895
MR1_200_239,2966.005,-1339.15,7.4817,1550.336,-21.7009,-43.3731
MR1_200_239,2966.005,-1339.15,7.4817,1550.344,-21.7092,-43.5016
MR1_200_239,2966.005,-1339.15,7.4817,1550.352,-21.7135,-43.634
MR1_200_239,2966.005,-1339.15,7.4817,1550.36,-21.7046,-44.0082
MR1_200_239,2966.005,-1339.15,7.4817,1550.368,-21.6951,-44.1071
MR1_200_239,2966.005,-1339.15,7.4817,1550.376,-21.6845,-44.1573
MR1_200_239,2966.005,-1339.15,7.4817,1550.384,-21.6577,-44.3116
MR1_200_239,2966.005,-1339.15,7.4817,1550.392,-21.6265,-44.3116
MR1_200_239,2966.005,-1339.15,7.4817,1550.4,-21.6012,-44.2081
MR1_200_239,2966.005,-1339.15,7.4817,1550.408,-21.5662,-44.3116
MR1_200_239,2966.005,-1339.15,7.4817,1550.416,-21.5211,-44.3116
MR1_200_239,2966.005,-1339.15,7.4817,1550.424,-21.4802,-44.2081
MR1_200_239,2966.005,-1339.15,7.4817,1550.432,-21.4322,-44.2081
MR1_200_239,2966.005,-1339.15,7.4817,1550.44,-21.3812,-43.7246
MR1_200_239,2966.005,-1339.15,7.4817,1550.448,-21.345,-43.7246
MR1_200_239,2966.005,-1339.15,7.4817,1550.456,-21.3131,-43.3311
MR1_200_239,2966.005,-1339.15,7.4817,1550.464,-21.2762,-43.2483
MR1_200_239,2966.005,-1339.15,7.4817,1550.472,-21.2456,-42.9703
MR1_200_239,2966.005,-1339.15,7.4817,1550.48,-21.2216,-42.6372
MR1_200_239,2966.005,-1339.15,7.4817,1550.488,-21.1924,-42.3612
MR1_200_239,2966.005,-1339.15,7.4817,1550.496,-21.1634,-42.0391
MR1_200_239,2966.005,-1339.15,7.4817,1550.504,-21.1419,-41.7104
MR1_200_239,2966.005,-1339.15,7.4817,1550.512,-21.1127,-41.4861
MR1_200_239,2966.005,-1339.15,7.4817,1550.52,-21.0807,-41.2468
MR1_200_239,2966.005,-1339.15,7.4817,1550.528,-21.0603,-41.0446
MR1_200_239,2966.005,-1339.15,7.4817,1550.536,-21.0415,-40.8751
MR1_200_239,2966.005,-1339.15,7.4817,1550.544,-21.0186,-40.644
MR1_200_239,2966.005,-1339.15,7.4817,1550.552,-21.0054,-40.5328
MR1_200_239,2966.005,-1339.15,7.4817,1550.56,-20.9924,-40.3397
MR1_200_239,2966.005,-1339.15,7.4817,1550.568,-20.9759,-40.2565
MR1_200_239,2966.005,-1339.15,7.4817,1550.576,-20.9727,-40.1548
MR1_200_239,2966.005,-1339.15,7.4817,1550.584,-20.9766,-40.0949
MR1_200_239,2966.005,-1339.15,7.4817,1550.592,-20.98,-39.9968
MR1_200_239,2966.005,-1339.15,7.4817,1550.6,-20.9836,-40.0162
MR1_200_239,2966.005,-1339.15,7.4817,1550.608,-20.9956,-40.1147
MR1_200_239,2966.005,-1339.15,7.4817,1550.616,-21.0157,-40.2772
MR1_200_239,2966.005,-1339.15,7.4817,1550.624,-21.0353,-40.3397
MR1_200_239,2966.005,-1339.15,7.4817,1550.632,-21.0583,-40.577
MR1_200_239,2966.005,-1339.15,7.4817,1550.64,-21.0901,-40.9469
MR1_200_239,2966.005,-1339.15,7.4817,1550.648,-21.1242,-41.1698
MR1_200_239,2966.005,-1339.15,7.4817,1550.656,-21.1573,-41.4048
MR1_200_239,2966.005,-1339.15,7.4817,1550.664,-21.1988,-41.6817
MR1_200_239,2966.005,-1339.15,7.4817,1550.672,-21.243,-42.0391
MR1_200_239,2966.005,-1339.15,7.4817,1550.68,-21.2846,-42.3947
MR1_200_239,2966.005,-1339.15,7.4817,1550.688,-21.3302,-42.5666
MR1_200_239,2966.005,-1339.15,7.4817,1550.696,-21.3921,-42.9703
MR1_200_239,2966.005,-1339.15,7.4817,1550.704,-21.4527,-43.2075
MR1_200_239,2966.005,-1339.15,7.4817,1550.712,-21.5068,-43.4155
MR1_200_239,2966.005,-1339.15,7.4817,1550.72,-21.5718,-43.5016
MR1_200_239,2966.005,-1339.15,7.4817,1550.728,-21.6356,-43.5894
MR1_200_239,2966.005,-1339.15,7.4817,1550.736,-21.6877,-43.634
MR1_200_239,2966.005,-1339.15,7.4817,1550.744,-21.7514,-43.5894
MR1_200_239,2966.005,-1339.15,7.4817,1550.752,-21.8138,-43.5452
MR1_200_239,2966.005,-1339.15,7.4817,1550.76,-21.8672,-43.4584
MR1_200_239,2966.005,-1339.15,7.4817,1550.768,-21.9209,-43.4155
MR1_200_239,2966.005,-1339.15,7.4817,1550.776,-21.9769,-43.1671
MR1_200_239,2966.005,-1339.15,7.4817,1550.784,-22.0326,-42.9703
MR1_200_239,2966.005,-1339.15,7.4817,1550.792,-22.0835,-42.7821
MR1_200_239,2966.005,-1339.15,7.4817,1550.8,-22.1412,-42.6372
MR1_200_239,2966.005,-1339.15,7.4817,1550.808,-22.1831,-42.4286
MR1_200_239,2966.005,-1339.15,7.4817,1550.816,-22.214,-42.3947
MR1_200_239,2966.005,-1339.15,7.4817,1550.824,-22.2422,-42.2294
MR1_200_239,2966.005,-1339.15,7.4817,1550.832,-22.2484,-42.1971
MR1_200_239,2966.005,-1339.15,7.4817,1550.84,-22.2383,-42.3612
MR1_200_239,2966.005,-1339.15,7.4817,1550.848,-22.2201,-42.1332
MR1_200_239,2966.005,-1339.15,7.4817,1550.856,-22.1863,-42.0702
MR1_200_239,2966.005,-1339.15,7.4817,1550.864,-22.1517,-42.1016
MR1_200_239,2966.005,-1339.15,7.4817,1550.872,-22.1206,-42.165
MR1_200_239,2966.005,-1339.15,7.4817,1550.88,-22.0753,-42.497
MR1_200_239,2966.005,-1339.15,7.4817,1550.888,-22.0323,-42.5666
MR1_200_239,2966.005,-1339.15,7.4817,1550.896,-21.9983,-42.932
MR1_200_239,2966.005,-1339.15,7.4817,1550.904,-21.954,-43.2075
MR1_200_239,2966.005,-1339.15,7.4817,1550.912,-21.9067,-43.2895
MR1_200_239,2966.005,-1339.15,7.4817,1550.92,-21.8683,-43.5452
MR1_200_239,2966.005,-1339.15,7.4817,1550.928,-21.8315,-43.7246
MR1_200_239,2966.005,-1339.15,7.4817,1550.936,-21.7932,-43.5452
MR1_200_239,2966.005,-1339.15,7.4817,1550.944,-21.7639,-43.5452
MR1_200_239,2966.005,-1339.15,7.4817,1550.952,-21.7453,-43.6791
MR1_200_239,2966.005,-1339.15,7.4817,1550.96,-21.7236,-43.5452
MR1_200_239,2966.005,-1339.15,7.4817,1550.968,-21.7037,-43.3731
MR1_200_239,2966.005,-1339.15,7.4817,1550.976,-21.6925,-43.4155
MR1_200_239,2966.005,-1339.15,7.4817,1550.984,-21.6728,-43.127
MR1_200_239,2966.005,-1339.15,7.4817,1550.992,-21.6523,-42.894
MR1_200_239,2966.005,-1339.15,7.4817,1551.0,-21.6483,-42.7455
MR1_200_239,2966.005,-1339.15,7.4817,1551.008,-21.6438,-42.5666
MR1_200_239,2966.005,-1339.15,7.4817,1551.016,-21.6344,-42.1332
MR1_200_239,2966.005,-1339.15,7.4817,1551.024,-21.6333,-41.6532
MR1_200_239,2966.005,-1339.15,7.4817,1551.032,-21.6418,-41.5688
MR1_200_239,2966.005,-1339.15,7.4817,1551.04,-21.6469,-41.0943
MR1_200_239,2966.005,-1339.15,7.4817,1551.048,-21.6551,-40.8751
MR1_200_239,2966.005,-1339.15,7.4817,1551.056,-21.6694,-40.5109
MR1_200_239,2966.005,-1339.15,7.4817,1551.064,-21.686,-40.4245
MR1_200_239,2966.005,-1339.15,7.4817,1551.072,-21.7017,-40.0357
MR1_200_239,2966.005,-1339.15,7.4817,1551.08,-21.7297,-39.9389
MR1_200_239,2966.005,-1339.15,7.4817,1551.088,-21.773,-39.9581
MR1_200_239,2966.005,-1339.15,7.4817,1551.096,-21.8138,-40.075
MR1_200_239,2966.005,-1339.15,7.4817,1551.104,-21.8558,-40.075
MR1_200_239,2966.005,-1339.15,7.4817,1551.112,-21.9112,-40.2772
MR1_200_239,2966.005,-1339.15,7.4817,1551.12,-21.9717,-40.4892
MR1_200_239,2966.005,-1339.15,7.4817,1551.128,-22.0218,-40.735
MR1_200_239,2966.005,-1339.15,7.4817,1551.136,-22.0775,-40.8515
MR1_200_239,2966.005,-1339.15,7.4817,1551.144,-22.1393,-41.0943
MR1_200_239,2966.005,-1339.15,7.4817,1551.152,-22.1856,-41.2727
MR1_200_239,2966.005,-1339.15,7.4817,1551.16,-22.238,-41.5967
MR1_200_239,2966.005,-1339.15,7.4817,1551.168,-22.2979,-41.8271
MR1_200_239,2966.005,-1339.15,7.4817,1551.176,-22.3416,-42.1016
MR1_200_239,2966.005,-1339.15,7.4817,1551.184,-22.3787,-42.5316
MR1_200_239,2966.005,-1339.15,7.4817,1551.192,-22.4161,-42.7455
MR1_200_239,2966.005,-1339.15,7.4817,1551.2,-22.4471,-43.127
MR1_200_239,2966.005,-1339.15,7.4817,1551.208,-22.4727,-43.4155
MR1_200_239,2966.005,-1339.15,7.4817,1551.216,-22.501,-43.5016
MR1_200_239,2966.005,-1339.15,7.4817,1551.224,-22.5224,-43.864
MR1_200_239,2966.005,-1339.15,7.4817,1551.232,-22.5363,-43.5452
MR1_200_239,2966.005,-1339.15,7.4817,1551.24,-22.559,-43.8171
MR1_200_239,2966.005,-1339.15,7.4817,1551.248,-22.5818,-43.5894
MR1_200_239,2966.005,-1339.15,7.4817,1551.256,-22.591,-43.4584
MR1_200_239,2966.005,-1339.15,7.4817,1551.264,-22.6023,-43.2483
MR1_200_239,2966.005,-1339.15,7.4817,1551.272,-22.5991,-42.8564
MR1_200_239,2966.005,-1339.15,7.4817,1551.28,-22.5787,-42.7455
MR1_200_239,2966.005,-1339.15,7.4817,1551.288,-22.5611,-42.4286
MR1_200_239,2966.005,-1339.15,7.4817,1551.296,-22.5342,-42.1971
MR1_200_239,2966.005,-1339.15,7.4817,1551.304,-22.4868,-41.8866
MR1_200_239,2966.005,-1339.15,7.4817,1551.312,-22.4454,-41.5688
MR1_200_239,2966.005,-1339.15,7.4817,1551.32,-22.3945,-41.3781
MR1_200_239,2966.005,-1339.15,7.4817,1551.328,-22.328,-41.0694
MR1_200_239,2966.005,-1339.15,7.4817,1551.336,-22.2739,-40.8279
MR1_200_239,2966.005,-1339.15,7.4817,1551.344,-22.2211,-40.712
MR1_200_239,2966.005,-1339.15,7.4817,1551.352,-22.1511,-40.712
MR1_200_239,2966.005,-1339.15,7.4817,1551.36,-22.0875,-40.6665
MR1_200_239,2966.005,-1339.15,7.4817,1551.368,-22.0404,-40.712
MR1_200_239,2966.005,-1339.15,7.4817,1551.376,-21.9873,-40.758
MR1_200_239,2966.005,-1339.15,7.4817,1551.384,-21.9339,-40.8045
MR1_200_239,2966.005,-1339.15,7.4817,1551.392,-21.895,-40.8279
MR1_200_239,2966.005,-1339.15,7.4817,1551.4,-21.8523,-41.02
MR1_200_239,2966.005,-1339.15,7.4817,1551.408,-21.8032,-41.221
MR1_200_239,2966.005,-1339.15,7.4817,1551.416,-21.7727,-41.4048
MR1_200_239,2966.005,-1339.15,7.4817,1551.424,-21.7442,-41.5134
MR1_200_239,2966.005,-1339.15,7.4817,1551.432,-21.7089,-41.6817
MR1_200_239,2966.005,-1339.15,7.4817,1551.44,-21.6839,-41.8866
MR1_200_239,2966.005,-1339.15,7.4817,1551.448,-21.6677,-42.0702
MR1_200_239,2966.005,-1339.15,7.4817,1551.456,-21.6356,-42.3279
MR1_200_239,2966.005,-1339.15,7.4817,1551.464,-21.6065,-42.5316
MR1_200_239,2966.005,-1339.15,7.4817,1551.472,-21.5889,-42.497
MR1_200_239,2966.005,-1339.15,7.4817,1551.48,-21.5646,-42.7821
MR1_200_239,2966.005,-1339.15,7.4817,1551.488,-21.5368,-42.5666
MR1_200_239,2966.005,-1339.15,7.4817,1551.496,-21.5233,-42.6017
MR1_200_239,2966.005,-1339.15,7.4817,1551.504,-21.517,-42.1971
MR1_200_239,2966.005,-1339.15,7.4817,1551.512,-21.5073,-41.8567
MR1_200_239,2966.005,-1339.15,7.4817,1551.52,-21.5038,-41.6249
MR1_200_239,2966.005,-1339.15,7.4817,1551.528,-21.5104,-41.3251
MR1_200_239,2966.005,-1339.15,7.4817,1551.536,-21.5156,-40.8751
MR1_200_239,2966.005,-1339.15,7.4817,1551.544,-21.5241,-40.6892
MR1_200_239,2966.005,-1339.15,7.4817,1551.552,-21.5415,-40.4031
MR1_200_239,2966.005,-1339.15,7.4817,1551.56,-21.561,-40.1147
MR1_200_239,2966.005,-1339.15,7.4817,1551.568,-21.5813,-39.9389
MR1_200_239,2966.005,-1339.15,7.4817,1551.576,-21.6124,-39.7334
MR1_200_239,2966.005,-1339.15,7.4817,1551.584,-21.6523,-39.485
MR1_200_239,2966.005,-1339.15,7.4817,1551.592,-21.6888,-39.3492
MR1_200_239,2966.005,-1339.15,7.4817,1551.6,-21.7115,-39.3828
MR1_200_239,2966.005,-1339.15,7.4817,1551.608,-21.7329,-39.3159
MR1_200_239,2966.005,-1339.15,7.4817,1551.616,-21.7471,-39.2829
MR1_200_239,2966.005,-1339.15,7.4817,1551.624,-21.7555,-39.2994
MR1_200_239,2966.005,-1339.15,7.4817,1551.632,-21.7616,-39.3492
MR1_200_239,2966.005,-1339.15,7.4817,1551.64,-21.7607,-39.3326
MR1_200_239,2966.005,-1339.15,7.4817,1551.648,-21.7575,-39.4336
MR1_200_239,2966.005,-1339.15,7.4817,1551.656,-21.7567,-39.5371
MR1_200_239,2966.005,-1339.15,7.4817,1551.664,-21.7503,-39.661
MR1_200_239,2966.005,-1339.15,7.4817,1551.672,-21.7418,-39.8256
MR1_200_239,2966.005,-1339.15,7.4817,1551.68,-21.7395,-40.0162
MR1_200_239,2966.005,-1339.15,7.4817,1551.688,-21.732,-40.1749
MR1_200_239,2966.005,-1339.15,7.4817,1551.696,-21.7118,-40.3607
MR1_200_239,2966.005,-1339.15,7.4817,1551.704,-21.6989,-40.5548
MR1_200_239,2966.005,-1339.15,7.4817,1551.712,-21.6842,-40.644
MR1_200_239,2966.005,-1339.15,7.4817,1551.72,-21.6534,-40.5992
MR1_200_239,2966.005,-1339.15,7.4817,1551.728,-21.6234,-40.7812
MR1_200_239,2966.005,-1339.15,7.4817,1551.736,-21.5883,-40.712
MR1_200_239,2966.005,-1339.15,7.4817,1551.744,-21.5374,-40.4245
MR1_200_239,2966.005,-1339.15,7.4817,1551.752,-21.4865,-40.3397
MR1_200_239,2966.005,-1339.15,7.4817,1551.76,-21.44,-40.1952
MR1_200_239,2966.005,-1339.15,7.4817,1551.768,-21.3756,-39.9968
MR1_200_239,2966.005,-1339.15,7.4817,1551.776,-21.3089,-39.8256
MR1_200_239,2966.005,-1339.15,7.4817,1551.784,-21.2591,-39.697
MR1_200_239,2966.005,-1339.15,7.4817,1551.792,-21.2003,-39.3997
MR1_200_239,2966.005,-1339.15,7.4817,1551.8,-21.1411,-38.9964
MR1_200_239,2966.005,-1339.15,7.4817,1551.808,-21.1046,-38.8153
MR1_200_239,2966.005,-1339.15,7.4817,1551.816,-21.0749,-38.5991
MR1_200_239,2966.005,-1339.15,7.4817,1551.824,-21.041,-38.4608
MR1_200_239,2966.005,-1339.15,7.4817,1551.832,-21.0157,-38.3135
MR1_200_239,2966.005,-1339.15,7.4817,1551.84,-20.9912,-38.0953
MR1_200_239,2966.005,-1339.15,7.4817,1551.848,-20.9591,-37.9719
MR1_200_239,2966.005,-1339.15,7.4817,1551.856,-20.9321,-37.84
MR1_200_239,2966.005,-1339.15,7.4817,1551.864,-20.9102,-37.7582
MR1_200_239,2966.005,-1339.15,7.4817,1551.872,-20.8771,-37.5989
MR1_200_239,2966.005,-1339.15,7.4817,1551.88,-20.8463,-37.4669
MR1_200_239,2966.005,-1339.15,7.4817,1551.888,-20.8261,-37.4887
MR1_200_239,2966.005,-1339.15,7.4817,1551.896,-20.8017,-37.4562
MR1_200_239,2966.005,-1339.15,7.4817,1551.904,-20.7701,-37.4778
MR1_200_239,2966.005,-1339.15,7.4817,1551.912,-20.7497,-37.6101
MR1_200_239,2966.005,-1339.15,7.4817,1551.92,-20.7272,-37.7121
MR1_200_239,2966.005,-1339.15,7.4817,1551.928,-20.6956,-37.8519
MR1_200_239,2966.005,-1339.15,7.4817,1551.936,-20.6708,-38.0455
MR1_200_239,2966.005,-1339.15,7.4817,1551.944,-20.6482,-38.2223
MR1_200_239,2966.005,-1339.15,7.4817,1551.952,-20.624,-38.4336
MR1_200_239,2966.005,-1339.15,7.4817,1551.96,-20.6094,-38.742
MR1_200_239,2966.005,-1339.15,7.4817,1551.968,-20.6029,-38.9352
MR1_200_239,2966.005,-1339.15,7.4817,1551.976,-20.5987,-39.2994
MR1_200_239,2966.005,-1339.15,7.4817,1551.984,-20.5965,-39.5897
MR1_200_239,2966.005,-1339.15,7.4817,1551.992,-20.607,-39.7885
MR1_200_239,2966.005,-1339.15,7.4817,1552.0,-20.6264,-39.9581
MR1_200_239,2966.005,-1339.15,7.4817,1552.008,-20.6467,-40.1347
MR1_200_239,2966.005,-1339.15,7.4817,1552.016,-20.6717,-40.2155
MR1_200_239,2966.005,-1339.15,7.4817,1552.024,-20.7043,-40.1347
MR1_200_239,2966.005,-1339.15,7.4817,1552.032,-20.7391,-40.1548
MR1_200_239,2966.005,-1339.15,7.4817,1552.04,-20.7736,-39.9968
MR1_200_239,2966.005,-1339.15,7.4817,1552.048,-20.8235,-39.8443
MR1_200_239,2966.005,-1339.15,7.4817,1552.056,-20.8785,-39.7334
MR1_200_239,2966.005,-1339.15,7.4817,1552.064,-20.921,-39.5023
MR1_200_239,2966.005,-1339.15,7.4817,1552.072,-20.964,-39.4336
MR1_200_239,2966.005,-1339.15,7.4817,1552.08,-21.0159,-39.1532
MR1_200_239,2966.005,-1339.15,7.4817,1552.088,-21.063,-38.9964
MR1_200_239,2966.005,-1339.15,7.4817,1552.096,-21.1122,-38.8301
MR1_200_239,2966.005,-1339.15,7.4817,1552.104,-21.1679,-38.6415
MR1_200_239,2966.005,-1339.15,7.4817,1552.112,-21.2165,-38.4608
MR1_200_239,2966.005,-1339.15,7.4817,1552.12,-21.2596,-38.3135
