Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_287,4146.555,1140.05,6.401,1535.224,-24.5877,-39.4336
MR1_200_287,4146.555,1140.05,6.401,1535.232,-24.5576,-39.4336
MR1_200_287,4146.555,1140.05,6.401,1535.24,-24.5405,-39.5721
MR1_200_287,4146.555,1140.05,6.401,1535.248,-24.5295,-39.5897
MR1_200_287,4146.555,1140.05,6.401,1535.256,-24.5179,-39.7151
MR1_200_287,4146.555,1140.05,6.401,1535.264,-24.5195,-39.7151
MR1_200_287,4146.555,1140.05,6.401,1535.272,-24.5289,-39.697
MR1_200_287,4146.555,1140.05,6.401,1535.28,-24.5383,-39.77
MR1_200_287,4146.555,1140.05,6.401,1535.288,-24.5549,-39.9199
MR1_200_287,4146.555,1140.05,6.401,1535.296,-24.5721,-39.9774
MR1_200_287,4146.555,1140.05,6.401,1535.304,-24.5905,-40.0553
MR1_200_287,4146.555,1140.05,6.401,1535.312,-24.6089,-40.2565
MR1_200_287,4146.555,1140.05,6.401,1535.32,-24.6191,-40.2979
MR1_200_287,4146.555,1140.05,6.401,1535.328,-24.6331,-40.4892
MR1_200_287,4146.555,1140.05,6.401,1535.336,-24.6382,-40.735
MR1_200_287,4146.555,1140.05,6.401,1535.344,-24.6444,-40.899
MR1_200_287,4146.555,1140.05,6.401,1535.352,-24.6473,-40.8751
MR1_200_287,4146.555,1140.05,6.401,1535.36,-24.6547,-40.9712
MR1_200_287,4146.555,1140.05,6.401,1535.368,-24.6632,-41.1953
MR1_200_287,4146.555,1140.05,6.401,1535.376,-24.6711,-41.0694
MR1_200_287,4146.555,1140.05,6.401,1535.384,-24.6808,-41.2727
MR1_200_287,4146.555,1140.05,6.401,1535.392,-24.6785,-41.2988
MR1_200_287,4146.555,1140.05,6.401,1535.4,-24.67,-41.541
MR1_200_287,4146.555,1140.05,6.401,1535.408,-24.6513,-41.6249
MR1_200_287,4146.555,1140.05,6.401,1535.416,-24.6264,-41.7683
MR1_200_287,4146.555,1140.05,6.401,1535.424,-24.6107,-42.0081
MR1_200_287,4146.555,1140.05,6.401,1535.432,-24.5916,-42.0081
MR1_200_287,4146.555,1140.05,6.401,1535.44,-24.5726,-42.1971
MR1_200_287,4146.555,1140.05,6.401,1535.448,-24.5582,-42.262
MR1_200_287,4146.555,1140.05,6.401,1535.456,-24.5499,-42.3612
MR1_200_287,4146.555,1140.05,6.401,1535.464,-24.5344,-42.2948
MR1_200_287,4146.555,1140.05,6.401,1535.472,-24.5262,-42.497
MR1_200_287,4146.555,1140.05,6.401,1535.48,-24.525,-42.3947
MR1_200_287,4146.555,1140.05,6.401,1535.488,-24.5278,-42.5666
MR1_200_287,4146.555,1140.05,6.401,1535.496,-24.5283,-42.6372
MR1_200_287,4146.555,1140.05,6.401,1535.504,-24.5344,-42.5666
MR1_200_287,4146.555,1140.05,6.401,1535.512,-24.5427,-42.8564
MR1_200_287,4146.555,1140.05,6.401,1535.52,-24.5449,-42.5316
MR1_200_287,4146.555,1140.05,6.401,1535.528,-24.5493,-42.497
MR1_200_287,4146.555,1140.05,6.401,1535.536,-24.5571,-42.4626
MR1_200_287,4146.555,1140.05,6.401,1535.544,-24.5444,-42.5316
MR1_200_287,4146.555,1140.05,6.401,1535.552,-24.5377,-42.3947
MR1_200_287,4146.555,1140.05,6.401,1535.56,-24.5316,-42.3279
MR1_200_287,4146.555,1140.05,6.401,1535.568,-24.5146,-42.3612
MR1_200_287,4146.555,1140.05,6.401,1535.576,-24.4954,-42.2948
MR1_200_287,4146.555,1140.05,6.401,1535.584,-24.4774,-42.2294
MR1_200_287,4146.555,1140.05,6.401,1535.592,-24.4677,-42.262
MR1_200_287,4146.555,1140.05,6.401,1535.6,-24.4417,-42.1971
MR1_200_287,4146.555,1140.05,6.401,1535.608,-24.4158,-42.3279
MR1_200_287,4146.555,1140.05,6.401,1535.616,-24.3891,-42.1971
MR1_200_287,4146.555,1140.05,6.401,1535.624,-24.3514,-42.3279
MR1_200_287,4146.555,1140.05,6.401,1535.632,-24.3234,-42.2948
MR1_200_287,4146.555,1140.05,6.401,1535.64,-24.3009,-42.1971
MR1_200_287,4146.555,1140.05,6.401,1535.648,-24.2681,-42.2294
MR1_200_287,4146.555,1140.05,6.401,1535.656,-24.2474,-42.165
MR1_200_287,4146.555,1140.05,6.401,1535.664,-24.2324,-42.1971
MR1_200_287,4146.555,1140.05,6.401,1535.672,-24.2094,-41.9774
MR1_200_287,4146.555,1140.05,6.401,1535.68,-24.1905,-42.1016
MR1_200_287,4146.555,1140.05,6.401,1535.688,-24.1803,-42.1016
MR1_200_287,4146.555,1140.05,6.401,1535.696,-24.1767,-42.165
MR1_200_287,4146.555,1140.05,6.401,1535.704,-24.1732,-42.3947
MR1_200_287,4146.555,1140.05,6.401,1535.712,-24.1813,-42.4626
MR1_200_287,4146.555,1140.05,6.401,1535.72,-24.2078,-42.6372
MR1_200_287,4146.555,1140.05,6.401,1535.728,-24.2412,-42.5666
MR1_200_287,4146.555,1140.05,6.401,1535.736,-24.278,-42.8191
MR1_200_287,4146.555,1140.05,6.401,1535.744,-24.3114,-42.8564
MR1_200_287,4146.555,1140.05,6.401,1535.752,-24.3456,-43.009
MR1_200_287,4146.555,1140.05,6.401,1535.76,-24.3715,-43.0873
MR1_200_287,4146.555,1140.05,6.401,1535.768,-24.3912,-43.1671
MR1_200_287,4146.555,1140.05,6.401,1535.776,-24.4094,-43.0873
MR1_200_287,4146.555,1140.05,6.401,1535.784,-24.4169,-42.9703
MR1_200_287,4146.555,1140.05,6.401,1535.792,-24.4309,-43.0873
MR1_200_287,4146.555,1140.05,6.401,1535.8,-24.4541,-43.0479
MR1_200_287,4146.555,1140.05,6.401,1535.808,-24.4774,-43.0479
MR1_200_287,4146.555,1140.05,6.401,1535.816,-24.5004,-43.009
MR1_200_287,4146.555,1140.05,6.401,1535.824,-24.5383,-43.009
MR1_200_287,4146.555,1140.05,6.401,1535.832,-24.5816,-43.009
MR1_200_287,4146.555,1140.05,6.401,1535.84,-24.6129,-43.0479
MR1_200_287,4146.555,1140.05,6.401,1535.848,-24.6377,-43.009
MR1_200_287,4146.555,1140.05,6.401,1535.856,-24.6581,-43.1671
MR1_200_287,4146.555,1140.05,6.401,1535.864,-24.662,-43.2483
MR1_200_287,4146.555,1140.05,6.401,1535.872,-24.6575,-43.009
MR1_200_287,4146.555,1140.05,6.401,1535.88,-24.6444,-43.2483
MR1_200_287,4146.555,1140.05,6.401,1535.888,-24.6219,-43.2483
MR1_200_287,4146.555,1140.05,6.401,1535.896,-24.605,-43.1671
MR1_200_287,4146.555,1140.05,6.401,1535.904,-24.5827,-43.5894
MR1_200_287,4146.555,1140.05,6.401,1535.912,-24.5488,-43.5016
MR1_200_287,4146.555,1140.05,6.401,1535.92,-24.525,-43.5452
MR1_200_287,4146.555,1140.05,6.401,1535.928,-24.5146,-43.5894
MR1_200_287,4146.555,1140.05,6.401,1535.936,-24.5053,-43.7706
MR1_200_287,4146.555,1140.05,6.401,1535.944,-24.4982,-43.8171
MR1_200_287,4146.555,1140.05,6.401,1535.952,-24.5042,-43.7246
MR1_200_287,4146.555,1140.05,6.401,1535.96,-24.5239,-43.7706
MR1_200_287,4146.555,1140.05,6.401,1535.968,-24.5388,-43.7706
MR1_200_287,4146.555,1140.05,6.401,1535.976,-24.5615,-43.6791
MR1_200_287,4146.555,1140.05,6.401,1535.984,-24.586,-44.0082
MR1_200_287,4146.555,1140.05,6.401,1535.992,-24.6062,-43.7246
MR1_200_287,4146.555,1140.05,6.401,1536.0,-24.614,-44.1071
MR1_200_287,4146.555,1140.05,6.401,1536.008,-24.6219,-44.1573
MR1_200_287,4146.555,1140.05,6.401,1536.016,-24.6213,-43.9116
MR1_200_287,4146.555,1140.05,6.401,1536.024,-24.6208,-43.9596
MR1_200_287,4146.555,1140.05,6.401,1536.032,-24.6269,-43.9596
MR1_200_287,4146.555,1140.05,6.401,1536.04,-24.6275,-44.1573
MR1_200_287,4146.555,1140.05,6.401,1536.048,-24.6224,-44.2596
MR1_200_287,4146.555,1140.05,6.401,1536.056,-24.6157,-44.638
MR1_200_287,4146.555,1140.05,6.401,1536.064,-24.6101,-44.3644
MR1_200_287,4146.555,1140.05,6.401,1536.072,-24.5871,-44.638
MR1_200_287,4146.555,1140.05,6.401,1536.08,-24.5582,-44.3644
MR1_200_287,4146.555,1140.05,6.401,1536.088,-24.5377,-44.4718
MR1_200_287,4146.555,1140.05,6.401,1536.096,-24.5201,-44.2596
MR1_200_287,4146.555,1140.05,6.401,1536.104,-24.5086,-44.1573
MR1_200_287,4146.555,1140.05,6.401,1536.112,-24.5075,-44.5264
MR1_200_287,4146.555,1140.05,6.401,1536.12,-24.5179,-44.3116
MR1_200_287,4146.555,1140.05,6.401,1536.128,-24.5267,-44.3116
MR1_200_287,4146.555,1140.05,6.401,1536.136,-24.541,-44.2081
MR1_200_287,4146.555,1140.05,6.401,1536.144,-24.5504,-44.3116
MR1_200_287,4146.555,1140.05,6.401,1536.152,-24.5526,-44.5264
MR1_200_287,4146.555,1140.05,6.401,1536.16,-24.5593,-44.2081
MR1_200_287,4146.555,1140.05,6.401,1536.168,-24.5743,-44.4177
MR1_200_287,4146.555,1140.05,6.401,1536.176,-24.5799,-44.3116
MR1_200_287,4146.555,1140.05,6.401,1536.184,-24.5916,-44.4177
MR1_200_287,4146.555,1140.05,6.401,1536.192,-24.6039,-44.3116
MR1_200_287,4146.555,1140.05,6.401,1536.2,-24.6146,-44.3644
MR1_200_287,4146.555,1140.05,6.401,1536.208,-24.6253,-44.5818
MR1_200_287,4146.555,1140.05,6.401,1536.216,-24.6348,-44.7524
MR1_200_287,4146.555,1140.05,6.401,1536.224,-24.6513,-44.5818
MR1_200_287,4146.555,1140.05,6.401,1536.232,-24.6649,-44.9299
MR1_200_287,4146.555,1140.05,6.401,1536.24,-24.6871,-44.8107
MR1_200_287,4146.555,1140.05,6.401,1536.248,-24.71,-44.9299
MR1_200_287,4146.555,1140.05,6.401,1536.256,-24.7325,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1536.264,-24.751,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1536.272,-24.7643,-45.1149
MR1_200_287,4146.555,1140.05,6.401,1536.28,-24.7806,-44.9299
MR1_200_287,4146.555,1140.05,6.401,1536.288,-24.7935,-45.1149
MR1_200_287,4146.555,1140.05,6.401,1536.296,-24.8135,-45.2429
MR1_200_287,4146.555,1140.05,6.401,1536.304,-24.8252,-45.2429
MR1_200_287,4146.555,1140.05,6.401,1536.312,-24.8199,-44.9299
MR1_200_287,4146.555,1140.05,6.401,1536.32,-24.817,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1536.328,-24.7976,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1536.336,-24.7521,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1536.344,-24.7198,-44.9907
MR1_200_287,4146.555,1140.05,6.401,1536.352,-24.6877,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1536.36,-24.6598,-45.0524
MR1_200_287,4146.555,1140.05,6.401,1536.368,-24.6377,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1536.376,-24.6264,-45.0524
MR1_200_287,4146.555,1140.05,6.401,1536.384,-24.6078,-44.9907
MR1_200_287,4146.555,1140.05,6.401,1536.392,-24.5866,-45.0524
MR1_200_287,4146.555,1140.05,6.401,1536.4,-24.5743,-44.9907
MR1_200_287,4146.555,1140.05,6.401,1536.408,-24.5693,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1536.416,-24.5743,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1536.424,-24.5804,-44.87
MR1_200_287,4146.555,1140.05,6.401,1536.432,-24.5927,-44.6947
MR1_200_287,4146.555,1140.05,6.401,1536.44,-24.6034,-44.5264
MR1_200_287,4146.555,1140.05,6.401,1536.448,-24.6202,-44.7524
MR1_200_287,4146.555,1140.05,6.401,1536.456,-24.6439,-44.5264
MR1_200_287,4146.555,1140.05,6.401,1536.464,-24.6666,-44.6947
MR1_200_287,4146.555,1140.05,6.401,1536.472,-24.6877,-44.9299
MR1_200_287,4146.555,1140.05,6.401,1536.48,-24.7083,-45.1149
MR1_200_287,4146.555,1140.05,6.401,1536.488,-24.7203,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1536.496,-24.7209,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1536.504,-24.7157,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1536.512,-24.7054,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1536.52,-24.6877,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1536.528,-24.6706,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1536.536,-24.6416,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1536.544,-24.6028,-45.7961
MR1_200_287,4146.555,1140.05,6.401,1536.552,-24.5693,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1536.56,-24.5322,-46.0231
MR1_200_287,4146.555,1140.05,6.401,1536.568,-24.4867,-45.946
MR1_200_287,4146.555,1140.05,6.401,1536.576,-24.44,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1536.584,-24.404,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1536.592,-24.3604,-45.651
MR1_200_287,4146.555,1140.05,6.401,1536.6,-24.3198,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1536.608,-24.2941,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1536.616,-24.2733,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1536.624,-24.2572,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1536.632,-24.2458,-45.2429
MR1_200_287,4146.555,1140.05,6.401,1536.64,-24.2443,-45.1149
MR1_200_287,4146.555,1140.05,6.401,1536.648,-24.2469,-45.651
MR1_200_287,4146.555,1140.05,6.401,1536.656,-24.2474,-45.0524
MR1_200_287,4146.555,1140.05,6.401,1536.664,-24.25,-45.1149
MR1_200_287,4146.555,1140.05,6.401,1536.672,-24.2603,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1536.68,-24.265,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1536.688,-24.2702,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1536.696,-24.2748,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1536.704,-24.2795,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1536.712,-24.2915,-45.651
MR1_200_287,4146.555,1140.05,6.401,1536.72,-24.3108,-45.7229
MR1_200_287,4146.555,1140.05,6.401,1536.728,-24.3224,-45.7229
MR1_200_287,4146.555,1140.05,6.401,1536.736,-24.3282,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1536.744,-24.3313,-45.7229
MR1_200_287,4146.555,1140.05,6.401,1536.752,-24.3329,-45.2429
MR1_200_287,4146.555,1140.05,6.401,1536.76,-24.3261,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1536.768,-24.3261,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1536.776,-24.3166,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1536.784,-24.2978,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1536.792,-24.2728,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1536.8,-24.2412,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1536.808,-24.1996,-45.7961
MR1_200_287,4146.555,1140.05,6.401,1536.816,-24.1681,-45.7961
MR1_200_287,4146.555,1140.05,6.401,1536.824,-24.1474,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1536.832,-24.1237,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1536.84,-24.1137,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1536.848,-24.1117,-45.946
MR1_200_287,4146.555,1140.05,6.401,1536.856,-24.1087,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1536.864,-24.1027,-45.651
MR1_200_287,4146.555,1140.05,6.401,1536.872,-24.1087,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1536.88,-24.1212,-45.651
MR1_200_287,4146.555,1140.05,6.401,1536.888,-24.1277,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1536.896,-24.1363,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1536.904,-24.1504,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1536.912,-24.1615,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1536.92,-24.1701,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1536.928,-24.1722,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1536.936,-24.1666,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1536.944,-24.1524,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1536.952,-24.1403,-45.2429
MR1_200_287,4146.555,1140.05,6.401,1536.96,-24.1222,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1536.968,-24.0937,-45.2429
MR1_200_287,4146.555,1140.05,6.401,1536.976,-24.0674,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1536.984,-24.0382,-45.651
MR1_200_287,4146.555,1140.05,6.401,1536.992,-24.003,-45.651
MR1_200_287,4146.555,1140.05,6.401,1537.0,-23.966,-45.7229
MR1_200_287,4146.555,1140.05,6.401,1537.008,-23.9352,-45.946
MR1_200_287,4146.555,1140.05,6.401,1537.016,-23.9002,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1537.024,-23.8684,-45.7229
MR1_200_287,4146.555,1140.05,6.401,1537.032,-23.8434,-45.7229
MR1_200_287,4146.555,1140.05,6.401,1537.04,-23.8181,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1537.048,-23.7985,-45.7229
MR1_200_287,4146.555,1140.05,6.401,1537.056,-23.7869,-45.651
MR1_200_287,4146.555,1140.05,6.401,1537.064,-23.7771,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1537.072,-23.7734,-45.7229
MR1_200_287,4146.555,1140.05,6.401,1537.08,-23.7822,-46.0231
MR1_200_287,4146.555,1140.05,6.401,1537.088,-23.8022,-46.0231
MR1_200_287,4146.555,1140.05,6.401,1537.096,-23.8181,-45.7961
MR1_200_287,4146.555,1140.05,6.401,1537.104,-23.835,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1537.112,-23.8557,-46.516
MR1_200_287,4146.555,1140.05,6.401,1537.12,-23.8717,-46.2626
MR1_200_287,4146.555,1140.05,6.401,1537.128,-23.8879,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1537.136,-23.9012,-46.0231
MR1_200_287,4146.555,1140.05,6.401,1537.144,-23.9246,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1537.152,-23.9448,-45.946
MR1_200_287,4146.555,1140.05,6.401,1537.16,-23.966,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1537.168,-23.983,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1537.176,-23.9913,-46.43
MR1_200_287,4146.555,1140.05,6.401,1537.184,-24.003,-46.516
MR1_200_287,4146.555,1140.05,6.401,1537.192,-24.0176,-46.516
MR1_200_287,4146.555,1140.05,6.401,1537.2,-24.024,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1537.208,-24.0245,-46.2626
MR1_200_287,4146.555,1140.05,6.401,1537.216,-24.0299,-46.2626
MR1_200_287,4146.555,1140.05,6.401,1537.224,-24.0294,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1537.232,-24.0284,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1537.24,-24.0294,-46.3455
MR1_200_287,4146.555,1140.05,6.401,1537.248,-24.0358,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1537.256,-24.0284,-46.0231
MR1_200_287,4146.555,1140.05,6.401,1537.264,-24.0171,-45.7961
MR1_200_287,4146.555,1140.05,6.401,1537.272,-24.0054,-46.0231
MR1_200_287,4146.555,1140.05,6.401,1537.28,-23.9918,-46.43
MR1_200_287,4146.555,1140.05,6.401,1537.288,-23.9796,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1537.296,-23.9699,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1537.304,-23.9549,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1537.312,-23.9487,-46.2626
MR1_200_287,4146.555,1140.05,6.401,1537.32,-23.9458,-46.3455
MR1_200_287,4146.555,1140.05,6.401,1537.328,-23.9381,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1537.336,-23.928,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1537.344,-23.9246,-46.516
MR1_200_287,4146.555,1140.05,6.401,1537.352,-23.9189,-46.2626
MR1_200_287,4146.555,1140.05,6.401,1537.36,-23.9165,-45.946
MR1_200_287,4146.555,1140.05,6.401,1537.368,-23.9127,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1537.376,-23.9165,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1537.384,-23.9261,-45.7229
MR1_200_287,4146.555,1140.05,6.401,1537.392,-23.9376,-45.7229
MR1_200_287,4146.555,1140.05,6.401,1537.4,-23.9515,-45.4421
MR1_200_287,4146.555,1140.05,6.401,1537.408,-23.9573,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1537.416,-23.9564,-45.946
MR1_200_287,4146.555,1140.05,6.401,1537.424,-23.9564,-45.651
MR1_200_287,4146.555,1140.05,6.401,1537.432,-23.9525,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1537.44,-23.9462,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1537.448,-23.9467,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1537.456,-23.953,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1537.464,-23.9578,-45.5802
MR1_200_287,4146.555,1140.05,6.401,1537.472,-23.9646,-45.3747
MR1_200_287,4146.555,1140.05,6.401,1537.48,-23.9757,-45.2429
MR1_200_287,4146.555,1140.05,6.401,1537.488,-23.9942,-44.9907
MR1_200_287,4146.555,1140.05,6.401,1537.496,-23.9996,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1537.504,-23.9986,-45.1785
MR1_200_287,4146.555,1140.05,6.401,1537.512,-23.9913,-45.3084
MR1_200_287,4146.555,1140.05,6.401,1537.52,-23.9786,-45.5107
MR1_200_287,4146.555,1140.05,6.401,1537.528,-23.9714,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1537.536,-23.9786,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1537.544,-23.9961,-46.516
MR1_200_287,4146.555,1140.05,6.401,1537.552,-24.0211,-46.6937
MR1_200_287,4146.555,1140.05,6.401,1537.56,-24.0511,-46.0231
MR1_200_287,4146.555,1140.05,6.401,1537.568,-24.0793,-46.6041
MR1_200_287,4146.555,1140.05,6.401,1537.576,-24.1017,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1537.584,-24.1277,-46.3455
MR1_200_287,4146.555,1140.05,6.401,1537.592,-24.1509,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1537.6,-24.1651,-46.3455
MR1_200_287,4146.555,1140.05,6.401,1537.608,-24.1793,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1537.616,-24.1894,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1537.624,-24.1935,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1537.632,-24.195,-46.43
MR1_200_287,4146.555,1140.05,6.401,1537.64,-24.1966,-46.516
MR1_200_287,4146.555,1140.05,6.401,1537.648,-24.2027,-46.516
MR1_200_287,4146.555,1140.05,6.401,1537.656,-24.2145,-46.6937
MR1_200_287,4146.555,1140.05,6.401,1537.664,-24.2278,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1537.672,-24.233,-46.516
MR1_200_287,4146.555,1140.05,6.401,1537.68,-24.2319,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1537.688,-24.234,-46.516
MR1_200_287,4146.555,1140.05,6.401,1537.696,-24.235,-46.3455
MR1_200_287,4146.555,1140.05,6.401,1537.704,-24.2283,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1537.712,-24.2273,-46.6041
MR1_200_287,4146.555,1140.05,6.401,1537.72,-24.2309,-46.9747
MR1_200_287,4146.555,1140.05,6.401,1537.728,-24.2222,-46.6041
MR1_200_287,4146.555,1140.05,6.401,1537.736,-24.2109,-47.0724
MR1_200_287,4146.555,1140.05,6.401,1537.744,-24.1981,-46.6041
MR1_200_287,4146.555,1140.05,6.401,1537.752,-24.1732,-46.879
MR1_200_287,4146.555,1140.05,6.401,1537.76,-24.1509,-47.0724
MR1_200_287,4146.555,1140.05,6.401,1537.768,-24.1338,-46.516
MR1_200_287,4146.555,1140.05,6.401,1537.776,-24.1177,-46.516
MR1_200_287,4146.555,1140.05,6.401,1537.784,-24.1047,-46.6937
MR1_200_287,4146.555,1140.05,6.401,1537.792,-24.0977,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1537.8,-24.0857,-47.0724
MR1_200_287,4146.555,1140.05,6.401,1537.808,-24.0664,-46.43
MR1_200_287,4146.555,1140.05,6.401,1537.816,-24.0545,-46.43
MR1_200_287,4146.555,1140.05,6.401,1537.824,-24.0555,-46.6041
MR1_200_287,4146.555,1140.05,6.401,1537.832,-24.052,-46.6041
MR1_200_287,4146.555,1140.05,6.401,1537.84,-24.0535,-46.879
MR1_200_287,4146.555,1140.05,6.401,1537.848,-24.0684,-46.6937
MR1_200_287,4146.555,1140.05,6.401,1537.856,-24.0872,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1537.864,-24.1027,-46.6937
MR1_200_287,4146.555,1140.05,6.401,1537.872,-24.1167,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1537.88,-24.1162,-46.7854
MR1_200_287,4146.555,1140.05,6.401,1537.888,-24.1172,-46.6041
MR1_200_287,4146.555,1140.05,6.401,1537.896,-24.1152,-46.516
MR1_200_287,4146.555,1140.05,6.401,1537.904,-24.1167,-46.3455
MR1_200_287,4146.555,1140.05,6.401,1537.912,-24.1127,-46.516
MR1_200_287,4146.555,1140.05,6.401,1537.92,-24.1077,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1537.928,-24.1082,-46.3455
MR1_200_287,4146.555,1140.05,6.401,1537.936,-24.1022,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1537.944,-24.0917,-46.43
MR1_200_287,4146.555,1140.05,6.401,1537.952,-24.0882,-45.946
MR1_200_287,4146.555,1140.05,6.401,1537.96,-24.0783,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1537.968,-24.054,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1537.976,-24.0373,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1537.984,-24.0157,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1537.992,-23.9922,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1538.0,-23.9748,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1538.008,-23.9573,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1538.016,-23.9414,-46.0231
MR1_200_287,4146.555,1140.05,6.401,1538.024,-23.9419,-46.1014
MR1_200_287,4146.555,1140.05,6.401,1538.032,-23.9448,-45.8704
MR1_200_287,4146.555,1140.05,6.401,1538.04,-23.9496,-46.1813
MR1_200_287,4146.555,1140.05,6.401,1538.048,-23.9515,-45.946
MR1_200_287,4146.555,1140.05,6.401,1538.056,-23.9593,-46.3455
MR1_200_287,4146.555,1140.05,6.401,1538.064,-23.9665,-46.43
MR1_200_287,4146.555,1140.05,6.401,1538.072,-23.967,-46.43
MR1_200_287,4146.555,1140.05,6.401,1538.08,-23.9612,-46.516
MR1_200_287,4146.555,1140.05,6.401,1538.088,-23.954,-46.6937
MR1_200_287,4146.555,1140.05,6.401,1538.096,-23.9443,-46.1014
