Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_200_184,1173.125,1966.45,7.4817,1543.936,-23.7265,-47.5975
MR3_200_184,1173.125,1966.45,7.4817,1543.944,-23.7568,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1543.952,-23.7864,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1543.96,-23.8116,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1543.968,-23.8336,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1543.976,-23.8571,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1543.984,-23.877,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1543.992,-23.8964,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1544.0,-23.9198,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1544.008,-23.9419,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1544.016,-23.9607,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1544.024,-23.9728,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.032,-23.983,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1544.04,-23.9884,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1544.048,-23.9986,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1544.056,-24.0083,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1544.064,-24.0083,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.072,-24.0093,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1544.08,-24.0157,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1544.088,-24.0118,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1544.096,-24.002,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1544.104,-23.9927,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1544.112,-23.9811,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1544.12,-23.9689,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1544.128,-23.9569,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1544.136,-23.9443,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.144,-23.9323,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1544.152,-23.9208,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1544.16,-23.9189,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1544.168,-23.9141,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1544.176,-23.9179,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1544.184,-23.9222,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1544.192,-23.9304,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1544.2,-23.9371,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1544.208,-23.9515,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1544.216,-23.9622,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.224,-23.9685,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1544.232,-23.9777,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1544.24,-23.9864,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1544.248,-23.9864,-49.5349
MR3_200_184,1173.125,1966.45,7.4817,1544.256,-23.9864,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1544.264,-23.9869,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1544.272,-23.984,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1544.28,-23.9893,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1544.288,-24.0025,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1544.296,-24.0235,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1544.304,-24.0324,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.312,-24.052,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1544.32,-24.0738,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1544.328,-24.0932,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1544.336,-24.1042,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1544.344,-24.1212,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1544.352,-24.1302,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1544.36,-24.1408,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.368,-24.1554,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1544.376,-24.1681,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1544.384,-24.1737,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1544.392,-24.1838,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1544.4,-24.1935,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1544.408,-24.1966,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1544.416,-24.2022,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1544.424,-24.2001,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1544.432,-24.191,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1544.44,-24.1762,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1544.448,-24.1656,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.456,-24.1489,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1544.464,-24.1338,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1544.472,-24.1187,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1544.48,-24.0992,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1544.488,-24.0842,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1544.496,-24.0738,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.504,-24.0619,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1544.512,-24.0427,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1544.52,-24.0343,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1544.528,-24.0235,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1544.536,-24.0054,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1544.544,-23.9922,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1544.552,-23.9786,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1544.56,-23.9535,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1544.568,-23.9294,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.576,-23.9064,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1544.584,-23.8755,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1544.592,-23.8434,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1544.6,-23.8153,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1544.608,-23.7841,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.616,-23.7573,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1544.624,-23.7416,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.632,-23.7196,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1544.64,-23.6945,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1544.648,-23.6786,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1544.656,-23.6642,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1544.664,-23.643,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1544.672,-23.6291,-49.7131
MR3_200_184,1173.125,1966.45,7.4817,1544.68,-23.6112,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1544.688,-23.5903,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1544.696,-23.5642,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1544.704,-23.5435,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1544.712,-23.5142,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1544.72,-23.4782,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1544.728,-23.4592,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.736,-23.4386,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1544.744,-23.4176,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1544.752,-23.4078,-49.1993
MR3_200_184,1173.125,1966.45,7.4817,1544.76,-23.4027,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.768,-23.3908,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1544.776,-23.3866,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1544.784,-23.3891,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1544.792,-23.3904,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1544.8,-23.387,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.808,-23.3862,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.816,-23.3874,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1544.824,-23.3828,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1544.832,-23.3794,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1544.84,-23.3752,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.848,-23.3646,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1544.856,-23.36,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1544.864,-23.3592,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1544.872,-23.3503,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1544.88,-23.3419,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1544.888,-23.3336,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1544.896,-23.3219,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1544.904,-23.3044,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1544.912,-23.2845,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1544.92,-23.2655,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1544.928,-23.2421,-47.3798
MR3_200_184,1173.125,1966.45,7.4817,1544.936,-23.2257,-47.3798
MR3_200_184,1173.125,1966.45,7.4817,1544.944,-23.216,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1544.952,-23.2005,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1544.96,-23.1928,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1544.968,-23.1795,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1544.976,-23.1561,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1544.984,-23.1305,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1544.992,-23.1146,-47.5975
MR3_200_184,1173.125,1966.45,7.4817,1545.0,-23.0927,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1545.008,-23.0608,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1545.016,-23.0381,-47.5975
MR3_200_184,1173.125,1966.45,7.4817,1545.024,-23.0104,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1545.032,-22.9825,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1545.04,-22.9587,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1545.048,-22.9315,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1545.056,-22.8947,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.064,-22.8702,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1545.072,-22.8514,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1545.08,-22.8268,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1545.088,-22.7979,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1545.096,-22.7768,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1545.104,-22.7548,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1545.112,-22.7289,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1545.12,-22.7089,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1545.128,-22.6898,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1545.136,-22.6696,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1545.144,-22.6567,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1545.152,-22.6506,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1545.16,-22.6445,-47.5975
MR3_200_184,1173.125,1966.45,7.4817,1545.168,-22.6424,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1545.176,-22.6485,-47.3798
MR3_200_184,1173.125,1966.45,7.4817,1545.184,-22.652,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1545.192,-22.6556,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1545.2,-22.6689,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1545.208,-22.6861,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.216,-22.6991,-47.5975
MR3_200_184,1173.125,1966.45,7.4817,1545.224,-22.7198,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.232,-22.7497,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1545.24,-22.7768,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1545.248,-22.8038,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1545.256,-22.8298,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1545.264,-22.8585,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1545.272,-22.8781,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1545.28,-22.8996,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1545.288,-22.9193,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1545.296,-22.9266,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1545.304,-22.9399,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1545.312,-22.9552,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1545.32,-22.966,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1545.328,-22.9764,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.336,-22.9945,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1545.344,-23.0077,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1545.352,-23.0127,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1545.36,-23.0252,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.368,-23.0377,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1545.376,-23.0467,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1545.384,-23.0545,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1545.392,-23.0655,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1545.4,-23.0777,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1545.408,-23.0904,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1545.416,-23.1022,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1545.424,-23.1014,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1545.432,-23.1034,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1545.44,-23.1094,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.448,-23.1058,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1545.456,-23.101,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1545.464,-23.0963,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1545.472,-23.09,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1545.48,-23.0828,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1545.488,-23.0872,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1545.496,-23.0892,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.504,-23.0908,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1545.512,-23.0979,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.52,-23.1014,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1545.528,-23.0999,-47.3798
MR3_200_184,1173.125,1966.45,7.4817,1545.536,-23.101,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1545.544,-23.109,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1545.552,-23.1134,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1545.56,-23.1138,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1545.568,-23.1213,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1545.576,-23.1289,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.584,-23.1309,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.592,-23.1357,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1545.6,-23.1441,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1545.608,-23.1565,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1545.616,-23.1682,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1545.624,-23.1807,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1545.632,-23.1892,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.64,-23.1973,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1545.648,-23.2082,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1545.656,-23.2151,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.664,-23.2217,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1545.672,-23.2302,-47.5975
MR3_200_184,1173.125,1966.45,7.4817,1545.68,-23.2364,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1545.688,-23.2433,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1545.696,-23.256,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.704,-23.2737,-47.5975
MR3_200_184,1173.125,1966.45,7.4817,1545.712,-23.2903,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1545.72,-23.3115,-47.1726
MR3_200_184,1173.125,1966.45,7.4817,1545.728,-23.339,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1545.736,-23.3743,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1545.744,-23.4044,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1545.752,-23.4364,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1545.76,-23.4652,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1545.768,-23.4851,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1545.776,-23.5051,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1545.784,-23.523,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.792,-23.5286,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.8,-23.5304,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.808,-23.5335,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1545.816,-23.5387,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1545.824,-23.5383,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1545.832,-23.5361,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1545.84,-23.5326,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1545.848,-23.526,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1545.856,-23.5243,-49.041
MR3_200_184,1173.125,1966.45,7.4817,1545.864,-23.5181,-49.364
MR3_200_184,1173.125,1966.45,7.4817,1545.872,-23.5107,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1545.88,-23.509,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1545.888,-23.5033,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1545.896,-23.4951,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1545.904,-23.4912,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1545.912,-23.4812,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1545.92,-23.4609,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.928,-23.4463,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1545.936,-23.4334,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1545.944,-23.4125,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1545.952,-23.3938,-48.7403
MR3_200_184,1173.125,1966.45,7.4817,1545.96,-23.3777,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1545.968,-23.3571,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1545.976,-23.334,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1545.984,-23.3219,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1545.992,-23.3056,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1546.0,-23.2845,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1546.008,-23.2746,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1546.016,-23.2676,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1546.024,-23.2569,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1546.032,-23.2474,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1546.04,-23.2368,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1546.048,-23.2204,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1546.056,-23.2046,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1546.064,-23.1876,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1546.072,-23.1746,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1546.08,-23.1561,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1546.088,-23.1445,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1546.096,-23.1297,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1546.104,-23.111,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1546.112,-23.1014,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1546.12,-23.0931,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1546.128,-23.0769,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1546.136,-23.0643,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1546.144,-23.06,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1546.152,-23.0459,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1546.16,-23.031,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1546.168,-23.024,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1546.176,-23.0104,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1546.184,-22.998,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1546.192,-22.9918,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1546.2,-22.9868,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1546.208,-22.981,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1546.216,-22.9779,-47.3798
MR3_200_184,1173.125,1966.45,7.4817,1546.224,-22.9841,-47.275
MR3_200_184,1173.125,1966.45,7.4817,1546.232,-22.9818,-47.5975
MR3_200_184,1173.125,1966.45,7.4817,1546.24,-22.9829,-47.3798
MR3_200_184,1173.125,1966.45,7.4817,1546.248,-22.9883,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1546.256,-22.9841,-47.3798
MR3_200_184,1173.125,1966.45,7.4817,1546.264,-22.9764,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1546.272,-22.9729,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1546.28,-22.9595,-47.1726
MR3_200_184,1173.125,1966.45,7.4817,1546.288,-22.9372,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1546.296,-22.9224,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1546.304,-22.9038,-47.275
MR3_200_184,1173.125,1966.45,7.4817,1546.312,-22.8796,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1546.32,-22.8593,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1546.328,-22.841,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1546.336,-22.8108,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1546.344,-22.782,-47.275
MR3_200_184,1173.125,1966.45,7.4817,1546.352,-22.7555,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1546.36,-22.718,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1546.368,-22.6789,-47.275
MR3_200_184,1173.125,1966.45,7.4817,1546.376,-22.6488,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1546.384,-22.6079,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1546.392,-22.5657,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1546.4,-22.5328,-47.3798
MR3_200_184,1173.125,1966.45,7.4817,1546.408,-22.4968,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1546.416,-22.4542,-47.275
MR3_200_184,1173.125,1966.45,7.4817,1546.424,-22.4189,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1546.432,-22.3878,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1546.44,-22.3503,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1546.448,-22.3207,-47.5975
MR3_200_184,1173.125,1966.45,7.4817,1546.456,-22.3005,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1546.464,-22.2749,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1546.472,-22.2504,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1546.48,-22.2357,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1546.488,-22.2205,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1546.496,-22.1979,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1546.504,-22.1847,-48.8882
MR3_200_184,1173.125,1966.45,7.4817,1546.512,-22.1741,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1546.52,-22.1616,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1546.528,-22.1524,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1546.536,-22.1466,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1546.544,-22.1451,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1546.552,-22.133,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1546.56,-22.1298,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1546.568,-22.1197,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1546.576,-22.114,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1546.584,-22.1102,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1546.592,-22.1051,-47.8268
MR3_200_184,1173.125,1966.45,7.4817,1546.6,-22.097,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1546.608,-22.097,-48.4591
MR3_200_184,1173.125,1966.45,7.4817,1546.616,-22.1033,-48.1949
MR3_200_184,1173.125,1966.45,7.4817,1546.624,-22.1086,-48.0688
MR3_200_184,1173.125,1966.45,7.4817,1546.632,-22.1162,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1546.64,-22.1323,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1546.648,-22.1508,-48.5975
MR3_200_184,1173.125,1966.45,7.4817,1546.656,-22.1591,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1546.664,-22.1661,-48.3251
MR3_200_184,1173.125,1966.45,7.4817,1546.672,-22.1667,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1546.68,-22.1626,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1546.688,-22.1623,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1546.696,-22.1604,-47.9462
MR3_200_184,1173.125,1966.45,7.4817,1546.704,-22.153,-47.3798
MR3_200_184,1173.125,1966.45,7.4817,1546.712,-22.1482,-47.7108
MR3_200_184,1173.125,1966.45,7.4817,1546.72,-22.1495,-47.4874
MR3_200_184,1173.125,1966.45,7.4817,1546.728,-22.1486,-47.4874
