Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_100_31,-3689.625,-512.75,6.401,1533.704,-26.6443,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1533.712,-26.693,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1533.72,-26.7212,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1533.728,-26.7441,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1533.736,-26.7569,-47.4874
MR2_100_31,-3689.625,-512.75,6.401,1533.744,-26.7588,-47.4874
MR2_100_31,-3689.625,-512.75,6.401,1533.752,-26.7588,-47.5975
MR2_100_31,-3689.625,-512.75,6.401,1533.76,-26.7533,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1533.768,-26.7294,-47.5975
MR2_100_31,-3689.625,-512.75,6.401,1533.776,-26.7012,-47.4874
MR2_100_31,-3689.625,-512.75,6.401,1533.784,-26.6749,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1533.792,-26.6336,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1533.8,-26.5935,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1533.808,-26.56,-47.5975
MR2_100_31,-3689.625,-512.75,6.401,1533.816,-26.5188,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1533.824,-26.4721,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1533.832,-26.4326,-47.5975
MR2_100_31,-3689.625,-512.75,6.401,1533.84,-26.3986,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1533.848,-26.3464,-47.5975
MR2_100_31,-3689.625,-512.75,6.401,1533.856,-26.3039,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1533.864,-26.2634,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1533.872,-26.2144,-47.4874
MR2_100_31,-3689.625,-512.75,6.401,1533.88,-26.1756,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1533.888,-26.1475,-47.3798
MR2_100_31,-3689.625,-512.75,6.401,1533.896,-26.1228,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1533.904,-26.107,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1533.912,-26.1038,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1533.92,-26.1125,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1533.928,-26.13,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1533.936,-26.1372,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1533.944,-26.1412,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1533.952,-26.1436,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1533.96,-26.1308,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1533.968,-26.13,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1533.976,-26.1173,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1533.984,-26.1046,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1533.992,-26.0849,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1534.0,-26.0558,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1534.008,-26.023,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1534.016,-25.9967,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1534.024,-25.9667,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1534.032,-25.9262,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1534.04,-25.905,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1534.048,-25.8778,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1534.056,-25.8561,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1534.064,-25.8434,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1534.072,-25.836,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1534.08,-25.8412,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1534.088,-25.8561,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.096,-25.8756,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1534.104,-25.9072,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1534.112,-25.9353,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.12,-25.9582,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1534.128,-25.9905,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.136,-26.0106,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1534.144,-26.0292,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1534.152,-26.044,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1534.16,-26.0636,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.168,-26.077,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1534.176,-26.1015,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1534.184,-26.1332,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1534.192,-26.1436,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1534.2,-26.142,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1534.208,-26.1252,-47.3798
MR2_100_31,-3689.625,-512.75,6.401,1534.216,-26.1117,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1534.224,-26.088,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1534.232,-26.0581,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1534.24,-26.016,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1534.248,-25.9813,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1534.256,-25.9536,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1534.264,-25.9088,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1534.272,-25.8598,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1534.28,-25.8233,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1534.288,-25.7841,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1534.296,-25.7417,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1534.304,-25.717,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1534.312,-25.7033,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1534.32,-25.6839,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1534.328,-25.6752,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.336,-25.6695,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.344,-25.6752,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1534.352,-25.6752,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1534.36,-25.6788,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1534.368,-25.6867,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1534.376,-25.6896,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1534.384,-25.6997,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1534.392,-25.7083,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1534.4,-25.7033,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1534.408,-25.704,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1534.416,-25.7019,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.424,-25.6925,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1534.432,-25.6659,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1534.44,-25.6445,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.448,-25.6211,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.456,-25.5998,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1534.464,-25.5774,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1534.472,-25.5577,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.48,-25.5362,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1534.488,-25.5265,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1534.496,-25.5237,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1534.504,-25.5251,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1534.512,-25.5355,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1534.52,-25.5459,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.528,-25.5592,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1534.536,-25.5718,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1534.544,-25.5879,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1534.552,-25.6105,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1534.56,-25.6295,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.568,-25.6495,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1534.576,-25.6774,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.584,-25.7134,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.592,-25.7505,-49.5349
MR2_100_31,-3689.625,-512.75,6.401,1534.6,-25.7893,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1534.608,-25.8322,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.616,-25.8696,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1534.624,-25.8997,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.632,-25.9292,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1534.64,-25.9407,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1534.648,-25.9506,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1534.656,-25.9605,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1534.664,-25.9598,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1534.672,-25.9567,-47.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.68,-25.9452,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1534.688,-25.9277,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1534.696,-25.9156,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1534.704,-25.905,-47.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.712,-25.8831,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1534.72,-25.8621,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1534.728,-25.8404,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1534.736,-25.8144,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1534.744,-25.7783,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1534.752,-25.7577,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1534.76,-25.7359,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1534.768,-25.6939,-47.3798
MR2_100_31,-3689.625,-512.75,6.401,1534.776,-25.6681,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1534.784,-25.6545,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1534.792,-25.6409,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1534.8,-25.6246,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.808,-25.6196,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.816,-25.6217,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1534.824,-25.6211,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1534.832,-25.6338,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.84,-25.6509,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1534.848,-25.6688,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1534.856,-25.6946,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1534.864,-25.7185,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1534.872,-25.7395,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1534.88,-25.7505,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1534.888,-25.7629,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1534.896,-25.7768,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1534.904,-25.7753,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1534.912,-25.7761,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1534.92,-25.7753,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1534.928,-25.7702,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1534.936,-25.7695,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1534.944,-25.7753,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1534.952,-25.7841,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1534.96,-25.7952,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1534.968,-25.8122,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1534.976,-25.8322,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1534.984,-25.8546,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1534.992,-25.8854,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.0,-25.9239,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.008,-25.9721,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1535.016,-26.0192,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1535.024,-26.0778,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1535.032,-26.13,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.04,-26.1668,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1535.048,-26.2031,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1535.056,-26.225,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.064,-26.2487,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.072,-26.2676,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.08,-26.2783,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.088,-26.2832,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.096,-26.2914,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.104,-26.2742,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1535.112,-26.2348,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.12,-26.1942,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.128,-26.1475,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.136,-26.0983,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1535.144,-26.0542,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1535.152,-26.0355,-47.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.16,-26.0075,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1535.168,-25.9905,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.176,-25.9759,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1535.184,-25.9384,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1535.192,-25.9095,-47.3798
MR2_100_31,-3689.625,-512.75,6.401,1535.2,-25.8794,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1535.208,-25.8509,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1535.216,-25.8152,-47.1726
MR2_100_31,-3689.625,-512.75,6.401,1535.224,-25.8041,-47.4874
MR2_100_31,-3689.625,-512.75,6.401,1535.232,-25.7937,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1535.24,-25.7841,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1535.248,-25.7834,-47.4874
MR2_100_31,-3689.625,-512.75,6.401,1535.256,-25.7834,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.264,-25.7739,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1535.272,-25.7666,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1535.28,-25.76,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1535.288,-25.7724,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1535.296,-25.7871,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1535.304,-25.7937,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.312,-25.8033,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.32,-25.8048,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1535.328,-25.8063,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1535.336,-25.8085,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1535.344,-25.81,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.352,-25.8285,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1535.36,-25.8524,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1535.368,-25.8673,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.376,-25.8778,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.384,-25.8854,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1535.392,-25.8951,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.4,-25.9088,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1535.408,-25.9292,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1535.416,-25.9491,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.424,-25.9767,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1535.432,-25.9913,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1535.44,-26.016,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.448,-26.037,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1535.456,-26.0573,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.464,-26.077,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.472,-26.088,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1535.48,-26.0951,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1535.488,-26.1086,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.496,-26.1244,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1535.504,-26.1404,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1535.512,-26.15,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1535.52,-26.1515,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.528,-26.1484,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.536,-26.1348,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.544,-26.1149,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1535.552,-26.0841,-47.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.56,-26.0449,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1535.568,-26.006,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1535.576,-25.9651,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.584,-25.9027,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.592,-25.8591,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.6,-25.8122,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1535.608,-25.757,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1535.616,-25.7178,-47.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.624,-25.691,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.632,-25.6552,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1535.64,-25.6239,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.648,-25.5971,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1535.656,-25.5704,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.664,-25.5431,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.672,-25.5161,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1535.68,-25.4844,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1535.688,-25.457,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.696,-25.4447,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.704,-25.4332,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1535.712,-25.4217,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.72,-25.4197,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.728,-25.4217,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.736,-25.4271,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1535.744,-25.4217,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.752,-25.4163,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.76,-25.421,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1535.768,-25.4224,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.776,-25.4217,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.784,-25.4264,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.792,-25.4257,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1535.8,-25.4237,-49.1993
MR2_100_31,-3689.625,-512.75,6.401,1535.808,-25.4244,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.816,-25.4244,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.824,-25.4251,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1535.832,-25.4332,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.84,-25.4488,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1535.848,-25.4611,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1535.856,-25.4837,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.864,-25.5161,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.872,-25.5417,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1535.88,-25.5633,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1535.888,-25.5907,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1535.896,-25.6126,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.904,-25.631,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.912,-25.6424,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1535.92,-25.653,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1535.928,-25.6588,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1535.936,-25.6688,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1535.944,-25.6767,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1535.952,-25.6817,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1535.96,-25.6882,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.968,-25.6968,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1535.976,-25.6925,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1535.984,-25.6781,-47.275
MR2_100_31,-3689.625,-512.75,6.401,1535.992,-25.6717,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1536.0,-25.6538,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1536.008,-25.6225,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1536.016,-25.5977,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1536.024,-25.5697,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1536.032,-25.5293,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1536.04,-25.4988,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1536.048,-25.4638,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1536.056,-25.4285,-47.5975
MR2_100_31,-3689.625,-512.75,6.401,1536.064,-25.3981,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1536.072,-25.3853,-47.1726
MR2_100_31,-3689.625,-512.75,6.401,1536.08,-25.3632,-47.8268
MR2_100_31,-3689.625,-512.75,6.401,1536.088,-25.3506,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1536.096,-25.3466,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1536.104,-25.3379,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1536.112,-25.322,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1536.12,-25.3069,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1536.128,-25.2957,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1536.136,-25.2786,-48.4591
MR2_100_31,-3689.625,-512.75,6.401,1536.144,-25.2642,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1536.152,-25.259,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1536.16,-25.2453,-49.7131
MR2_100_31,-3689.625,-512.75,6.401,1536.168,-25.2253,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1536.176,-25.2124,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1536.184,-25.1943,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1536.192,-25.1873,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1536.2,-25.1937,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1536.208,-25.2059,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1536.216,-25.2149,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1536.224,-25.2253,-49.364
MR2_100_31,-3689.625,-512.75,6.401,1536.232,-25.2304,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1536.24,-25.2363,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1536.248,-25.2415,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1536.256,-25.2499,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1536.264,-25.2545,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1536.272,-25.2694,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1536.28,-25.2884,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1536.288,-25.3154,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1536.296,-25.3506,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1536.304,-25.388,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1536.312,-25.44,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1536.32,-25.4816,-49.041
MR2_100_31,-3689.625,-512.75,6.401,1536.328,-25.5237,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1536.336,-25.5662,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1536.344,-25.6161,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1536.352,-25.6581,-48.5975
MR2_100_31,-3689.625,-512.75,6.401,1536.36,-25.6961,-48.7403
MR2_100_31,-3689.625,-512.75,6.401,1536.368,-25.7388,-48.8882
MR2_100_31,-3689.625,-512.75,6.401,1536.376,-25.771,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1536.384,-25.8033,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1536.392,-25.8427,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1536.4,-25.8748,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1536.408,-25.8982,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1536.416,-25.9186,-47.5975
MR2_100_31,-3689.625,-512.75,6.401,1536.424,-25.933,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1536.432,-25.9247,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1536.44,-25.9239,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1536.448,-25.9012,-48.0688
MR2_100_31,-3689.625,-512.75,6.401,1536.456,-25.8846,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1536.464,-25.8598,-48.3251
MR2_100_31,-3689.625,-512.75,6.401,1536.472,-25.833,-48.1949
MR2_100_31,-3689.625,-512.75,6.401,1536.48,-25.8004,-47.7108
MR2_100_31,-3689.625,-512.75,6.401,1536.488,-25.7797,-47.9462
MR2_100_31,-3689.625,-512.75,6.401,1536.496,-25.7512,-48.1949
