Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_4,-4459.875,-2991.95,6.401,1532.216,-23.5471,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1532.224,-23.5775,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1532.232,-23.5965,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1532.24,-23.6121,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.248,-23.617,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.256,-23.6086,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.264,-23.5779,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1532.272,-23.5444,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1532.28,-23.5147,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1532.288,-23.479,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1532.296,-23.4407,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1532.304,-23.4087,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1532.312,-23.3735,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1532.32,-23.3306,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1532.328,-23.2969,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1532.336,-23.2742,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1532.344,-23.2585,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1532.352,-23.2519,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1532.36,-23.254,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1532.368,-23.2647,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1532.376,-23.2849,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.384,-23.3052,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1532.392,-23.321,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1532.4,-23.3453,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.408,-23.3634,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1532.416,-23.3819,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1532.424,-23.3993,-47.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1532.432,-23.4095,-47.1726
alignment_GC_4,-4459.875,-2991.95,6.401,1532.44,-23.4257,-46.7854
alignment_GC_4,-4459.875,-2991.95,6.401,1532.448,-23.4489,-47.3798
alignment_GC_4,-4459.875,-2991.95,6.401,1532.456,-23.4708,-47.4874
alignment_GC_4,-4459.875,-2991.95,6.401,1532.464,-23.4829,-47.8268
alignment_GC_4,-4459.875,-2991.95,6.401,1532.472,-23.4972,-47.4874
alignment_GC_4,-4459.875,-2991.95,6.401,1532.48,-23.5003,-47.3798
alignment_GC_4,-4459.875,-2991.95,6.401,1532.488,-23.4929,-47.8268
alignment_GC_4,-4459.875,-2991.95,6.401,1532.496,-23.4868,-47.7108
alignment_GC_4,-4459.875,-2991.95,6.401,1532.504,-23.4825,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.512,-23.4734,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1532.52,-23.4583,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1532.528,-23.4394,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1532.536,-23.4198,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.544,-23.4023,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1532.552,-23.376,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.56,-23.3449,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.568,-23.324,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1532.576,-23.3123,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.584,-23.2977,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1532.592,-23.2882,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1532.6,-23.2841,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1532.608,-23.2915,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1532.616,-23.3148,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1532.624,-23.3461,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1532.632,-23.3955,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.64,-23.4527,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1532.648,-23.5046,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1532.656,-23.5678,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1532.664,-23.6282,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1532.672,-23.6746,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1532.68,-23.7223,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1532.688,-23.7609,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1532.696,-23.7906,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1532.704,-23.805,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1532.712,-23.8087,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.72,-23.7957,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1532.728,-23.7739,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1532.736,-23.7384,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.744,-23.6895,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1532.752,-23.6426,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1532.76,-23.589,-49.8985
alignment_GC_4,-4459.875,-2991.95,6.401,1532.768,-23.5313,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1532.776,-23.4877,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1532.784,-23.4484,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.792,-23.3993,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1532.8,-23.3529,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1532.808,-23.3127,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1532.816,-23.2729,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.824,-23.2396,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1532.832,-23.2151,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1532.84,-23.1908,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1532.848,-23.1762,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.856,-23.1706,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.864,-23.1819,-47.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1532.872,-23.207,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1532.88,-23.2388,-47.4874
alignment_GC_4,-4459.875,-2991.95,6.401,1532.888,-23.261,-47.8268
alignment_GC_4,-4459.875,-2991.95,6.401,1532.896,-23.2895,-47.3798
alignment_GC_4,-4459.875,-2991.95,6.401,1532.904,-23.3127,-47.3798
alignment_GC_4,-4459.875,-2991.95,6.401,1532.912,-23.3327,-47.7108
alignment_GC_4,-4459.875,-2991.95,6.401,1532.92,-23.3508,-47.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1532.928,-23.3655,-47.0724
alignment_GC_4,-4459.875,-2991.95,6.401,1532.936,-23.3786,-47.4874
alignment_GC_4,-4459.875,-2991.95,6.401,1532.944,-23.3959,-47.3798
alignment_GC_4,-4459.875,-2991.95,6.401,1532.952,-23.407,-47.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1532.96,-23.4108,-47.8268
alignment_GC_4,-4459.875,-2991.95,6.401,1532.968,-23.4125,-47.7108
alignment_GC_4,-4459.875,-2991.95,6.401,1532.976,-23.4091,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1532.984,-23.3968,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1532.992,-23.3807,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1533.0,-23.3587,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1533.008,-23.3306,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1533.016,-23.3015,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1533.024,-23.2787,-50.0926
alignment_GC_4,-4459.875,-2991.95,6.401,1533.032,-23.2532,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1533.04,-23.2388,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1533.048,-23.2298,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1533.056,-23.2286,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1533.064,-23.2323,-49.7131
alignment_GC_4,-4459.875,-2991.95,6.401,1533.072,-23.2396,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1533.08,-23.2528,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1533.088,-23.2651,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1533.096,-23.2816,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1533.104,-23.3094,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1533.112,-23.3503,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1533.12,-23.3908,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1533.128,-23.4283,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1533.136,-23.47,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1533.144,-23.499,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1533.152,-23.5125,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1533.16,-23.5151,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1533.168,-23.5059,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1533.176,-23.4886,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1533.184,-23.4562,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1533.192,-23.4198,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1533.2,-23.39,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1533.208,-23.3575,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1533.216,-23.3131,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1533.224,-23.2779,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1533.232,-23.2298,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1533.24,-23.1613,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1533.248,-23.088,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1533.256,-23.0236,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1533.264,-22.9476,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1533.272,-22.8781,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1533.28,-22.826,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1533.288,-22.775,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1533.296,-22.7314,-47.8268
alignment_GC_4,-4459.875,-2991.95,6.401,1533.304,-22.7038,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1533.312,-22.6833,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1533.32,-22.671,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1533.328,-22.6664,-47.7108
alignment_GC_4,-4459.875,-2991.95,6.401,1533.336,-22.6671,-47.7108
alignment_GC_4,-4459.875,-2991.95,6.401,1533.344,-22.6743,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1533.352,-22.6919,-47.8268
alignment_GC_4,-4459.875,-2991.95,6.401,1533.36,-22.7162,-47.0724
alignment_GC_4,-4459.875,-2991.95,6.401,1533.368,-22.7457,-47.4874
alignment_GC_4,-4459.875,-2991.95,6.401,1533.376,-22.7724,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1533.384,-22.7949,-47.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1533.392,-22.8246,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1533.4,-22.8585,-47.7108
alignment_GC_4,-4459.875,-2991.95,6.401,1533.408,-22.8845,-47.8268
alignment_GC_4,-4459.875,-2991.95,6.401,1533.416,-22.9117,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1533.424,-22.9434,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1533.432,-22.9683,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1533.44,-22.9837,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1533.448,-22.9976,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1533.456,-23.0061,-49.8985
alignment_GC_4,-4459.875,-2991.95,6.401,1533.464,-23.0042,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1533.472,-22.9988,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1533.48,-22.9868,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1533.488,-22.9752,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1533.496,-22.9633,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1533.504,-22.9434,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1533.512,-22.9243,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1533.52,-22.9106,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1533.528,-22.9023,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1533.536,-22.892,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1533.544,-22.8894,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1533.552,-22.8943,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1533.56,-22.9045,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1533.568,-22.9163,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1533.576,-22.933,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1533.584,-22.9568,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1533.592,-22.981,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1533.6,-23.0092,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1533.608,-23.0475,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1533.616,-23.0801,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1533.624,-23.1054,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1533.632,-23.1445,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1533.64,-23.169,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1533.648,-23.1766,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1533.656,-23.1718,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1533.664,-23.1473,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1533.672,-23.109,-49.8985
alignment_GC_4,-4459.875,-2991.95,6.401,1533.68,-23.0549,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1533.688,-22.9883,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1533.696,-22.9289,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1533.704,-22.8657,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1533.712,-22.7905,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1533.72,-22.7231,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1533.728,-22.6746,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1533.736,-22.6161,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1533.744,-22.5566,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1533.752,-22.5165,-47.8268
alignment_GC_4,-4459.875,-2991.95,6.401,1533.76,-22.4879,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1533.768,-22.4642,-47.3798
alignment_GC_4,-4459.875,-2991.95,6.401,1533.776,-22.4481,-47.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1533.784,-22.4358,-47.3798
alignment_GC_4,-4459.875,-2991.95,6.401,1533.792,-22.4362,-47.4874
alignment_GC_4,-4459.875,-2991.95,6.401,1533.8,-22.4467,-47.3798
alignment_GC_4,-4459.875,-2991.95,6.401,1533.808,-22.4594,-47.8268
alignment_GC_4,-4459.875,-2991.95,6.401,1533.816,-22.4772,-47.4874
alignment_GC_4,-4459.875,-2991.95,6.401,1533.824,-22.4989,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1533.832,-22.5231,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1533.84,-22.551,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1533.848,-22.5903,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1533.856,-22.6342,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1533.864,-22.6775,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1533.872,-22.7209,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1533.88,-22.7552,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1533.888,-22.7916,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1533.896,-22.841,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1533.904,-22.8909,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1533.912,-22.9334,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1533.92,-22.9825,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1533.928,-23.0361,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1533.936,-23.0687,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1533.944,-23.088,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1533.952,-23.0939,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1533.96,-23.0927,-49.7131
alignment_GC_4,-4459.875,-2991.95,6.401,1533.968,-23.0844,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1533.976,-23.0679,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1533.984,-23.0475,-50.0926
alignment_GC_4,-4459.875,-2991.95,6.401,1533.992,-23.0287,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1534.0,-23.0123,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1534.008,-23.003,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.016,-23.0019,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.024,-23.0131,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1534.032,-23.0388,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1534.04,-23.0698,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.048,-23.1118,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1534.056,-23.1742,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1534.064,-23.2454,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.072,-23.3023,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1534.08,-23.3642,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.088,-23.4155,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1534.096,-23.4502,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1534.104,-23.4687,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1534.112,-23.4644,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.12,-23.4489,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1534.128,-23.4185,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.136,-23.3676,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1534.144,-23.3094,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1534.152,-23.2499,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1534.16,-23.1686,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1534.168,-23.0955,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1534.176,-23.0435,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1534.184,-22.9841,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1534.192,-22.9289,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1534.2,-22.8834,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1534.208,-22.841,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1534.216,-22.8001,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1534.224,-22.7757,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1534.232,-22.7555,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1534.24,-22.7347,-47.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1534.248,-22.7231,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1534.256,-22.7162,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1534.264,-22.7133,-47.4874
alignment_GC_4,-4459.875,-2991.95,6.401,1534.272,-22.7114,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1534.28,-22.7013,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1534.288,-22.6944,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1534.296,-22.6926,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1534.304,-22.6981,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1534.312,-22.7122,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1534.32,-22.7409,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.328,-22.7838,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.336,-22.8234,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1534.344,-22.8766,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1534.352,-22.9243,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1534.36,-22.9667,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1534.368,-23.0225,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1534.376,-23.0734,-50.0926
alignment_GC_4,-4459.875,-2991.95,6.401,1534.384,-23.1146,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1534.392,-23.1521,-49.7131
alignment_GC_4,-4459.875,-2991.95,6.401,1534.4,-23.1859,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1534.408,-23.1989,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1534.416,-23.2086,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1534.424,-23.2058,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1534.432,-23.1908,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1534.44,-23.169,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1534.448,-23.1389,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1534.456,-23.1058,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1534.464,-23.0832,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.472,-23.069,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1534.48,-23.0553,-49.8985
alignment_GC_4,-4459.875,-2991.95,6.401,1534.488,-23.0549,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.496,-23.0663,-50.0926
alignment_GC_4,-4459.875,-2991.95,6.401,1534.504,-23.086,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1534.512,-23.1007,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.52,-23.1142,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1534.528,-23.1349,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1534.536,-23.1573,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1534.544,-23.1791,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.552,-23.2001,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1534.56,-23.2188,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.568,-23.2208,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.576,-23.2103,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1534.584,-23.1791,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1534.592,-23.1433,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1534.6,-23.105,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1534.608,-23.049,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1534.616,-22.9949,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.624,-22.9533,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1534.632,-22.9061,-48.1949
alignment_GC_4,-4459.875,-2991.95,6.401,1534.64,-22.8615,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1534.648,-22.8227,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1534.656,-22.7765,-49.041
alignment_GC_4,-4459.875,-2991.95,6.401,1534.664,-22.7336,-47.9462
alignment_GC_4,-4459.875,-2991.95,6.401,1534.672,-22.7013,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.68,-22.6718,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1534.688,-22.6338,-48.0688
alignment_GC_4,-4459.875,-2991.95,6.401,1534.696,-22.603,-47.7108
alignment_GC_4,-4459.875,-2991.95,6.401,1534.704,-22.5755,-48.3251
alignment_GC_4,-4459.875,-2991.95,6.401,1534.712,-22.5443,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1534.72,-22.5162,-47.8268
alignment_GC_4,-4459.875,-2991.95,6.401,1534.728,-22.4937,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1534.736,-22.4751,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1534.744,-22.4549,-48.5975
alignment_GC_4,-4459.875,-2991.95,6.401,1534.752,-22.4403,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.76,-22.4369,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1534.768,-22.4369,-49.7131
alignment_GC_4,-4459.875,-2991.95,6.401,1534.776,-22.4358,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1534.784,-22.4355,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1534.792,-22.446,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1534.8,-22.4679,-49.5349
alignment_GC_4,-4459.875,-2991.95,6.401,1534.808,-22.4951,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1534.816,-22.5315,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1534.824,-22.5716,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1534.832,-22.6079,-48.8882
alignment_GC_4,-4459.875,-2991.95,6.401,1534.84,-22.6517,-49.1993
alignment_GC_4,-4459.875,-2991.95,6.401,1534.848,-22.697,-49.364
alignment_GC_4,-4459.875,-2991.95,6.401,1534.856,-22.7278,-48.7403
alignment_GC_4,-4459.875,-2991.95,6.401,1534.864,-22.7544,-48.4591
alignment_GC_4,-4459.875,-2991.95,6.401,1534.872,-22.7794,-49.7131
alignment_GC_4,-4459.875,-2991.95,6.401,1534.88,-22.7908,-49.364
