Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_10,-4459.875,-512.75,6.401,1538.728,-21.1837,-46.2626
alignment_GC_10,-4459.875,-512.75,6.401,1538.736,-21.2031,-46.516
alignment_GC_10,-4459.875,-512.75,6.401,1538.744,-21.2196,-46.7854
alignment_GC_10,-4459.875,-512.75,6.401,1538.752,-21.2324,-46.6937
alignment_GC_10,-4459.875,-512.75,6.401,1538.76,-21.2505,-46.6937
alignment_GC_10,-4459.875,-512.75,6.401,1538.768,-21.2695,-47.0724
alignment_GC_10,-4459.875,-512.75,6.401,1538.776,-21.2945,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1538.784,-21.3281,-46.6937
alignment_GC_10,-4459.875,-512.75,6.401,1538.792,-21.362,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1538.8,-21.3846,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1538.808,-21.4042,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1538.816,-21.4208,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1538.824,-21.4338,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1538.832,-21.4414,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1538.84,-21.4403,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1538.848,-21.4378,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1538.856,-21.4373,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1538.864,-21.4276,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1538.872,-21.4079,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1538.88,-21.3825,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1538.888,-21.3503,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1538.896,-21.3094,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1538.904,-21.2755,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1538.912,-21.2443,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1538.92,-21.2126,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1538.928,-21.1886,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1538.936,-21.1756,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1538.944,-21.1715,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1538.952,-21.1761,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1538.96,-21.1832,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1538.968,-21.1916,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1538.976,-21.1939,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1538.984,-21.1957,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1538.992,-21.1934,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1539.0,-21.1802,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1539.008,-21.1616,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1539.016,-21.1393,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1539.024,-21.1167,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1539.032,-21.1009,-49.5349
alignment_GC_10,-4459.875,-512.75,6.401,1539.04,-21.0951,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1539.048,-21.1009,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1539.056,-21.1207,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1539.064,-21.151,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1539.072,-21.1919,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1539.08,-21.2379,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1539.088,-21.276,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1539.096,-21.3158,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1539.104,-21.3524,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1539.112,-21.3825,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1539.12,-21.413,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1539.128,-21.4427,-47.4874
alignment_GC_10,-4459.875,-512.75,6.401,1539.136,-21.4582,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1539.144,-21.4707,-46.9747
alignment_GC_10,-4459.875,-512.75,6.401,1539.152,-21.4849,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1539.16,-21.4947,-46.7854
alignment_GC_10,-4459.875,-512.75,6.401,1539.168,-21.4988,-46.6937
alignment_GC_10,-4459.875,-512.75,6.401,1539.176,-21.5013,-46.6041
alignment_GC_10,-4459.875,-512.75,6.401,1539.184,-21.4975,-46.1014
alignment_GC_10,-4459.875,-512.75,6.401,1539.192,-21.498,-46.0231
alignment_GC_10,-4459.875,-512.75,6.401,1539.2,-21.4994,-46.1813
alignment_GC_10,-4459.875,-512.75,6.401,1539.208,-21.4994,-46.0231
alignment_GC_10,-4459.875,-512.75,6.401,1539.216,-21.5007,-46.43
alignment_GC_10,-4459.875,-512.75,6.401,1539.224,-21.5087,-46.516
alignment_GC_10,-4459.875,-512.75,6.401,1539.232,-21.52,-46.6937
alignment_GC_10,-4459.875,-512.75,6.401,1539.24,-21.5313,-46.6041
alignment_GC_10,-4459.875,-512.75,6.401,1539.248,-21.5396,-46.9747
alignment_GC_10,-4459.875,-512.75,6.401,1539.256,-21.5496,-46.9747
alignment_GC_10,-4459.875,-512.75,6.401,1539.264,-21.556,-46.7854
alignment_GC_10,-4459.875,-512.75,6.401,1539.272,-21.561,-46.879
alignment_GC_10,-4459.875,-512.75,6.401,1539.28,-21.5621,-46.879
alignment_GC_10,-4459.875,-512.75,6.401,1539.288,-21.559,-46.9747
alignment_GC_10,-4459.875,-512.75,6.401,1539.296,-21.546,-47.0724
alignment_GC_10,-4459.875,-512.75,6.401,1539.304,-21.5277,-46.9747
alignment_GC_10,-4459.875,-512.75,6.401,1539.312,-21.5005,-47.1726
alignment_GC_10,-4459.875,-512.75,6.401,1539.32,-21.4707,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1539.328,-21.4395,-47.1726
alignment_GC_10,-4459.875,-512.75,6.401,1539.336,-21.394,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1539.344,-21.3426,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1539.352,-21.3005,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1539.36,-21.2588,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1539.368,-21.2152,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1539.376,-21.1812,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1539.384,-21.1515,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1539.392,-21.1189,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1539.4,-21.0959,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1539.408,-21.0819,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1539.416,-21.0685,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1539.424,-21.0571,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1539.432,-21.0546,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1539.44,-21.0509,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1539.448,-21.0376,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1539.456,-21.0191,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1539.464,-20.9971,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1539.472,-20.97,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1539.48,-20.9521,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1539.488,-20.9444,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1539.496,-20.9487,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1539.504,-20.9606,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1539.512,-20.9795,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1539.52,-21.0113,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1539.528,-21.0432,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1539.536,-21.0667,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1539.544,-21.0874,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1539.552,-21.1109,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1539.56,-21.1305,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1539.568,-21.153,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1539.576,-21.1766,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1539.584,-21.1919,-47.1726
alignment_GC_10,-4459.875,-512.75,6.401,1539.592,-21.2057,-46.6937
alignment_GC_10,-4459.875,-512.75,6.401,1539.6,-21.2196,-46.6937
alignment_GC_10,-4459.875,-512.75,6.401,1539.608,-21.225,-46.9747
alignment_GC_10,-4459.875,-512.75,6.401,1539.616,-21.2278,-46.1014
alignment_GC_10,-4459.875,-512.75,6.401,1539.624,-21.2175,-46.3455
alignment_GC_10,-4459.875,-512.75,6.401,1539.632,-21.2016,-45.8704
alignment_GC_10,-4459.875,-512.75,6.401,1539.64,-21.184,-46.516
alignment_GC_10,-4459.875,-512.75,6.401,1539.648,-21.1651,-45.946
alignment_GC_10,-4459.875,-512.75,6.401,1539.656,-21.1345,-46.2626
alignment_GC_10,-4459.875,-512.75,6.401,1539.664,-21.1039,-46.3455
alignment_GC_10,-4459.875,-512.75,6.401,1539.672,-21.0725,-46.7854
alignment_GC_10,-4459.875,-512.75,6.401,1539.68,-21.0371,-46.6041
alignment_GC_10,-4459.875,-512.75,6.401,1539.688,-21.0034,-47.1726
alignment_GC_10,-4459.875,-512.75,6.401,1539.696,-20.9773,-46.879
alignment_GC_10,-4459.875,-512.75,6.401,1539.704,-20.9548,-47.0724
alignment_GC_10,-4459.875,-512.75,6.401,1539.712,-20.9338,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1539.72,-20.923,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1539.728,-20.9203,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1539.736,-20.9194,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1539.744,-20.921,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1539.752,-20.9198,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1539.76,-20.9083,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1539.768,-20.8911,-47.4874
alignment_GC_10,-4459.875,-512.75,6.401,1539.776,-20.8721,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1539.784,-20.8378,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1539.792,-20.7963,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1539.8,-20.7599,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1539.808,-20.7196,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1539.816,-20.6767,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1539.824,-20.6464,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1539.832,-20.6172,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1539.84,-20.5822,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1539.848,-20.5555,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1539.856,-20.5348,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1539.864,-20.5111,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1539.872,-20.4896,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1539.88,-20.4768,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1539.888,-20.4646,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1539.896,-20.4545,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1539.904,-20.4513,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1539.912,-20.4523,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1539.92,-20.456,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1539.928,-20.4562,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1539.936,-20.4577,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1539.944,-20.4588,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1539.952,-20.4566,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1539.96,-20.4523,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1539.968,-20.4448,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1539.976,-20.4418,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1539.984,-20.4431,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1539.992,-20.4463,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1540.0,-20.4485,-47.4874
alignment_GC_10,-4459.875,-512.75,6.401,1540.008,-20.4534,-47.4874
alignment_GC_10,-4459.875,-512.75,6.401,1540.016,-20.4664,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1540.024,-20.4887,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1540.032,-20.5078,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1540.04,-20.5286,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1540.048,-20.5594,-47.4874
alignment_GC_10,-4459.875,-512.75,6.401,1540.056,-20.5911,-46.9747
alignment_GC_10,-4459.875,-512.75,6.401,1540.064,-20.6157,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1540.072,-20.6388,-47.0724
alignment_GC_10,-4459.875,-512.75,6.401,1540.08,-20.6568,-46.879
alignment_GC_10,-4459.875,-512.75,6.401,1540.088,-20.6618,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.096,-20.657,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1540.104,-20.6453,-46.9747
alignment_GC_10,-4459.875,-512.75,6.401,1540.112,-20.6269,-46.9747
alignment_GC_10,-4459.875,-512.75,6.401,1540.12,-20.6056,-46.879
alignment_GC_10,-4459.875,-512.75,6.401,1540.128,-20.5749,-47.4874
alignment_GC_10,-4459.875,-512.75,6.401,1540.136,-20.5431,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1540.144,-20.5245,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1540.152,-20.5102,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1540.16,-20.5052,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1540.168,-20.5083,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1540.176,-20.5229,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1540.184,-20.5466,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1540.192,-20.5701,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1540.2,-20.592,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1540.208,-20.613,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1540.216,-20.6278,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1540.224,-20.6419,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1540.232,-20.6527,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1540.24,-20.648,-47.4874
alignment_GC_10,-4459.875,-512.75,6.401,1540.248,-20.6419,-47.0724
alignment_GC_10,-4459.875,-512.75,6.401,1540.256,-20.6291,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1540.264,-20.6009,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.272,-20.578,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.28,-20.5594,-47.4874
alignment_GC_10,-4459.875,-512.75,6.401,1540.288,-20.531,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1540.296,-20.5026,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1540.304,-20.4798,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1540.312,-20.4599,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1540.32,-20.4495,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.328,-20.4454,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1540.336,-20.4437,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.344,-20.4433,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.352,-20.4504,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1540.36,-20.4651,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1540.368,-20.4863,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.376,-20.4993,-49.364
alignment_GC_10,-4459.875,-512.75,6.401,1540.384,-20.5137,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1540.392,-20.5258,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.4,-20.5357,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1540.408,-20.5405,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.416,-20.548,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1540.424,-20.5597,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1540.432,-20.5718,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1540.44,-20.5867,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1540.448,-20.6058,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.456,-20.621,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.464,-20.6311,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1540.472,-20.6424,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1540.48,-20.6613,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.488,-20.6897,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1540.496,-20.7361,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1540.504,-20.7868,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1540.512,-20.8341,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1540.52,-20.8918,-46.879
alignment_GC_10,-4459.875,-512.75,6.401,1540.528,-20.9497,-46.879
alignment_GC_10,-4459.875,-512.75,6.401,1540.536,-20.9849,-47.1726
alignment_GC_10,-4459.875,-512.75,6.401,1540.544,-21.0113,-47.4874
alignment_GC_10,-4459.875,-512.75,6.401,1540.552,-21.0292,-47.0724
alignment_GC_10,-4459.875,-512.75,6.401,1540.56,-21.0398,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1540.568,-21.0469,-47.1726
alignment_GC_10,-4459.875,-512.75,6.401,1540.576,-21.0543,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1540.584,-21.0539,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1540.592,-21.0504,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1540.6,-21.042,-47.4874
alignment_GC_10,-4459.875,-512.75,6.401,1540.608,-21.0235,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1540.616,-21.0095,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1540.624,-20.9966,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1540.632,-20.9839,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1540.64,-20.9744,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1540.648,-20.9695,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1540.656,-20.9686,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1540.664,-20.9615,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1540.672,-20.955,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.68,-20.9444,-47.1726
alignment_GC_10,-4459.875,-512.75,6.401,1540.688,-20.9345,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.696,-20.9273,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1540.704,-20.9141,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1540.712,-20.8895,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1540.72,-20.8676,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1540.728,-20.8451,-47.1726
alignment_GC_10,-4459.875,-512.75,6.401,1540.736,-20.8111,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.744,-20.7761,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1540.752,-20.7486,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1540.76,-20.7139,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1540.768,-20.684,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1540.776,-20.6656,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1540.784,-20.6498,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1540.792,-20.6372,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1540.8,-20.6345,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.808,-20.6359,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1540.816,-20.6424,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1540.824,-20.6543,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1540.832,-20.6736,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1540.84,-20.6995,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1540.848,-20.7242,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1540.856,-20.7511,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1540.864,-20.7866,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1540.872,-20.8069,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.88,-20.8165,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1540.888,-20.8233,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1540.896,-20.8289,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1540.904,-20.8296,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1540.912,-20.8282,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1540.92,-20.8312,-48.4591
alignment_GC_10,-4459.875,-512.75,6.401,1540.928,-20.8461,-48.0688
alignment_GC_10,-4459.875,-512.75,6.401,1540.936,-20.864,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1540.944,-20.8899,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1540.952,-20.9177,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1540.96,-20.9499,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1540.968,-20.9954,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1540.976,-21.041,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1540.984,-21.0737,-47.4874
alignment_GC_10,-4459.875,-512.75,6.401,1540.992,-21.0989,-47.1726
alignment_GC_10,-4459.875,-512.75,6.401,1541.0,-21.1147,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1541.008,-21.1179,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1541.016,-21.123,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1541.024,-21.1222,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1541.032,-21.1119,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1541.04,-21.0964,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1541.048,-21.0573,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1541.056,-21.0108,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1541.064,-20.9744,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1541.072,-20.9251,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1541.08,-20.869,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1541.088,-20.8287,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1541.096,-20.7947,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1541.104,-20.7562,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1541.112,-20.7221,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1541.12,-20.6885,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1541.128,-20.6507,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1541.136,-20.6132,-47.5975
alignment_GC_10,-4459.875,-512.75,6.401,1541.144,-20.5827,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1541.152,-20.5469,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1541.16,-20.5083,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1541.168,-20.4768,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1541.176,-20.4446,-47.1726
alignment_GC_10,-4459.875,-512.75,6.401,1541.184,-20.4075,-47.1726
alignment_GC_10,-4459.875,-512.75,6.401,1541.192,-20.3797,-46.879
alignment_GC_10,-4459.875,-512.75,6.401,1541.2,-20.3556,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1541.208,-20.3216,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1541.216,-20.2943,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1541.224,-20.2734,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1541.232,-20.249,-48.1949
alignment_GC_10,-4459.875,-512.75,6.401,1541.24,-20.225,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1541.248,-20.2081,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1541.256,-20.1959,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1541.264,-20.191,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1541.272,-20.1937,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1541.28,-20.202,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1541.288,-20.2191,-48.8882
alignment_GC_10,-4459.875,-512.75,6.401,1541.296,-20.242,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1541.304,-20.2727,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1541.312,-20.3126,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1541.32,-20.3415,-49.1993
alignment_GC_10,-4459.875,-512.75,6.401,1541.328,-20.364,-48.3251
alignment_GC_10,-4459.875,-512.75,6.401,1541.336,-20.3882,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1541.344,-20.3952,-48.7403
alignment_GC_10,-4459.875,-512.75,6.401,1541.352,-20.3892,-49.041
alignment_GC_10,-4459.875,-512.75,6.401,1541.36,-20.374,-48.5975
alignment_GC_10,-4459.875,-512.75,6.401,1541.368,-20.3505,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1541.376,-20.3306,-47.8268
alignment_GC_10,-4459.875,-512.75,6.401,1541.384,-20.3139,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1541.392,-20.2995,-47.9462
alignment_GC_10,-4459.875,-512.75,6.401,1541.4,-20.2935,-47.7108
alignment_GC_10,-4459.875,-512.75,6.401,1541.408,-20.2982,-47.3798
alignment_GC_10,-4459.875,-512.75,6.401,1541.416,-20.308,-47.275
alignment_GC_10,-4459.875,-512.75,6.401,1541.424,-20.3243,-47.0724
alignment_GC_10,-4459.875,-512.75,6.401,1541.432,-20.3461,-47.0724
alignment_GC_10,-4459.875,-512.75,6.401,1541.44,-20.3767,-46.7854
alignment_GC_10,-4459.875,-512.75,6.401,1541.448,-20.4007,-46.9747
alignment_GC_10,-4459.875,-512.75,6.401,1541.456,-20.4169,-47.0724
