Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_3,-4459.875,-3405.15,6.401,1548.448,-19.2365,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1548.456,-19.258,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1548.464,-19.2795,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1548.472,-19.2981,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1548.48,-19.3057,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1548.488,-19.3071,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1548.496,-19.3036,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1548.504,-19.293,-47.3798
alignment_GC_3,-4459.875,-3405.15,6.401,1548.512,-19.279,-47.4874
alignment_GC_3,-4459.875,-3405.15,6.401,1548.52,-19.2579,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1548.528,-19.2222,-47.4874
alignment_GC_3,-4459.875,-3405.15,6.401,1548.536,-19.1871,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1548.544,-19.1542,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1548.552,-19.1032,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1548.56,-19.0491,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1548.568,-19.0062,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1548.576,-18.9594,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1548.584,-18.9129,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1548.592,-18.8784,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1548.6,-18.8522,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1548.608,-18.827,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1548.616,-18.8125,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1548.624,-18.8108,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1548.632,-18.8178,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1548.64,-18.8342,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1548.648,-18.8549,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1548.656,-18.8863,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1548.664,-18.9256,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1548.672,-18.969,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1548.68,-19.0237,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1548.688,-19.081,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1548.696,-19.1336,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1548.704,-19.194,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1548.712,-19.2615,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1548.72,-19.3202,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1548.728,-19.377,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1548.736,-19.4412,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1548.744,-19.4981,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1548.752,-19.5447,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1548.76,-19.5879,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1548.768,-19.62,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1548.776,-19.6389,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1548.784,-19.6434,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1548.792,-19.6328,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1548.8,-19.6155,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1548.808,-19.5906,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1548.816,-19.5524,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1548.824,-19.5147,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1548.832,-19.4813,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1548.84,-19.445,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1548.848,-19.4087,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1548.856,-19.3787,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1548.864,-19.3495,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1548.872,-19.3308,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1548.88,-19.3227,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1548.888,-19.3198,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1548.896,-19.3183,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1548.904,-19.3188,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1548.912,-19.3213,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1548.92,-19.3188,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1548.928,-19.3104,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1548.936,-19.2963,-47.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1548.944,-19.2741,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1548.952,-19.2453,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1548.96,-19.2139,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1548.968,-19.1752,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1548.976,-19.1289,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1548.984,-19.0878,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1548.992,-19.0428,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1549.0,-18.9911,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1549.008,-18.9459,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1549.016,-18.9041,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1549.024,-18.853,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1549.032,-18.8024,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1549.04,-18.7606,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1549.048,-18.7139,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1549.056,-18.6644,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.064,-18.625,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1549.072,-18.5878,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.08,-18.5541,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.088,-18.5329,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1549.096,-18.5211,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.104,-18.5155,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1549.112,-18.518,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.12,-18.5301,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.128,-18.5507,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.136,-18.5751,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.144,-18.6041,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.152,-18.6409,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.16,-18.6771,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1549.168,-18.7085,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1549.176,-18.7485,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.184,-18.7854,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1549.192,-18.8133,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1549.2,-18.8391,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1549.208,-18.8619,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1549.216,-18.8808,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.224,-18.8958,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1549.232,-18.9071,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1549.24,-18.9091,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.248,-18.9106,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1549.256,-18.9031,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1549.264,-18.8817,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1549.272,-18.8561,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.28,-18.8227,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.288,-18.7766,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1549.296,-18.7337,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1549.304,-18.7002,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1549.312,-18.6665,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1549.32,-18.6402,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1549.328,-18.6206,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1549.336,-18.6021,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1549.344,-18.5933,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1549.352,-18.5892,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1549.36,-18.5825,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1549.368,-18.5693,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1549.376,-18.5569,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1549.384,-18.5443,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1549.392,-18.5261,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1549.4,-18.5079,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1549.408,-18.4883,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1549.416,-18.4589,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1549.424,-18.4256,-47.3798
alignment_GC_3,-4459.875,-3405.15,6.401,1549.432,-18.3913,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1549.44,-18.347,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1549.448,-18.2986,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1549.456,-18.2581,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1549.464,-18.2166,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.472,-18.1748,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1549.48,-18.146,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1549.488,-18.1193,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1549.496,-18.0868,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.504,-18.0627,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.512,-18.046,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1549.52,-18.03,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1549.528,-18.0151,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.536,-18.0019,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1549.544,-17.9921,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1549.552,-17.9882,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1549.56,-17.9919,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1549.568,-18.0016,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1549.576,-18.017,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1549.584,-18.0356,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1549.592,-18.0627,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1549.6,-18.1002,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1549.608,-18.1419,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1549.616,-18.1864,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.624,-18.2361,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1549.632,-18.2825,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1549.64,-18.3265,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.648,-18.3738,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1549.656,-18.4134,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1549.664,-18.4419,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1549.672,-18.4722,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1549.68,-18.5003,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1549.688,-18.5214,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1549.696,-18.5404,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1549.704,-18.5583,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.712,-18.5753,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.72,-18.5915,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1549.728,-18.6064,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.736,-18.6164,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1549.744,-18.6219,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.752,-18.6265,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.76,-18.6291,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.768,-18.6304,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1549.776,-18.6342,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1549.784,-18.6377,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1549.792,-18.6406,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1549.8,-18.6493,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.808,-18.6641,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.816,-18.6808,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.824,-18.6937,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1549.832,-18.7029,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1549.84,-18.7038,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1549.848,-18.7015,-47.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.856,-18.6898,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1549.864,-18.6665,-47.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.872,-18.6429,-47.275
alignment_GC_3,-4459.875,-3405.15,6.401,1549.88,-18.6196,-47.4874
alignment_GC_3,-4459.875,-3405.15,6.401,1549.888,-18.5849,-47.275
alignment_GC_3,-4459.875,-3405.15,6.401,1549.896,-18.5568,-47.275
alignment_GC_3,-4459.875,-3405.15,6.401,1549.904,-18.5315,-47.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.912,-18.506,-47.0724
alignment_GC_3,-4459.875,-3405.15,6.401,1549.92,-18.4855,-47.275
alignment_GC_3,-4459.875,-3405.15,6.401,1549.928,-18.4769,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1549.936,-18.4721,-47.0724
alignment_GC_3,-4459.875,-3405.15,6.401,1549.944,-18.4722,-47.0724
alignment_GC_3,-4459.875,-3405.15,6.401,1549.952,-18.4784,-47.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.96,-18.4877,-47.275
alignment_GC_3,-4459.875,-3405.15,6.401,1549.968,-18.4943,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1549.976,-18.5047,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1549.984,-18.52,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1549.992,-18.5362,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1550.0,-18.548,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1550.008,-18.5643,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1550.016,-18.5923,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.024,-18.6226,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1550.032,-18.6542,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1550.04,-18.699,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1550.048,-18.7525,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1550.056,-18.8055,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1550.064,-18.8673,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1550.072,-18.9301,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1550.08,-18.9788,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1550.088,-19.0237,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1550.096,-19.0683,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1550.104,-19.1016,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1550.112,-19.1263,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.12,-19.1478,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1550.128,-19.1624,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1550.136,-19.1745,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1550.144,-19.1898,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.152,-19.2053,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1550.16,-19.2175,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1550.168,-19.2296,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1550.176,-19.2456,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1550.184,-19.2654,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1550.192,-19.2892,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1550.2,-19.3137,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1550.208,-19.3321,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1550.216,-19.3528,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1550.224,-19.375,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1550.232,-19.3869,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1550.24,-19.3911,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1550.248,-19.3911,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.256,-19.3807,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.264,-19.3729,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1550.272,-19.3651,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1550.28,-19.3493,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1550.288,-19.3335,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.296,-19.314,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1550.304,-19.2877,-47.4874
alignment_GC_3,-4459.875,-3405.15,6.401,1550.312,-19.2556,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1550.32,-19.2227,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1550.328,-19.177,-47.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.336,-19.1179,-47.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.344,-19.0697,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1550.352,-19.0225,-47.3798
alignment_GC_3,-4459.875,-3405.15,6.401,1550.36,-18.9707,-47.4874
alignment_GC_3,-4459.875,-3405.15,6.401,1550.368,-18.9288,-47.3798
alignment_GC_3,-4459.875,-3405.15,6.401,1550.376,-18.8922,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1550.384,-18.8518,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1550.392,-18.8295,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1550.4,-18.8156,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1550.408,-18.8048,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.416,-18.7942,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1550.424,-18.7936,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.432,-18.8015,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1550.44,-18.8074,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1550.448,-18.8165,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1550.456,-18.8316,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.464,-18.8501,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1550.472,-18.8688,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1550.48,-18.8937,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.488,-18.9279,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1550.496,-18.962,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1550.504,-18.9982,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1550.512,-19.0449,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1550.52,-19.0959,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.528,-19.1397,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1550.536,-19.1842,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1550.544,-19.2147,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1550.552,-19.2309,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1550.56,-19.2394,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1550.568,-19.2347,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.576,-19.2171,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1550.584,-19.1966,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.592,-19.1675,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1550.6,-19.14,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1550.608,-19.1206,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1550.616,-19.0969,-49.1993
alignment_GC_3,-4459.875,-3405.15,6.401,1550.624,-19.0736,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1550.632,-19.0648,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.64,-19.0628,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1550.648,-19.0569,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1550.656,-19.0497,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1550.664,-19.0452,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.672,-19.0389,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1550.68,-19.0358,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1550.688,-19.0389,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1550.696,-19.0445,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1550.704,-19.0442,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1550.712,-19.0349,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1550.72,-19.0209,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1550.728,-18.9965,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1550.736,-18.9692,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1550.744,-18.9326,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1550.752,-18.8794,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1550.76,-18.8326,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1550.768,-18.7901,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1550.776,-18.7359,-47.275
alignment_GC_3,-4459.875,-3405.15,6.401,1550.784,-18.6778,-47.275
alignment_GC_3,-4459.875,-3405.15,6.401,1550.792,-18.623,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1550.8,-18.553,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1550.808,-18.4792,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1550.816,-18.4219,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1550.824,-18.3534,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1550.832,-18.2742,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1550.84,-18.2144,-47.7108
alignment_GC_3,-4459.875,-3405.15,6.401,1550.848,-18.1622,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1550.856,-18.1081,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1550.864,-18.0677,-47.8268
alignment_GC_3,-4459.875,-3405.15,6.401,1550.872,-18.0444,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1550.88,-18.0264,-48.1949
alignment_GC_3,-4459.875,-3405.15,6.401,1550.888,-18.0159,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1550.896,-18.0184,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1550.904,-18.0289,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1550.912,-18.0407,-47.9462
alignment_GC_3,-4459.875,-3405.15,6.401,1550.92,-18.0504,-47.3798
alignment_GC_3,-4459.875,-3405.15,6.401,1550.928,-18.0648,-48.0688
alignment_GC_3,-4459.875,-3405.15,6.401,1550.936,-18.0908,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1550.944,-18.1188,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.952,-18.1542,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.96,-18.2035,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1550.968,-18.2549,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1550.976,-18.3033,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1550.984,-18.3574,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1550.992,-18.4005,-48.3251
alignment_GC_3,-4459.875,-3405.15,6.401,1551.0,-18.4273,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1551.008,-18.4498,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1551.016,-18.462,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1551.024,-18.4645,-48.8882
alignment_GC_3,-4459.875,-3405.15,6.401,1551.032,-18.4626,-49.5349
alignment_GC_3,-4459.875,-3405.15,6.401,1551.04,-18.4496,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1551.048,-18.4344,-48.5975
alignment_GC_3,-4459.875,-3405.15,6.401,1551.056,-18.419,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1551.064,-18.3999,-49.364
alignment_GC_3,-4459.875,-3405.15,6.401,1551.072,-18.3834,-48.7403
alignment_GC_3,-4459.875,-3405.15,6.401,1551.08,-18.3719,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1551.088,-18.3585,-48.4591
alignment_GC_3,-4459.875,-3405.15,6.401,1551.096,-18.3396,-49.041
alignment_GC_3,-4459.875,-3405.15,6.401,1551.104,-18.3294,-48.7403
