Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_100_250,2729.975,3206.05,7.4817,1544.608,-22.374,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1544.616,-22.3767,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1544.624,-22.3851,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1544.632,-22.3908,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1544.64,-22.3848,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1544.648,-22.3797,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1544.656,-22.3697,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1544.664,-22.3576,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1544.672,-22.3413,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1544.68,-22.3333,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1544.688,-22.3204,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1544.696,-22.3114,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1544.704,-22.3012,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1544.712,-22.291,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1544.72,-22.2723,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1544.728,-22.2624,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1544.736,-22.2474,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1544.744,-22.2276,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1544.752,-22.2153,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1544.76,-22.2063,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1544.768,-22.1934,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1544.776,-22.1805,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1544.784,-22.1725,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1544.792,-22.1556,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1544.8,-22.1358,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1544.808,-22.1162,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1544.816,-22.0919,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1544.824,-22.0662,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1544.832,-22.0429,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1544.84,-22.0131,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1544.848,-21.9723,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1544.856,-21.9424,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1544.864,-21.9164,-47.8268
MR2_100_250,2729.975,3206.05,7.4817,1544.872,-21.8788,-47.8268
MR2_100_250,2729.975,3206.05,7.4817,1544.88,-21.8433,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1544.888,-21.8126,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1544.896,-21.7838,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1544.904,-21.7572,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1544.912,-21.7363,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1544.92,-21.7109,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1544.928,-21.6799,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1544.936,-21.6583,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1544.944,-21.6367,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1544.952,-21.6113,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1544.96,-21.595,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1544.968,-21.581,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1544.976,-21.5654,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1544.984,-21.5612,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1544.992,-21.5724,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.0,-21.5863,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1545.008,-21.5928,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.016,-21.6046,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.024,-21.6175,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1545.032,-21.6237,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1545.04,-21.6296,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1545.048,-21.6333,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1545.056,-21.6308,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1545.064,-21.6325,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1545.072,-21.6407,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1545.08,-21.6387,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1545.088,-21.6246,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1545.096,-21.6161,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1545.104,-21.6048,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1545.112,-21.5903,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.12,-21.5813,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1545.128,-21.5771,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1545.136,-21.5699,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1545.144,-21.5688,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1545.152,-21.5685,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1545.16,-21.5632,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1545.168,-21.5601,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1545.176,-21.5615,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1545.184,-21.5585,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1545.192,-21.5582,-49.8985
MR2_100_250,2729.975,3206.05,7.4817,1545.2,-21.564,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1545.208,-21.5727,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1545.216,-21.5743,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.224,-21.5816,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1545.232,-21.5967,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1545.24,-21.6082,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1545.248,-21.6192,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1545.256,-21.6325,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1545.264,-21.6429,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1545.272,-21.6483,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1545.28,-21.662,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1545.288,-21.6708,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1545.296,-21.6765,-47.7108
MR2_100_250,2729.975,3206.05,7.4817,1545.304,-21.6874,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1545.312,-21.7055,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1545.32,-21.7104,-47.8268
MR2_100_250,2729.975,3206.05,7.4817,1545.328,-21.7196,-47.7108
MR2_100_250,2729.975,3206.05,7.4817,1545.336,-21.7346,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1545.344,-21.7418,-47.7108
MR2_100_250,2729.975,3206.05,7.4817,1545.352,-21.7462,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1545.36,-21.7572,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1545.368,-21.7622,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1545.376,-21.7654,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1545.384,-21.768,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1545.392,-21.7721,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.4,-21.7777,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.408,-21.7894,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1545.416,-21.8008,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1545.424,-21.8079,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1545.432,-21.822,-49.8985
MR2_100_250,2729.975,3206.05,7.4817,1545.44,-21.8416,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1545.448,-21.8505,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.456,-21.8588,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1545.464,-21.8698,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1545.472,-21.8815,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1545.48,-21.8914,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1545.488,-21.9055,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1545.496,-21.9197,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1545.504,-21.9315,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1545.512,-21.9482,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1545.52,-21.9701,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1545.528,-21.9907,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1545.536,-22.0091,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1545.544,-22.032,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1545.552,-22.0472,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1545.56,-22.0547,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1545.568,-22.0669,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.576,-22.0794,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.584,-22.0813,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1545.592,-22.0844,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.6,-22.0907,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1545.608,-22.0998,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.616,-22.1134,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1545.624,-22.1298,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1545.632,-22.1454,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1545.64,-22.1674,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1545.648,-22.1921,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1545.656,-22.2137,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1545.664,-22.2318,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.672,-22.252,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.68,-22.2657,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1545.688,-22.2745,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1545.696,-22.286,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1545.704,-22.3005,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1545.712,-22.3075,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1545.72,-22.3177,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1545.728,-22.3293,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1545.736,-22.3406,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1545.744,-22.3506,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1545.752,-22.3623,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1545.76,-22.3677,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1545.768,-22.3656,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1545.776,-22.3656,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1545.784,-22.3573,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1545.792,-22.3389,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1545.8,-22.3177,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1545.808,-22.3005,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1545.816,-22.287,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.824,-22.2841,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1545.832,-22.2893,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1545.84,-22.2976,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1545.848,-22.3051,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1545.856,-22.317,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.864,-22.3223,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1545.872,-22.323,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.88,-22.321,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1545.888,-22.316,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.896,-22.3058,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1545.904,-22.3055,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.912,-22.3084,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1545.92,-22.3111,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1545.928,-22.318,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1545.936,-22.3313,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1545.944,-22.3406,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.952,-22.3456,-49.8985
MR2_100_250,2729.975,3206.05,7.4817,1545.96,-22.3509,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1545.968,-22.3529,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1545.976,-22.3509,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1545.984,-22.3566,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1545.992,-22.3553,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1546.0,-22.3493,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.008,-22.3476,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.016,-22.3519,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1546.024,-22.3526,-50.0926
MR2_100_250,2729.975,3206.05,7.4817,1546.032,-22.3483,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1546.04,-22.3476,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1546.048,-22.3409,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.056,-22.3326,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1546.064,-22.329,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1546.072,-22.3217,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1546.08,-22.3078,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.088,-22.2982,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.096,-22.2864,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.104,-22.2719,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.112,-22.2644,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1546.12,-22.25,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.128,-22.2218,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1546.136,-22.1959,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1546.144,-22.1754,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1546.152,-22.1393,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1546.16,-22.1017,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.168,-22.0681,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1546.176,-22.0274,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.184,-21.9876,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1546.192,-21.9591,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1546.2,-21.9297,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1546.208,-21.8929,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1546.216,-21.8666,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1546.224,-21.843,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.232,-21.8146,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1546.24,-21.7923,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1546.248,-21.782,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1546.256,-21.7634,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1546.264,-21.7459,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1546.272,-21.7329,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.28,-21.7098,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1546.288,-21.6771,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.296,-21.6551,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.304,-21.6325,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1546.312,-21.6068,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.32,-21.5883,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.328,-21.5746,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1546.336,-21.5568,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.344,-21.5399,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.352,-21.5255,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.36,-21.5021,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1546.368,-21.4827,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1546.376,-21.475,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1546.384,-21.4704,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1546.392,-21.465,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.4,-21.4685,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1546.408,-21.4729,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.416,-21.4756,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.424,-21.4805,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1546.432,-21.4851,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1546.44,-21.481,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.448,-21.4734,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1546.456,-21.4647,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1546.464,-21.4487,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.472,-21.4311,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.48,-21.4198,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1546.488,-21.4002,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1546.496,-21.3793,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.504,-21.3652,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1546.512,-21.3498,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.52,-21.3231,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.528,-21.3016,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.536,-21.2838,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.544,-21.2604,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1546.552,-21.2345,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1546.56,-21.2131,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.568,-21.183,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1546.576,-21.1494,-50.0926
MR2_100_250,2729.975,3206.05,7.4817,1546.584,-21.1172,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.592,-21.0767,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1546.6,-21.0329,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1546.608,-20.9973,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1546.616,-20.9613,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1546.624,-20.9138,-47.7108
MR2_100_250,2729.975,3206.05,7.4817,1546.632,-20.8799,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1546.64,-20.8565,-48.3251
MR2_100_250,2729.975,3206.05,7.4817,1546.648,-20.8341,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.656,-20.8148,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1546.664,-20.8066,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1546.672,-20.7987,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1546.68,-20.7947,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1546.688,-20.7984,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1546.696,-20.805,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1546.704,-20.8057,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.712,-20.8087,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1546.72,-20.8157,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1546.728,-20.8204,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1546.736,-20.8265,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.744,-20.8355,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.752,-20.8449,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1546.76,-20.8522,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.768,-20.8666,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1546.776,-20.8845,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1546.784,-20.8985,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.792,-20.9052,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1546.8,-20.9129,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.808,-20.916,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1546.816,-20.921,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1546.824,-20.9314,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.832,-20.9388,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.84,-20.9453,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.848,-20.9584,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1546.856,-20.9695,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.864,-20.9746,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.872,-20.9854,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1546.88,-20.9985,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1546.888,-21.0132,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.896,-21.0292,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1546.904,-21.0506,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1546.912,-21.069,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.92,-21.0817,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1546.928,-21.0974,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1546.936,-21.1086,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.944,-21.1134,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.952,-21.1265,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1546.96,-21.1419,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.968,-21.153,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1546.976,-21.1774,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1546.984,-21.206,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1546.992,-21.2281,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1547.0,-21.2474,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1547.008,-21.2695,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1547.016,-21.2924,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1547.024,-21.31,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1547.032,-21.3292,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1547.04,-21.3456,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1547.048,-21.3567,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1547.056,-21.3721,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1547.064,-21.3873,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1547.072,-21.3959,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1547.08,-21.4039,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1547.088,-21.4114,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1547.096,-21.4058,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1547.104,-21.4015,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1547.112,-21.3969,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1547.12,-21.394,-48.0688
MR2_100_250,2729.975,3206.05,7.4817,1547.128,-21.3943,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1547.136,-21.4036,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1547.144,-21.4133,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1547.152,-21.4252,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1547.16,-21.4392,-48.1949
MR2_100_250,2729.975,3206.05,7.4817,1547.168,-21.4519,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1547.176,-21.4587,-47.9462
MR2_100_250,2729.975,3206.05,7.4817,1547.184,-21.4663,-48.4591
MR2_100_250,2729.975,3206.05,7.4817,1547.192,-21.4835,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1547.2,-21.4996,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1547.208,-21.5134,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1547.216,-21.5382,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1547.224,-21.5632,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1547.232,-21.5819,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1547.24,-21.5992,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1547.248,-21.6077,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1547.256,-21.6124,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1547.264,-21.624,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1547.272,-21.6336,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1547.28,-21.6401,-49.5349
MR2_100_250,2729.975,3206.05,7.4817,1547.288,-21.65,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1547.296,-21.6654,-49.7131
MR2_100_250,2729.975,3206.05,7.4817,1547.304,-21.6828,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1547.312,-21.7075,-49.364
MR2_100_250,2729.975,3206.05,7.4817,1547.32,-21.7378,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1547.328,-21.7654,-50.0926
MR2_100_250,2729.975,3206.05,7.4817,1547.336,-21.7873,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1547.344,-21.8155,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1547.352,-21.8472,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1547.36,-21.8746,-48.7403
MR2_100_250,2729.975,3206.05,7.4817,1547.368,-21.901,-49.1993
MR2_100_250,2729.975,3206.05,7.4817,1547.376,-21.9239,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1547.384,-21.9369,-49.041
MR2_100_250,2729.975,3206.05,7.4817,1547.392,-21.9567,-48.8882
MR2_100_250,2729.975,3206.05,7.4817,1547.4,-21.9808,-48.5975
MR2_100_250,2729.975,3206.05,7.4817,1547.408,-21.9999,-49.364
