Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_13,-4459.875,726.85,6.401,1536.328,-23.3571,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1536.336,-23.3344,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1536.344,-23.3023,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1536.352,-23.2717,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1536.36,-23.247,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1536.368,-23.2139,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1536.376,-23.1726,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1536.384,-23.1361,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1536.392,-23.09,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1536.4,-23.0377,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1536.408,-22.9879,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1536.416,-22.9304,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1536.424,-22.8593,-50.5081
alignment_GC_13,-4459.875,726.85,6.401,1536.432,-22.7956,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1536.44,-22.7384,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1536.448,-22.6689,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1536.456,-22.6076,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1536.464,-22.5576,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1536.472,-22.4996,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1536.48,-22.4365,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1536.488,-22.3797,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1536.496,-22.3194,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1536.504,-22.2526,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1536.512,-22.1969,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1536.52,-22.1568,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1536.528,-22.1238,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1536.536,-22.1023,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1536.544,-22.0897,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1536.552,-22.0866,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1536.56,-22.0948,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1536.568,-22.1099,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1536.576,-22.1435,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1536.584,-22.1959,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1536.592,-22.2517,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1536.6,-22.324,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1536.608,-22.406,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1536.616,-22.4748,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1536.624,-22.5367,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1536.632,-22.6065,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1536.64,-22.6596,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1536.648,-22.7035,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1536.656,-22.7511,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1536.664,-22.7934,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1536.672,-22.8268,-48.1949
alignment_GC_13,-4459.875,726.85,6.401,1536.68,-22.8597,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1536.688,-22.8973,-48.1949
alignment_GC_13,-4459.875,726.85,6.401,1536.696,-22.9266,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1536.704,-22.9533,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1536.712,-22.9737,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1536.72,-22.9822,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1536.728,-22.9864,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1536.736,-22.9849,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1536.744,-22.9721,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1536.752,-22.9606,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1536.76,-22.9449,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1536.768,-22.9201,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1536.776,-22.8936,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1536.784,-22.8649,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1536.792,-22.8257,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1536.8,-22.7823,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1536.808,-22.7373,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1536.816,-22.6825,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1536.824,-22.625,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1536.832,-22.5825,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1536.84,-22.5325,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1536.848,-22.4679,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1536.856,-22.4185,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1536.864,-22.3653,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1536.872,-22.3065,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1536.88,-22.2572,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1536.888,-22.2182,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1536.896,-22.177,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1536.904,-22.1409,-50.2954
alignment_GC_13,-4459.875,726.85,6.401,1536.912,-22.1115,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1536.92,-22.0747,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1536.928,-22.0401,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1536.936,-22.0128,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1536.944,-21.9793,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1536.952,-21.9406,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1536.96,-21.914,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1536.968,-21.8944,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1536.976,-21.8731,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1536.984,-21.8552,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1536.992,-21.8502,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.0,-21.8526,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1537.008,-21.8594,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.016,-21.8683,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1537.024,-21.8896,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.032,-21.9143,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.04,-21.9397,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.048,-21.975,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.056,-22.0209,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.064,-22.0628,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1537.072,-22.1042,-50.0926
alignment_GC_13,-4459.875,726.85,6.401,1537.08,-22.1479,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1537.088,-22.1812,-48.0688
alignment_GC_13,-4459.875,726.85,6.401,1537.096,-22.2124,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1537.104,-22.2468,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1537.112,-22.2716,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.12,-22.2877,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.128,-22.3048,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1537.136,-22.331,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.144,-22.3539,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1537.152,-22.3797,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1537.16,-22.4094,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.168,-22.4341,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1537.176,-22.4601,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.184,-22.4903,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1537.192,-22.5151,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.2,-22.5346,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.208,-22.5524,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.216,-22.5608,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.224,-22.5639,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.232,-22.5657,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1537.24,-22.5601,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.248,-22.5496,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1537.256,-22.5356,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.264,-22.5179,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1537.272,-22.5006,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.28,-22.4827,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.288,-22.4549,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.296,-22.4301,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.304,-22.4145,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.312,-22.3986,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1537.32,-22.3723,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.328,-22.3513,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1537.336,-22.3316,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.344,-22.3022,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1537.352,-22.268,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.36,-22.2351,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1537.368,-22.2024,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1537.376,-22.1735,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1537.384,-22.1524,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1537.392,-22.1304,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.4,-22.1108,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.408,-22.0995,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.416,-22.0838,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1537.424,-22.069,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1537.432,-22.0656,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.44,-22.065,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.448,-22.0672,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.456,-22.0756,-47.9462
alignment_GC_13,-4459.875,726.85,6.401,1537.464,-22.085,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.472,-22.0985,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1537.48,-22.108,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.488,-22.1187,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1537.496,-22.1352,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1537.504,-22.1527,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.512,-22.1712,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.52,-22.1901,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1537.528,-22.2111,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.536,-22.2338,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.544,-22.2631,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1537.552,-22.2952,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.56,-22.3276,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.568,-22.3563,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.576,-22.3942,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1537.584,-22.4256,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.592,-22.4542,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.6,-22.4927,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1537.608,-22.5349,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1537.616,-22.5734,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1537.624,-22.615,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.632,-22.6682,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.64,-22.7187,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1537.648,-22.7669,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1537.656,-22.8167,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.664,-22.8597,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1537.672,-22.8879,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1537.68,-22.9068,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.688,-22.9121,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.696,-22.9076,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1537.704,-22.8992,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.712,-22.8766,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1537.72,-22.8522,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1537.728,-22.8253,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1537.736,-22.7923,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.744,-22.7592,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.752,-22.7292,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.76,-22.6825,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1537.768,-22.6242,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1537.776,-22.5706,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1537.784,-22.4999,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.792,-22.4114,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1537.8,-22.3326,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1537.808,-22.2559,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1537.816,-22.169,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1537.824,-22.0973,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1537.832,-22.0398,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.84,-21.9833,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1537.848,-21.9454,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.856,-21.92,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1537.864,-21.9046,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.872,-21.9016,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1537.88,-21.9055,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.888,-21.9182,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1537.896,-21.9312,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1537.904,-21.9531,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.912,-21.9845,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1537.92,-22.0233,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1537.928,-22.065,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.936,-22.1048,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1537.944,-22.1594,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1537.952,-22.2079,-47.8268
alignment_GC_13,-4459.875,726.85,6.401,1537.96,-22.2474,-48.1949
alignment_GC_13,-4459.875,726.85,6.401,1537.968,-22.29,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1537.976,-22.3273,-48.0688
alignment_GC_13,-4459.875,726.85,6.401,1537.984,-22.3526,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1537.992,-22.3713,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1538.0,-22.377,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.008,-22.3791,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1538.016,-22.3912,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1538.024,-22.4006,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1538.032,-22.4117,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1538.04,-22.4277,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.048,-22.4457,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.056,-22.4652,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1538.064,-22.482,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.072,-22.4972,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1538.08,-22.5117,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1538.088,-22.5214,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.096,-22.5335,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1538.104,-22.5436,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1538.112,-22.5541,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1538.12,-22.5573,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.128,-22.5524,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1538.136,-22.5384,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.144,-22.5203,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1538.152,-22.4906,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.16,-22.4423,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1538.168,-22.3942,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1538.176,-22.3419,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1538.184,-22.2795,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.192,-22.2192,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1538.2,-22.1626,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1538.208,-22.0982,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.216,-22.0326,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1538.224,-21.9717,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1538.232,-21.8938,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.24,-21.8123,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1538.248,-21.75,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1538.256,-21.6834,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1538.264,-21.6127,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.272,-21.5598,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1538.28,-21.5172,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1538.288,-21.4734,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1538.296,-21.4376,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1538.304,-21.4152,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1538.312,-21.4007,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1538.32,-21.3999,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1538.328,-21.4136,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.336,-21.4384,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.344,-21.4739,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1538.352,-21.509,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1538.36,-21.5515,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1538.368,-21.6037,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.376,-21.6517,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1538.384,-21.7003,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.392,-21.7587,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.4,-21.799,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.408,-21.8353,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.416,-21.8716,-48.1949
alignment_GC_13,-4459.875,726.85,6.401,1538.424,-21.8995,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1538.432,-21.9164,-48.0688
alignment_GC_13,-4459.875,726.85,6.401,1538.44,-21.9363,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1538.448,-21.9524,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.456,-21.9634,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1538.464,-21.9665,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1538.472,-21.9601,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1538.48,-21.9485,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.488,-21.9373,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1538.496,-21.9215,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1538.504,-21.898,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1538.512,-21.8839,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.52,-21.8675,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.528,-21.8534,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.536,-21.8425,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1538.544,-21.835,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1538.552,-21.83,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1538.56,-21.825,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.568,-21.82,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1538.576,-21.8111,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1538.584,-21.7941,-50.2954
alignment_GC_13,-4459.875,726.85,6.401,1538.592,-21.7741,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.6,-21.7418,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1538.608,-21.7069,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1538.616,-21.6794,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1538.624,-21.6532,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1538.632,-21.6237,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.64,-21.6034,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1538.648,-21.5919,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1538.656,-21.5827,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1538.664,-21.5768,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1538.672,-21.5754,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1538.68,-21.5741,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1538.688,-21.5626,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1538.696,-21.5429,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.704,-21.5079,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1538.712,-21.4568,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1538.72,-21.4155,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1538.728,-21.3748,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1538.736,-21.335,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1538.744,-21.3073,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1538.752,-21.288,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.76,-21.2799,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1538.768,-21.2801,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1538.776,-21.2922,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.784,-21.3155,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1538.792,-21.3419,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1538.8,-21.3641,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1538.808,-21.3881,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.816,-21.4227,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.824,-21.4579,-48.3251
alignment_GC_13,-4459.875,726.85,6.401,1538.832,-21.4944,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1538.84,-21.5321,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1538.848,-21.5679,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1538.856,-21.6105,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.864,-21.6691,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1538.872,-21.7216,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1538.88,-21.7645,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1538.888,-21.8114,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1538.896,-21.8502,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1538.904,-21.8731,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1538.912,-21.8971,-48.7403
alignment_GC_13,-4459.875,726.85,6.401,1538.92,-21.9233,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.928,-21.9439,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1538.936,-21.9631,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.944,-21.9907,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1538.952,-22.0116,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1538.96,-22.0277,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.968,-22.0407,-48.5975
alignment_GC_13,-4459.875,726.85,6.401,1538.976,-22.0457,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1538.984,-22.0528,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1538.992,-22.0587,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1539.0,-22.0665,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1539.008,-22.0684,-48.8882
alignment_GC_13,-4459.875,726.85,6.401,1539.016,-22.0781,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1539.024,-22.0938,-49.7131
alignment_GC_13,-4459.875,726.85,6.401,1539.032,-22.1067,-49.5349
alignment_GC_13,-4459.875,726.85,6.401,1539.04,-22.1127,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1539.048,-22.1111,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1539.056,-22.1058,-49.364
alignment_GC_13,-4459.875,726.85,6.401,1539.064,-22.0973,-48.4591
alignment_GC_13,-4459.875,726.85,6.401,1539.072,-22.0819,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1539.08,-22.0591,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1539.088,-22.0429,-49.041
alignment_GC_13,-4459.875,726.85,6.401,1539.096,-22.0252,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1539.104,-22.0054,-49.8985
alignment_GC_13,-4459.875,726.85,6.401,1539.112,-21.9922,-50.5081
alignment_GC_13,-4459.875,726.85,6.401,1539.12,-21.9848,-49.1993
alignment_GC_13,-4459.875,726.85,6.401,1539.128,-21.9704,-48.8882
