Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_2,-4459.875,-3818.35,6.401,1548.728,-18.5014,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1548.736,-18.4598,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1548.744,-18.4328,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1548.752,-18.4166,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1548.76,-18.4072,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1548.768,-18.4061,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1548.776,-18.414,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1548.784,-18.4284,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1548.792,-18.4435,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1548.8,-18.4616,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1548.808,-18.4783,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1548.816,-18.4873,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1548.824,-18.4896,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1548.832,-18.4922,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1548.84,-18.4936,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1548.848,-18.4902,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1548.856,-18.4822,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1548.864,-18.4711,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1548.872,-18.4601,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1548.88,-18.4544,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1548.888,-18.4514,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1548.896,-18.4457,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1548.904,-18.4447,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1548.912,-18.4475,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1548.92,-18.4557,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1548.928,-18.4651,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1548.936,-18.4811,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1548.944,-18.5107,-48.8882
alignment_GC_2,-4459.875,-3818.35,6.401,1548.952,-18.5479,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1548.96,-18.5888,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1548.968,-18.6412,-49.1993
alignment_GC_2,-4459.875,-3818.35,6.401,1548.976,-18.6962,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1548.984,-18.7487,-49.5349
alignment_GC_2,-4459.875,-3818.35,6.401,1548.992,-18.8007,-49.1993
alignment_GC_2,-4459.875,-3818.35,6.401,1549.0,-18.8494,-48.8882
alignment_GC_2,-4459.875,-3818.35,6.401,1549.008,-18.8915,-49.5349
alignment_GC_2,-4459.875,-3818.35,6.401,1549.016,-18.9315,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1549.024,-18.9649,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1549.032,-18.9879,-49.364
alignment_GC_2,-4459.875,-3818.35,6.401,1549.04,-19.009,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1549.048,-19.0277,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1549.056,-19.0321,-48.7403
alignment_GC_2,-4459.875,-3818.35,6.401,1549.064,-19.0298,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1549.072,-19.0212,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1549.08,-19.0075,-48.8882
alignment_GC_2,-4459.875,-3818.35,6.401,1549.088,-18.9948,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1549.096,-18.985,-48.7403
alignment_GC_2,-4459.875,-3818.35,6.401,1549.104,-18.9736,-48.7403
alignment_GC_2,-4459.875,-3818.35,6.401,1549.112,-18.9626,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1549.12,-18.9508,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1549.128,-18.9265,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1549.136,-18.8972,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1549.144,-18.8664,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1549.152,-18.8252,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.16,-18.7745,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1549.168,-18.7291,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.176,-18.6809,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.184,-18.6326,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1549.192,-18.594,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1549.2,-18.5622,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.208,-18.534,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1549.216,-18.521,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1549.224,-18.5214,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1549.232,-18.5257,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1549.24,-18.5305,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1549.248,-18.5405,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1549.256,-18.5523,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.264,-18.5573,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1549.272,-18.5554,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1549.28,-18.5482,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1549.288,-18.5247,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1549.296,-18.4904,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1549.304,-18.4528,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1549.312,-18.4001,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1549.32,-18.3411,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.328,-18.2812,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1549.336,-18.2063,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1549.344,-18.1376,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1549.352,-18.0827,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1549.36,-18.0242,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1549.368,-17.9723,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1549.376,-17.9411,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1549.384,-17.9223,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1549.392,-17.9137,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1549.4,-17.9146,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1549.408,-17.9279,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1549.416,-17.9497,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1549.424,-17.9794,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1549.432,-18.0143,-48.7403
alignment_GC_2,-4459.875,-3818.35,6.401,1549.44,-18.059,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1549.448,-18.0997,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1549.456,-18.1332,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1549.464,-18.1758,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1549.472,-18.2256,-49.041
alignment_GC_2,-4459.875,-3818.35,6.401,1549.48,-18.2704,-48.7403
alignment_GC_2,-4459.875,-3818.35,6.401,1549.488,-18.3147,-48.7403
alignment_GC_2,-4459.875,-3818.35,6.401,1549.496,-18.3552,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1549.504,-18.383,-48.7403
alignment_GC_2,-4459.875,-3818.35,6.401,1549.512,-18.4066,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.52,-18.4255,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1549.528,-18.4347,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.536,-18.437,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1549.544,-18.4403,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1549.552,-18.4395,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1549.56,-18.4374,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1549.568,-18.4307,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1549.576,-18.4149,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1549.584,-18.3962,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1549.592,-18.3729,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.6,-18.3406,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1549.608,-18.3078,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1549.616,-18.2787,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1549.624,-18.241,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.632,-18.201,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1549.64,-18.1641,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1549.648,-18.1152,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1549.656,-18.0573,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1549.664,-18.0049,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1549.672,-17.9505,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1549.68,-17.8983,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1549.688,-17.8611,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1549.696,-17.8339,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1549.704,-17.8066,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1549.712,-17.7867,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1549.72,-17.7702,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1549.728,-17.7447,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1549.736,-17.7106,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.744,-17.6734,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.752,-17.6241,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.76,-17.5644,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1549.768,-17.5132,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1549.776,-17.4587,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1549.784,-17.3978,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1549.792,-17.3458,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.8,-17.3014,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1549.808,-17.2628,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1549.816,-17.2351,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1549.824,-17.2187,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1549.832,-17.2086,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1549.84,-17.2092,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.848,-17.2249,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1549.856,-17.2557,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1549.864,-17.3006,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1549.872,-17.3528,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1549.88,-17.4232,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1549.888,-17.5156,-48.7403
alignment_GC_2,-4459.875,-3818.35,6.401,1549.896,-17.6064,-48.7403
alignment_GC_2,-4459.875,-3818.35,6.401,1549.904,-17.6971,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1549.912,-17.8052,-48.8882
alignment_GC_2,-4459.875,-3818.35,6.401,1549.92,-17.9025,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1549.928,-17.987,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.936,-18.0786,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1549.944,-18.1623,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1549.952,-18.2309,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1549.96,-18.2963,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1549.968,-18.3538,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1549.976,-18.3952,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1549.984,-18.4325,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1549.992,-18.4623,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1550.0,-18.478,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.008,-18.4866,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1550.016,-18.4926,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1550.024,-18.4884,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1550.032,-18.4772,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1550.04,-18.459,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1550.048,-18.4353,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1550.056,-18.4101,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1550.064,-18.3816,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1550.072,-18.3428,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1550.08,-18.3036,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1550.088,-18.2641,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1550.096,-18.2121,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1550.104,-18.1618,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1550.112,-18.1174,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1550.12,-18.07,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1550.128,-18.0254,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1550.136,-17.9951,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.144,-17.9742,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1550.152,-17.9616,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1550.16,-17.9539,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1550.168,-17.9486,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1550.176,-17.9434,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1550.184,-17.944,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1550.192,-17.9493,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1550.2,-17.954,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1550.208,-17.956,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1550.216,-17.9609,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1550.224,-17.9695,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1550.232,-17.9761,-46.9747
alignment_GC_2,-4459.875,-3818.35,6.401,1550.24,-17.977,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1550.248,-17.9791,-47.0724
alignment_GC_2,-4459.875,-3818.35,6.401,1550.256,-17.9792,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1550.264,-17.9794,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1550.272,-17.9832,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1550.28,-17.989,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1550.288,-17.9984,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1550.296,-18.0138,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1550.304,-18.041,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1550.312,-18.0768,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1550.32,-18.1176,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1550.328,-18.1727,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1550.336,-18.2334,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1550.344,-18.2943,-48.7403
alignment_GC_2,-4459.875,-3818.35,6.401,1550.352,-18.367,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1550.36,-18.4498,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.368,-18.5202,-49.8985
alignment_GC_2,-4459.875,-3818.35,6.401,1550.376,-18.5945,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1550.384,-18.6779,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1550.392,-18.7517,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1550.4,-18.8191,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1550.408,-18.8891,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1550.416,-18.9434,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.424,-18.9867,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1550.432,-19.0271,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1550.44,-19.0531,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1550.448,-19.0656,-47.1726
alignment_GC_2,-4459.875,-3818.35,6.401,1550.456,-19.0692,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.464,-19.0653,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1550.472,-19.0548,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1550.48,-19.0408,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1550.488,-19.0164,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1550.496,-18.9893,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1550.504,-18.9643,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.512,-18.933,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1550.52,-18.9011,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1550.528,-18.8766,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1550.536,-18.8476,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1550.544,-18.8104,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1550.552,-18.7826,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.56,-18.7625,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1550.568,-18.7418,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1550.576,-18.7233,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1550.584,-18.7075,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.592,-18.6894,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1550.6,-18.6742,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1550.608,-18.6621,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1550.616,-18.6438,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1550.624,-18.6174,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.632,-18.6013,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1550.64,-18.5906,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.648,-18.5756,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1550.656,-18.5656,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1550.664,-18.5558,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.672,-18.5409,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1550.68,-18.5202,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.688,-18.4998,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1550.696,-18.4718,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1550.704,-18.439,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.712,-18.4111,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.72,-18.3832,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1550.728,-18.3578,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1550.736,-18.3439,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1550.744,-18.3288,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1550.752,-18.3101,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1550.76,-18.2986,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1550.768,-18.2961,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.776,-18.3003,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1550.784,-18.3051,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1550.792,-18.3157,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1550.8,-18.3366,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1550.808,-18.3605,-48.7403
alignment_GC_2,-4459.875,-3818.35,6.401,1550.816,-18.3854,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1550.824,-18.4196,-48.7403
alignment_GC_2,-4459.875,-3818.35,6.401,1550.832,-18.4568,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1550.84,-18.4924,-48.8882
alignment_GC_2,-4459.875,-3818.35,6.401,1550.848,-18.5323,-49.1993
alignment_GC_2,-4459.875,-3818.35,6.401,1550.856,-18.5821,-48.7403
alignment_GC_2,-4459.875,-3818.35,6.401,1550.864,-18.6233,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1550.872,-18.6587,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1550.88,-18.698,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1550.888,-18.7305,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1550.896,-18.7592,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1550.904,-18.7901,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1550.912,-18.8123,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1550.92,-18.8204,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1550.928,-18.8219,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1550.936,-18.8148,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.944,-18.7992,-47.275
alignment_GC_2,-4459.875,-3818.35,6.401,1550.952,-18.7782,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1550.96,-18.7437,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.968,-18.7077,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1550.976,-18.6778,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1550.984,-18.6412,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1550.992,-18.6024,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1551.0,-18.571,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1551.008,-18.5382,-47.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1551.016,-18.5035,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1551.024,-18.4777,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1551.032,-18.4519,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1551.04,-18.4165,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1551.048,-18.3846,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1551.056,-18.3494,-47.3798
alignment_GC_2,-4459.875,-3818.35,6.401,1551.064,-18.3028,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1551.072,-18.2519,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1551.08,-18.2061,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1551.088,-18.1457,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1551.096,-18.0704,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1551.104,-18.0108,-47.7108
alignment_GC_2,-4459.875,-3818.35,6.401,1551.112,-17.9429,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1551.12,-17.8667,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1551.128,-17.8072,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1551.136,-17.7519,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1551.144,-17.69,-47.4874
alignment_GC_2,-4459.875,-3818.35,6.401,1551.152,-17.6393,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1551.16,-17.5963,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1551.168,-17.5506,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1551.176,-17.5112,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1551.184,-17.4889,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1551.192,-17.4718,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1551.2,-17.4598,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1551.208,-17.4584,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1551.216,-17.4656,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1551.224,-17.4822,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1551.232,-17.5042,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1551.24,-17.5306,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1551.248,-17.5688,-48.7403
alignment_GC_2,-4459.875,-3818.35,6.401,1551.256,-17.6077,-48.3251
alignment_GC_2,-4459.875,-3818.35,6.401,1551.264,-17.6462,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1551.272,-17.6998,-49.041
alignment_GC_2,-4459.875,-3818.35,6.401,1551.28,-17.7533,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1551.288,-17.8028,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1551.296,-17.8597,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1551.304,-17.9135,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1551.312,-17.9609,-48.4591
alignment_GC_2,-4459.875,-3818.35,6.401,1551.32,-18.0127,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1551.328,-18.0661,-49.1993
alignment_GC_2,-4459.875,-3818.35,6.401,1551.336,-18.1036,-48.0688
alignment_GC_2,-4459.875,-3818.35,6.401,1551.344,-18.1415,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1551.352,-18.1868,-48.5975
alignment_GC_2,-4459.875,-3818.35,6.401,1551.36,-18.2269,-47.9462
alignment_GC_2,-4459.875,-3818.35,6.401,1551.368,-18.2593,-47.8268
alignment_GC_2,-4459.875,-3818.35,6.401,1551.376,-18.293,-48.1949
alignment_GC_2,-4459.875,-3818.35,6.401,1551.384,-18.3098,-47.7108
