Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR3_100_96,-1722.125,313.65,7.4817,1551.952,-23.1638,-44.9907
MR3_100_96,-1722.125,313.65,7.4817,1551.96,-23.1625,-44.6947
MR3_100_96,-1722.125,313.65,7.4817,1551.968,-23.1702,-44.5264
MR3_100_96,-1722.125,313.65,7.4817,1551.976,-23.1827,-44.638
MR3_100_96,-1722.125,313.65,7.4817,1551.984,-23.1977,-44.4718
MR3_100_96,-1722.125,313.65,7.4817,1551.992,-23.2151,-44.3644
MR3_100_96,-1722.125,313.65,7.4817,1552.0,-23.238,-43.9596
MR3_100_96,-1722.125,313.65,7.4817,1552.008,-23.254,-43.7246
MR3_100_96,-1722.125,313.65,7.4817,1552.016,-23.2671,-43.5016
MR3_100_96,-1722.125,313.65,7.4817,1552.024,-23.2857,-43.127
MR3_100_96,-1722.125,313.65,7.4817,1552.032,-23.2924,-43.009
MR3_100_96,-1722.125,313.65,7.4817,1552.04,-23.2944,-42.932
MR3_100_96,-1722.125,313.65,7.4817,1552.048,-23.2998,-42.6372
MR3_100_96,-1722.125,313.65,7.4817,1552.056,-23.294,-42.3279
MR3_100_96,-1722.125,313.65,7.4817,1552.064,-23.2787,-42.3279
MR3_100_96,-1722.125,313.65,7.4817,1552.072,-23.2647,-42.4286
MR3_100_96,-1722.125,313.65,7.4817,1552.08,-23.2446,-42.2948
MR3_100_96,-1722.125,313.65,7.4817,1552.088,-23.2351,-42.2948
MR3_100_96,-1722.125,313.65,7.4817,1552.096,-23.238,-42.1971
MR3_100_96,-1722.125,313.65,7.4817,1552.104,-23.2388,-42.0391
MR3_100_96,-1722.125,313.65,7.4817,1552.112,-23.2441,-41.9469
MR3_100_96,-1722.125,313.65,7.4817,1552.12,-23.2503,-41.8866
MR3_100_96,-1722.125,313.65,7.4817,1552.128,-23.2709,-42.1016
MR3_100_96,-1722.125,313.65,7.4817,1552.136,-23.2874,-42.0081
MR3_100_96,-1722.125,313.65,7.4817,1552.144,-23.304,-42.1016
MR3_100_96,-1722.125,313.65,7.4817,1552.152,-23.3235,-42.0081
MR3_100_96,-1722.125,313.65,7.4817,1552.16,-23.3365,-42.0391
MR3_100_96,-1722.125,313.65,7.4817,1552.168,-23.3432,-42.262
MR3_100_96,-1722.125,313.65,7.4817,1552.176,-23.3503,-42.3279
MR3_100_96,-1722.125,313.65,7.4817,1552.184,-23.3474,-42.2294
MR3_100_96,-1722.125,313.65,7.4817,1552.192,-23.3286,-42.3279
MR3_100_96,-1722.125,313.65,7.4817,1552.2,-23.3098,-42.2948
MR3_100_96,-1722.125,313.65,7.4817,1552.208,-23.2824,-42.497
MR3_100_96,-1722.125,313.65,7.4817,1552.216,-23.2429,-42.4286
MR3_100_96,-1722.125,313.65,7.4817,1552.224,-23.2131,-42.2948
MR3_100_96,-1722.125,313.65,7.4817,1552.232,-23.177,-42.3612
MR3_100_96,-1722.125,313.65,7.4817,1552.24,-23.1265,-42.3612
MR3_100_96,-1722.125,313.65,7.4817,1552.248,-23.0817,-42.262
MR3_100_96,-1722.125,313.65,7.4817,1552.256,-23.0392,-42.1016
MR3_100_96,-1722.125,313.65,7.4817,1552.264,-22.9864,-42.1016
MR3_100_96,-1722.125,313.65,7.4817,1552.272,-22.9365,-41.9166
MR3_100_96,-1722.125,313.65,7.4817,1552.28,-22.8834,-41.7976
MR3_100_96,-1722.125,313.65,7.4817,1552.288,-22.8145,-41.5688
MR3_100_96,-1722.125,313.65,7.4817,1552.296,-22.7596,-41.4861
MR3_100_96,-1722.125,313.65,7.4817,1552.304,-22.7118,-41.4048
MR3_100_96,-1722.125,313.65,7.4817,1552.312,-22.6621,-41.1445
MR3_100_96,-1722.125,313.65,7.4817,1552.32,-22.6129,-41.1698
MR3_100_96,-1722.125,313.65,7.4817,1552.328,-22.578,-41.0943
MR3_100_96,-1722.125,313.65,7.4817,1552.336,-22.5499,-41.02
MR3_100_96,-1722.125,313.65,7.4817,1552.344,-22.5228,-40.8515
MR3_100_96,-1722.125,313.65,7.4817,1552.352,-22.5079,-40.8515
MR3_100_96,-1722.125,313.65,7.4817,1552.36,-22.5006,-40.8751
MR3_100_96,-1722.125,313.65,7.4817,1552.368,-22.4823,-40.8751
MR3_100_96,-1722.125,313.65,7.4817,1552.376,-22.4645,-40.8751
MR3_100_96,-1722.125,313.65,7.4817,1552.384,-22.4539,-40.8515
MR3_100_96,-1722.125,313.65,7.4817,1552.392,-22.4396,-40.8751
MR3_100_96,-1722.125,313.65,7.4817,1552.4,-22.4205,-40.8751
MR3_100_96,-1722.125,313.65,7.4817,1552.408,-22.408,-41.02
MR3_100_96,-1722.125,313.65,7.4817,1552.416,-22.3989,-40.9712
MR3_100_96,-1722.125,313.65,7.4817,1552.424,-22.3912,-40.9712
MR3_100_96,-1722.125,313.65,7.4817,1552.432,-22.3901,-40.9229
MR3_100_96,-1722.125,313.65,7.4817,1552.44,-22.3996,-40.9229
MR3_100_96,-1722.125,313.65,7.4817,1552.448,-22.4084,-40.9229
MR3_100_96,-1722.125,313.65,7.4817,1552.456,-22.4205,-40.8279
MR3_100_96,-1722.125,313.65,7.4817,1552.464,-22.4481,-40.7812
MR3_100_96,-1722.125,313.65,7.4817,1552.472,-22.4803,-40.735
MR3_100_96,-1722.125,313.65,7.4817,1552.48,-22.511,-40.5328
MR3_100_96,-1722.125,313.65,7.4817,1552.488,-22.5367,-40.5328
MR3_100_96,-1722.125,313.65,7.4817,1552.496,-22.5611,-40.3397
MR3_100_96,-1722.125,313.65,7.4817,1552.504,-22.5765,-40.2565
MR3_100_96,-1722.125,313.65,7.4817,1552.512,-22.5882,-39.9774
MR3_100_96,-1722.125,313.65,7.4817,1552.52,-22.5956,-39.77
MR3_100_96,-1722.125,313.65,7.4817,1552.528,-22.5896,-39.4336
MR3_100_96,-1722.125,313.65,7.4817,1552.536,-22.5787,-39.1056
MR3_100_96,-1722.125,313.65,7.4817,1552.544,-22.5674,-38.8153
MR3_100_96,-1722.125,313.65,7.4817,1552.552,-22.5443,-38.4066
MR3_100_96,-1722.125,313.65,7.4817,1552.56,-22.5276,-38.1078
MR3_100_96,-1722.125,313.65,7.4817,1552.568,-22.5144,-37.8756
MR3_100_96,-1722.125,313.65,7.4817,1552.576,-22.4934,-37.5545
MR3_100_96,-1722.125,313.65,7.4817,1552.584,-22.4738,-37.297
MR3_100_96,-1722.125,313.65,7.4817,1552.592,-22.4672,-37.1034
MR3_100_96,-1722.125,313.65,7.4817,1552.6,-22.4563,-36.8237
MR3_100_96,-1722.125,313.65,7.4817,1552.608,-22.4406,-36.614
MR3_100_96,-1722.125,313.65,7.4817,1552.616,-22.4287,-36.3717
MR3_100_96,-1722.125,313.65,7.4817,1552.624,-22.4145,-36.1103
MR3_100_96,-1722.125,313.65,7.4817,1552.632,-22.3969,-35.8043
MR3_100_96,-1722.125,313.65,7.4817,1552.64,-22.3844,-35.5462
MR3_100_96,-1722.125,313.65,7.4817,1552.648,-22.37,-35.3091
MR3_100_96,-1722.125,313.65,7.4817,1552.656,-22.3459,-35.0346
MR3_100_96,-1722.125,313.65,7.4817,1552.664,-22.3263,-34.7998
MR3_100_96,-1722.125,313.65,7.4817,1552.672,-22.3117,-34.5658
MR3_100_96,-1722.125,313.65,7.4817,1552.68,-22.2923,-34.3176
MR3_100_96,-1722.125,313.65,7.4817,1552.688,-22.269,-34.0927
MR3_100_96,-1722.125,313.65,7.4817,1552.696,-22.2487,-33.9217
MR3_100_96,-1722.125,313.65,7.4817,1552.704,-22.2195,-33.6706
MR3_100_96,-1722.125,313.65,7.4817,1552.712,-22.1908,-33.446
MR3_100_96,-1722.125,313.65,7.4817,1552.72,-22.1715,-33.2324
MR3_100_96,-1722.125,313.65,7.4817,1552.728,-22.1527,-33.025
MR3_100_96,-1722.125,313.65,7.4817,1552.736,-22.1298,-32.7862
MR3_100_96,-1722.125,313.65,7.4817,1552.744,-22.1165,-32.5881
MR3_100_96,-1722.125,313.65,7.4817,1552.752,-22.1168,-32.3683
MR3_100_96,-1722.125,313.65,7.4817,1552.76,-22.1213,-32.1241
MR3_100_96,-1722.125,313.65,7.4817,1552.768,-22.1339,-31.902
MR3_100_96,-1722.125,313.65,7.4817,1552.776,-22.1546,-31.6935
MR3_100_96,-1722.125,313.65,7.4817,1552.784,-22.177,-31.4537
MR3_100_96,-1722.125,313.65,7.4817,1552.792,-22.2056,-31.2239
MR3_100_96,-1722.125,313.65,7.4817,1552.8,-22.2442,-31.0449
MR3_100_96,-1722.125,313.65,7.4817,1552.808,-22.2969,-30.8353
MR3_100_96,-1722.125,313.65,7.4817,1552.816,-22.3513,-30.6375
MR3_100_96,-1722.125,313.65,7.4817,1552.824,-22.409,-30.4721
MR3_100_96,-1722.125,313.65,7.4817,1552.832,-22.4865,-30.2816
MR3_100_96,-1722.125,313.65,7.4817,1552.84,-22.5706,-30.0536
MR3_100_96,-1722.125,313.65,7.4817,1552.848,-22.6403,-29.8746
MR3_100_96,-1722.125,313.65,7.4817,1552.856,-22.7151,-29.6665
MR3_100_96,-1722.125,313.65,7.4817,1552.864,-22.7967,-29.427
MR3_100_96,-1722.125,313.65,7.4817,1552.872,-22.8709,-29.2048
MR3_100_96,-1722.125,313.65,7.4817,1552.88,-22.9591,-28.9919
MR3_100_96,-1722.125,313.65,7.4817,1552.888,-23.0754,-28.7191
MR3_100_96,-1722.125,313.65,7.4817,1552.896,-23.192,-28.465
MR3_100_96,-1722.125,313.65,7.4817,1552.904,-23.3127,-28.2083
MR3_100_96,-1722.125,313.65,7.4817,1552.912,-23.4851,-27.89
MR3_100_96,-1722.125,313.65,7.4817,1552.92,-23.6746,-27.5414
MR3_100_96,-1722.125,313.65,7.4817,1552.928,-23.8623,-27.23
MR3_100_96,-1722.125,313.65,7.4817,1552.936,-24.1082,-26.8491
MR3_100_96,-1722.125,313.65,7.4817,1552.944,-24.4142,-26.3946
MR3_100_96,-1722.125,313.65,7.4817,1552.952,-24.7267,-25.9785
MR3_100_96,-1722.125,313.65,7.4817,1552.96,-25.1331,-25.5061
MR3_100_96,-1722.125,313.65,7.4817,1552.968,-25.7192,-24.9344
MR3_100_96,-1722.125,313.65,7.4817,1552.976,-26.3944,-24.4228
MR3_100_96,-1722.125,313.65,7.4817,1552.984,-27.2836,-23.9204
MR3_100_96,-1722.125,313.65,7.4817,1552.992,-28.7281,-23.3686
MR3_100_96,-1722.125,313.65,7.4817,1553.0,-30.5473,-22.9578
MR3_100_96,-1722.125,313.65,7.4817,1553.008,-32.7482,-22.706
MR3_100_96,-1722.125,313.65,7.4817,1553.016,-36.4378,-22.5534
MR3_100_96,-1722.125,313.65,7.4817,1553.024,-41.1667,-22.5482
MR3_100_96,-1722.125,313.65,7.4817,1553.032,-41.6214,-22.6531
MR3_100_96,-1722.125,313.65,7.4817,1553.04,-37.7794,-22.8528
MR3_100_96,-1722.125,313.65,7.4817,1553.048,-34.2692,-23.11
MR3_100_96,-1722.125,313.65,7.4817,1553.056,-32.0787,-23.3493
MR3_100_96,-1722.125,313.65,7.4817,1553.064,-30.3304,-23.6203
MR3_100_96,-1722.125,313.65,7.4817,1553.072,-28.7571,-23.9449
MR3_100_96,-1722.125,313.65,7.4817,1553.08,-27.6395,-24.2505
MR3_100_96,-1722.125,313.65,7.4817,1553.088,-26.7285,-24.582
MR3_100_96,-1722.125,313.65,7.4817,1553.096,-25.8412,-24.9995
MR3_100_96,-1722.125,313.65,7.4817,1553.104,-25.1822,-25.4065
MR3_100_96,-1722.125,313.65,7.4817,1553.112,-24.698,-25.7801
MR3_100_96,-1722.125,313.65,7.4817,1553.12,-24.2165,-26.2399
MR3_100_96,-1722.125,313.65,7.4817,1553.128,-23.8218,-26.715
MR3_100_96,-1722.125,313.65,7.4817,1553.136,-23.5493,-27.1046
MR3_100_96,-1722.125,313.65,7.4817,1553.144,-23.2969,-27.5502
MR3_100_96,-1722.125,313.65,7.4817,1553.152,-23.0671,-28.0111
MR3_100_96,-1722.125,313.65,7.4817,1553.16,-22.9057,-28.3947
MR3_100_96,-1722.125,313.65,7.4817,1553.168,-22.7735,-28.7963
MR3_100_96,-1722.125,313.65,7.4817,1553.176,-22.6478,-29.2455
MR3_100_96,-1722.125,313.65,7.4817,1553.184,-22.5559,-29.6522
MR3_100_96,-1722.125,313.65,7.4817,1553.192,-22.4896,-30.0418
MR3_100_96,-1722.125,313.65,7.4817,1553.2,-22.4273,-30.4873
MR3_100_96,-1722.125,313.65,7.4817,1553.208,-22.3807,-30.8992
MR3_100_96,-1722.125,313.65,7.4817,1553.216,-22.3583,-31.2342
MR3_100_96,-1722.125,313.65,7.4817,1553.224,-22.3389,-31.614
MR3_100_96,-1722.125,313.65,7.4817,1553.232,-22.326,-31.9656
MR3_100_96,-1722.125,313.65,7.4817,1553.24,-22.327,-32.2624
MR3_100_96,-1722.125,313.65,7.4817,1553.248,-22.3346,-32.5775
MR3_100_96,-1722.125,313.65,7.4817,1553.256,-22.3416,-32.9096
MR3_100_96,-1722.125,313.65,7.4817,1553.264,-22.3546,-33.208
MR3_100_96,-1722.125,313.65,7.4817,1553.272,-22.378,-33.4934
MR3_100_96,-1722.125,313.65,7.4817,1553.28,-22.4019,-33.8037
MR3_100_96,-1722.125,313.65,7.4817,1553.288,-22.4222,-34.1127
MR3_100_96,-1722.125,313.65,7.4817,1553.296,-22.4522,-34.397
MR3_100_96,-1722.125,313.65,7.4817,1553.304,-22.4789,-34.7531
MR3_100_96,-1722.125,313.65,7.4817,1553.312,-22.4978,-35.0408
MR3_100_96,-1722.125,313.65,7.4817,1553.32,-22.5155,-35.3157
MR3_100_96,-1722.125,313.65,7.4817,1553.328,-22.5315,-35.6662
MR3_100_96,-1722.125,313.65,7.4817,1553.336,-22.5475,-36.0396
MR3_100_96,-1722.125,313.65,7.4817,1553.344,-22.5646,-36.3048
MR3_100_96,-1722.125,313.65,7.4817,1553.352,-22.5899,-36.5172
MR3_100_96,-1722.125,313.65,7.4817,1553.36,-22.6118,-36.7958
MR3_100_96,-1722.125,313.65,7.4817,1553.368,-22.6349,-37.0245
MR3_100_96,-1722.125,313.65,7.4817,1553.376,-22.6606,-37.1637
MR3_100_96,-1722.125,313.65,7.4817,1553.384,-22.6898,-37.3812
MR3_100_96,-1722.125,313.65,7.4817,1553.392,-22.7158,-37.5989
MR3_100_96,-1722.125,313.65,7.4817,1553.4,-22.7544,-37.6665
MR3_100_96,-1722.125,313.65,7.4817,1553.408,-22.7967,-37.8282
MR3_100_96,-1722.125,313.65,7.4817,1553.416,-22.8372,-37.9597
MR3_100_96,-1722.125,313.65,7.4817,1553.424,-22.8736,-38.1078
MR3_100_96,-1722.125,313.65,7.4817,1553.432,-22.9163,-38.1966
MR3_100_96,-1722.125,313.65,7.4817,1553.44,-22.9514,-38.4066
MR3_100_96,-1722.125,313.65,7.4817,1553.448,-22.9825,-38.4471
MR3_100_96,-1722.125,313.65,7.4817,1553.456,-23.0155,-38.6415
MR3_100_96,-1722.125,313.65,7.4817,1553.464,-23.0373,-38.7712
MR3_100_96,-1722.125,313.65,7.4817,1553.472,-23.0541,-38.8449
MR3_100_96,-1722.125,313.65,7.4817,1553.48,-23.0805,-38.981
MR3_100_96,-1722.125,313.65,7.4817,1553.488,-23.1102,-39.1532
MR3_100_96,-1722.125,313.65,7.4817,1553.496,-23.1317,-39.366
MR3_100_96,-1722.125,313.65,7.4817,1553.504,-23.1481,-39.4678
MR3_100_96,-1722.125,313.65,7.4817,1553.512,-23.1533,-39.7334
MR3_100_96,-1722.125,313.65,7.4817,1553.52,-23.1441,-39.9008
MR3_100_96,-1722.125,313.65,7.4817,1553.528,-23.1305,-40.1548
MR3_100_96,-1722.125,313.65,7.4817,1553.536,-23.1126,-40.4675
MR3_100_96,-1722.125,313.65,7.4817,1553.544,-23.0904,-40.5992
MR3_100_96,-1722.125,313.65,7.4817,1553.552,-23.0769,-40.8279
MR3_100_96,-1722.125,313.65,7.4817,1553.56,-23.0761,-41.0446
MR3_100_96,-1722.125,313.65,7.4817,1553.568,-23.0769,-41.1445
MR3_100_96,-1722.125,313.65,7.4817,1553.576,-23.0825,-41.3515
MR3_100_96,-1722.125,313.65,7.4817,1553.584,-23.0939,-41.4861
MR3_100_96,-1722.125,313.65,7.4817,1553.592,-23.0955,-41.7104
MR3_100_96,-1722.125,313.65,7.4817,1553.6,-23.0911,-41.9469
MR3_100_96,-1722.125,313.65,7.4817,1553.608,-23.0947,-42.2948
MR3_100_96,-1722.125,313.65,7.4817,1553.616,-23.0927,-42.4286
MR3_100_96,-1722.125,313.65,7.4817,1553.624,-23.0836,-42.4626
MR3_100_96,-1722.125,313.65,7.4817,1553.632,-23.0821,-42.673
MR3_100_96,-1722.125,313.65,7.4817,1553.64,-23.0793,-42.8191
MR3_100_96,-1722.125,313.65,7.4817,1553.648,-23.0726,-42.932
MR3_100_96,-1722.125,313.65,7.4817,1553.656,-23.069,-42.932
MR3_100_96,-1722.125,313.65,7.4817,1553.664,-23.0561,-43.0873
MR3_100_96,-1722.125,313.65,7.4817,1553.672,-23.0338,-43.3731
MR3_100_96,-1722.125,313.65,7.4817,1553.68,-23.0061,-43.5452
MR3_100_96,-1722.125,313.65,7.4817,1553.688,-22.9818,-43.864
MR3_100_96,-1722.125,313.65,7.4817,1553.696,-22.9453,-44.3116
MR3_100_96,-1722.125,313.65,7.4817,1553.704,-22.9171,-44.3644
MR3_100_96,-1722.125,313.65,7.4817,1553.712,-22.8989,-44.8107
MR3_100_96,-1722.125,313.65,7.4817,1553.72,-22.883,-45.1785
MR3_100_96,-1722.125,313.65,7.4817,1553.728,-22.8724,-45.5107
MR3_100_96,-1722.125,313.65,7.4817,1553.736,-22.8721,-45.7961
MR3_100_96,-1722.125,313.65,7.4817,1553.744,-22.8713,-46.0231
MR3_100_96,-1722.125,313.65,7.4817,1553.752,-22.8672,-46.43
MR3_100_96,-1722.125,313.65,7.4817,1553.76,-22.8623,-47.275
MR3_100_96,-1722.125,313.65,7.4817,1553.768,-22.8578,-47.3798
MR3_100_96,-1722.125,313.65,7.4817,1553.776,-22.8525,-48.0688
MR3_100_96,-1722.125,313.65,7.4817,1553.784,-22.8481,-48.3251
MR3_100_96,-1722.125,313.65,7.4817,1553.792,-22.8462,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1553.8,-22.8398,-48.8882
MR3_100_96,-1722.125,313.65,7.4817,1553.808,-22.8324,-48.4591
MR3_100_96,-1722.125,313.65,7.4817,1553.816,-22.8305,-48.1949
MR3_100_96,-1722.125,313.65,7.4817,1553.824,-22.8234,-46.9747
MR3_100_96,-1722.125,313.65,7.4817,1553.832,-22.8097,-45.2429
MR3_100_96,-1722.125,313.65,7.4817,1553.84,-22.8034,-43.4155
MR3_100_96,-1722.125,313.65,7.4817,1553.848,-22.7982,-40.9712
MR3_100_96,-1722.125,313.65,7.4817,1553.856,-22.796,-38.2223
MR3_100_96,-1722.125,313.65,7.4817,1553.864,-22.8275,-35.4498
MR3_100_96,-1722.125,313.65,7.4817,1553.872,-22.9891,-31.7107
MR3_100_96,-1722.125,313.65,7.4817,1553.88,-23.8139,-27.7909
MR3_100_96,-1722.125,313.65,7.4817,1553.888,-26.5293,-25.6569
MR3_100_96,-1722.125,313.65,7.4817,1553.896,-32.4893,-25.6038
MR3_100_96,-1722.125,313.65,7.4817,1553.904,-26.2865,-26.5822
MR3_100_96,-1722.125,313.65,7.4817,1553.912,-24.3875,-28.6233
MR3_100_96,-1722.125,313.65,7.4817,1553.92,-23.8618,-30.4721
MR3_100_96,-1722.125,313.65,7.4817,1553.928,-23.6139,-32.1368
MR3_100_96,-1722.125,313.65,7.4817,1553.936,-23.4951,-33.3274
MR3_100_96,-1722.125,313.65,7.4817,1553.944,-23.43,-34.1985
MR3_100_96,-1722.125,313.65,7.4817,1553.952,-23.3748,-35.0657
MR3_100_96,-1722.125,313.65,7.4817,1553.96,-23.3311,-35.7602
MR3_100_96,-1722.125,313.65,7.4817,1553.968,-23.2944,-36.3298
MR3_100_96,-1722.125,313.65,7.4817,1553.976,-23.2589,-36.8144
MR3_100_96,-1722.125,313.65,7.4817,1553.984,-23.2176,-37.297
MR3_100_96,-1722.125,313.65,7.4817,1553.992,-23.1847,-37.6438
MR3_100_96,-1722.125,313.65,7.4817,1554.0,-23.1505,-37.9841
MR3_100_96,-1722.125,313.65,7.4817,1554.008,-23.0995,-38.3003
MR3_100_96,-1722.125,313.65,7.4817,1554.016,-23.0569,-38.5294
MR3_100_96,-1722.125,313.65,7.4817,1554.024,-23.0143,-38.742
MR3_100_96,-1722.125,313.65,7.4817,1554.032,-22.9568,-39.0428
MR3_100_96,-1722.125,313.65,7.4817,1554.04,-22.8958,-39.3159
MR3_100_96,-1722.125,313.65,7.4817,1554.048,-22.8395,-39.5196
MR3_100_96,-1722.125,313.65,7.4817,1554.056,-22.7754,-39.7885
MR3_100_96,-1722.125,313.65,7.4817,1554.064,-22.7093,-39.9199
MR3_100_96,-1722.125,313.65,7.4817,1554.072,-22.6574,-40.1147
MR3_100_96,-1722.125,313.65,7.4817,1554.08,-22.5984,-40.2772
MR3_100_96,-1722.125,313.65,7.4817,1554.088,-22.5321,-40.4892
MR3_100_96,-1722.125,313.65,7.4817,1554.096,-22.4896,-40.712
MR3_100_96,-1722.125,313.65,7.4817,1554.104,-22.4539,-40.8751
MR3_100_96,-1722.125,313.65,7.4817,1554.112,-22.4148,-41.1193
MR3_100_96,-1722.125,313.65,7.4817,1554.12,-22.3844,-41.2468
MR3_100_96,-1722.125,313.65,7.4817,1554.128,-22.3583,-41.4588
MR3_100_96,-1722.125,313.65,7.4817,1554.136,-22.321,-41.541
MR3_100_96,-1722.125,313.65,7.4817,1554.144,-22.2818,-41.7976
MR3_100_96,-1722.125,313.65,7.4817,1554.152,-22.2474,-41.8567
MR3_100_96,-1722.125,313.65,7.4817,1554.16,-22.2059,-42.1016
MR3_100_96,-1722.125,313.65,7.4817,1554.168,-22.1731,-42.0391
MR3_100_96,-1722.125,313.65,7.4817,1554.176,-22.1533,-42.1016
MR3_100_96,-1722.125,313.65,7.4817,1554.184,-22.1387,-42.1332
MR3_100_96,-1722.125,313.65,7.4817,1554.192,-22.1241,-42.2948
MR3_100_96,-1722.125,313.65,7.4817,1554.2,-22.1111,-42.2294
MR3_100_96,-1722.125,313.65,7.4817,1554.208,-22.1042,-42.2294
MR3_100_96,-1722.125,313.65,7.4817,1554.216,-22.0922,-42.5316
MR3_100_96,-1722.125,313.65,7.4817,1554.224,-22.086,-42.4626
MR3_100_96,-1722.125,313.65,7.4817,1554.232,-22.0888,-42.3947
MR3_100_96,-1722.125,313.65,7.4817,1554.24,-22.0878,-42.3947
MR3_100_96,-1722.125,313.65,7.4817,1554.248,-22.0891,-42.6372
MR3_100_96,-1722.125,313.65,7.4817,1554.256,-22.0995,-42.5316
MR3_100_96,-1722.125,313.65,7.4817,1554.264,-22.1115,-42.3947
MR3_100_96,-1722.125,313.65,7.4817,1554.272,-22.1184,-42.3279
MR3_100_96,-1722.125,313.65,7.4817,1554.28,-22.1232,-42.3279
MR3_100_96,-1722.125,313.65,7.4817,1554.288,-22.1232,-42.1332
MR3_100_96,-1722.125,313.65,7.4817,1554.296,-22.114,-42.262
MR3_100_96,-1722.125,313.65,7.4817,1554.304,-22.1086,-42.3279
MR3_100_96,-1722.125,313.65,7.4817,1554.312,-22.1074,-42.4626
MR3_100_96,-1722.125,313.65,7.4817,1554.32,-22.1004,-42.8191
MR3_100_96,-1722.125,313.65,7.4817,1554.328,-22.1014,-42.7455
MR3_100_96,-1722.125,313.65,7.4817,1554.336,-22.1121,-42.8564
MR3_100_96,-1722.125,313.65,7.4817,1554.344,-22.1194,-43.3311
MR3_100_96,-1722.125,313.65,7.4817,1554.352,-22.1228,-43.5016
MR3_100_96,-1722.125,313.65,7.4817,1554.36,-22.1308,-43.3311
MR3_100_96,-1722.125,313.65,7.4817,1554.368,-22.139,-43.4584
MR3_100_96,-1722.125,313.65,7.4817,1554.376,-22.1396,-43.7246
MR3_100_96,-1722.125,313.65,7.4817,1554.384,-22.1444,-43.5452
MR3_100_96,-1722.125,313.65,7.4817,1554.392,-22.147,-43.4155
MR3_100_96,-1722.125,313.65,7.4817,1554.4,-22.1377,-43.2483
MR3_100_96,-1722.125,313.65,7.4817,1554.408,-22.1308,-43.2483
MR3_100_96,-1722.125,313.65,7.4817,1554.416,-22.1209,-43.0479
MR3_100_96,-1722.125,313.65,7.4817,1554.424,-22.1039,-43.0873
MR3_100_96,-1722.125,313.65,7.4817,1554.432,-22.0929,-43.0479
MR3_100_96,-1722.125,313.65,7.4817,1554.44,-22.0863,-43.127
MR3_100_96,-1722.125,313.65,7.4817,1554.448,-22.07,-43.0873
MR3_100_96,-1722.125,313.65,7.4817,1554.456,-22.045,-42.7455
MR3_100_96,-1722.125,313.65,7.4817,1554.464,-22.0218,-43.0479
MR3_100_96,-1722.125,313.65,7.4817,1554.472,-21.9805,-42.673
MR3_100_96,-1722.125,313.65,7.4817,1554.48,-21.9285,-42.8191
MR3_100_96,-1722.125,313.65,7.4817,1554.488,-21.8836,-42.9703
MR3_100_96,-1722.125,313.65,7.4817,1554.496,-21.8339,-42.894
MR3_100_96,-1722.125,313.65,7.4817,1554.504,-21.7858,-43.009
MR3_100_96,-1722.125,313.65,7.4817,1554.512,-21.7529,-42.932
MR3_100_96,-1722.125,313.65,7.4817,1554.52,-21.7213,-42.9703
MR3_100_96,-1722.125,313.65,7.4817,1554.528,-21.6845,-42.894
MR3_100_96,-1722.125,313.65,7.4817,1554.536,-21.6551,-43.1671
MR3_100_96,-1722.125,313.65,7.4817,1554.544,-21.6387,-42.932
MR3_100_96,-1722.125,313.65,7.4817,1554.552,-21.6195,-43.2895
MR3_100_96,-1722.125,313.65,7.4817,1554.56,-21.6085,-43.1671
MR3_100_96,-1722.125,313.65,7.4817,1554.568,-21.6043,-43.2895
MR3_100_96,-1722.125,313.65,7.4817,1554.576,-21.6096,-43.3731
MR3_100_96,-1722.125,313.65,7.4817,1554.584,-21.6133,-43.4155
MR3_100_96,-1722.125,313.65,7.4817,1554.592,-21.6226,-43.5894
MR3_100_96,-1722.125,313.65,7.4817,1554.6,-21.6353,-43.2483
MR3_100_96,-1722.125,313.65,7.4817,1554.608,-21.6469,-43.8171
MR3_100_96,-1722.125,313.65,7.4817,1554.616,-21.6594,-43.8171
MR3_100_96,-1722.125,313.65,7.4817,1554.624,-21.6814,-43.7246
MR3_100_96,-1722.125,313.65,7.4817,1554.632,-21.7055,-43.9596
MR3_100_96,-1722.125,313.65,7.4817,1554.64,-21.732,-44.1071
MR3_100_96,-1722.125,313.65,7.4817,1554.648,-21.7701,-44.1573
MR3_100_96,-1722.125,313.65,7.4817,1554.656,-21.8152,-44.3644
MR3_100_96,-1722.125,313.65,7.4817,1554.664,-21.8564,-44.2596
MR3_100_96,-1722.125,313.65,7.4817,1554.672,-21.9049,-44.3644
MR3_100_96,-1722.125,313.65,7.4817,1554.68,-21.9598,-44.6947
MR3_100_96,-1722.125,313.65,7.4817,1554.688,-22.007,-44.6947
MR3_100_96,-1722.125,313.65,7.4817,1554.696,-22.0556,-44.6947
MR3_100_96,-1722.125,313.65,7.4817,1554.704,-22.1118,-45.1149
MR3_100_96,-1722.125,313.65,7.4817,1554.712,-22.1591,-45.0524
MR3_100_96,-1722.125,313.65,7.4817,1554.72,-22.205,-45.4421
MR3_100_96,-1722.125,313.65,7.4817,1554.728,-22.2553,-45.4421
MR3_100_96,-1722.125,313.65,7.4817,1554.736,-22.3045,-45.3084
MR3_100_96,-1722.125,313.65,7.4817,1554.744,-22.3503,-45.3747
