Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_100_39,-3532.225,2792.85,7.4817,1548.712,-22.1572,-37.2555
MR4_100_39,-3532.225,2792.85,7.4817,1548.72,-22.1505,-37.3179
MR4_100_39,-3532.225,2792.85,7.4817,1548.728,-22.1406,-37.4778
MR4_100_39,-3532.225,2792.85,7.4817,1548.736,-22.1115,-37.6438
MR4_100_39,-3532.225,2792.85,7.4817,1548.744,-22.0744,-37.8165
MR4_100_39,-3532.225,2792.85,7.4817,1548.752,-22.0416,-37.8875
MR4_100_39,-3532.225,2792.85,7.4817,1548.76,-21.9919,-37.9476
MR4_100_39,-3532.225,2792.85,7.4817,1548.768,-21.9397,-38.0579
MR4_100_39,-3532.225,2792.85,7.4817,1548.776,-21.8932,-38.0085
MR4_100_39,-3532.225,2792.85,7.4817,1548.784,-21.8508,-37.8875
MR4_100_39,-3532.225,2792.85,7.4817,1548.792,-21.8064,-37.8165
MR4_100_39,-3532.225,2792.85,7.4817,1548.8,-21.7777,-37.6665
MR4_100_39,-3532.225,2792.85,7.4817,1548.808,-21.7593,-37.6326
MR4_100_39,-3532.225,2792.85,7.4817,1548.816,-21.7395,-37.6665
MR4_100_39,-3532.225,2792.85,7.4817,1548.824,-21.7259,-37.6892
MR4_100_39,-3532.225,2792.85,7.4817,1548.832,-21.7201,-37.7582
MR4_100_39,-3532.225,2792.85,7.4817,1548.84,-21.7274,-37.84
MR4_100_39,-3532.225,2792.85,7.4817,1548.848,-21.7453,-37.8756
MR4_100_39,-3532.225,2792.85,7.4817,1548.856,-21.7794,-37.9234
MR4_100_39,-3532.225,2792.85,7.4817,1548.864,-21.825,-38.0085
MR4_100_39,-3532.225,2792.85,7.4817,1548.872,-21.8633,-38.1966
MR4_100_39,-3532.225,2792.85,7.4817,1548.88,-21.8881,-38.1456
MR4_100_39,-3532.225,2792.85,7.4817,1548.888,-21.9158,-38.2873
MR4_100_39,-3532.225,2792.85,7.4817,1548.896,-21.933,-38.4608
MR4_100_39,-3532.225,2792.85,7.4817,1548.904,-21.9412,-38.4881
MR4_100_39,-3532.225,2792.85,7.4817,1548.912,-21.9518,-38.5432
MR4_100_39,-3532.225,2792.85,7.4817,1548.92,-21.9662,-38.6132
MR4_100_39,-3532.225,2792.85,7.4817,1548.928,-21.9882,-38.7859
MR4_100_39,-3532.225,2792.85,7.4817,1548.936,-22.0199,-38.7859
MR4_100_39,-3532.225,2792.85,7.4817,1548.944,-22.0634,-38.742
MR4_100_39,-3532.225,2792.85,7.4817,1548.952,-22.1067,-38.8153
MR4_100_39,-3532.225,2792.85,7.4817,1548.96,-22.1527,-38.742
MR4_100_39,-3532.225,2792.85,7.4817,1548.968,-22.195,-38.7131
MR4_100_39,-3532.225,2792.85,7.4817,1548.976,-22.2231,-38.5991
MR4_100_39,-3532.225,2792.85,7.4817,1548.984,-22.2455,-38.4066
MR4_100_39,-3532.225,2792.85,7.4817,1548.992,-22.268,-38.3003
MR4_100_39,-3532.225,2792.85,7.4817,1549.0,-22.2798,-38.0579
MR4_100_39,-3532.225,2792.85,7.4817,1549.008,-22.2903,-37.8875
MR4_100_39,-3532.225,2792.85,7.4817,1549.016,-22.3035,-37.8165
MR4_100_39,-3532.225,2792.85,7.4817,1549.024,-22.318,-37.7466
MR4_100_39,-3532.225,2792.85,7.4817,1549.032,-22.3313,-37.6101
MR4_100_39,-3532.225,2792.85,7.4817,1549.04,-22.3493,-37.5989
MR4_100_39,-3532.225,2792.85,7.4817,1549.048,-22.3767,-37.6101
MR4_100_39,-3532.225,2792.85,7.4817,1549.056,-22.4057,-37.5545
MR4_100_39,-3532.225,2792.85,7.4817,1549.064,-22.4345,-37.6101
MR4_100_39,-3532.225,2792.85,7.4817,1549.072,-22.469,-37.5989
MR4_100_39,-3532.225,2792.85,7.4817,1549.08,-22.493,-37.6552
MR4_100_39,-3532.225,2792.85,7.4817,1549.088,-22.5068,-37.6665
MR4_100_39,-3532.225,2792.85,7.4817,1549.096,-22.5214,-37.7582
MR4_100_39,-3532.225,2792.85,7.4817,1549.104,-22.5238,-37.8995
MR4_100_39,-3532.225,2792.85,7.4817,1549.112,-22.5248,-37.9597
MR4_100_39,-3532.225,2792.85,7.4817,1549.12,-22.5335,-38.1078
MR4_100_39,-3532.225,2792.85,7.4817,1549.128,-22.5422,-38.171
MR4_100_39,-3532.225,2792.85,7.4817,1549.136,-22.5506,-38.4608
MR4_100_39,-3532.225,2792.85,7.4817,1549.144,-22.5618,-38.4608
MR4_100_39,-3532.225,2792.85,7.4817,1549.152,-22.5713,-38.5432
MR4_100_39,-3532.225,2792.85,7.4817,1549.16,-22.566,-38.5991
MR4_100_39,-3532.225,2792.85,7.4817,1549.168,-22.5531,-38.6557
MR4_100_39,-3532.225,2792.85,7.4817,1549.176,-22.5262,-38.742
MR4_100_39,-3532.225,2792.85,7.4817,1549.184,-22.4851,-38.9049
MR4_100_39,-3532.225,2792.85,7.4817,1549.192,-22.4478,-38.9504
MR4_100_39,-3532.225,2792.85,7.4817,1549.2,-22.405,-39.0741
MR4_100_39,-3532.225,2792.85,7.4817,1549.208,-22.3443,-39.2176
MR4_100_39,-3532.225,2792.85,7.4817,1549.216,-22.291,-39.2829
MR4_100_39,-3532.225,2792.85,7.4817,1549.224,-22.2425,-39.3159
MR4_100_39,-3532.225,2792.85,7.4817,1549.232,-22.1879,-39.3828
MR4_100_39,-3532.225,2792.85,7.4817,1549.24,-22.1317,-39.3159
MR4_100_39,-3532.225,2792.85,7.4817,1549.248,-22.0856,-39.3159
MR4_100_39,-3532.225,2792.85,7.4817,1549.256,-22.0314,-39.2501
MR4_100_39,-3532.225,2792.85,7.4817,1549.264,-21.9729,-39.3492
MR4_100_39,-3532.225,2792.85,7.4817,1549.272,-21.9279,-39.2829
MR4_100_39,-3532.225,2792.85,7.4817,1549.28,-21.8857,-39.2665
MR4_100_39,-3532.225,2792.85,7.4817,1549.288,-21.8297,-39.2338
MR4_100_39,-3532.225,2792.85,7.4817,1549.296,-21.7905,-39.1214
MR4_100_39,-3532.225,2792.85,7.4817,1549.304,-21.7572,-39.0428
MR4_100_39,-3532.225,2792.85,7.4817,1549.312,-21.7239,-38.92
MR4_100_39,-3532.225,2792.85,7.4817,1549.32,-21.6983,-38.9964
MR4_100_39,-3532.225,2792.85,7.4817,1549.328,-21.6814,-38.92
MR4_100_39,-3532.225,2792.85,7.4817,1549.336,-21.6605,-38.92
MR4_100_39,-3532.225,2792.85,7.4817,1549.344,-21.6395,-38.742
MR4_100_39,-3532.225,2792.85,7.4817,1549.352,-21.6254,-38.7859
MR4_100_39,-3532.225,2792.85,7.4817,1549.36,-21.6102,-38.7566
MR4_100_39,-3532.225,2792.85,7.4817,1549.368,-21.5978,-38.6415
MR4_100_39,-3532.225,2792.85,7.4817,1549.376,-21.5861,-38.6274
MR4_100_39,-3532.225,2792.85,7.4817,1549.384,-21.5763,-38.6843
MR4_100_39,-3532.225,2792.85,7.4817,1549.392,-21.5704,-38.8005
MR4_100_39,-3532.225,2792.85,7.4817,1549.4,-21.581,-38.8899
MR4_100_39,-3532.225,2792.85,7.4817,1549.408,-21.6015,-38.981
MR4_100_39,-3532.225,2792.85,7.4817,1549.416,-21.6229,-39.1532
MR4_100_39,-3532.225,2792.85,7.4817,1549.424,-21.6432,-39.2014
MR4_100_39,-3532.225,2792.85,7.4817,1549.432,-21.6682,-39.3492
MR4_100_39,-3532.225,2792.85,7.4817,1549.44,-21.6966,-39.4678
MR4_100_39,-3532.225,2792.85,7.4817,1549.448,-21.7181,-39.485
MR4_100_39,-3532.225,2792.85,7.4817,1549.456,-21.7381,-39.6074
MR4_100_39,-3532.225,2792.85,7.4817,1549.464,-21.7572,-39.661
MR4_100_39,-3532.225,2792.85,7.4817,1549.472,-21.7657,-39.6074
MR4_100_39,-3532.225,2792.85,7.4817,1549.48,-21.7724,-39.661
MR4_100_39,-3532.225,2792.85,7.4817,1549.488,-21.7727,-39.6789
MR4_100_39,-3532.225,2792.85,7.4817,1549.496,-21.7593,-39.7151
MR4_100_39,-3532.225,2792.85,7.4817,1549.504,-21.7433,-39.5897
MR4_100_39,-3532.225,2792.85,7.4817,1549.512,-21.7305,-39.485
MR4_100_39,-3532.225,2792.85,7.4817,1549.52,-21.7184,-39.2829
MR4_100_39,-3532.225,2792.85,7.4817,1549.528,-21.7115,-39.1214
MR4_100_39,-3532.225,2792.85,7.4817,1549.536,-21.7118,-39.0428
MR4_100_39,-3532.225,2792.85,7.4817,1549.544,-21.7072,-39.0118
MR4_100_39,-3532.225,2792.85,7.4817,1549.552,-21.6994,-38.8748
MR4_100_39,-3532.225,2792.85,7.4817,1549.56,-21.6954,-38.7276
MR4_100_39,-3532.225,2792.85,7.4817,1549.568,-21.6931,-38.6987
MR4_100_39,-3532.225,2792.85,7.4817,1549.576,-21.6868,-38.5711
MR4_100_39,-3532.225,2792.85,7.4817,1549.584,-21.6857,-38.5711
MR4_100_39,-3532.225,2792.85,7.4817,1549.592,-21.6862,-38.5851
MR4_100_39,-3532.225,2792.85,7.4817,1549.6,-21.6837,-38.6415
MR4_100_39,-3532.225,2792.85,7.4817,1549.608,-21.6799,-38.7712
MR4_100_39,-3532.225,2792.85,7.4817,1549.616,-21.6762,-38.8301
MR4_100_39,-3532.225,2792.85,7.4817,1549.624,-21.6597,-38.981
MR4_100_39,-3532.225,2792.85,7.4817,1549.632,-21.6296,-39.0741
MR4_100_39,-3532.225,2792.85,7.4817,1549.64,-21.6034,-39.0898
MR4_100_39,-3532.225,2792.85,7.4817,1549.648,-21.5637,-39.2338
MR4_100_39,-3532.225,2792.85,7.4817,1549.656,-21.5156,-39.2501
MR4_100_39,-3532.225,2792.85,7.4817,1549.664,-21.4778,-39.366
MR4_100_39,-3532.225,2792.85,7.4817,1549.672,-21.4279,-39.5545
MR4_100_39,-3532.225,2792.85,7.4817,1549.68,-21.3657,-39.5721
MR4_100_39,-3532.225,2792.85,7.4817,1549.688,-21.3158,-39.7334
MR4_100_39,-3532.225,2792.85,7.4817,1549.696,-21.2697,-39.7885
MR4_100_39,-3532.225,2792.85,7.4817,1549.704,-21.2131,-39.9008
MR4_100_39,-3532.225,2792.85,7.4817,1549.712,-21.1621,-39.9774
MR4_100_39,-3532.225,2792.85,7.4817,1549.72,-21.1219,-39.9199
MR4_100_39,-3532.225,2792.85,7.4817,1549.728,-21.0794,-39.9199
MR4_100_39,-3532.225,2792.85,7.4817,1549.736,-21.0395,-39.9581
MR4_100_39,-3532.225,2792.85,7.4817,1549.744,-21.01,-40.075
MR4_100_39,-3532.225,2792.85,7.4817,1549.752,-20.9793,-40.075
MR4_100_39,-3532.225,2792.85,7.4817,1549.76,-20.9482,-40.0553
MR4_100_39,-3532.225,2792.85,7.4817,1549.768,-20.9297,-40.1749
MR4_100_39,-3532.225,2792.85,7.4817,1549.776,-20.9158,-40.1347
MR4_100_39,-3532.225,2792.85,7.4817,1549.784,-20.9016,-40.0357
MR4_100_39,-3532.225,2792.85,7.4817,1549.792,-20.8914,-39.9581
MR4_100_39,-3532.225,2792.85,7.4817,1549.8,-20.8866,-39.9968
MR4_100_39,-3532.225,2792.85,7.4817,1549.808,-20.8818,-39.8443
MR4_100_39,-3532.225,2792.85,7.4817,1549.816,-20.8833,-39.7885
MR4_100_39,-3532.225,2792.85,7.4817,1549.824,-20.8952,-39.6789
MR4_100_39,-3532.225,2792.85,7.4817,1549.832,-20.9117,-39.5196
MR4_100_39,-3532.225,2792.85,7.4817,1549.84,-20.9198,-39.5545
MR4_100_39,-3532.225,2792.85,7.4817,1549.848,-20.9343,-39.3828
MR4_100_39,-3532.225,2792.85,7.4817,1549.856,-20.9565,-39.2829
MR4_100_39,-3532.225,2792.85,7.4817,1549.864,-20.9805,-39.2338
MR4_100_39,-3532.225,2792.85,7.4817,1549.872,-20.9968,-39.2829
MR4_100_39,-3532.225,2792.85,7.4817,1549.88,-21.0152,-39.3159
MR4_100_39,-3532.225,2792.85,7.4817,1549.888,-21.0346,-39.2665
MR4_100_39,-3532.225,2792.85,7.4817,1549.896,-21.0551,-39.366
MR4_100_39,-3532.225,2792.85,7.4817,1549.904,-21.0879,-39.3828
MR4_100_39,-3532.225,2792.85,7.4817,1549.912,-21.1257,-39.5371
MR4_100_39,-3532.225,2792.85,7.4817,1549.92,-21.1583,-39.643
MR4_100_39,-3532.225,2792.85,7.4817,1549.928,-21.1919,-39.7885
MR4_100_39,-3532.225,2792.85,7.4817,1549.936,-21.2283,-39.807
MR4_100_39,-3532.225,2792.85,7.4817,1549.944,-21.2552,-39.9389
MR4_100_39,-3532.225,2792.85,7.4817,1549.952,-21.2843,-40.075
MR4_100_39,-3532.225,2792.85,7.4817,1549.96,-21.3144,-40.236
MR4_100_39,-3532.225,2792.85,7.4817,1549.968,-21.3331,-40.4245
MR4_100_39,-3532.225,2792.85,7.4817,1549.976,-21.3487,-40.644
MR4_100_39,-3532.225,2792.85,7.4817,1549.984,-21.3692,-40.5548
MR4_100_39,-3532.225,2792.85,7.4817,1549.992,-21.3953,-40.5992
MR4_100_39,-3532.225,2792.85,7.4817,1550.0,-21.4157,-40.712
MR4_100_39,-3532.225,2792.85,7.4817,1550.008,-21.4376,-40.8279
MR4_100_39,-3532.225,2792.85,7.4817,1550.016,-21.4609,-40.8751
MR4_100_39,-3532.225,2792.85,7.4817,1550.024,-21.4816,-40.7812
MR4_100_39,-3532.225,2792.85,7.4817,1550.032,-21.5062,-40.899
MR4_100_39,-3532.225,2792.85,7.4817,1550.04,-21.533,-40.758
MR4_100_39,-3532.225,2792.85,7.4817,1550.048,-21.5465,-40.758
MR4_100_39,-3532.225,2792.85,7.4817,1550.056,-21.5604,-40.5992
MR4_100_39,-3532.225,2792.85,7.4817,1550.064,-21.5774,-40.4459
MR4_100_39,-3532.225,2792.85,7.4817,1550.072,-21.5939,-40.4031
MR4_100_39,-3532.225,2792.85,7.4817,1550.08,-21.6093,-40.3187
MR4_100_39,-3532.225,2792.85,7.4817,1550.088,-21.6217,-40.4031
MR4_100_39,-3532.225,2792.85,7.4817,1550.096,-21.6308,-40.1548
MR4_100_39,-3532.225,2792.85,7.4817,1550.104,-21.6381,-40.0949
MR4_100_39,-3532.225,2792.85,7.4817,1550.112,-21.6489,-39.9968
MR4_100_39,-3532.225,2792.85,7.4817,1550.12,-21.6594,-40.0357
MR4_100_39,-3532.225,2792.85,7.4817,1550.128,-21.6637,-39.9581
MR4_100_39,-3532.225,2792.85,7.4817,1550.136,-21.6691,-39.8631
MR4_100_39,-3532.225,2792.85,7.4817,1550.144,-21.6788,-39.8631
MR4_100_39,-3532.225,2792.85,7.4817,1550.152,-21.6848,-39.8631
MR4_100_39,-3532.225,2792.85,7.4817,1550.16,-21.6963,-39.807
MR4_100_39,-3532.225,2792.85,7.4817,1550.168,-21.7063,-39.8256
MR4_100_39,-3532.225,2792.85,7.4817,1550.176,-21.7055,-39.8631
MR4_100_39,-3532.225,2792.85,7.4817,1550.184,-21.7063,-39.9774
MR4_100_39,-3532.225,2792.85,7.4817,1550.192,-21.7109,-40.0949
MR4_100_39,-3532.225,2792.85,7.4817,1550.2,-21.7144,-40.1952
MR4_100_39,-3532.225,2792.85,7.4817,1550.208,-21.7124,-40.3187
MR4_100_39,-3532.225,2792.85,7.4817,1550.216,-21.7127,-40.5109
MR4_100_39,-3532.225,2792.85,7.4817,1550.224,-21.7046,-40.8279
MR4_100_39,-3532.225,2792.85,7.4817,1550.232,-21.6885,-40.758
MR4_100_39,-3532.225,2792.85,7.4817,1550.24,-21.6791,-41.0446
MR4_100_39,-3532.225,2792.85,7.4817,1550.248,-21.67,-40.9229
MR4_100_39,-3532.225,2792.85,7.4817,1550.256,-21.6563,-41.0446
MR4_100_39,-3532.225,2792.85,7.4817,1550.264,-21.6472,-41.0943
MR4_100_39,-3532.225,2792.85,7.4817,1550.272,-21.648,-41.0943
MR4_100_39,-3532.225,2792.85,7.4817,1550.28,-21.6523,-41.0446
MR4_100_39,-3532.225,2792.85,7.4817,1550.288,-21.658,-41.1445
MR4_100_39,-3532.225,2792.85,7.4817,1550.296,-21.6728,-41.0694
MR4_100_39,-3532.225,2792.85,7.4817,1550.304,-21.6963,-41.0943
MR4_100_39,-3532.225,2792.85,7.4817,1550.312,-21.7213,-40.9955
MR4_100_39,-3532.225,2792.85,7.4817,1550.32,-21.7503,-40.7812
MR4_100_39,-3532.225,2792.85,7.4817,1550.328,-21.7911,-40.5992
MR4_100_39,-3532.225,2792.85,7.4817,1550.336,-21.8371,-40.4245
MR4_100_39,-3532.225,2792.85,7.4817,1550.344,-21.883,-40.236
MR4_100_39,-3532.225,2792.85,7.4817,1550.352,-21.9373,-40.1347
MR4_100_39,-3532.225,2792.85,7.4817,1550.36,-21.9953,-39.8819
MR4_100_39,-3532.225,2792.85,7.4817,1550.368,-22.0497,-39.8819
MR4_100_39,-3532.225,2792.85,7.4817,1550.376,-22.1077,-39.8631
MR4_100_39,-3532.225,2792.85,7.4817,1550.384,-22.1658,-39.9581
MR4_100_39,-3532.225,2792.85,7.4817,1550.392,-22.2114,-39.9968
MR4_100_39,-3532.225,2792.85,7.4817,1550.4,-22.2595,-40.2565
MR4_100_39,-3532.225,2792.85,7.4817,1550.408,-22.3127,-40.236
MR4_100_39,-3532.225,2792.85,7.4817,1550.416,-22.3473,-40.3819
MR4_100_39,-3532.225,2792.85,7.4817,1550.424,-22.3707,-40.5109
MR4_100_39,-3532.225,2792.85,7.4817,1550.432,-22.3918,-40.735
MR4_100_39,-3532.225,2792.85,7.4817,1550.44,-22.4128,-40.9712
MR4_100_39,-3532.225,2792.85,7.4817,1550.448,-22.4331,-41.1193
MR4_100_39,-3532.225,2792.85,7.4817,1550.456,-22.4566,-41.4588
MR4_100_39,-3532.225,2792.85,7.4817,1550.464,-22.4731,-41.6249
MR4_100_39,-3532.225,2792.85,7.4817,1550.472,-22.4834,-41.9469
MR4_100_39,-3532.225,2792.85,7.4817,1550.48,-22.4937,-42.1332
MR4_100_39,-3532.225,2792.85,7.4817,1550.488,-22.4989,-42.2948
MR4_100_39,-3532.225,2792.85,7.4817,1550.496,-22.5041,-42.497
MR4_100_39,-3532.225,2792.85,7.4817,1550.504,-22.5072,-42.5316
MR4_100_39,-3532.225,2792.85,7.4817,1550.512,-22.5086,-42.709
MR4_100_39,-3532.225,2792.85,7.4817,1550.52,-22.5027,-42.709
MR4_100_39,-3532.225,2792.85,7.4817,1550.528,-22.4947,-42.7455
MR4_100_39,-3532.225,2792.85,7.4817,1550.536,-22.4827,-42.8564
MR4_100_39,-3532.225,2792.85,7.4817,1550.544,-22.4604,-42.8564
MR4_100_39,-3532.225,2792.85,7.4817,1550.552,-22.4471,-42.7821
MR4_100_39,-3532.225,2792.85,7.4817,1550.56,-22.4352,-42.894
MR4_100_39,-3532.225,2792.85,7.4817,1550.568,-22.4229,-43.009
MR4_100_39,-3532.225,2792.85,7.4817,1550.576,-22.4151,-42.709
MR4_100_39,-3532.225,2792.85,7.4817,1550.584,-22.4128,-42.8191
MR4_100_39,-3532.225,2792.85,7.4817,1550.592,-22.4019,-42.5666
MR4_100_39,-3532.225,2792.85,7.4817,1550.6,-22.3881,-42.5316
MR4_100_39,-3532.225,2792.85,7.4817,1550.608,-22.3817,-42.4626
MR4_100_39,-3532.225,2792.85,7.4817,1550.616,-22.3697,-42.2948
MR4_100_39,-3532.225,2792.85,7.4817,1550.624,-22.3533,-42.3612
MR4_100_39,-3532.225,2792.85,7.4817,1550.632,-22.3359,-42.2948
MR4_100_39,-3532.225,2792.85,7.4817,1550.64,-22.3174,-42.1971
MR4_100_39,-3532.225,2792.85,7.4817,1550.648,-22.2906,-42.2948
MR4_100_39,-3532.225,2792.85,7.4817,1550.656,-22.2768,-42.1016
MR4_100_39,-3532.225,2792.85,7.4817,1550.664,-22.2713,-42.1971
MR4_100_39,-3532.225,2792.85,7.4817,1550.672,-22.2637,-42.1971
MR4_100_39,-3532.225,2792.85,7.4817,1550.68,-22.2559,-42.2294
MR4_100_39,-3532.225,2792.85,7.4817,1550.688,-22.2523,-42.165
MR4_100_39,-3532.225,2792.85,7.4817,1550.696,-22.2419,-42.1016
MR4_100_39,-3532.225,2792.85,7.4817,1550.704,-22.2214,-42.262
MR4_100_39,-3532.225,2792.85,7.4817,1550.712,-22.2017,-42.165
MR4_100_39,-3532.225,2792.85,7.4817,1550.72,-22.1728,-42.1332
MR4_100_39,-3532.225,2792.85,7.4817,1550.728,-22.1406,-42.3279
MR4_100_39,-3532.225,2792.85,7.4817,1550.736,-22.1251,-42.3279
MR4_100_39,-3532.225,2792.85,7.4817,1550.744,-22.1168,-42.3612
MR4_100_39,-3532.225,2792.85,7.4817,1550.752,-22.1099,-42.5316
MR4_100_39,-3532.225,2792.85,7.4817,1550.76,-22.1055,-42.4286
MR4_100_39,-3532.225,2792.85,7.4817,1550.768,-22.1007,-42.4626
MR4_100_39,-3532.225,2792.85,7.4817,1550.776,-22.0988,-42.165
MR4_100_39,-3532.225,2792.85,7.4817,1550.784,-22.0995,-42.3279
MR4_100_39,-3532.225,2792.85,7.4817,1550.792,-22.1026,-42.165
MR4_100_39,-3532.225,2792.85,7.4817,1550.8,-22.1067,-42.2948
MR4_100_39,-3532.225,2792.85,7.4817,1550.808,-22.107,-42.262
MR4_100_39,-3532.225,2792.85,7.4817,1550.816,-22.113,-42.1971
MR4_100_39,-3532.225,2792.85,7.4817,1550.824,-22.1339,-42.1016
MR4_100_39,-3532.225,2792.85,7.4817,1550.832,-22.1501,-42.1332
MR4_100_39,-3532.225,2792.85,7.4817,1550.84,-22.1648,-41.9166
MR4_100_39,-3532.225,2792.85,7.4817,1550.848,-22.1873,-41.7683
MR4_100_39,-3532.225,2792.85,7.4817,1550.856,-22.2127,-41.5688
MR4_100_39,-3532.225,2792.85,7.4817,1550.864,-22.2377,-41.3515
MR4_100_39,-3532.225,2792.85,7.4817,1550.872,-22.2641,-41.1698
MR4_100_39,-3532.225,2792.85,7.4817,1550.88,-22.2897,-40.8279
MR4_100_39,-3532.225,2792.85,7.4817,1550.888,-22.3058,-40.6892
MR4_100_39,-3532.225,2792.85,7.4817,1550.896,-22.3223,-40.5109
MR4_100_39,-3532.225,2792.85,7.4817,1550.904,-22.3389,-40.4031
MR4_100_39,-3532.225,2792.85,7.4817,1550.912,-22.3443,-40.4031
MR4_100_39,-3532.225,2792.85,7.4817,1550.92,-22.3423,-40.2979
MR4_100_39,-3532.225,2792.85,7.4817,1550.928,-22.3363,-40.4031
MR4_100_39,-3532.225,2792.85,7.4817,1550.936,-22.3131,-40.4459
MR4_100_39,-3532.225,2792.85,7.4817,1550.944,-22.2887,-40.4459
MR4_100_39,-3532.225,2792.85,7.4817,1550.952,-22.2621,-40.5992
MR4_100_39,-3532.225,2792.85,7.4817,1550.96,-22.2315,-40.644
MR4_100_39,-3532.225,2792.85,7.4817,1550.968,-22.193,-40.8515
MR4_100_39,-3532.225,2792.85,7.4817,1550.976,-22.1604,-40.899
MR4_100_39,-3532.225,2792.85,7.4817,1550.984,-22.1146,-41.0943
MR4_100_39,-3532.225,2792.85,7.4817,1550.992,-22.0615,-41.1445
MR4_100_39,-3532.225,2792.85,7.4817,1551.0,-22.0171,-41.221
MR4_100_39,-3532.225,2792.85,7.4817,1551.008,-21.9591,-41.3515
MR4_100_39,-3532.225,2792.85,7.4817,1551.016,-21.8953,-41.4317
MR4_100_39,-3532.225,2792.85,7.4817,1551.024,-21.8502,-41.4588
MR4_100_39,-3532.225,2792.85,7.4817,1551.032,-21.7999,-41.5967
MR4_100_39,-3532.225,2792.85,7.4817,1551.04,-21.7369,-41.6249
MR4_100_39,-3532.225,2792.85,7.4817,1551.048,-21.6828,-41.7104
MR4_100_39,-3532.225,2792.85,7.4817,1551.056,-21.637,-42.0391
MR4_100_39,-3532.225,2792.85,7.4817,1551.064,-21.5908,-41.9166
MR4_100_39,-3532.225,2792.85,7.4817,1551.072,-21.5479,-42.1016
MR4_100_39,-3532.225,2792.85,7.4817,1551.08,-21.5241,-41.9774
MR4_100_39,-3532.225,2792.85,7.4817,1551.088,-21.4972,-41.8567
MR4_100_39,-3532.225,2792.85,7.4817,1551.096,-21.4647,-41.6817
MR4_100_39,-3532.225,2792.85,7.4817,1551.104,-21.443,-41.5134
MR4_100_39,-3532.225,2792.85,7.4817,1551.112,-21.4187,-41.4048
MR4_100_39,-3532.225,2792.85,7.4817,1551.12,-21.3951,-41.2727
MR4_100_39,-3532.225,2792.85,7.4817,1551.128,-21.3796,-41.1698
MR4_100_39,-3532.225,2792.85,7.4817,1551.136,-21.3644,-41.1445
MR4_100_39,-3532.225,2792.85,7.4817,1551.144,-21.3384,-41.0943
MR4_100_39,-3532.225,2792.85,7.4817,1551.152,-21.3221,-41.02
MR4_100_39,-3532.225,2792.85,7.4817,1551.16,-21.3123,-40.899
MR4_100_39,-3532.225,2792.85,7.4817,1551.168,-21.3008,-40.9712
MR4_100_39,-3532.225,2792.85,7.4817,1551.176,-21.2825,-40.9955
MR4_100_39,-3532.225,2792.85,7.4817,1551.184,-21.2682,-40.9955
MR4_100_39,-3532.225,2792.85,7.4817,1551.192,-21.2474,-41.0694
MR4_100_39,-3532.225,2792.85,7.4817,1551.2,-21.2257,-41.1445
MR4_100_39,-3532.225,2792.85,7.4817,1551.208,-21.2126,-41.1445
MR4_100_39,-3532.225,2792.85,7.4817,1551.216,-21.1993,-41.2727
MR4_100_39,-3532.225,2792.85,7.4817,1551.224,-21.1779,-41.4048
MR4_100_39,-3532.225,2792.85,7.4817,1551.232,-21.1662,-41.4588
MR4_100_39,-3532.225,2792.85,7.4817,1551.24,-21.1649,-41.541
MR4_100_39,-3532.225,2792.85,7.4817,1551.248,-21.1611,-41.6817
MR4_100_39,-3532.225,2792.85,7.4817,1551.256,-21.1603,-41.8567
MR4_100_39,-3532.225,2792.85,7.4817,1551.264,-21.1674,-41.9469
MR4_100_39,-3532.225,2792.85,7.4817,1551.272,-21.1707,-41.9166
MR4_100_39,-3532.225,2792.85,7.4817,1551.28,-21.1751,-42.1016
MR4_100_39,-3532.225,2792.85,7.4817,1551.288,-21.1911,-42.0081
MR4_100_39,-3532.225,2792.85,7.4817,1551.296,-21.2162,-42.0081
MR4_100_39,-3532.225,2792.85,7.4817,1551.304,-21.2384,-41.8866
MR4_100_39,-3532.225,2792.85,7.4817,1551.312,-21.2593,-41.6817
MR4_100_39,-3532.225,2792.85,7.4817,1551.32,-21.2825,-41.7104
MR4_100_39,-3532.225,2792.85,7.4817,1551.328,-21.3063,-41.7104
MR4_100_39,-3532.225,2792.85,7.4817,1551.336,-21.3284,-41.5688
MR4_100_39,-3532.225,2792.85,7.4817,1551.344,-21.3498,-41.4861
MR4_100_39,-3532.225,2792.85,7.4817,1551.352,-21.3665,-41.5134
MR4_100_39,-3532.225,2792.85,7.4817,1551.36,-21.3812,-41.5688
MR4_100_39,-3532.225,2792.85,7.4817,1551.368,-21.3961,-41.5967
MR4_100_39,-3532.225,2792.85,7.4817,1551.376,-21.4106,-41.5967
MR4_100_39,-3532.225,2792.85,7.4817,1551.384,-21.4128,-41.541
MR4_100_39,-3532.225,2792.85,7.4817,1551.392,-21.4168,-41.3781
MR4_100_39,-3532.225,2792.85,7.4817,1551.4,-21.4171,-41.4048
MR4_100_39,-3532.225,2792.85,7.4817,1551.408,-21.4141,-41.2988
MR4_100_39,-3532.225,2792.85,7.4817,1551.416,-21.4112,-41.2727
MR4_100_39,-3532.225,2792.85,7.4817,1551.424,-21.4082,-41.3251
MR4_100_39,-3532.225,2792.85,7.4817,1551.432,-21.3921,-41.0943
MR4_100_39,-3532.225,2792.85,7.4817,1551.44,-21.3764,-41.1445
