Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR2_200_49,-2745.175,-1752.35,7.4817,1552.304,-22.8947,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1552.312,-22.8788,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1552.32,-22.8574,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1552.328,-22.8387,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1552.336,-22.8175,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.344,-22.7875,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1552.352,-22.7695,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.36,-22.7577,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.368,-22.7431,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1552.376,-22.7333,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1552.384,-22.7336,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.392,-22.7307,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1552.4,-22.7198,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.408,-22.7198,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.416,-22.7144,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1552.424,-22.7049,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1552.432,-22.6995,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.44,-22.6963,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.448,-22.6912,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1552.456,-22.6916,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1552.464,-22.7028,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1552.472,-22.7057,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1552.48,-22.706,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.488,-22.7053,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1552.496,-22.6991,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.504,-22.6926,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1552.512,-22.6894,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.52,-22.6836,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1552.528,-22.675,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1552.536,-22.6721,-50.2954
MR2_200_49,-2745.175,-1752.35,7.4817,1552.544,-22.6721,-50.0926
MR2_200_49,-2745.175,-1752.35,7.4817,1552.552,-22.6736,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.56,-22.68,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.568,-22.6905,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1552.576,-22.7009,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1552.584,-22.7129,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1552.592,-22.7322,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1552.6,-22.7559,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1552.608,-22.7658,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.616,-22.7746,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1552.624,-22.7805,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1552.632,-22.7757,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1552.64,-22.7768,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1552.648,-22.7765,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1552.656,-22.7702,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1552.664,-22.764,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1552.672,-22.7669,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.68,-22.7629,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1552.688,-22.7519,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1552.696,-22.7449,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1552.704,-22.7216,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1552.712,-22.6916,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1552.72,-22.6603,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1552.728,-22.6154,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1552.736,-22.5559,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1552.744,-22.4989,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1552.752,-22.4375,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1552.76,-22.37,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1552.768,-22.3137,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1552.776,-22.2637,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1552.784,-22.1966,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1552.792,-22.139,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1552.8,-22.0944,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1552.808,-22.0475,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1552.816,-22.0045,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.824,-21.9851,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1552.832,-21.9677,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1552.84,-21.9506,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1552.848,-21.9397,-50.0926
MR2_200_49,-2745.175,-1752.35,7.4817,1552.856,-21.9279,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.864,-21.9031,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.872,-21.8788,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1552.88,-21.8633,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1552.888,-21.8499,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1552.896,-21.8344,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.904,-21.8232,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.912,-21.8085,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1552.92,-21.7908,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1552.928,-21.7891,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1552.936,-21.7935,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1552.944,-21.797,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1552.952,-21.8005,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1552.96,-21.804,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1552.968,-21.7979,-50.0926
MR2_200_49,-2745.175,-1752.35,7.4817,1552.976,-21.7911,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1552.984,-21.785,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1552.992,-21.773,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1553.0,-21.7648,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1553.008,-21.7668,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1553.016,-21.7671,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1553.024,-21.7648,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1553.032,-21.7701,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1553.04,-21.7779,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1553.048,-21.7864,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1553.056,-21.7943,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1553.064,-21.804,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.072,-21.8023,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1553.08,-21.7952,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1553.088,-21.7899,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1553.096,-21.7762,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1553.104,-21.7663,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1553.112,-21.7607,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1553.12,-21.7567,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1553.128,-21.7505,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1553.136,-21.7511,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1553.144,-21.7532,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1553.152,-21.7445,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1553.16,-21.7329,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1553.168,-21.7219,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1553.176,-21.7003,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1553.184,-21.6774,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1553.192,-21.6574,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.2,-21.6333,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.208,-21.6065,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1553.216,-21.5914,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1553.224,-21.5671,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1553.232,-21.5382,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1553.24,-21.5181,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1553.248,-21.4975,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1553.256,-21.475,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1553.264,-21.4639,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1553.272,-21.4595,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1553.28,-21.4481,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.288,-21.4422,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1553.296,-21.4449,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1553.304,-21.447,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1553.312,-21.4484,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1553.32,-21.4574,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1553.328,-21.4729,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1553.336,-21.4862,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1553.344,-21.5027,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1553.352,-21.5266,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.36,-21.5454,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1553.368,-21.5662,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1553.376,-21.5911,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1553.384,-21.6153,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1553.392,-21.6373,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1553.4,-21.668,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1553.408,-21.7066,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1553.416,-21.7407,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.424,-21.7709,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1553.432,-21.8064,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1553.44,-21.8342,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1553.448,-21.8552,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1553.456,-21.8815,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1553.464,-21.9025,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.472,-21.9242,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1553.48,-21.9503,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1553.488,-21.975,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1553.496,-21.9968,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1553.504,-22.019,-50.0926
MR2_200_49,-2745.175,-1752.35,7.4817,1553.512,-22.0444,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1553.52,-22.0619,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1553.528,-22.0831,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1553.536,-22.1055,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1553.544,-22.1222,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1553.552,-22.1387,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1553.56,-22.1623,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1553.568,-22.1869,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1553.576,-22.2063,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1553.584,-22.2286,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.592,-22.2455,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1553.6,-22.2588,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.608,-22.2752,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1553.616,-22.2877,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1553.624,-22.2916,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1553.632,-22.2982,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.64,-22.3005,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1553.648,-22.3042,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1553.656,-22.3078,-47.8268
MR2_200_49,-2745.175,-1752.35,7.4817,1553.664,-22.3078,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1553.672,-22.2976,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1553.68,-22.2916,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.688,-22.2864,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.696,-22.2752,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1553.704,-22.2677,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1553.712,-22.2634,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1553.72,-22.2585,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1553.728,-22.2526,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1553.736,-22.253,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.744,-22.2572,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1553.752,-22.2526,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1553.76,-22.2458,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1553.768,-22.2406,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1553.776,-22.2386,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1553.784,-22.2422,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1553.792,-22.2481,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1553.8,-22.2559,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1553.808,-22.266,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.816,-22.2834,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1553.824,-22.3048,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.832,-22.3213,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1553.84,-22.3406,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1553.848,-22.367,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.856,-22.3885,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1553.864,-22.4161,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1553.872,-22.446,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1553.88,-22.471,-50.2954
MR2_200_49,-2745.175,-1752.35,7.4817,1553.888,-22.4968,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1553.896,-22.528,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1553.904,-22.5524,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.912,-22.5709,-50.2954
MR2_200_49,-2745.175,-1752.35,7.4817,1553.92,-22.5878,-50.2954
MR2_200_49,-2745.175,-1752.35,7.4817,1553.928,-22.6055,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1553.936,-22.6182,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1553.944,-22.6324,-50.5081
MR2_200_49,-2745.175,-1752.35,7.4817,1553.952,-22.6567,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1553.96,-22.6807,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1553.968,-22.7013,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.976,-22.7329,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1553.984,-22.7625,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1553.992,-22.7846,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.0,-22.8012,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.008,-22.8064,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.016,-22.8067,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.024,-22.8067,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1554.032,-22.7997,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1554.04,-22.7879,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.048,-22.786,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1554.056,-22.7805,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.064,-22.7746,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1554.072,-22.7706,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.08,-22.7588,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1554.088,-22.7358,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.096,-22.718,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1554.104,-22.6977,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1554.112,-22.6635,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1554.12,-22.6299,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.128,-22.6051,-48.1949
MR2_200_49,-2745.175,-1752.35,7.4817,1554.136,-22.5706,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1554.144,-22.5374,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1554.152,-22.511,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1554.16,-22.4786,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1554.168,-22.445,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1554.176,-22.4195,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1554.184,-22.3915,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.192,-22.3626,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1554.2,-22.3366,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1554.208,-22.3137,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1554.216,-22.2805,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1554.224,-22.2566,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.232,-22.236,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.24,-22.2059,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.248,-22.1776,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.256,-22.1556,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1554.264,-22.1349,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1554.272,-22.1146,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1554.28,-22.1115,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.288,-22.1149,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1554.296,-22.1159,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1554.304,-22.1254,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1554.312,-22.1327,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1554.32,-22.1298,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1554.328,-22.1241,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1554.336,-22.127,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.344,-22.1203,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1554.352,-22.1156,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.36,-22.1228,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.368,-22.1362,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1554.376,-22.1454,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.384,-22.1635,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.392,-22.1821,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.4,-22.1885,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1554.408,-22.1924,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1554.416,-22.1934,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1554.424,-22.1885,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1554.432,-22.1863,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.44,-22.1892,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1554.448,-22.1876,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1554.456,-22.1802,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1554.464,-22.1779,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.472,-22.1693,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.48,-22.1492,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1554.488,-22.1339,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1554.496,-22.113,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1554.504,-22.0831,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1554.512,-22.0606,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1554.52,-22.032,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1554.528,-21.9919,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1554.536,-21.9573,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1554.544,-21.9257,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1554.552,-21.8851,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1554.56,-21.8433,-47.7108
MR2_200_49,-2745.175,-1752.35,7.4817,1554.568,-21.8161,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1554.576,-21.78,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1554.584,-21.7413,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1554.592,-21.7152,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.6,-21.6891,-48.3251
MR2_200_49,-2745.175,-1752.35,7.4817,1554.608,-21.6569,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1554.616,-21.6347,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1554.624,-21.6099,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.632,-21.5763,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1554.64,-21.5474,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1554.648,-21.5208,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1554.656,-21.483,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.664,-21.4544,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1554.672,-21.4368,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.68,-21.4179,-49.7131
MR2_200_49,-2745.175,-1752.35,7.4817,1554.688,-21.3991,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1554.696,-21.394,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1554.704,-21.3905,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1554.712,-21.3876,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.72,-21.3884,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.728,-21.3908,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1554.736,-21.3889,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1554.744,-21.3852,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.752,-21.3886,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1554.76,-21.3782,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.768,-21.371,-49.8985
MR2_200_49,-2745.175,-1752.35,7.4817,1554.776,-21.3737,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.784,-21.3812,-48.7403
MR2_200_49,-2745.175,-1752.35,7.4817,1554.792,-21.3924,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1554.8,-21.4093,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1554.808,-21.437,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.816,-21.4639,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.824,-21.4931,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1554.832,-21.5258,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.84,-21.5512,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.848,-21.578,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1554.856,-21.6091,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.864,-21.6381,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.872,-21.666,-49.1993
MR2_200_49,-2745.175,-1752.35,7.4817,1554.88,-21.6991,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1554.888,-21.736,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1554.896,-21.7683,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1554.904,-21.8058,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1554.912,-21.8439,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.92,-21.8755,-48.4591
MR2_200_49,-2745.175,-1752.35,7.4817,1554.928,-21.8995,-48.8882
MR2_200_49,-2745.175,-1752.35,7.4817,1554.936,-21.9206,-48.5975
MR2_200_49,-2745.175,-1752.35,7.4817,1554.944,-21.9336,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.952,-21.9427,-49.5349
MR2_200_49,-2745.175,-1752.35,7.4817,1554.96,-21.9479,-49.364
MR2_200_49,-2745.175,-1752.35,7.4817,1554.968,-21.9415,-49.041
MR2_200_49,-2745.175,-1752.35,7.4817,1554.976,-21.9306,-48.7403
