Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_100_125,-1188.025,3619.25,7.4817,1544.256,-24.0363,-35.1032
MR1_100_125,-1188.025,3619.25,7.4817,1544.264,-24.1027,-35.0844
MR1_100_125,-1188.025,3619.25,7.4817,1544.272,-24.1706,-35.1032
MR1_100_125,-1188.025,3619.25,7.4817,1544.28,-24.233,-35.0844
MR1_100_125,-1188.025,3619.25,7.4817,1544.288,-24.2993,-35.0718
MR1_100_125,-1188.025,3619.25,7.4817,1544.296,-24.3662,-35.0532
MR1_100_125,-1188.025,3619.25,7.4817,1544.304,-24.4148,-35.047
MR1_100_125,-1188.025,3619.25,7.4817,1544.312,-24.4563,-35.0408
MR1_100_125,-1188.025,3619.25,7.4817,1544.32,-24.5042,-34.9976
MR1_100_125,-1188.025,3619.25,7.4817,1544.328,-24.5344,-34.9671
MR1_100_125,-1188.025,3619.25,7.4817,1544.336,-24.5493,-34.9549
MR1_100_125,-1188.025,3619.25,7.4817,1544.344,-24.5582,-34.961
MR1_100_125,-1188.025,3619.25,7.4817,1544.352,-24.5532,-35.0038
MR1_100_125,-1188.025,3619.25,7.4817,1544.36,-24.5416,-35.0284
MR1_100_125,-1188.025,3619.25,7.4817,1544.368,-24.5212,-35.1032
MR1_100_125,-1188.025,3619.25,7.4817,1544.376,-24.5004,-35.1729
MR1_100_125,-1188.025,3619.25,7.4817,1544.384,-24.4698,-35.2308
MR1_100_125,-1188.025,3619.25,7.4817,1544.392,-24.4519,-35.296
MR1_100_125,-1188.025,3619.25,7.4817,1544.4,-24.4212,-35.3756
MR1_100_125,-1188.025,3619.25,7.4817,1544.408,-24.38,-35.4498
MR1_100_125,-1188.025,3619.25,7.4817,1544.416,-24.3508,-35.5115
MR1_100_125,-1188.025,3619.25,7.4817,1544.424,-24.3046,-35.5741
MR1_100_125,-1188.025,3619.25,7.4817,1544.432,-24.2526,-35.6447
MR1_100_125,-1188.025,3619.25,7.4817,1544.44,-24.2155,-35.6877
MR1_100_125,-1188.025,3619.25,7.4817,1544.448,-24.1772,-35.6949
MR1_100_125,-1188.025,3619.25,7.4817,1544.456,-24.1408,-35.7602
MR1_100_125,-1188.025,3619.25,7.4817,1544.464,-24.1112,-35.7749
MR1_100_125,-1188.025,3619.25,7.4817,1544.472,-24.0818,-35.7456
MR1_100_125,-1188.025,3619.25,7.4817,1544.48,-24.0417,-35.7602
MR1_100_125,-1188.025,3619.25,7.4817,1544.488,-24.0118,-35.731
MR1_100_125,-1188.025,3619.25,7.4817,1544.496,-23.9918,-35.6519
MR1_100_125,-1188.025,3619.25,7.4817,1544.504,-23.9675,-35.5671
MR1_100_125,-1188.025,3619.25,7.4817,1544.512,-23.9424,-35.4635
MR1_100_125,-1188.025,3619.25,7.4817,1544.52,-23.9299,-35.3489
MR1_100_125,-1188.025,3619.25,7.4817,1544.528,-23.9127,-35.2437
MR1_100_125,-1188.025,3619.25,7.4817,1544.536,-23.8983,-35.1411
MR1_100_125,-1188.025,3619.25,7.4817,1544.544,-23.8945,-35.1095
MR1_100_125,-1188.025,3619.25,7.4817,1544.552,-23.8998,-35.0781
MR1_100_125,-1188.025,3619.25,7.4817,1544.56,-23.9022,-35.0222
MR1_100_125,-1188.025,3619.25,7.4817,1544.568,-23.9026,-34.9549
MR1_100_125,-1188.025,3619.25,7.4817,1544.576,-23.9155,-34.9427
MR1_100_125,-1188.025,3619.25,7.4817,1544.584,-23.9299,-34.8826
MR1_100_125,-1188.025,3619.25,7.4817,1544.592,-23.9405,-34.8173
MR1_100_125,-1188.025,3619.25,7.4817,1544.6,-23.9573,-34.788
MR1_100_125,-1188.025,3619.25,7.4817,1544.608,-23.9743,-34.7647
MR1_100_125,-1188.025,3619.25,7.4817,1544.616,-24.003,-34.7589
MR1_100_125,-1188.025,3619.25,7.4817,1544.624,-24.0299,-34.8056
MR1_100_125,-1188.025,3619.25,7.4817,1544.632,-24.0609,-34.8115
MR1_100_125,-1188.025,3619.25,7.4817,1544.64,-24.0838,-34.8647
MR1_100_125,-1188.025,3619.25,7.4817,1544.648,-24.1052,-34.9005
MR1_100_125,-1188.025,3619.25,7.4817,1544.656,-24.1222,-34.961
MR1_100_125,-1188.025,3619.25,7.4817,1544.664,-24.1333,-35.0284
MR1_100_125,-1188.025,3619.25,7.4817,1544.672,-24.1423,-35.0906
MR1_100_125,-1188.025,3619.25,7.4817,1544.68,-24.158,-35.1793
MR1_100_125,-1188.025,3619.25,7.4817,1544.688,-24.1706,-35.3091
MR1_100_125,-1188.025,3619.25,7.4817,1544.696,-24.1874,-35.443
MR1_100_125,-1188.025,3619.25,7.4817,1544.704,-24.2017,-35.5392
MR1_100_125,-1188.025,3619.25,7.4817,1544.712,-24.2237,-35.6447
MR1_100_125,-1188.025,3619.25,7.4817,1544.72,-24.2458,-35.7529
MR1_100_125,-1188.025,3619.25,7.4817,1544.728,-24.2712,-35.7969
MR1_100_125,-1188.025,3619.25,7.4817,1544.736,-24.3093,-35.8713
MR1_100_125,-1188.025,3619.25,7.4817,1544.744,-24.3471,-35.9776
MR1_100_125,-1188.025,3619.25,7.4817,1544.752,-24.3869,-36.024
MR1_100_125,-1188.025,3619.25,7.4817,1544.76,-24.4314,-36.1103
MR1_100_125,-1188.025,3619.25,7.4817,1544.768,-24.4725,-36.1903
MR1_100_125,-1188.025,3619.25,7.4817,1544.776,-24.5069,-36.239
MR1_100_125,-1188.025,3619.25,7.4817,1544.784,-24.5433,-36.2554
MR1_100_125,-1188.025,3619.25,7.4817,1544.792,-24.5871,-36.2309
MR1_100_125,-1188.025,3619.25,7.4817,1544.8,-24.6146,-36.1984
MR1_100_125,-1188.025,3619.25,7.4817,1544.808,-24.6326,-36.1742
MR1_100_125,-1188.025,3619.25,7.4817,1544.816,-24.6354,-36.063
MR1_100_125,-1188.025,3619.25,7.4817,1544.824,-24.6247,-36.0162
MR1_100_125,-1188.025,3619.25,7.4817,1544.832,-24.6,-35.9394
MR1_100_125,-1188.025,3619.25,7.4817,1544.84,-24.5471,-35.8488
MR1_100_125,-1188.025,3619.25,7.4817,1544.848,-24.4709,-35.7383
MR1_100_125,-1188.025,3619.25,7.4817,1544.856,-24.3917,-35.6235
MR1_100_125,-1188.025,3619.25,7.4817,1544.864,-24.304,-35.5046
MR1_100_125,-1188.025,3619.25,7.4817,1544.872,-24.1915,-35.329
MR1_100_125,-1188.025,3619.25,7.4817,1544.88,-24.0798,-35.1921
MR1_100_125,-1188.025,3619.25,7.4817,1544.888,-23.9728,-35.0594
MR1_100_125,-1188.025,3619.25,7.4817,1544.896,-23.8524,-34.961
MR1_100_125,-1188.025,3619.25,7.4817,1544.904,-23.7343,-34.9005
MR1_100_125,-1188.025,3619.25,7.4817,1544.912,-23.643,-34.8587
MR1_100_125,-1188.025,3619.25,7.4817,1544.92,-23.5479,-34.8886
MR1_100_125,-1188.025,3619.25,7.4817,1544.928,-23.4592,-34.9126
MR1_100_125,-1188.025,3619.25,7.4817,1544.936,-23.3955,-34.9793
MR1_100_125,-1188.025,3619.25,7.4817,1544.944,-23.3352,-35.0532
MR1_100_125,-1188.025,3619.25,7.4817,1544.952,-23.277,-35.1474
MR1_100_125,-1188.025,3619.25,7.4817,1544.96,-23.2384,-35.1793
MR1_100_125,-1188.025,3619.25,7.4817,1544.968,-23.209,-35.1538
MR1_100_125,-1188.025,3619.25,7.4817,1544.976,-23.1762,-35.0906
MR1_100_125,-1188.025,3619.25,7.4817,1544.984,-23.1497,-35.0038
MR1_100_125,-1188.025,3619.25,7.4817,1544.992,-23.1409,-34.9065
MR1_100_125,-1188.025,3619.25,7.4817,1545.0,-23.1361,-34.7589
MR1_100_125,-1188.025,3619.25,7.4817,1545.008,-23.1345,-34.5881
MR1_100_125,-1188.025,3619.25,7.4817,1545.016,-23.1461,-34.4779
MR1_100_125,-1188.025,3619.25,7.4817,1545.024,-23.1734,-34.3123
MR1_100_125,-1188.025,3619.25,7.4817,1545.032,-23.2066,-34.2037
MR1_100_125,-1188.025,3619.25,7.4817,1545.04,-23.2425,-34.0976
MR1_100_125,-1188.025,3619.25,7.4817,1545.048,-23.287,-33.9845
MR1_100_125,-1188.025,3619.25,7.4817,1545.056,-23.3256,-33.941
MR1_100_125,-1188.025,3619.25,7.4817,1545.064,-23.3524,-33.9313
MR1_100_125,-1188.025,3619.25,7.4817,1545.072,-23.3845,-33.9506
MR1_100_125,-1188.025,3619.25,7.4817,1545.08,-23.424,-33.9942
MR1_100_125,-1188.025,3619.25,7.4817,1545.088,-23.4545,-33.999
MR1_100_125,-1188.025,3619.25,7.4817,1545.096,-23.4842,-34.0629
MR1_100_125,-1188.025,3619.25,7.4817,1545.104,-23.5203,-34.1076
MR1_100_125,-1188.025,3619.25,7.4817,1545.112,-23.544,-34.1428
MR1_100_125,-1188.025,3619.25,7.4817,1545.12,-23.5594,-34.1985
MR1_100_125,-1188.025,3619.25,7.4817,1545.128,-23.5731,-34.2499
MR1_100_125,-1188.025,3619.25,7.4817,1545.136,-23.5753,-34.3491
MR1_100_125,-1188.025,3619.25,7.4817,1545.144,-23.5704,-34.413
MR1_100_125,-1188.025,3619.25,7.4817,1545.152,-23.5655,-34.5051
MR1_100_125,-1188.025,3619.25,7.4817,1545.16,-23.551,-34.6613
MR1_100_125,-1188.025,3619.25,7.4817,1545.168,-23.5392,-34.7357
MR1_100_125,-1188.025,3619.25,7.4817,1545.176,-23.5308,-34.8647
MR1_100_125,-1188.025,3619.25,7.4817,1545.184,-23.519,-34.9853
MR1_100_125,-1188.025,3619.25,7.4817,1545.192,-23.5147,-35.0906
MR1_100_125,-1188.025,3619.25,7.4817,1545.2,-23.5199,-35.1729
MR1_100_125,-1188.025,3619.25,7.4817,1545.208,-23.5269,-35.2829
MR1_100_125,-1188.025,3619.25,7.4817,1545.216,-23.5247,-35.4091
MR1_100_125,-1188.025,3619.25,7.4817,1545.224,-23.5186,-35.5462
MR1_100_125,-1188.025,3619.25,7.4817,1545.232,-23.5116,-35.6235
MR1_100_125,-1188.025,3619.25,7.4817,1545.24,-23.4938,-35.6733
MR1_100_125,-1188.025,3619.25,7.4817,1545.248,-23.47,-35.7093
MR1_100_125,-1188.025,3619.25,7.4817,1545.256,-23.4472,-35.7602
MR1_100_125,-1188.025,3619.25,7.4817,1545.264,-23.4112,-35.7675
MR1_100_125,-1188.025,3619.25,7.4817,1545.272,-23.3786,-35.8117
MR1_100_125,-1188.025,3619.25,7.4817,1545.28,-23.3461,-35.8938
MR1_100_125,-1188.025,3619.25,7.4817,1545.288,-23.3002,-35.9469
MR1_100_125,-1188.025,3619.25,7.4817,1545.296,-23.2441,-36.0085
MR1_100_125,-1188.025,3619.25,7.4817,1545.304,-23.1985,-36.0318
MR1_100_125,-1188.025,3619.25,7.4817,1545.312,-23.1397,-36.063
MR1_100_125,-1188.025,3619.25,7.4817,1545.32,-23.0671,-36.0709
MR1_100_125,-1188.025,3619.25,7.4817,1545.328,-23.0073,-36.0007
MR1_100_125,-1188.025,3619.25,7.4817,1545.336,-22.9495,-35.9317
MR1_100_125,-1188.025,3619.25,7.4817,1545.344,-22.8852,-35.8414
MR1_100_125,-1188.025,3619.25,7.4817,1545.352,-22.8391,-35.7822
MR1_100_125,-1188.025,3619.25,7.4817,1545.36,-22.8001,-35.7602
MR1_100_125,-1188.025,3619.25,7.4817,1545.368,-22.7618,-35.6662
MR1_100_125,-1188.025,3619.25,7.4817,1545.376,-22.7296,-35.5741
MR1_100_125,-1188.025,3619.25,7.4817,1545.384,-22.7096,-35.4703
MR1_100_125,-1188.025,3619.25,7.4817,1545.392,-22.688,-35.3422
MR1_100_125,-1188.025,3619.25,7.4817,1545.4,-22.6725,-35.2243
MR1_100_125,-1188.025,3619.25,7.4817,1545.408,-22.6664,-35.1474
MR1_100_125,-1188.025,3619.25,7.4817,1545.416,-22.6585,-35.1158
MR1_100_125,-1188.025,3619.25,7.4817,1545.424,-22.642,-35.0532
MR1_100_125,-1188.025,3619.25,7.4817,1545.432,-22.6296,-35.0408
MR1_100_125,-1188.025,3619.25,7.4817,1545.44,-22.6218,-35.0718
MR1_100_125,-1188.025,3619.25,7.4817,1545.448,-22.6047,-35.0657
MR1_100_125,-1188.025,3619.25,7.4817,1545.456,-22.5949,-35.0906
MR1_100_125,-1188.025,3619.25,7.4817,1545.464,-22.5885,-35.0906
MR1_100_125,-1188.025,3619.25,7.4817,1545.472,-22.5875,-35.0346
MR1_100_125,-1188.025,3619.25,7.4817,1545.48,-22.5963,-35.0222
MR1_100_125,-1188.025,3619.25,7.4817,1545.488,-22.6157,-34.961
MR1_100_125,-1188.025,3619.25,7.4817,1545.496,-22.6478,-34.9427
MR1_100_125,-1188.025,3619.25,7.4817,1545.504,-22.6861,-34.8826
MR1_100_125,-1188.025,3619.25,7.4817,1545.512,-22.7267,-34.8232
MR1_100_125,-1188.025,3619.25,7.4817,1545.52,-22.775,-34.7357
MR1_100_125,-1188.025,3619.25,7.4817,1545.528,-22.829,-34.6443
MR1_100_125,-1188.025,3619.25,7.4817,1545.536,-22.8758,-34.5437
MR1_100_125,-1188.025,3619.25,7.4817,1545.544,-22.9323,-34.4345
MR1_100_125,-1188.025,3619.25,7.4817,1545.552,-22.9891,-34.2654
MR1_100_125,-1188.025,3619.25,7.4817,1545.56,-23.0416,-34.1529
MR1_100_125,-1188.025,3619.25,7.4817,1545.568,-23.0967,-34.0137
MR1_100_125,-1188.025,3619.25,7.4817,1545.576,-23.1589,-33.8979
MR1_100_125,-1188.025,3619.25,7.4817,1545.584,-23.2143,-33.813
MR1_100_125,-1188.025,3619.25,7.4817,1545.592,-23.2634,-33.7665
MR1_100_125,-1188.025,3619.25,7.4817,1545.6,-23.3206,-33.7297
MR1_100_125,-1188.025,3619.25,7.4817,1545.608,-23.3764,-33.6932
MR1_100_125,-1188.025,3619.25,7.4817,1545.616,-23.4189,-33.6932
MR1_100_125,-1188.025,3619.25,7.4817,1545.624,-23.4549,-33.7389
MR1_100_125,-1188.025,3619.25,7.4817,1545.632,-23.4808,-33.7758
MR1_100_125,-1188.025,3619.25,7.4817,1545.64,-23.4977,-33.7897
MR1_100_125,-1188.025,3619.25,7.4817,1545.648,-23.5094,-33.799
MR1_100_125,-1188.025,3619.25,7.4817,1545.656,-23.5147,-33.7758
MR1_100_125,-1188.025,3619.25,7.4817,1545.664,-23.5234,-33.7851
MR1_100_125,-1188.025,3619.25,7.4817,1545.672,-23.5405,-33.8037
MR1_100_125,-1188.025,3619.25,7.4817,1545.68,-23.5594,-33.8836
MR1_100_125,-1188.025,3619.25,7.4817,1545.688,-23.5823,-33.9748
MR1_100_125,-1188.025,3619.25,7.4817,1545.696,-23.6117,-34.053
MR1_100_125,-1188.025,3619.25,7.4817,1545.704,-23.643,-34.1529
MR1_100_125,-1188.025,3619.25,7.4817,1545.712,-23.6682,-34.2499
MR1_100_125,-1188.025,3619.25,7.4817,1545.72,-23.6823,-34.365
MR1_100_125,-1188.025,3619.25,7.4817,1545.728,-23.6936,-34.4562
MR1_100_125,-1188.025,3619.25,7.4817,1545.736,-23.6923,-34.5271
MR1_100_125,-1188.025,3619.25,7.4817,1545.744,-23.6841,-34.6105
MR1_100_125,-1188.025,3619.25,7.4817,1545.752,-23.6728,-34.7242
MR1_100_125,-1188.025,3619.25,7.4817,1545.76,-23.6336,-34.8115
MR1_100_125,-1188.025,3619.25,7.4817,1545.768,-23.593,-34.9126
MR1_100_125,-1188.025,3619.25,7.4817,1545.776,-23.5559,-35.0284
MR1_100_125,-1188.025,3619.25,7.4817,1545.784,-23.5068,-35.1538
MR1_100_125,-1188.025,3619.25,7.4817,1545.792,-23.4519,-35.2894
MR1_100_125,-1188.025,3619.25,7.4817,1545.8,-23.3985,-35.3223
MR1_100_125,-1188.025,3619.25,7.4817,1545.808,-23.3378,-35.3025
MR1_100_125,-1188.025,3619.25,7.4817,1545.816,-23.2737,-35.2829
MR1_100_125,-1188.025,3619.25,7.4817,1545.824,-23.218,-35.2372
MR1_100_125,-1188.025,3619.25,7.4817,1545.832,-23.1629,-35.1538
MR1_100_125,-1188.025,3619.25,7.4817,1545.84,-23.109,-35.0222
MR1_100_125,-1188.025,3619.25,7.4817,1545.848,-23.0687,-34.9488
MR1_100_125,-1188.025,3619.25,7.4817,1545.856,-23.0373,-34.8826
MR1_100_125,-1188.025,3619.25,7.4817,1545.864,-23.0077,-34.8587
MR1_100_125,-1188.025,3619.25,7.4817,1545.872,-22.9914,-34.8291
MR1_100_125,-1188.025,3619.25,7.4817,1545.88,-22.9868,-34.841
MR1_100_125,-1188.025,3619.25,7.4817,1545.888,-22.9849,-34.9005
MR1_100_125,-1188.025,3619.25,7.4817,1545.896,-22.9876,-34.9307
MR1_100_125,-1188.025,3619.25,7.4817,1545.904,-22.9984,-34.9853
MR1_100_125,-1188.025,3619.25,7.4817,1545.912,-23.0158,-35.0346
MR1_100_125,-1188.025,3619.25,7.4817,1545.92,-23.0299,-35.0844
MR1_100_125,-1188.025,3619.25,7.4817,1545.928,-23.0451,-35.1347
MR1_100_125,-1188.025,3619.25,7.4817,1545.936,-23.0742,-35.1665
MR1_100_125,-1188.025,3619.25,7.4817,1545.944,-23.1034,-35.2308
MR1_100_125,-1188.025,3619.25,7.4817,1545.952,-23.1289,-35.329
MR1_100_125,-1188.025,3619.25,7.4817,1545.96,-23.1646,-35.4159
MR1_100_125,-1188.025,3619.25,7.4817,1545.968,-23.2046,-35.4908
MR1_100_125,-1188.025,3619.25,7.4817,1545.976,-23.2425,-35.6164
MR1_100_125,-1188.025,3619.25,7.4817,1545.984,-23.2861,-35.6805
MR1_100_125,-1188.025,3619.25,7.4817,1545.992,-23.3415,-35.7675
MR1_100_125,-1188.025,3619.25,7.4817,1546.0,-23.3913,-35.8191
MR1_100_125,-1188.025,3619.25,7.4817,1546.008,-23.4339,-35.8638
MR1_100_125,-1188.025,3619.25,7.4817,1546.016,-23.4873,-35.909
MR1_100_125,-1188.025,3619.25,7.4817,1546.024,-23.5409,-35.9394
MR1_100_125,-1188.025,3619.25,7.4817,1546.032,-23.581,-35.9623
MR1_100_125,-1188.025,3619.25,7.4817,1546.04,-23.6278,-35.9546
MR1_100_125,-1188.025,3619.25,7.4817,1546.048,-23.6809,-35.9699
MR1_100_125,-1188.025,3619.25,7.4817,1546.056,-23.7407,-36.024
MR1_100_125,-1188.025,3619.25,7.4817,1546.064,-23.8008,-36.0007
MR1_100_125,-1188.025,3619.25,7.4817,1546.072,-23.8713,-36.0552
MR1_100_125,-1188.025,3619.25,7.4817,1546.08,-23.9246,-36.0318
MR1_100_125,-1188.025,3619.25,7.4817,1546.088,-23.9772,-36.0552
MR1_100_125,-1188.025,3619.25,7.4817,1546.096,-24.023,-35.9623
MR1_100_125,-1188.025,3619.25,7.4817,1546.104,-24.0501,-35.9317
MR1_100_125,-1188.025,3619.25,7.4817,1546.112,-24.0748,-35.9776
MR1_100_125,-1188.025,3619.25,7.4817,1546.12,-24.0902,-35.8563
MR1_100_125,-1188.025,3619.25,7.4817,1546.128,-24.0912,-35.8043
MR1_100_125,-1188.025,3619.25,7.4817,1546.136,-24.0877,-35.7675
MR1_100_125,-1188.025,3619.25,7.4817,1546.144,-24.0833,-35.7675
MR1_100_125,-1188.025,3619.25,7.4817,1546.152,-24.0699,-35.7021
MR1_100_125,-1188.025,3619.25,7.4817,1546.16,-24.052,-35.6376
MR1_100_125,-1188.025,3619.25,7.4817,1546.168,-24.0407,-35.5741
MR1_100_125,-1188.025,3619.25,7.4817,1546.176,-24.024,-35.4024
MR1_100_125,-1188.025,3619.25,7.4817,1546.184,-23.9942,-35.2502
MR1_100_125,-1188.025,3619.25,7.4817,1546.192,-23.9723,-35.1665
MR1_100_125,-1188.025,3619.25,7.4817,1546.2,-23.9419,-35.0594
MR1_100_125,-1188.025,3619.25,7.4817,1546.208,-23.895,-34.9732
MR1_100_125,-1188.025,3619.25,7.4817,1546.216,-23.8519,-34.9186
MR1_100_125,-1188.025,3619.25,7.4817,1546.224,-23.806,-34.8291
MR1_100_125,-1188.025,3619.25,7.4817,1546.232,-23.7347,-34.7706
MR1_100_125,-1188.025,3619.25,7.4817,1546.24,-23.6565,-34.7357
MR1_100_125,-1188.025,3619.25,7.4817,1546.248,-23.585,-34.7069
MR1_100_125,-1188.025,3619.25,7.4817,1546.256,-23.4907,-34.6898
MR1_100_125,-1188.025,3619.25,7.4817,1546.264,-23.4121,-34.7069
MR1_100_125,-1188.025,3619.25,7.4817,1546.272,-23.3419,-34.73
MR1_100_125,-1188.025,3619.25,7.4817,1546.28,-23.2614,-34.7069
MR1_100_125,-1188.025,3619.25,7.4817,1546.288,-23.1827,-34.6955
MR1_100_125,-1188.025,3619.25,7.4817,1546.296,-23.1293,-34.7242
MR1_100_125,-1188.025,3619.25,7.4817,1546.304,-23.0738,-34.6727
MR1_100_125,-1188.025,3619.25,7.4817,1546.312,-23.0092,-34.6217
MR1_100_125,-1188.025,3619.25,7.4817,1546.32,-22.9598,-34.5327
MR1_100_125,-1188.025,3619.25,7.4817,1546.328,-22.9163,-34.4453
MR1_100_125,-1188.025,3619.25,7.4817,1546.336,-22.8732,-34.3176
MR1_100_125,-1188.025,3619.25,7.4817,1546.344,-22.8432,-34.1985
MR1_100_125,-1188.025,3619.25,7.4817,1546.352,-22.8234,-34.0481
MR1_100_125,-1188.025,3619.25,7.4817,1546.36,-22.8049,-33.9074
MR1_100_125,-1188.025,3619.25,7.4817,1546.368,-22.7908,-33.8317
MR1_100_125,-1188.025,3619.25,7.4817,1546.376,-22.7986,-33.7527
MR1_100_125,-1188.025,3619.25,7.4817,1546.384,-22.8086,-33.7206
MR1_100_125,-1188.025,3619.25,7.4817,1546.392,-22.8249,-33.6978
MR1_100_125,-1188.025,3619.25,7.4817,1546.4,-22.8477,-33.6887
MR1_100_125,-1188.025,3619.25,7.4817,1546.408,-22.8815,-33.6842
MR1_100_125,-1188.025,3619.25,7.4817,1546.416,-22.9205,-33.639
MR1_100_125,-1188.025,3619.25,7.4817,1546.424,-22.961,-33.6525
MR1_100_125,-1188.025,3619.25,7.4817,1546.432,-23.0092,-33.6525
MR1_100_125,-1188.025,3619.25,7.4817,1546.44,-23.0655,-33.666
MR1_100_125,-1188.025,3619.25,7.4817,1546.448,-23.1122,-33.6932
MR1_100_125,-1188.025,3619.25,7.4817,1546.456,-23.1686,-33.7758
MR1_100_125,-1188.025,3619.25,7.4817,1546.464,-23.2343,-33.941
MR1_100_125,-1188.025,3619.25,7.4817,1546.472,-23.2882,-34.0579
MR1_100_125,-1188.025,3619.25,7.4817,1546.48,-23.3432,-34.1579
MR1_100_125,-1188.025,3619.25,7.4817,1546.488,-23.3955,-34.281
MR1_100_125,-1188.025,3619.25,7.4817,1546.496,-23.445,-34.4023
MR1_100_125,-1188.025,3619.25,7.4817,1546.504,-23.492,-34.4833
MR1_100_125,-1188.025,3619.25,7.4817,1546.512,-23.5278,-34.5327
MR1_100_125,-1188.025,3619.25,7.4817,1546.52,-23.5589,-34.6161
MR1_100_125,-1188.025,3619.25,7.4817,1546.528,-23.5753,-34.6217
MR1_100_125,-1188.025,3619.25,7.4817,1546.536,-23.5863,-34.6386
MR1_100_125,-1188.025,3619.25,7.4817,1546.544,-23.5753,-34.6217
MR1_100_125,-1188.025,3619.25,7.4817,1546.552,-23.5484,-34.633
MR1_100_125,-1188.025,3619.25,7.4817,1546.56,-23.5151,-34.6217
MR1_100_125,-1188.025,3619.25,7.4817,1546.568,-23.4639,-34.6049
MR1_100_125,-1188.025,3619.25,7.4817,1546.576,-23.398,-34.6049
MR1_100_125,-1188.025,3619.25,7.4817,1546.584,-23.3436,-34.5492
MR1_100_125,-1188.025,3619.25,7.4817,1546.592,-23.2709,-34.4724
MR1_100_125,-1188.025,3619.25,7.4817,1546.6,-23.1787,-34.4077
MR1_100_125,-1188.025,3619.25,7.4817,1546.608,-23.103,-34.3491
MR1_100_125,-1188.025,3619.25,7.4817,1546.616,-23.0151,-34.2551
MR1_100_125,-1188.025,3619.25,7.4817,1546.624,-22.8996,-34.1177
MR1_100_125,-1188.025,3619.25,7.4817,1546.632,-22.8167,-34.053
MR1_100_125,-1188.025,3619.25,7.4817,1546.64,-22.7387,-33.9796
MR1_100_125,-1188.025,3619.25,7.4817,1546.648,-22.6453,-33.8458
MR1_100_125,-1188.025,3619.25,7.4817,1546.656,-22.5643,-33.7389
MR1_100_125,-1188.025,3619.25,7.4817,1546.664,-22.4906,-33.6435
MR1_100_125,-1188.025,3619.25,7.4817,1546.672,-22.4043,-33.5944
MR1_100_125,-1188.025,3619.25,7.4817,1546.68,-22.318,-33.5414
MR1_100_125,-1188.025,3619.25,7.4817,1546.688,-22.2543,-33.5021
MR1_100_125,-1188.025,3619.25,7.4817,1546.696,-22.1882,-33.5065
MR1_100_125,-1188.025,3619.25,7.4817,1546.704,-22.1146,-33.5152
MR1_100_125,-1188.025,3619.25,7.4817,1546.712,-22.0594,-33.4718
MR1_100_125,-1188.025,3619.25,7.4817,1546.72,-22.011,-33.4546
MR1_100_125,-1188.025,3619.25,7.4817,1546.728,-21.9537,-33.446
MR1_100_125,-1188.025,3619.25,7.4817,1546.736,-21.9155,-33.4118
MR1_100_125,-1188.025,3619.25,7.4817,1546.744,-21.8887,-33.399
MR1_100_125,-1188.025,3619.25,7.4817,1546.752,-21.8606,-33.3863
MR1_100_125,-1188.025,3619.25,7.4817,1546.76,-21.8377,-33.3905
MR1_100_125,-1188.025,3619.25,7.4817,1546.768,-21.8285,-33.4118
MR1_100_125,-1188.025,3619.25,7.4817,1546.776,-21.8238,-33.416
MR1_100_125,-1188.025,3619.25,7.4817,1546.784,-21.8146,-33.416
MR1_100_125,-1188.025,3619.25,7.4817,1546.792,-21.8055,-33.4374
MR1_100_125,-1188.025,3619.25,7.4817,1546.8,-21.7999,-33.446
MR1_100_125,-1188.025,3619.25,7.4817,1546.808,-21.7973,-33.3948
MR1_100_125,-1188.025,3619.25,7.4817,1546.816,-21.802,-33.3191
MR1_100_125,-1188.025,3619.25,7.4817,1546.824,-21.8191,-33.2529
MR1_100_125,-1188.025,3619.25,7.4817,1546.832,-21.8365,-33.1395
MR1_100_125,-1188.025,3619.25,7.4817,1546.84,-21.8549,-33.068
MR1_100_125,-1188.025,3619.25,7.4817,1546.848,-21.8809,-32.9631
MR1_100_125,-1188.025,3619.25,7.4817,1546.856,-21.9158,-32.9211
MR1_100_125,-1188.025,3619.25,7.4817,1546.864,-21.95,-32.8382
MR1_100_125,-1188.025,3619.25,7.4817,1546.872,-21.9839,-32.79
MR1_100_125,-1188.025,3619.25,7.4817,1546.88,-22.0218,-32.7386
MR1_100_125,-1188.025,3619.25,7.4817,1546.888,-22.0584,-32.6448
MR1_100_125,-1188.025,3619.25,7.4817,1546.896,-22.091,-32.5881
MR1_100_125,-1188.025,3619.25,7.4817,1546.904,-22.1247,-32.546
MR1_100_125,-1188.025,3619.25,7.4817,1546.912,-22.1635,-32.5251
MR1_100_125,-1188.025,3619.25,7.4817,1546.92,-22.1898,-32.5251
MR1_100_125,-1188.025,3619.25,7.4817,1546.928,-22.224,-32.5355
MR1_100_125,-1188.025,3619.25,7.4817,1546.936,-22.2582,-32.574
MR1_100_125,-1188.025,3619.25,7.4817,1546.944,-22.2847,-32.5845
MR1_100_125,-1188.025,3619.25,7.4817,1546.952,-22.3177,-32.6092
MR1_100_125,-1188.025,3619.25,7.4817,1546.96,-22.3563,-32.6484
MR1_100_125,-1188.025,3619.25,7.4817,1546.968,-22.3982,-32.677
MR1_100_125,-1188.025,3619.25,7.4817,1546.976,-22.4386,-32.7204
MR1_100_125,-1188.025,3619.25,7.4817,1546.984,-22.4934,-32.7752
