Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_AP_19,119.085,4326.05,7.4817,1544.952,-23.9265,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1544.96,-23.9184,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1544.968,-23.9007,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1544.976,-23.8708,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1544.984,-23.8364,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1544.992,-23.8055,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1545.0,-23.7577,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1545.008,-23.7023,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1545.016,-23.6507,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1545.024,-23.5877,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1545.032,-23.5138,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1545.04,-23.448,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1545.048,-23.368,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.056,-23.275,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1545.064,-23.2013,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1545.072,-23.1309,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1545.08,-23.0369,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1545.088,-22.9621,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1545.096,-22.9102,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.104,-22.8537,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1545.112,-22.8045,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.12,-22.7768,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.128,-22.7596,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1545.136,-22.7405,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1545.144,-22.7322,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.152,-22.7365,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.16,-22.7398,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1545.168,-22.7511,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.176,-22.7695,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.184,-22.8045,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.192,-22.8447,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1545.2,-22.8841,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.208,-22.9357,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.216,-22.9825,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1545.224,-23.0236,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.232,-23.0663,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.24,-23.0995,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1545.248,-23.1213,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.256,-23.1429,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.264,-23.1613,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1545.272,-23.1819,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1545.28,-23.2013,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1545.288,-23.2298,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.296,-23.261,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.304,-23.2957,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1545.312,-23.3311,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1545.32,-23.3545,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.328,-23.3642,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.336,-23.3718,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.344,-23.3621,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1545.352,-23.3495,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.36,-23.3386,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1545.368,-23.324,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1545.376,-23.3065,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1545.384,-23.299,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1545.392,-23.2861,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.4,-23.2725,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.408,-23.2552,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.416,-23.2278,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1545.424,-23.1795,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1545.432,-23.1389,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1545.44,-23.0884,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1545.448,-23.0205,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1545.456,-22.9533,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1545.464,-22.8826,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1545.472,-22.7923,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1545.48,-22.7031,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1545.488,-22.6136,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1545.496,-22.4975,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1545.504,-22.3791,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1545.512,-22.2801,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1545.52,-22.1741,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1545.528,-22.0737,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1545.536,-22.0057,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1545.544,-21.9561,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1545.552,-21.9106,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1545.56,-21.8893,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1545.568,-21.8833,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1545.576,-21.8884,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1545.584,-21.8971,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.592,-21.9206,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1545.6,-21.9637,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1545.608,-22.0073,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.616,-22.0516,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.624,-22.1045,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1545.632,-22.1607,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.64,-22.2088,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1545.648,-22.2539,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1545.656,-22.2969,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1545.664,-22.3326,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1545.672,-22.3666,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1545.68,-22.4026,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1545.688,-22.4372,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1545.696,-22.4611,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1545.704,-22.4896,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1545.712,-22.5186,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1545.72,-22.5457,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1545.728,-22.5734,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.736,-22.6012,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1545.744,-22.6239,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1545.752,-22.6463,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1545.76,-22.6621,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1545.768,-22.6761,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1545.776,-22.6916,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1545.784,-22.7067,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.792,-22.7158,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1545.8,-22.7223,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.808,-22.7267,-49.7131
MR1_200_AP_19,119.085,4326.05,7.4817,1545.816,-22.7212,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1545.824,-22.7107,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.832,-22.7082,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.84,-22.6963,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.848,-22.6836,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1545.856,-22.6707,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.864,-22.6478,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1545.872,-22.6257,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.88,-22.6076,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1545.888,-22.5836,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1545.896,-22.5573,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.904,-22.5311,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1545.912,-22.4954,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1545.92,-22.4491,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1545.928,-22.4094,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1545.936,-22.3713,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1545.944,-22.3253,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1545.952,-22.2824,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1545.96,-22.2435,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1545.968,-22.1963,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1545.976,-22.1492,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1545.984,-22.1077,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1545.992,-22.0544,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1546.0,-22.0051,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1546.008,-21.9714,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1546.016,-21.9324,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1546.024,-21.8827,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1546.032,-21.846,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.04,-21.8185,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1546.048,-21.7899,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1546.056,-21.7797,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.064,-21.7888,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1546.072,-21.8141,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1546.08,-21.8469,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1546.088,-21.892,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1546.096,-21.9558,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1546.104,-22.0243,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1546.112,-22.0922,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1546.12,-22.1767,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1546.128,-22.2683,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.136,-22.3579,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1546.144,-22.4577,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1546.152,-22.5601,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1546.16,-22.6445,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1546.168,-22.722,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1546.176,-22.8049,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1546.184,-22.8739,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1546.192,-22.938,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1546.2,-22.9976,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1546.208,-23.0459,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1546.216,-23.0805,-49.8985
MR1_200_AP_19,119.085,4326.05,7.4817,1546.224,-23.1098,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1546.232,-23.1265,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1546.24,-23.1333,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1546.248,-23.1349,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1546.256,-23.1225,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1546.264,-23.1086,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.272,-23.0999,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1546.28,-23.0896,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.288,-23.086,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.296,-23.0884,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1546.304,-23.0979,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1546.312,-23.0923,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1546.32,-23.0754,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1546.328,-23.0565,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1546.336,-23.0197,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1546.344,-22.9795,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1546.352,-22.9464,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1546.36,-22.8928,-47.275
MR1_200_AP_19,119.085,4326.05,7.4817,1546.368,-22.8443,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.376,-22.803,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1546.384,-22.7497,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1546.392,-22.689,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1546.4,-22.6417,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1546.408,-22.5917,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1546.416,-22.528,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.424,-22.4744,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.432,-22.4277,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1546.44,-22.3774,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1546.448,-22.3403,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.456,-22.3124,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1546.464,-22.2798,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1546.472,-22.2536,-47.275
MR1_200_AP_19,119.085,4326.05,7.4817,1546.48,-22.2403,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1546.488,-22.2273,-47.275
MR1_200_AP_19,119.085,4326.05,7.4817,1546.496,-22.2124,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1546.504,-22.2111,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1546.512,-22.2134,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1546.52,-22.2227,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1546.528,-22.2373,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1546.536,-22.2621,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1546.544,-22.2972,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1546.552,-22.3346,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.56,-22.3764,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1546.568,-22.4335,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1546.576,-22.4978,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1546.584,-22.5538,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1546.592,-22.6207,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1546.6,-22.6908,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1546.608,-22.7526,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1546.616,-22.8197,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1546.624,-22.8788,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1546.632,-22.93,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1546.64,-22.9795,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1546.648,-23.0314,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1546.656,-23.0702,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1546.664,-23.0975,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1546.672,-23.1337,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1546.68,-23.1609,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1546.688,-23.1847,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1546.696,-23.2046,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1546.704,-23.2156,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1546.712,-23.2208,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1546.72,-23.2213,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1546.728,-23.2151,-49.8985
MR1_200_AP_19,119.085,4326.05,7.4817,1546.736,-23.2038,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1546.744,-23.1977,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1546.752,-23.1783,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1546.76,-23.1529,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.768,-23.1321,-49.5349
MR1_200_AP_19,119.085,4326.05,7.4817,1546.776,-23.0955,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1546.784,-23.042,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1546.792,-22.9852,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1546.8,-22.922,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1546.808,-22.8443,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1546.816,-22.7651,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1546.824,-22.6833,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.832,-22.5892,-47.1726
MR1_200_AP_19,119.085,4326.05,7.4817,1546.84,-22.5054,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.848,-22.429,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.856,-22.3379,-47.1726
MR1_200_AP_19,119.085,4326.05,7.4817,1546.864,-22.2445,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1546.872,-22.1747,-47.1726
MR1_200_AP_19,119.085,4326.05,7.4817,1546.88,-22.0948,-47.0724
MR1_200_AP_19,119.085,4326.05,7.4817,1546.888,-22.0181,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1546.896,-21.9573,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1546.904,-21.9016,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1546.912,-21.8472,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1546.92,-21.8073,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1546.928,-21.7718,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.936,-21.7372,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1546.944,-21.7095,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1546.952,-21.6874,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1546.96,-21.6665,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1546.968,-21.6455,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1546.976,-21.6398,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1546.984,-21.6458,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1546.992,-21.6577,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1547.0,-21.6831,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1547.008,-21.7253,-47.275
MR1_200_AP_19,119.085,4326.05,7.4817,1547.016,-21.7844,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1547.024,-21.8413,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1547.032,-21.9022,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1547.04,-21.979,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1547.048,-22.0485,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1547.056,-22.1064,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1547.064,-22.1779,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1547.072,-22.236,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1547.08,-22.2814,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1547.088,-22.3286,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1547.096,-22.3633,-48.8882
MR1_200_AP_19,119.085,4326.05,7.4817,1547.104,-22.3912,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1547.112,-22.4151,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1547.12,-22.4341,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1547.128,-22.4413,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1547.136,-22.4508,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1547.144,-22.4491,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1547.152,-22.4437,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1547.16,-22.4382,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1547.168,-22.4331,-49.041
MR1_200_AP_19,119.085,4326.05,7.4817,1547.176,-22.4155,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1547.184,-22.4073,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1547.192,-22.3935,-48.7403
MR1_200_AP_19,119.085,4326.05,7.4817,1547.2,-22.3576,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1547.208,-22.3306,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1547.216,-22.3038,-48.1949
MR1_200_AP_19,119.085,4326.05,7.4817,1547.224,-22.2641,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1547.232,-22.2205,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1547.24,-22.1722,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1547.248,-22.1067,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1547.256,-22.0329,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1547.264,-21.9723,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1547.272,-21.8938,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1547.28,-21.7967,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1547.288,-21.7161,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1547.296,-21.6333,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1547.304,-21.5446,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1547.312,-21.4824,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1547.32,-21.4316,-48.3251
MR1_200_AP_19,119.085,4326.05,7.4817,1547.328,-21.3742,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1547.336,-21.3202,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1547.344,-21.2775,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1547.352,-21.2358,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1547.36,-21.2016,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1547.368,-21.1809,-47.275
MR1_200_AP_19,119.085,4326.05,7.4817,1547.376,-21.1626,-47.4874
MR1_200_AP_19,119.085,4326.05,7.4817,1547.384,-21.1525,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1547.392,-21.1542,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1547.4,-21.1608,-46.7854
MR1_200_AP_19,119.085,4326.05,7.4817,1547.408,-21.1644,-47.275
MR1_200_AP_19,119.085,4326.05,7.4817,1547.416,-21.1697,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1547.424,-21.1906,-47.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1547.432,-21.2147,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1547.44,-21.2389,-47.9462
MR1_200_AP_19,119.085,4326.05,7.4817,1547.448,-21.2682,-46.879
MR1_200_AP_19,119.085,4326.05,7.4817,1547.456,-21.3058,-47.3798
MR1_200_AP_19,119.085,4326.05,7.4817,1547.464,-21.3405,-46.6937
MR1_200_AP_19,119.085,4326.05,7.4817,1547.472,-21.3796,-47.275
MR1_200_AP_19,119.085,4326.05,7.4817,1547.48,-21.4314,-46.6041
MR1_200_AP_19,119.085,4326.05,7.4817,1547.488,-21.4843,-46.9747
MR1_200_AP_19,119.085,4326.05,7.4817,1547.496,-21.5346,-47.0724
MR1_200_AP_19,119.085,4326.05,7.4817,1547.504,-21.5897,-47.275
MR1_200_AP_19,119.085,4326.05,7.4817,1547.512,-21.6517,-47.275
MR1_200_AP_19,119.085,4326.05,7.4817,1547.52,-21.7101,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1547.528,-21.7683,-47.8268
MR1_200_AP_19,119.085,4326.05,7.4817,1547.536,-21.8315,-47.7108
MR1_200_AP_19,119.085,4326.05,7.4817,1547.544,-21.8875,-48.0688
MR1_200_AP_19,119.085,4326.05,7.4817,1547.552,-21.9537,-48.4591
MR1_200_AP_19,119.085,4326.05,7.4817,1547.56,-22.0289,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1547.568,-22.096,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1547.576,-22.1492,-48.5975
MR1_200_AP_19,119.085,4326.05,7.4817,1547.584,-22.2043,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1547.592,-22.2592,-49.1993
MR1_200_AP_19,119.085,4326.05,7.4817,1547.6,-22.3068,-49.364
MR1_200_AP_19,119.085,4326.05,7.4817,1547.608,-22.3563,-48.8882
