Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
alignment_GC_11,-4459.875,-99.55,6.401,1545.48,-19.8426,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1545.488,-19.8357,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1545.496,-19.8258,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1545.504,-19.8061,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.512,-19.79,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1545.52,-19.7719,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1545.528,-19.7456,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1545.536,-19.7204,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1545.544,-19.7015,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.552,-19.68,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1545.56,-19.6636,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.568,-19.6491,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1545.576,-19.6326,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1545.584,-19.6187,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1545.592,-19.6127,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1545.6,-19.6063,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1545.608,-19.6017,-50.0926
alignment_GC_11,-4459.875,-99.55,6.401,1545.616,-19.6052,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1545.624,-19.615,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1545.632,-19.6285,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1545.64,-19.6373,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.648,-19.6435,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1545.656,-19.6441,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1545.664,-19.641,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.672,-19.6364,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.68,-19.6266,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1545.688,-19.6198,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1545.696,-19.6148,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1545.704,-19.5992,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.712,-19.572,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.72,-19.5468,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1545.728,-19.5196,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.736,-19.4769,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1545.744,-19.4298,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.752,-19.3805,-49.8985
alignment_GC_11,-4459.875,-99.55,6.401,1545.76,-19.3185,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1545.768,-19.2585,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1545.776,-19.2039,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.784,-19.143,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1545.792,-19.0917,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1545.8,-19.0539,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1545.808,-19.016,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1545.816,-18.98,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1545.824,-18.9542,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1545.832,-18.9368,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1545.84,-18.9235,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1545.848,-18.9189,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.856,-18.9224,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1545.864,-18.9335,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.872,-18.9481,-50.0926
alignment_GC_11,-4459.875,-99.55,6.401,1545.88,-18.9663,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1545.888,-18.9919,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1545.896,-19.0192,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1545.904,-19.0408,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1545.912,-19.0567,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1545.92,-19.0678,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.928,-19.0771,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.936,-19.0851,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1545.944,-19.0884,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1545.952,-19.0928,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1545.96,-19.1032,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1545.968,-19.1091,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1545.976,-19.1034,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.984,-19.0915,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1545.992,-19.0753,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1546.0,-19.0512,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1546.008,-19.0285,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1546.016,-19.0016,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1546.024,-18.9658,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.032,-18.9335,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1546.04,-18.9061,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.048,-18.8775,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1546.056,-18.8546,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1546.064,-18.8368,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.072,-18.817,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.08,-18.7992,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1546.088,-18.7874,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1546.096,-18.7777,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1546.104,-18.7666,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.112,-18.7622,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1546.12,-18.7643,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1546.128,-18.7754,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.136,-18.7907,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1546.144,-18.8122,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.152,-18.8362,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1546.16,-18.8594,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.168,-18.883,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1546.176,-18.8976,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1546.184,-18.899,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1546.192,-18.8951,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.2,-18.8842,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.208,-18.8649,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.216,-18.8452,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.224,-18.823,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1546.232,-18.7845,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.24,-18.7401,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1546.248,-18.699,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1546.256,-18.6538,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1546.264,-18.6143,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1546.272,-18.5875,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.28,-18.5628,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.288,-18.548,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1546.296,-18.5476,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1546.304,-18.5568,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1546.312,-18.571,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1546.32,-18.5903,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1546.328,-18.6192,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.336,-18.6602,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1546.344,-18.7016,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1546.352,-18.7497,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.36,-18.8066,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1546.368,-18.8604,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1546.376,-18.9127,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1546.384,-18.9663,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.392,-19.0116,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1546.4,-19.0475,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1546.408,-19.0834,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.416,-19.1103,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1546.424,-19.1287,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1546.432,-19.1424,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1546.44,-19.1469,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.448,-19.1467,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1546.456,-19.1483,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.464,-19.1486,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.472,-19.1418,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1546.48,-19.1403,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1546.488,-19.1403,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.496,-19.1394,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1546.504,-19.1392,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1546.512,-19.1432,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1546.52,-19.1473,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.528,-19.1528,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.536,-19.1574,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.544,-19.1596,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.552,-19.1601,-50.2954
alignment_GC_11,-4459.875,-99.55,6.401,1546.56,-19.1624,-49.8985
alignment_GC_11,-4459.875,-99.55,6.401,1546.568,-19.1668,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1546.576,-19.172,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.584,-19.1855,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1546.592,-19.2035,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1546.6,-19.2253,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.608,-19.2438,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.616,-19.2683,-49.8985
alignment_GC_11,-4459.875,-99.55,6.401,1546.624,-19.2967,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.632,-19.3203,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.64,-19.3438,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.648,-19.3686,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.656,-19.3884,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.664,-19.408,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.672,-19.4209,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.68,-19.4235,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1546.688,-19.4235,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1546.696,-19.4164,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1546.704,-19.4023,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1546.712,-19.3879,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1546.72,-19.3709,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1546.728,-19.3471,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1546.736,-19.326,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.744,-19.3067,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1546.752,-19.2904,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.76,-19.2789,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1546.768,-19.2718,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.776,-19.2682,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.784,-19.2715,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1546.792,-19.2823,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1546.8,-19.3016,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.808,-19.3245,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.816,-19.3451,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.824,-19.3691,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.832,-19.3986,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1546.84,-19.4226,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.848,-19.4458,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1546.856,-19.4732,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1546.864,-19.4984,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1546.872,-19.5217,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.88,-19.5452,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1546.888,-19.5654,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1546.896,-19.5817,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.904,-19.5975,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.912,-19.6077,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.92,-19.6111,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1546.928,-19.6139,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.936,-19.6068,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1546.944,-19.5976,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1546.952,-19.5904,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1546.96,-19.5876,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1546.968,-19.5872,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1546.976,-19.5874,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1546.984,-19.5884,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1546.992,-19.5853,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.0,-19.5853,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.008,-19.5805,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1547.016,-19.5696,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1547.024,-19.5536,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.032,-19.5377,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1547.04,-19.5128,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1547.048,-19.4903,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.056,-19.47,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.064,-19.4499,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.072,-19.4344,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.08,-19.4271,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1547.088,-19.4211,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.096,-19.4226,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1547.104,-19.4274,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.112,-19.4323,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.12,-19.4283,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.128,-19.4218,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1547.136,-19.4145,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1547.144,-19.3947,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.152,-19.3699,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1547.16,-19.3518,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.168,-19.328,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.176,-19.3021,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.184,-19.2818,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.192,-19.2654,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1547.2,-19.2487,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.208,-19.2357,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.216,-19.2223,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1547.224,-19.2031,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1547.232,-19.1803,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.24,-19.1585,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.248,-19.129,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.256,-19.0955,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.264,-19.0702,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.272,-19.0447,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1547.28,-19.0184,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.288,-19.0008,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.296,-18.9888,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.304,-18.9805,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1547.312,-18.9807,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1547.32,-18.982,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1547.328,-18.9831,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1547.336,-18.991,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1547.344,-19.0019,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1547.352,-19.005,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.36,-19.0004,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1547.368,-18.9976,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1547.376,-18.9953,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.384,-18.9868,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1547.392,-18.9833,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1547.4,-18.9885,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1547.408,-18.9974,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.416,-19.0107,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.424,-19.0268,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.432,-19.0369,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1547.44,-19.0389,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1547.448,-19.0402,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1547.456,-19.0329,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.464,-19.02,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1547.472,-19.0061,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1547.48,-18.9842,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1547.488,-18.9495,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.496,-18.9145,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1547.504,-18.8778,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1547.512,-18.8357,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1547.52,-18.7926,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1547.528,-18.7517,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.536,-18.7031,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.544,-18.6652,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1547.552,-18.6336,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1547.56,-18.5962,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1547.568,-18.5607,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1547.576,-18.5389,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1547.584,-18.5211,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1547.592,-18.5038,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1547.6,-18.495,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1547.608,-18.4951,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1547.616,-18.4983,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.624,-18.5043,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1547.632,-18.5148,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.64,-18.5282,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.648,-18.5376,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.656,-18.5444,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1547.664,-18.5491,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1547.672,-18.5466,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1547.68,-18.5408,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1547.688,-18.5283,-48.1949
alignment_GC_11,-4459.875,-99.55,6.401,1547.696,-18.5043,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1547.704,-18.4787,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1547.712,-18.4537,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.72,-18.427,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.728,-18.4037,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.736,-18.383,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.744,-18.3639,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.752,-18.3557,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1547.76,-18.3558,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1547.768,-18.3597,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.776,-18.3693,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1547.784,-18.383,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.792,-18.4011,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.8,-18.4209,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.808,-18.4397,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1547.816,-18.463,-48.0688
alignment_GC_11,-4459.875,-99.55,6.401,1547.824,-18.494,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.832,-18.5264,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.84,-18.5642,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.848,-18.6103,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.856,-18.6535,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.864,-18.6952,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.872,-18.7384,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.88,-18.7813,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1547.888,-18.8159,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.896,-18.8513,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.904,-18.8758,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1547.912,-18.8933,-49.8985
alignment_GC_11,-4459.875,-99.55,6.401,1547.92,-18.9046,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1547.928,-18.9059,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1547.936,-18.8937,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1547.944,-18.8767,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1547.952,-18.8546,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1547.96,-18.8316,-50.0926
alignment_GC_11,-4459.875,-99.55,6.401,1547.968,-18.8108,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1547.976,-18.7855,-49.8985
alignment_GC_11,-4459.875,-99.55,6.401,1547.984,-18.7592,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1547.992,-18.7381,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1548.0,-18.7169,-50.0926
alignment_GC_11,-4459.875,-99.55,6.401,1548.008,-18.6924,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1548.016,-18.6762,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1548.024,-18.6658,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1548.032,-18.6574,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1548.04,-18.6531,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1548.048,-18.6605,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1548.056,-18.6736,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1548.064,-18.6891,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1548.072,-18.7091,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1548.08,-18.7368,-48.3251
alignment_GC_11,-4459.875,-99.55,6.401,1548.088,-18.7709,-49.7131
alignment_GC_11,-4459.875,-99.55,6.401,1548.096,-18.8032,-49.1993
alignment_GC_11,-4459.875,-99.55,6.401,1548.104,-18.8388,-49.364
alignment_GC_11,-4459.875,-99.55,6.401,1548.112,-18.8748,-49.5349
alignment_GC_11,-4459.875,-99.55,6.401,1548.12,-18.9074,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1548.128,-18.9424,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1548.136,-18.9807,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1548.144,-19.0073,-49.041
alignment_GC_11,-4459.875,-99.55,6.401,1548.152,-19.0307,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1548.16,-19.0531,-48.7403
alignment_GC_11,-4459.875,-99.55,6.401,1548.168,-19.0697,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1548.176,-19.083,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1548.184,-19.092,-48.4591
alignment_GC_11,-4459.875,-99.55,6.401,1548.192,-19.0937,-48.8882
alignment_GC_11,-4459.875,-99.55,6.401,1548.2,-19.0931,-48.5975
alignment_GC_11,-4459.875,-99.55,6.401,1548.208,-19.0925,-48.0688
