Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR1_200_238,2966.005,-1752.35,7.4817,1554.216,-21.66,-27.3222
MR1_200_238,2966.005,-1752.35,7.4817,1554.224,-21.6361,-27.4434
MR1_200_238,2966.005,-1752.35,7.4817,1554.232,-21.6268,-27.5779
MR1_200_238,2966.005,-1752.35,7.4817,1554.24,-21.6237,-27.726
MR1_200_238,2966.005,-1752.35,7.4817,1554.248,-21.622,-27.8555
MR1_200_238,2966.005,-1752.35,7.4817,1554.256,-21.6353,-27.983
MR1_200_238,2966.005,-1752.35,7.4817,1554.264,-21.6551,-28.1268
MR1_200_238,2966.005,-1752.35,7.4817,1554.272,-21.6785,-28.2535
MR1_200_238,2966.005,-1752.35,7.4817,1554.28,-21.7057,-28.3666
MR1_200_238,2966.005,-1752.35,7.4817,1554.288,-21.7436,-28.4896
MR1_200_238,2966.005,-1752.35,7.4817,1554.296,-21.7753,-28.5923
MR1_200_238,2966.005,-1752.35,7.4817,1554.304,-21.8111,-28.6974
MR1_200_238,2966.005,-1752.35,7.4817,1554.312,-21.8531,-28.7978
MR1_200_238,2966.005,-1752.35,7.4817,1554.32,-21.8938,-28.896
MR1_200_238,2966.005,-1752.35,7.4817,1554.328,-21.9336,-28.9873
MR1_200_238,2966.005,-1752.35,7.4817,1554.336,-21.979,-29.0853
MR1_200_238,2966.005,-1752.35,7.4817,1554.344,-22.0277,-29.1887
MR1_200_238,2966.005,-1752.35,7.4817,1554.352,-22.064,-29.2815
MR1_200_238,2966.005,-1752.35,7.4817,1554.36,-22.0992,-29.3729
MR1_200_238,2966.005,-1752.35,7.4817,1554.368,-22.1295,-29.5112
MR1_200_238,2966.005,-1752.35,7.4817,1554.376,-22.1511,-29.6414
MR1_200_238,2966.005,-1752.35,7.4817,1554.384,-22.1712,-29.7611
MR1_200_238,2966.005,-1752.35,7.4817,1554.392,-22.1927,-29.9144
MR1_200_238,2966.005,-1752.35,7.4817,1554.4,-22.1995,-30.0634
MR1_200_238,2966.005,-1752.35,7.4817,1554.408,-22.2075,-30.1934
MR1_200_238,2966.005,-1752.35,7.4817,1554.416,-22.2117,-30.3526
MR1_200_238,2966.005,-1752.35,7.4817,1554.424,-22.2066,-30.5047
MR1_200_238,2966.005,-1752.35,7.4817,1554.432,-22.2027,-30.6488
MR1_200_238,2966.005,-1752.35,7.4817,1554.44,-22.2072,-30.7908
MR1_200_238,2966.005,-1752.35,7.4817,1554.448,-22.2011,-30.9256
MR1_200_238,2966.005,-1752.35,7.4817,1554.456,-22.1966,-31.0302
MR1_200_238,2966.005,-1752.35,7.4817,1554.464,-22.1979,-31.1398
MR1_200_238,2966.005,-1752.35,7.4817,1554.472,-22.1966,-31.2678
MR1_200_238,2966.005,-1752.35,7.4817,1554.48,-22.1873,-31.3465
MR1_200_238,2966.005,-1752.35,7.4817,1554.488,-22.1812,-31.4564
MR1_200_238,2966.005,-1752.35,7.4817,1554.496,-22.1651,-31.5719
MR1_200_238,2966.005,-1752.35,7.4817,1554.504,-22.1409,-31.6935
MR1_200_238,2966.005,-1752.35,7.4817,1554.512,-22.1219,-31.8186
MR1_200_238,2966.005,-1752.35,7.4817,1554.52,-22.0998,-31.9626
MR1_200_238,2966.005,-1752.35,7.4817,1554.528,-22.0675,-32.1178
MR1_200_238,2966.005,-1752.35,7.4817,1554.536,-22.041,-32.2331
MR1_200_238,2966.005,-1752.35,7.4817,1554.544,-22.0243,-32.3918
MR1_200_238,2966.005,-1752.35,7.4817,1554.552,-22.0023,-32.5425
MR1_200_238,2966.005,-1752.35,7.4817,1554.56,-21.979,-32.6806
MR1_200_238,2966.005,-1752.35,7.4817,1554.568,-21.9646,-32.8419
MR1_200_238,2966.005,-1752.35,7.4817,1554.576,-21.9448,-32.9747
MR1_200_238,2966.005,-1752.35,7.4817,1554.584,-21.9227,-33.1235
MR1_200_238,2966.005,-1752.35,7.4817,1554.592,-21.9112,-33.2406
MR1_200_238,2966.005,-1752.35,7.4817,1554.6,-21.9031,-33.361
MR1_200_238,2966.005,-1752.35,7.4817,1554.608,-21.8935,-33.4675
MR1_200_238,2966.005,-1752.35,7.4817,1554.616,-21.8959,-33.5811
MR1_200_238,2966.005,-1752.35,7.4817,1554.624,-21.9016,-33.7023
MR1_200_238,2966.005,-1752.35,7.4817,1554.632,-21.9007,-33.8037
MR1_200_238,2966.005,-1752.35,7.4817,1554.64,-21.8989,-33.8694
MR1_200_238,2966.005,-1752.35,7.4817,1554.648,-21.9004,-33.999
MR1_200_238,2966.005,-1752.35,7.4817,1554.656,-21.8956,-34.0382
MR1_200_238,2966.005,-1752.35,7.4817,1554.664,-21.8905,-34.0927
MR1_200_238,2966.005,-1752.35,7.4817,1554.672,-21.8947,-34.1227
MR1_200_238,2966.005,-1752.35,7.4817,1554.68,-21.9025,-34.1277
MR1_200_238,2966.005,-1752.35,7.4817,1554.688,-21.9106,-34.1833
MR1_200_238,2966.005,-1752.35,7.4817,1554.696,-21.9324,-34.2551
MR1_200_238,2966.005,-1752.35,7.4817,1554.704,-21.961,-34.3491
MR1_200_238,2966.005,-1752.35,7.4817,1554.712,-21.987,-34.4562
MR1_200_238,2966.005,-1752.35,7.4817,1554.72,-22.0134,-34.5216
MR1_200_238,2966.005,-1752.35,7.4817,1554.728,-22.0488,-34.6443
MR1_200_238,2966.005,-1752.35,7.4817,1554.736,-22.0853,-34.7822
MR1_200_238,2966.005,-1752.35,7.4817,1554.744,-22.1241,-34.9126
MR1_200_238,2966.005,-1752.35,7.4817,1554.752,-22.1677,-35.0718
MR1_200_238,2966.005,-1752.35,7.4817,1554.76,-22.2127,-35.2114
MR1_200_238,2966.005,-1752.35,7.4817,1554.768,-22.2517,-35.3223
MR1_200_238,2966.005,-1752.35,7.4817,1554.776,-22.2992,-35.4362
MR1_200_238,2966.005,-1752.35,7.4817,1554.784,-22.3473,-35.5811
MR1_200_238,2966.005,-1752.35,7.4817,1554.792,-22.3831,-35.6805
MR1_200_238,2966.005,-1752.35,7.4817,1554.8,-22.4124,-35.7529
MR1_200_238,2966.005,-1752.35,7.4817,1554.808,-22.4433,-35.8414
MR1_200_238,2966.005,-1752.35,7.4817,1554.816,-22.4659,-35.909
MR1_200_238,2966.005,-1752.35,7.4817,1554.824,-22.4885,-35.9546
MR1_200_238,2966.005,-1752.35,7.4817,1554.832,-22.5138,-36.0007
MR1_200_238,2966.005,-1752.35,7.4817,1554.84,-22.5269,-36.0318
MR1_200_238,2966.005,-1752.35,7.4817,1554.848,-22.5391,-36.1024
MR1_200_238,2966.005,-1752.35,7.4817,1554.856,-22.5527,-36.1582
MR1_200_238,2966.005,-1752.35,7.4817,1554.864,-22.5552,-36.2309
MR1_200_238,2966.005,-1752.35,7.4817,1554.872,-22.5489,-36.2146
MR1_200_238,2966.005,-1752.35,7.4817,1554.88,-22.5447,-36.2883
MR1_200_238,2966.005,-1752.35,7.4817,1554.888,-22.5276,-36.3048
MR1_200_238,2966.005,-1752.35,7.4817,1554.896,-22.5075,-36.3717
MR1_200_238,2966.005,-1752.35,7.4817,1554.904,-22.491,-36.4396
MR1_200_238,2966.005,-1752.35,7.4817,1554.912,-22.4648,-36.4825
MR1_200_238,2966.005,-1752.35,7.4817,1554.92,-22.4379,-36.5347
MR1_200_238,2966.005,-1752.35,7.4817,1554.928,-22.4148,-36.5963
MR1_200_238,2966.005,-1752.35,7.4817,1554.936,-22.3858,-36.5698
MR1_200_238,2966.005,-1752.35,7.4817,1554.944,-22.3493,-36.5522
MR1_200_238,2966.005,-1752.35,7.4817,1554.952,-22.317,-36.5259
MR1_200_238,2966.005,-1752.35,7.4817,1554.96,-22.2847,-36.5172
MR1_200_238,2966.005,-1752.35,7.4817,1554.968,-22.2412,-36.5259
MR1_200_238,2966.005,-1752.35,7.4817,1554.976,-22.2011,-36.4998
MR1_200_238,2966.005,-1752.35,7.4817,1554.984,-22.1706,-36.5259
MR1_200_238,2966.005,-1752.35,7.4817,1554.992,-22.1308,-36.4567
MR1_200_238,2966.005,-1752.35,7.4817,1555.0,-22.0897,-36.4225
MR1_200_238,2966.005,-1752.35,7.4817,1555.008,-22.0509,-36.4739
MR1_200_238,2966.005,-1752.35,7.4817,1555.016,-22.0002,-36.4739
MR1_200_238,2966.005,-1752.35,7.4817,1555.024,-21.9473,-36.5522
MR1_200_238,2966.005,-1752.35,7.4817,1555.032,-21.9058,-36.6229
MR1_200_238,2966.005,-1752.35,7.4817,1555.04,-21.8633,-36.7588
MR1_200_238,2966.005,-1752.35,7.4817,1555.048,-21.8197,-36.8331
MR1_200_238,2966.005,-1752.35,7.4817,1555.056,-21.785,-36.9565
MR1_200_238,2966.005,-1752.35,7.4817,1555.064,-21.7537,-37.0343
MR1_200_238,2966.005,-1752.35,7.4817,1555.072,-21.719,-37.1234
MR1_200_238,2966.005,-1752.35,7.4817,1555.08,-21.6954,-37.235
MR1_200_238,2966.005,-1752.35,7.4817,1555.088,-21.6808,-37.3179
MR1_200_238,2966.005,-1752.35,7.4817,1555.096,-21.6637,-37.3705
MR1_200_238,2966.005,-1752.35,7.4817,1555.104,-21.6492,-37.36
MR1_200_238,2966.005,-1752.35,7.4817,1555.112,-21.6441,-37.4239
MR1_200_238,2966.005,-1752.35,7.4817,1555.12,-21.6395,-37.3918
MR1_200_238,2966.005,-1752.35,7.4817,1555.128,-21.6311,-37.4239
MR1_200_238,2966.005,-1752.35,7.4817,1555.136,-21.6291,-37.3075
MR1_200_238,2966.005,-1752.35,7.4817,1555.144,-21.626,-37.235
MR1_200_238,2966.005,-1752.35,7.4817,1555.152,-21.6212,-37.1738
MR1_200_238,2966.005,-1752.35,7.4817,1555.16,-21.6243,-37.1034
MR1_200_238,2966.005,-1752.35,7.4817,1555.168,-21.6291,-37.0638
MR1_200_238,2966.005,-1752.35,7.4817,1555.176,-21.6279,-36.9952
MR1_200_238,2966.005,-1752.35,7.4817,1555.184,-21.6311,-36.9469
MR1_200_238,2966.005,-1752.35,7.4817,1555.192,-21.6393,-36.9086
MR1_200_238,2966.005,-1752.35,7.4817,1555.2,-21.6506,-36.9182
MR1_200_238,2966.005,-1752.35,7.4817,1555.208,-21.6614,-36.9182
MR1_200_238,2966.005,-1752.35,7.4817,1555.216,-21.6739,-36.9277
MR1_200_238,2966.005,-1752.35,7.4817,1555.224,-21.6868,-37.0049
MR1_200_238,2966.005,-1752.35,7.4817,1555.232,-21.7,-36.9952
MR1_200_238,2966.005,-1752.35,7.4817,1555.24,-21.715,-37.0343
MR1_200_238,2966.005,-1752.35,7.4817,1555.248,-21.7303,-37.0539
MR1_200_238,2966.005,-1752.35,7.4817,1555.256,-21.7363,-37.1738
MR1_200_238,2966.005,-1752.35,7.4817,1555.264,-21.7474,-37.1536
MR1_200_238,2966.005,-1752.35,7.4817,1555.272,-21.7599,-37.1435
MR1_200_238,2966.005,-1752.35,7.4817,1555.28,-21.7677,-37.1839
MR1_200_238,2966.005,-1752.35,7.4817,1555.288,-21.7733,-37.1738
MR1_200_238,2966.005,-1752.35,7.4817,1555.296,-21.7794,-37.1536
MR1_200_238,2966.005,-1752.35,7.4817,1555.304,-21.7785,-37.2043
MR1_200_238,2966.005,-1752.35,7.4817,1555.312,-21.7733,-37.2043
MR1_200_238,2966.005,-1752.35,7.4817,1555.32,-21.7733,-37.2762
MR1_200_238,2966.005,-1752.35,7.4817,1555.328,-21.7695,-37.3389
MR1_200_238,2966.005,-1752.35,7.4817,1555.336,-21.7604,-37.4131
MR1_200_238,2966.005,-1752.35,7.4817,1555.344,-21.7578,-37.3705
MR1_200_238,2966.005,-1752.35,7.4817,1555.352,-21.7596,-37.4131
MR1_200_238,2966.005,-1752.35,7.4817,1555.36,-21.7561,-37.5878
MR1_200_238,2966.005,-1752.35,7.4817,1555.368,-21.7564,-37.6101
MR1_200_238,2966.005,-1752.35,7.4817,1555.376,-21.7564,-37.6778
MR1_200_238,2966.005,-1752.35,7.4817,1555.384,-21.7418,-37.8048
MR1_200_238,2966.005,-1752.35,7.4817,1555.392,-21.719,-37.84
MR1_200_238,2966.005,-1752.35,7.4817,1555.4,-21.7034,-37.9476
MR1_200_238,2966.005,-1752.35,7.4817,1555.408,-21.6751,-38.0455
MR1_200_238,2966.005,-1752.35,7.4817,1555.416,-21.6449,-38.0828
MR1_200_238,2966.005,-1752.35,7.4817,1555.424,-21.626,-38.0579
MR1_200_238,2966.005,-1752.35,7.4817,1555.432,-21.5987,-38.0828
MR1_200_238,2966.005,-1752.35,7.4817,1555.44,-21.5738,-38.133
MR1_200_238,2966.005,-1752.35,7.4817,1555.448,-21.5557,-38.0828
MR1_200_238,2966.005,-1752.35,7.4817,1555.456,-21.5354,-38.1583
MR1_200_238,2966.005,-1752.35,7.4817,1555.464,-21.5079,-38.1966
MR1_200_238,2966.005,-1752.35,7.4817,1555.472,-21.4876,-38.2482
MR1_200_238,2966.005,-1752.35,7.4817,1555.48,-21.472,-38.3399
MR1_200_238,2966.005,-1752.35,7.4817,1555.488,-21.453,-38.4066
MR1_200_238,2966.005,-1752.35,7.4817,1555.496,-21.4395,-38.4608
MR1_200_238,2966.005,-1752.35,7.4817,1555.504,-21.4362,-38.4201
MR1_200_238,2966.005,-1752.35,7.4817,1555.512,-21.4252,-38.4881
MR1_200_238,2966.005,-1752.35,7.4817,1555.52,-21.4176,-38.5156
MR1_200_238,2966.005,-1752.35,7.4817,1555.528,-21.4144,-38.5432
MR1_200_238,2966.005,-1752.35,7.4817,1555.536,-21.4114,-38.5991
MR1_200_238,2966.005,-1752.35,7.4817,1555.544,-21.4074,-38.5991
MR1_200_238,2966.005,-1752.35,7.4817,1555.552,-21.4157,-38.7276
MR1_200_238,2966.005,-1752.35,7.4817,1555.56,-21.4262,-38.7859
MR1_200_238,2966.005,-1752.35,7.4817,1555.568,-21.4332,-38.9352
MR1_200_238,2966.005,-1752.35,7.4817,1555.576,-21.4422,-38.92
MR1_200_238,2966.005,-1752.35,7.4817,1555.584,-21.4579,-39.1692
MR1_200_238,2966.005,-1752.35,7.4817,1555.592,-21.4663,-39.3492
MR1_200_238,2966.005,-1752.35,7.4817,1555.6,-21.4739,-39.4166
MR1_200_238,2966.005,-1752.35,7.4817,1555.608,-21.4923,-39.6252
MR1_200_238,2966.005,-1752.35,7.4817,1555.616,-21.5139,-39.7517
MR1_200_238,2966.005,-1752.35,7.4817,1555.624,-21.5343,-39.9968
MR1_200_238,2966.005,-1752.35,7.4817,1555.632,-21.561,-40.1548
MR1_200_238,2966.005,-1752.35,7.4817,1555.64,-21.5936,-40.3187
MR1_200_238,2966.005,-1752.35,7.4817,1555.648,-21.6302,-40.4031
MR1_200_238,2966.005,-1752.35,7.4817,1555.656,-21.6634,-40.5109
MR1_200_238,2966.005,-1752.35,7.4817,1555.664,-21.7049,-40.6665
MR1_200_238,2966.005,-1752.35,7.4817,1555.672,-21.7488,-40.6892
MR1_200_238,2966.005,-1752.35,7.4817,1555.68,-21.7917,-40.5328
MR1_200_238,2966.005,-1752.35,7.4817,1555.688,-21.8433,-40.4675
MR1_200_238,2966.005,-1752.35,7.4817,1555.696,-21.8974,-40.3819
MR1_200_238,2966.005,-1752.35,7.4817,1555.704,-21.9424,-40.3607
MR1_200_238,2966.005,-1752.35,7.4817,1555.712,-21.9956,-40.3187
MR1_200_238,2966.005,-1752.35,7.4817,1555.72,-22.0513,-40.3397
MR1_200_238,2966.005,-1752.35,7.4817,1555.728,-22.0982,-40.1952
MR1_200_238,2966.005,-1752.35,7.4817,1555.736,-22.1479,-40.1147
MR1_200_238,2966.005,-1752.35,7.4817,1555.744,-22.2082,-40.1952
MR1_200_238,2966.005,-1752.35,7.4817,1555.752,-22.2575,-40.1147
MR1_200_238,2966.005,-1752.35,7.4817,1555.76,-22.2972,-40.0949
MR1_200_238,2966.005,-1752.35,7.4817,1555.768,-22.3366,-40.0949
MR1_200_238,2966.005,-1752.35,7.4817,1555.776,-22.3623,-40.0162
MR1_200_238,2966.005,-1752.35,7.4817,1555.784,-22.3854,-39.8819
MR1_200_238,2966.005,-1752.35,7.4817,1555.792,-22.4111,-40.0162
MR1_200_238,2966.005,-1752.35,7.4817,1555.8,-22.4318,-39.8819
MR1_200_238,2966.005,-1752.35,7.4817,1555.808,-22.4399,-39.9774
MR1_200_238,2966.005,-1752.35,7.4817,1555.816,-22.4577,-39.8819
MR1_200_238,2966.005,-1752.35,7.4817,1555.824,-22.4696,-39.9968
MR1_200_238,2966.005,-1752.35,7.4817,1555.832,-22.472,-39.9581
MR1_200_238,2966.005,-1752.35,7.4817,1555.84,-22.4679,-39.9774
MR1_200_238,2966.005,-1752.35,7.4817,1555.848,-22.4577,-40.1347
MR1_200_238,2966.005,-1752.35,7.4817,1555.856,-22.444,-40.1749
MR1_200_238,2966.005,-1752.35,7.4817,1555.864,-22.4352,-40.2155
MR1_200_238,2966.005,-1752.35,7.4817,1555.872,-22.4287,-40.4459
MR1_200_238,2966.005,-1752.35,7.4817,1555.88,-22.4192,-40.4245
MR1_200_238,2966.005,-1752.35,7.4817,1555.888,-22.4151,-40.4892
MR1_200_238,2966.005,-1752.35,7.4817,1555.896,-22.4131,-40.5548
MR1_200_238,2966.005,-1752.35,7.4817,1555.904,-22.4016,-40.6665
MR1_200_238,2966.005,-1752.35,7.4817,1555.912,-22.3976,-40.712
MR1_200_238,2966.005,-1752.35,7.4817,1555.92,-22.3976,-40.712
MR1_200_238,2966.005,-1752.35,7.4817,1555.928,-22.3898,-40.758
MR1_200_238,2966.005,-1752.35,7.4817,1555.936,-22.378,-40.6892
MR1_200_238,2966.005,-1752.35,7.4817,1555.944,-22.3791,-40.644
MR1_200_238,2966.005,-1752.35,7.4817,1555.952,-22.3817,-40.644
MR1_200_238,2966.005,-1752.35,7.4817,1555.96,-22.3885,-40.644
MR1_200_238,2966.005,-1752.35,7.4817,1555.968,-22.3989,-40.5328
MR1_200_238,2966.005,-1752.35,7.4817,1555.976,-22.4202,-40.4675
MR1_200_238,2966.005,-1752.35,7.4817,1555.984,-22.4379,-40.4459
MR1_200_238,2966.005,-1752.35,7.4817,1555.992,-22.457,-40.4459
MR1_200_238,2966.005,-1752.35,7.4817,1556.0,-22.4793,-40.4245
MR1_200_238,2966.005,-1752.35,7.4817,1556.008,-22.4951,-40.2772
MR1_200_238,2966.005,-1752.35,7.4817,1556.016,-22.5099,-40.2565
MR1_200_238,2966.005,-1752.35,7.4817,1556.024,-22.5255,-40.075
MR1_200_238,2966.005,-1752.35,7.4817,1556.032,-22.5454,-40.0949
MR1_200_238,2966.005,-1752.35,7.4817,1556.04,-22.5643,-40.1749
MR1_200_238,2966.005,-1752.35,7.4817,1556.048,-22.5857,-40.236
MR1_200_238,2966.005,-1752.35,7.4817,1556.056,-22.6129,-40.4031
MR1_200_238,2966.005,-1752.35,7.4817,1556.064,-22.6349,-40.5109
MR1_200_238,2966.005,-1752.35,7.4817,1556.072,-22.6549,-40.735
MR1_200_238,2966.005,-1752.35,7.4817,1556.08,-22.6829,-40.8045
MR1_200_238,2966.005,-1752.35,7.4817,1556.088,-22.7151,-40.9712
MR1_200_238,2966.005,-1752.35,7.4817,1556.096,-22.7482,-41.0694
MR1_200_238,2966.005,-1752.35,7.4817,1556.104,-22.7919,-41.3251
MR1_200_238,2966.005,-1752.35,7.4817,1556.112,-22.841,-41.4048
MR1_200_238,2966.005,-1752.35,7.4817,1556.12,-22.8845,-41.4588
MR1_200_238,2966.005,-1752.35,7.4817,1556.128,-22.9353,-41.6532
MR1_200_238,2966.005,-1752.35,7.4817,1556.136,-22.9899,-41.7976
MR1_200_238,2966.005,-1752.35,7.4817,1556.144,-23.0369,-41.8271
MR1_200_238,2966.005,-1752.35,7.4817,1556.152,-23.0872,-41.8567
MR1_200_238,2966.005,-1752.35,7.4817,1556.16,-23.1465,-41.8866
MR1_200_238,2966.005,-1752.35,7.4817,1556.168,-23.194,-42.1332
MR1_200_238,2966.005,-1752.35,7.4817,1556.176,-23.2384,-42.4286
MR1_200_238,2966.005,-1752.35,7.4817,1556.184,-23.2804,-42.2948
MR1_200_238,2966.005,-1752.35,7.4817,1556.192,-23.3131,-42.5666
MR1_200_238,2966.005,-1752.35,7.4817,1556.2,-23.339,-42.4286
MR1_200_238,2966.005,-1752.35,7.4817,1556.208,-23.3646,-42.6017
MR1_200_238,2966.005,-1752.35,7.4817,1556.216,-23.3879,-42.673
MR1_200_238,2966.005,-1752.35,7.4817,1556.224,-23.4019,-42.497
MR1_200_238,2966.005,-1752.35,7.4817,1556.232,-23.4146,-42.6017
MR1_200_238,2966.005,-1752.35,7.4817,1556.24,-23.427,-42.673
MR1_200_238,2966.005,-1752.35,7.4817,1556.248,-23.433,-42.6017
MR1_200_238,2966.005,-1752.35,7.4817,1556.256,-23.4381,-42.6017
MR1_200_238,2966.005,-1752.35,7.4817,1556.264,-23.4433,-42.5316
MR1_200_238,2966.005,-1752.35,7.4817,1556.272,-23.4364,-42.2948
MR1_200_238,2966.005,-1752.35,7.4817,1556.28,-23.4339,-42.2294
MR1_200_238,2966.005,-1752.35,7.4817,1556.288,-23.4292,-42.165
MR1_200_238,2966.005,-1752.35,7.4817,1556.296,-23.4104,-42.165
MR1_200_238,2966.005,-1752.35,7.4817,1556.304,-23.3904,-41.9469
MR1_200_238,2966.005,-1752.35,7.4817,1556.312,-23.3697,-41.8866
MR1_200_238,2966.005,-1752.35,7.4817,1556.32,-23.3357,-42.0391
MR1_200_238,2966.005,-1752.35,7.4817,1556.328,-23.3011,-42.0391
MR1_200_238,2966.005,-1752.35,7.4817,1556.336,-23.2733,-42.1016
MR1_200_238,2966.005,-1752.35,7.4817,1556.344,-23.2392,-42.165
MR1_200_238,2966.005,-1752.35,7.4817,1556.352,-23.2046,-42.0702
MR1_200_238,2966.005,-1752.35,7.4817,1556.36,-23.1795,-42.1332
MR1_200_238,2966.005,-1752.35,7.4817,1556.368,-23.1493,-42.3947
MR1_200_238,2966.005,-1752.35,7.4817,1556.376,-23.1114,-42.3279
MR1_200_238,2966.005,-1752.35,7.4817,1556.384,-23.0809,-42.3947
MR1_200_238,2966.005,-1752.35,7.4817,1556.392,-23.0549,-42.6372
MR1_200_238,2966.005,-1752.35,7.4817,1556.4,-23.0244,-42.709
MR1_200_238,2966.005,-1752.35,7.4817,1556.408,-23.0023,-42.709
MR1_200_238,2966.005,-1752.35,7.4817,1556.416,-22.9876,-42.8191
MR1_200_238,2966.005,-1752.35,7.4817,1556.424,-22.9729,-42.8191
MR1_200_238,2966.005,-1752.35,7.4817,1556.432,-22.9606,-42.709
MR1_200_238,2966.005,-1752.35,7.4817,1556.44,-22.9545,-42.894
MR1_200_238,2966.005,-1752.35,7.4817,1556.448,-22.948,-42.894
MR1_200_238,2966.005,-1752.35,7.4817,1556.456,-22.943,-42.932
MR1_200_238,2966.005,-1752.35,7.4817,1556.464,-22.9468,-42.7821
MR1_200_238,2966.005,-1752.35,7.4817,1556.472,-22.9602,-42.8564
MR1_200_238,2966.005,-1752.35,7.4817,1556.48,-22.9741,-42.932
MR1_200_238,2966.005,-1752.35,7.4817,1556.488,-22.9891,-42.932
MR1_200_238,2966.005,-1752.35,7.4817,1556.496,-23.0038,-42.709
MR1_200_238,2966.005,-1752.35,7.4817,1556.504,-23.0061,-42.6372
MR1_200_238,2966.005,-1752.35,7.4817,1556.512,-23.0065,-42.5316
MR1_200_238,2966.005,-1752.35,7.4817,1556.52,-23.0096,-42.3612
MR1_200_238,2966.005,-1752.35,7.4817,1556.528,-23.0069,-42.3279
MR1_200_238,2966.005,-1752.35,7.4817,1556.536,-23.0034,-42.1971
MR1_200_238,2966.005,-1752.35,7.4817,1556.544,-23.0069,-42.1971
MR1_200_238,2966.005,-1752.35,7.4817,1556.552,-23.0104,-42.2948
MR1_200_238,2966.005,-1752.35,7.4817,1556.56,-23.0131,-42.2294
MR1_200_238,2966.005,-1752.35,7.4817,1556.568,-23.0186,-42.3612
MR1_200_238,2966.005,-1752.35,7.4817,1556.576,-23.0217,-42.3947
MR1_200_238,2966.005,-1752.35,7.4817,1556.584,-23.0229,-42.3947
MR1_200_238,2966.005,-1752.35,7.4817,1556.592,-23.0287,-42.4626
MR1_200_238,2966.005,-1752.35,7.4817,1556.6,-23.0373,-42.6017
MR1_200_238,2966.005,-1752.35,7.4817,1556.608,-23.0377,-42.6017
MR1_200_238,2966.005,-1752.35,7.4817,1556.616,-23.0396,-42.8564
MR1_200_238,2966.005,-1752.35,7.4817,1556.624,-23.051,-43.0479
MR1_200_238,2966.005,-1752.35,7.4817,1556.632,-23.0577,-42.932
MR1_200_238,2966.005,-1752.35,7.4817,1556.64,-23.0647,-43.2895
MR1_200_238,2966.005,-1752.35,7.4817,1556.648,-23.0797,-43.1671
MR1_200_238,2966.005,-1752.35,7.4817,1556.656,-23.0888,-43.0873
MR1_200_238,2966.005,-1752.35,7.4817,1556.664,-23.0919,-43.1671
MR1_200_238,2966.005,-1752.35,7.4817,1556.672,-23.0987,-43.127
MR1_200_238,2966.005,-1752.35,7.4817,1556.68,-23.0991,-43.127
MR1_200_238,2966.005,-1752.35,7.4817,1556.688,-23.0872,-42.932
MR1_200_238,2966.005,-1752.35,7.4817,1556.696,-23.0777,-42.9703
MR1_200_238,2966.005,-1752.35,7.4817,1556.704,-23.069,-42.9703
MR1_200_238,2966.005,-1752.35,7.4817,1556.712,-23.0526,-42.894
MR1_200_238,2966.005,-1752.35,7.4817,1556.72,-23.0412,-42.7455
MR1_200_238,2966.005,-1752.35,7.4817,1556.728,-23.0322,-43.0479
MR1_200_238,2966.005,-1752.35,7.4817,1556.736,-23.0143,-42.7821
MR1_200_238,2966.005,-1752.35,7.4817,1556.744,-22.9934,-42.7821
MR1_200_238,2966.005,-1752.35,7.4817,1556.752,-22.9795,-42.5666
MR1_200_238,2966.005,-1752.35,7.4817,1556.76,-22.9525,-42.3947
MR1_200_238,2966.005,-1752.35,7.4817,1556.768,-22.9216,-42.3947
MR1_200_238,2966.005,-1752.35,7.4817,1556.776,-22.8962,-42.2948
MR1_200_238,2966.005,-1752.35,7.4817,1556.784,-22.8563,-42.165
MR1_200_238,2966.005,-1752.35,7.4817,1556.792,-22.8082,-42.1332
MR1_200_238,2966.005,-1752.35,7.4817,1556.8,-22.7662,-42.0391
MR1_200_238,2966.005,-1752.35,7.4817,1556.808,-22.7191,-41.9166
MR1_200_238,2966.005,-1752.35,7.4817,1556.816,-22.6624,-41.8866
MR1_200_238,2966.005,-1752.35,7.4817,1556.824,-22.6132,-41.7683
MR1_200_238,2966.005,-1752.35,7.4817,1556.832,-22.5709,-41.7976
MR1_200_238,2966.005,-1752.35,7.4817,1556.84,-22.5266,-42.0702
MR1_200_238,2966.005,-1752.35,7.4817,1556.848,-22.4913,-41.9774
MR1_200_238,2966.005,-1752.35,7.4817,1556.856,-22.4696,-42.0702
MR1_200_238,2966.005,-1752.35,7.4817,1556.864,-22.4362,-42.1016
MR1_200_238,2966.005,-1752.35,7.4817,1556.872,-22.408,-42.1332
MR1_200_238,2966.005,-1752.35,7.4817,1556.88,-22.3901,-42.0081
MR1_200_238,2966.005,-1752.35,7.4817,1556.888,-22.3703,-42.0702
MR1_200_238,2966.005,-1752.35,7.4817,1556.896,-22.3509,-42.262
MR1_200_238,2966.005,-1752.35,7.4817,1556.904,-22.3399,-42.2948
MR1_200_238,2966.005,-1752.35,7.4817,1556.912,-22.3336,-42.3612
MR1_200_238,2966.005,-1752.35,7.4817,1556.92,-22.3207,-42.4626
MR1_200_238,2966.005,-1752.35,7.4817,1556.928,-22.318,-42.4626
MR1_200_238,2966.005,-1752.35,7.4817,1556.936,-22.321,-42.4626
MR1_200_238,2966.005,-1752.35,7.4817,1556.944,-22.3213,-42.7455
