Device-ID,X-Coordinate,Y-Coordinate,Laser-Power(dB),Wavelength,Channel-1,Channel-2
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.808,-21.433,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.816,-21.4734,-46.7854
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.824,-21.5263,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.832,-21.583,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.84,-21.6302,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.848,-21.6845,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.856,-21.7363,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.864,-21.7727,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.872,-21.8135,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.88,-21.8642,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.888,-21.9028,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.896,-21.9373,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.904,-21.9747,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.912,-22.0048,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.92,-22.032,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.928,-22.0706,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.936,-22.1045,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.944,-22.1289,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.952,-22.1568,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.96,-22.1882,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.968,-22.2104,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.976,-22.2341,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.984,-22.2592,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1550.992,-22.2818,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.0,-22.3144,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.008,-22.3579,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.016,-22.3955,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.024,-22.4287,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.032,-22.4614,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.04,-22.4875,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.048,-22.5082,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.056,-22.5325,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.064,-22.5636,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.072,-22.5839,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.08,-22.6101,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.088,-22.6374,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.096,-22.6524,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.104,-22.6603,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.112,-22.6649,-49.5349
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.12,-22.6517,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.128,-22.6374,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.136,-22.6225,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.144,-22.5892,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.152,-22.5541,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.16,-22.5255,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.168,-22.4947,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.176,-22.4604,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.184,-22.4386,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.192,-22.4073,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.2,-22.373,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.208,-22.3496,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.216,-22.3316,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.224,-22.3114,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.232,-22.2999,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.24,-22.2976,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.248,-22.2992,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.256,-22.3042,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.264,-22.3204,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.272,-22.335,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.28,-22.3373,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.288,-22.3459,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.296,-22.3519,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.304,-22.3529,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.312,-22.3549,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.32,-22.3533,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.328,-22.3416,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.336,-22.332,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.344,-22.3247,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.352,-22.3114,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.36,-22.2939,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.368,-22.2874,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.376,-22.2801,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.384,-22.2667,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.392,-22.2585,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.4,-22.252,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.408,-22.2403,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.416,-22.2341,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.424,-22.2344,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.432,-22.2253,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.44,-22.2237,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.448,-22.2338,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.456,-22.2464,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.464,-22.2621,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.472,-22.2874,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.48,-22.3204,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.488,-22.3436,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.496,-22.367,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.504,-22.3959,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.512,-22.4158,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.52,-22.4239,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.528,-22.4318,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.536,-22.4284,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.544,-22.4216,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.552,-22.4124,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.56,-22.3827,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.568,-22.3423,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.576,-22.3068,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.584,-22.2631,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.592,-22.2092,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.6,-22.1674,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.608,-22.1165,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.616,-22.0531,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.624,-22.0073,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.632,-21.957,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.64,-21.8905,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.648,-21.8356,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.656,-21.7876,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.664,-21.7196,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.672,-21.6628,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.68,-21.6248,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.688,-21.5785,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.696,-21.5238,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.704,-21.4909,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.712,-21.4579,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.72,-21.4208,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.728,-21.3975,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.736,-21.3742,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.744,-21.345,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.752,-21.3223,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.76,-21.299,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.768,-21.2593,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.776,-21.217,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.784,-21.1832,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.792,-21.1444,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.8,-21.0976,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.808,-21.0675,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.816,-21.0373,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.824,-20.9978,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.832,-20.9669,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.84,-20.9432,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.848,-20.9162,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.856,-20.9016,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.864,-20.8966,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.872,-20.8997,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.88,-20.9102,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.888,-20.9316,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.896,-20.9637,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.904,-20.9954,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.912,-21.0297,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.92,-21.0737,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.928,-21.1157,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.936,-21.152,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.944,-21.1911,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.952,-21.2309,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.96,-21.2643,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.968,-21.3,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.976,-21.3313,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.984,-21.3477,-49.1993
MR4_200_AP_35,4111.385,4326.15,7.4817,1551.992,-21.357,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.0,-21.353,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.008,-21.331,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.016,-21.3079,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.024,-21.2755,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.032,-21.2255,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.04,-21.1776,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.048,-21.1282,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.056,-21.0682,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.064,-21.0066,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.072,-20.9519,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.08,-20.8783,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.088,-20.8094,-46.6041
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.096,-20.7608,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.104,-20.7173,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.112,-20.6792,-46.6041
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.12,-20.6654,-46.6041
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.128,-20.6681,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.136,-20.6772,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.144,-20.6949,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.152,-20.7269,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.16,-20.7661,-46.7854
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.168,-20.8064,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.176,-20.8482,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.184,-20.9021,-46.6041
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.192,-20.9478,-46.7854
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.2,-20.9912,-46.7854
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.208,-21.0383,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.216,-21.071,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.224,-21.0941,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.232,-21.1207,-46.6937
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.24,-21.1343,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.248,-21.1403,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.256,-21.1517,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.264,-21.1621,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.272,-21.1707,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.28,-21.1837,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.288,-21.209,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.296,-21.2332,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.304,-21.2651,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.312,-21.3024,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.32,-21.336,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.328,-21.3697,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.336,-21.4074,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.344,-21.443,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.352,-21.4723,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.36,-21.5112,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.368,-21.5532,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.376,-21.5847,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.384,-21.6231,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.392,-21.6643,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.4,-21.688,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.408,-21.7063,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.416,-21.7213,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.424,-21.7259,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.432,-21.7277,-49.041
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.44,-21.732,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.448,-21.7271,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.456,-21.717,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.464,-21.7104,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.472,-21.7046,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.48,-21.7,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.488,-21.6989,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.496,-21.7017,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.504,-21.7,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.512,-21.7023,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.52,-21.7057,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.528,-21.7075,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.536,-21.7178,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.544,-21.7303,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.552,-21.7421,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.56,-21.7537,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.568,-21.7651,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.576,-21.7753,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.584,-21.7867,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.592,-21.804,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.6,-21.8365,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.608,-21.8648,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.616,-21.898,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.624,-21.9424,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.632,-21.9879,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.64,-22.0326,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.648,-22.086,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.656,-22.1342,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.664,-22.1738,-46.6937
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.672,-22.213,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.68,-22.2523,-46.6937
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.688,-22.2706,-46.6937
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.696,-22.287,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.704,-22.29,-46.6937
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.712,-22.2775,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.72,-22.2631,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.728,-22.2429,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.736,-22.2085,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.744,-22.1773,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.752,-22.1473,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.76,-22.1152,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.768,-22.1007,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.776,-22.0985,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.784,-22.1064,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.792,-22.1184,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.8,-22.1457,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.808,-22.1844,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.816,-22.2153,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.824,-22.2461,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.832,-22.2821,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.84,-22.3098,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.848,-22.3386,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.856,-22.3663,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.864,-22.3851,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.872,-22.3928,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.88,-22.4019,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.888,-22.4019,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.896,-22.3901,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.904,-22.3713,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.912,-22.3399,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.92,-22.2969,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.928,-22.2641,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.936,-22.2318,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.944,-22.1947,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.952,-22.1696,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.96,-22.1492,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.968,-22.1175,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.976,-22.0907,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.984,-22.0662,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1552.992,-22.0249,-47.4874
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.0,-21.983,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.008,-21.9512,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.016,-21.9143,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.024,-21.8779,-47.3798
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.032,-21.8579,-46.516
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.04,-21.8395,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.048,-21.8144,-46.6937
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.056,-21.7973,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.064,-21.7905,-46.6937
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.072,-21.7759,-46.6937
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.08,-21.7642,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.088,-21.7601,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.096,-21.7564,-46.6937
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.104,-21.7546,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.112,-21.7561,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.12,-21.7543,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.128,-21.745,-47.1726
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.136,-21.7366,-46.879
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.144,-21.7245,-46.7854
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.152,-21.6994,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.16,-21.6694,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.168,-21.641,-46.9747
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.176,-21.5936,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.184,-21.5501,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.192,-21.5153,-47.0724
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.2,-21.4704,-47.275
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.208,-21.4343,-47.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.216,-21.4128,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.224,-21.3943,-47.7108
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.232,-21.3753,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.24,-21.3684,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.248,-21.3708,-47.8268
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.256,-21.3766,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.264,-21.3935,-48.4591
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.272,-21.4198,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.28,-21.4508,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.288,-21.4813,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.296,-21.5101,-48.1949
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.304,-21.5404,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.312,-21.5604,-48.8882
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.32,-21.5833,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.328,-21.6037,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.336,-21.611,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.344,-21.6186,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.352,-21.6248,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.36,-21.6158,-48.3251
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.368,-21.6043,-48.5975
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.376,-21.5877,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.384,-21.549,-48.7403
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.392,-21.5029,-47.9462
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.4,-21.4546,-48.0688
MR4_200_AP_35,4111.385,4326.15,7.4817,1553.408,-21.3836,-48.1949
